"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"294718316   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","2002","FORD FOCUS LX    ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","6","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","7.5","Standard","Y","Y","100-200","2006","Y","N","467.46"
"294758215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","N","100-200","2006","Y","N","191.86"
"294831414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43101","27 ","2001","PONT BONVLLE SE  ","Standard","-1","8","01","Work    ","8","5","Unknown","Active Disabling","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","355.1"
"294885014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1974","CHEV PU TRUCK    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.6","Non-standard","N","N","100-200","2006","Y","N","111.3"
"294899315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42390","37 ","2004","CHEV TRACKER LT  ","Standard","-1","17","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","50000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Standard","Y","N","100-200","2006","Y","N","236.38"
"294915314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","7.0","Hybrid","Y","N","100-200","2006","Y","N","139.92"
"294920613   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43413","31 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.3","Hybrid","N","Y","100-200","2006","Y","N","479.12"
"294962714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1995","BUIK ROADMASTER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","276.66"
"295053614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42802","31 ","2005","NSSN FRONTIER S  ","Standard","-1","14","01","Work    ","2","5","Unknown","Alarm Only","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Non-standard","Y","Y","20-50","2006","Y","N","452.62"
"295056915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Standard","Y","Y","100-200","2006","Y","N","390.08"
"295144915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","1999","PLYM VOYAGER     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.5","Preferred","N","Y","20-50","2006","Y","N","344.5"
"295159714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1999","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","7.0","Hybrid","N","Y","100-200","2006","Y","N","316.94"
"295173714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","22.6","Standard","N","Y","100-200","2006","Y","N","513.04"
"295240516   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","1997","SATN SL2         ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","2","0","2","0","1","0","1","2","20","25","0","1","1","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.1","Hybrid","Y","Y","20-50","2006","N","N","251.29"
"295259015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Standard","N","N","100-200","2006","Y","N","226.84"
"295259714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1994","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Standard","N","Y","100-200","2006","Y","N","259.7"
"295292315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Work    ","25","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Non-standard","Y","N","20-50","2006","Y","N","131.44"
"295321114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","1998","DODG RAM PU2500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Hybrid","Y","N","100-200","2006","Y","N","135.68"
"295332314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42565","31 ","1995","CHEV CAVALERZ24  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","2","1","1","1","1","1","0","0","2","26","34","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.8","Preferred","N","N","100-200","2006","Y","N","159.0"
"295364315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42608","31 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.3","Preferred","Y","Y","100-200","2006","Y","N","384.78"
"295375615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.7","Preferred","N","N","20-50","2006","Y","N","120.84"
"295385716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2003","DODG GR CARA SP  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.2","Standard","Y","Y","100-200","2006","Y","N","396.44"
"295448214   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","41","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.7","Preferred","Y","N","20-50","2006","Y","N","164.3"
"295489115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","37 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","20","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","7.5","Hybrid","N","Y","100-200","2006","Y","N","437.78"
"295511415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","284.08"
"295532213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2000","PLYM BREEZE      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","338.14"
"295548315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1995","MITS MONTERO SR  ","Standard","-1","25","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Preferred","N","N","100-200","2006","N","N","130.89"
"295605413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43648","31 ","1999","FORD CONTOUR LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","6.5","Non-standard","N","Y","20-50","2006","Y","N","358.28"
"295708117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1999","HYUN ELANTRA GL  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.3","Standard","N","N","40-100 ","2006","N","N","70.92"
"295737313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","LEXS LS 400      ","High","-1","22","01","Farm    ","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Hybrid","Y","N","40-100 ","2006","Y","N","192.92"
"295875814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Hybrid","Y","Y","20-50","2006","Y","N","352.98"
"295898514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Standard","Y","Y","40-100 ","2006","Y","N","407.04"
"295966213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1995","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Non-standard","N","Y","40-100 ","2006","Y","N","357.22"
"295968814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","28","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","6.6","Preferred","N","Y","100-200","2006","Y","N","376.3"
"295982414   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","2003","FORD WINDSTARSE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","4","N","N","Y","424","6.6","Standard","N","Y","100-200","2006","Y","N","761.08"
"296036214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1992","TYTA COROLLA     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.6","Preferred","N","N","100-200","2006","Y","N","126.14"
"296069116   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","1990","LINC TOWNCAR SI  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.2","Standard","N","Y","NA","2006","Y","N","331.78"
"296070913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1986","CHEV CAVALIER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Standard","N","N","20-50","2006","Y","N","122.96"
"296199414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","PLYM VOYAGER     ","Standard","-1","5","03","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Hybrid","N","N","20-50","2006","Y","N","217.3"
"296213416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1996","TYTA 4RUNNER     ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","NA","-1","Y","200000","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","7.3","Standard","N","Y","NA","2006","Y","N","453.68"
"296236815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1981","JEEP CJ7         ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Hybrid","N","N","20-50","2006","Y","N","139.92"
"296266716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44096","31 ","2000","JEEP WRAGLR SPT  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Non-standard","Y","Y","100-200","2006","Y","N","398.56"
"296281314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1993","NSSN QST XE-GXE  ","Standard","-1","5","99","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.5","Hybrid","N","N","20-50","2006","Y","N","56.89"
"296327009   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1993","CHEV PICKUP2500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","6.5","Standard","N","N","100-400","2006","Y","N","121.9"
"296458614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42686","13 ","2003","MITS GLTESLSGTZ  ","Standard","-1","17","99","Work    ","7","5","Unknown","Alarm Only","Y","4","-1","100-500","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.0","Non-standard","N","Y","75-300","2006","Y","N","697.48"
"296495014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2005","DODG RAM PICKUP  ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Hybrid","Y","Y","100-200","2006","Y","N","716.56"
"296530214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Non-standard","N","Y","20-50","2006","Y","N","1126.78"
"296586714   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2004","BMW  325I        ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","7.0","Hybrid","N","Y","100-200","2006","Y","N","828.92"
"296611913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","100-200","2006","Y","N","303.16"
"296628616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.8","Hybrid","N","Y","20-50","2006","Y","N","332.84"
"296630114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","1992","ACUR LEGEND LS   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","431","7.0","Non-standard","N","N","20-50","2006","Y","N","331.78"
"296711814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2005","CHEV COLORADO B  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","2","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","7.0","Non-standard","Y","Y","100-200","2006","Y","N","550.14"
"296729618   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43750","20 ","2004","VLVO XC90 T6 AW  ","Standard","-1","16","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","6.6","Hybrid","Y","Y","100-200","2006","Y","N","253.93"
"296835013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"296851913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43986","31 ","1986","PONT SUNBIRD SE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.5","Standard","N","N","20-50","2006","Y","N","144.16"
"296878714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1999","TYTA CAMRY       ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Hybrid","N","N","100-200","2006","Y","N","274.54"
