"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"233438341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1985","DODG 150         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.7","Non-standard","N","N","40-100 ","2006","Y","N","107.06"
"233551639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43055","27 ","1998","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","21.5","Hybrid","Y","Y","100-200","2006","Y","N","417.64"
"233967921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","35 ","2005","NSSN PATHFINDER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Preferred","Y","Y","100-200","2006","Y","N","468.52"
"235446820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Non-standard","N","N","20-50","2006","Y","N","119.78"
"236305621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","2002","CHEVY AVALANCHE  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Hybrid","Y","Y","100-200","2006","Y","N","421.88"
"236479820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","10.0","Hybrid","N","Y","100-200","2006","Y","N","479.12"
"236704439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1997","TYTA T100        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.5","Preferred","Y","Y","100-200","2006","Y","N","396.44"
"236742420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","FORD MUSTANG GT  ","Intermediate","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","10.0","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"236927041   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1993","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","21.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"237028840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2002","MAZD MILLENIA P  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","21.0","Non-standard","N","Y","100-200","2006","Y","N","531.06"
"238644921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2001","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","Y","Y","40-100 ","2006","Y","N","381.6"
"238848141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43750","20 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","25","50","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","20.8","Hybrid","Y","Y","100-200","2006","Y","N","462.16"
"239144120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.7","Preferred","N","N","40-100 ","2006","Y","N","125.08"
"239182420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1996","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.0","Hybrid","N","Y","40-100 ","2006","Y","N","367.82"
"239395040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.8","Standard","Y","Y","NA","2006","Y","N","341.32"
"239768141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","2001","BMW  325I-XI     ","Standard","-1","18","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Hybrid","Y","Y","100-200","2006","Y","N","542.72"
"239774521   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43921","31 ","2003","NSSN ALTIMA SE   ","High","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","Y","20-50","2006","Y","N","415.52"
"240736921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","1996","FORD ESC LX SPT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"240843520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1993","PONT GR PRIX LE  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"243089640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1988","BUIK CENTURY CU  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.0","Non-standard","N","N","40-100 ","2006","N","N","83.29"
"244199540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.0","Non-standard","Y","Y","100-200","2006","Y","N","351.92"
"246975921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","32 ","1994","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.5","Standard","N","N","100-200","2006","Y","N","175.96"
"247086440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44085","31 ","1996","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.6","Non-standard","Y","Y","100-200","2006","Y","N","233.2"
"247256039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","19.5","Preferred","N","Y","20-50","2006","Y","N","375.24"
"247590640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.0","Hybrid","N","N","100-200","2006","Y","N","224.72"
"248559438   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1998","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Standard","Y","Y","20-50","2006","Y","N","328.6"
"249483445   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42855","35 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.2","Preferred","N","N","20-50","2006","Y","N","124.02"
"249528740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44110","31 ","1988","OLDS 98 REG BR   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.8","Hybrid","N","N","100-200","2006","Y","N","114.48"
"250167338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1988","MITS PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","438","19.0","Non-standard","Y","N","20-50","2006","Y","N","306.34"
"250206821   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42798","31 ","1996","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.6","Standard","Y","Y","20-50","2006","Y","N","333.9"
"250471038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.0","Preferred","N","N","NA","2006","Y","N","136.74"
"251294738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","2006","HOND ELEMENT EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Preferred","Y","Y","100-400","2006","Y","N","496.08"
"251782536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","2000","FORD F350 SPDTY  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.0","Hybrid","Y","Y","100-400","2006","Y","N","355.1"
"251785322   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43971","31 ","2006","FORD ESCAPE XLS  ","Standard","-1","6","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","18.0","Hybrid","Y","Y","100-200","2006","Y","N","1013.36"
"252470636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.0","Preferred","Y","Y","20-50","2006","Y","N","397.5"
"254096936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1991","FORD F150        ","Standard","-1","3","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"255024636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42859","35 ","1996","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.7","Standard","N","N","20-50","2006","Y","N","126.14"
"255474335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Preferred","Y","Y","100-200","2006","Y","N","258.64"
"255817436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42812","31 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.6","Standard","Y","Y","100-200","2006","Y","N","475.94"
"256946636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1993","DODG RAM PU 150  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.0","Standard","N","N","20-50","2006","Y","N","143.1"
"257490736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1997","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","18.0","Non-standard","Y","Y","100-200","2006","Y","N","332.84"
"257496136   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42903","30 ","1998","FORD MUSTANG     ","Standard","-1","18","02","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","2","0","1","0","1","2","16","48","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","1","N","N","Y","429","18.0","Hybrid","Y","Y","20-50","2006","Y","N","676.28"
"257684835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1991","OLDS 98 REG EL   ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","76","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.5","Non-standard","Y","N","20-50","2006","Y","N","182.32"
"259026237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43984","31 ","1983","CHEV C-20 VAN    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.7","Non-standard","N","N","100-400","2006","Y","N","132.5"
"259225536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42459","35 ","1996","NSSN ALTIMA      ","Standard","-1","14","01","Business","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","17.7","Preferred","N","N","20-50","2006","Y","N","164.3"
"260690435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44081","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.1","Non-standard","N","N","20-50","2006","Y","N","133.56"
"260908935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1990","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.1","Preferred","N","N","40-100 ","2006","Y","N","142.04"
"261821033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","99","Pleasure","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","Y","20-50","2006","Y","N","443.08"
"262475834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1984","MERC MARQUIS     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","17.0","Hybrid","N","N","100-200","2006","Y","N","144.16"
"262952336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43984","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","439","17.0","Non-standard","N","N","20-50","2006","Y","N","108.12"
"263240634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43986","31 ","1975","FORD TRUCK       ","Standard","-1","5","99","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.0","Standard","N","N","20-50","2006","Y","N","156.88"
"263334933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1988","PONT BONNEV LE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"263388134   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43408","31 ","1995","TYTA CAMRY DX    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.6","Hybrid","N","N","100-200","2006","Y","N","409.16"
"264025534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","425","17.0","Standard","N","N","20-50","2006","Y","N","130.38"
"264399033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1995","TYTA COROLLA DX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.5","Hybrid","N","Y","NA","2006","Y","N","367.82"
"265052820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1987","HOND ACCORD LX   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","10.0","Standard","N","N","20-50","2006","Y","N","168.54"
