"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"215243124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1988","BUIK ELCTRAPKAV  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.0","Preferred","Y","Y","40-100 ","2006","Y","N","249.1"
"215449841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","2000","CADI DEVILLE     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","25.3","Preferred","Y","Y","100-200","2006","Y","N","363.58"
"215523325   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42458","35 ","1995","CHEV C-10 VAN    ","Standard","-1","10","99","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.2","Non-standard","N","N","100-200","2006","Y","N","183.38"
"215579612   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44108","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.0","Preferred","Y","Y","40-100 ","2006","Y","N","591.48"
"215581925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1991","FORD F150        ","Standard","-1","2","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.5","Hybrid","N","N","100-200","2006","Y","N","161.12"
"215822424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43085","27 ","2000","HYUN ELANTRAGLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","11.7","Hybrid","N","N","100-200","2006","Y","N","145.22"
"215867223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1997","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.5","Non-standard","Y","Y","40-100 ","2006","Y","N","232.14"
"215997323   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44091","31 ","1995","FORD RANGER      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","30","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","11.3","Preferred","Y","Y","40-100 ","2006","Y","N","233.2"
"215997724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42413","32 ","2000","LEXS GS 300      ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Standard","N","Y","100-200","2006","Y","N","535.3"
"216052623   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44109","31 ","1999","FORD F150        ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.2","Preferred","Y","Y","20-50","2006","Y","N","398.56"
"216052922   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1985","FORD F250SCABHD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.0","Standard","N","N","100-400","2006","N","N","125.62"
"216108740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","25.8","Hybrid","N","N","20-50","2006","Y","N","107.06"
"216138523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43898","31 ","1986","CHEV C10         ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.3","Standard","N","N","100-200","2006","Y","N","298.92"
"216160523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"216175523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.5","Preferred","N","Y","100-200","2006","Y","N","358.28"
"216350123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1987","PONT FBRD TR AM  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Hybrid","N","N","100-200","2006","N","N","114.48"
"216428523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1998","MAZD B2500SX-SE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Standard","N","N","20-50","2006","Y","N","129.32"
"216527422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1994","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","N","40-100 ","2006","Y","N","160.06"
"216731522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1996","GMC  SIERRA1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Non-standard","Y","Y","100-400","2006","Y","N","284.08"
"216802524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1994","DODG CARAVAN     ","Standard","8000","3","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Hybrid","N","N","20-50","2006","Y","N","109.18"
"216863624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43911","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","11.3","Standard","N","Y","20-50","2006","Y","N","337.08"
"216884741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1981","GMC        TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","25.9","Preferred","Y","N","100-200","2006","Y","N","295.74"
"216890640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1985","GMC  SIERRA 15   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","25.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"217305923   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1984","CADI ELDORADO    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.5","Hybrid","N","N","20-50","2006","N","N","146.28"
"217489722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1985","CHEV K10         ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","203.52"
"217527922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2005","DODG GRAND CARA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Hybrid","Y","Y","100-200","2006","Y","N","409.16"
"217691423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","2002","LEXS IS 300      ","Standard","-1","24","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","431","11.5","Non-standard","N","Y","100-200","2006","N","N","974.14"
"217724927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42388","37 ","1997","ISZU OASIS LS    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","423","11.6","Hybrid","N","Y","100-200","2006","Y","N","383.72"
"217773323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.5","Non-standard","N","N","20-50","2006","Y","N","100.7"
"217856622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43363","31 ","1999","ACUR 3.2TL       ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Non-standard","N","Y","NA","2006","Y","N","432.48"
"218068622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.0","Preferred","N","Y","40-100 ","2006","N","N","337.76"
"218091822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","2002","CHEV SLVR2500HD  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","20-50","2006","Y","N","378.42"
"218173540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","25.5","Standard","Y","Y","20-50","2006","Y","N","430.36"
"218252423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Work    ","11","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.5","Hybrid","Y","Y","20-50","2006","Y","N","421.88"
"218355322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1983","FORD F150 PU     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.0","Standard","N","N","20-50","2006","Y","N","124.02"
"218393723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.5","Standard","N","N","40-100 ","2006","Y","N","150.52"
"218478124   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43992","31 ","1975","FORD TORINO 2DR  ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.4","Preferred","N","N","20-50","2006","Y","N","160.06"
"218688623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","2005","BUIK LESABRE LI  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","11.5","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"218735140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","25.4","Hybrid","N","N","20-50","2006","Y","N","130.38"
"218854242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1951","PLYMOUTH   4-DOOR","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","24.4","Non-standard","N","N","100-200","2006","Y","N","101.76"
"218933023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42858","35 ","1995","CHEV CORSICA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.8","Standard","N","N","20-50","2006","Y","N","119.78"
"219035640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","PONT GR PRIX LJ  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","24.3","Preferred","Y","N","100-200","2006","Y","N","130.38"
"219055740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2003","FORD WINDSTARSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","24.5","Non-standard","Y","Y","20-50","2006","Y","N","519.4"
"219069840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","2006","FORD F-150 SUPE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","NA","-1","Y","500000","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","24.6","Hybrid","Y","Y","NA","2006","Y","N","559.68"
"219121625   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43946","31 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","26","53","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Standard","Y","Y","20-50","2006","Y","N","213.06"
"219123924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42520","35 ","1996","JEEP CHEROKEESE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.6","Non-standard","Y","Y","100-200","2006","Y","N","256.52"
"219164022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2000","FORD WINDSTAR    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","11.0","Non-standard","Y","N","40-100 ","2006","Y","N","257.58"
"219281622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42377","13 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.0","Non-standard","Y","Y","100-200","2006","Y","N","419.76"
"219559823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43392","31 ","1999","MBNZ E320        ","Intermediate","-1","20","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.1","Standard","Y","Y","20-50","2006","Y","N","556.5"
"219579233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1993","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","24.5","Standard","Y","Y","20-50","2006","Y","N","231.08"
"219691740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1993","BUIK LSBR CU-90  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","24.5","Standard","N","N","20-50","2006","N","N","50.46"
"219774230   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42882","35 ","1989","MAZD B2200       ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","24.4","Preferred","N","N","100-200","2006","Y","N","315.88"
"219816924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42762","31 ","1982","OLDS 98 REGENCY  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.0","Standard","N","N","20-50","2006","Y","N","129.32"
"219834322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","2003","DODG RAM PU2500  ","Standard","-1","18","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","11.0","Non-standard","N","Y","40-100 ","2006","Y","N","504.56"
"219900222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.0","Preferred","N","Y","20-50","2006","Y","N","308.46"
"219915623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","2005","FORD EXPLORER S  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","11.5","Non-standard","Y","Y","40-100 ","2006","Y","N","483.36"
