"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"297134613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","1998","TYTA CAMRY       ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","428","6.5","Hybrid","Y","N","40-100 ","2006","Y","N","403.86"
"297187213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1973","FORD TRUCK       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","100-200","2006","Y","N","125.08"
"297232413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","31 ","2004","CHEV COLORADO B  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","6.5","Preferred","N","Y","20-50","2006","Y","N","323.3"
"297336714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1986","OLDS CUT SALON   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Standard","N","N","20-50","2006","Y","N","104.94"
"297425613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","2000","MITS MNTRO SPES  ","Standard","-1","17","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Hybrid","N","N","100-200","2006","Y","N","170.66"
"297462015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2005","HOND CR-V LX     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.1","Hybrid","Y","Y","100-200","2006","Y","N","425.06"
"297560613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1999","OLDS CUTLASS GL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","25000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Non-standard","Y","Y","100-200","2006","Y","N","334.96"
"297618819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44126","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.9","Preferred","Y","Y","20-50","2006","Y","N","381.6"
"297619813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","2001","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","6.5","Preferred","N","N","20-50","2006","Y","N","140.98"
"297685414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","2000","FORD F250 SPDTY  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","NA","2006","Y","N","368.88"
"297729914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Standard","Y","Y","NA","2006","Y","N","473.82"
"297947714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","1999","FORD F250 SPDTY  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.1","Hybrid","N","Y","100-200","2006","Y","N","397.5"
"297948314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42641","36 ","1999","FORD CONTOUR SE  ","Standard","-1","12","02","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Non-standard","N","N","100-200","2006","Y","N","226.84"
"298150413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43055","27 ","2000","TYTA TACOMA-SR5  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"298229114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42660","13 ","1985","FORD F150 SCAB   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Hybrid","N","N","20-50","2006","Y","N","149.46"
"298305915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"298314513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2002","OLDS ALERO GL    ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","22","22","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Standard","Y","Y","100-200","2006","Y","N","491.84"
"298341014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","7.0","Preferred","Y","Y","100-200","2006","N","N","7.87"
"298372114   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.4","Non-standard","Y","Y","100-200","2006","Y","N","555.44"
"298376913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1997","FORD RANGER      ","Standard","-1","13","01","Work    ","7","5","Unknown","Not Applicable","Y","9","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","Y","Y","100-200","2006","Y","N","384.78"
"298430614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44082","31 ","1999","FORD MUSTANG     ","Standard","-1","19","01","Work    ","1","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Non-standard","N","Y","20-50","2006","Y","N","449.44"
"298496713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","2005","PONT GRAND PRIX  ","Standard","-1","13","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","48","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","6.5","Standard","N","Y","20-50","2006","Y","N","570.28"
"298504615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2000","LEXS GS 300      ","Standard","-1","21","01","Work    ","10","5","Unknown","Active Disabling","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","Y","Y","100-200","2006","Y","N","660.38"
"298703714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","N","100-200","2006","Y","N","295.74"
"298755317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43097","27 ","1997","NSSN PKP-XE-SE   ","Standard","-1","16","01","Work    ","14","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.3","Non-standard","N","Y","20-50","2006","Y","N","407.04"
"298797610   ","Standard ","12","Premium Finance","Pre-paid","N","43368","31 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","NA","-1","Y","100000","Y","250","2","1","1","0","2","1","1","0","2","62","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Hybrid","Y","Y","NA","2006","Y","N","752.6"
"298842414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42673","13 ","2004","TYTA PRIUS       ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Standard","Y","Y","100-200","2006","Y","N","626.46"
"298858614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1965","FORD MUSTANG     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Standard","N","N","20-50","2006","Y","N","125.08"
"298864713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","02","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","433","6.5","Preferred","Y","Y","20-50","2006","Y","N","440.96"
"298883414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","LINC NAVIGATOR   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.1","Hybrid","Y","Y","100-400","2006","Y","N","448.38"
"298900214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1993","TYTA COROLLA     ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","N","20-50","2006","Y","N","139.92"
"298913614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43007","30 ","2001","FORD RANGER      ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","Y","6","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","31","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.3","Preferred","N","N","20-50","2006","Y","N","139.92"
"298918114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42513","35 ","1993","BUIK CENTURY CU  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.0","Preferred","N","N","100-200","2006","Y","N","139.92"
"298990514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","72","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","100-200","2006","Y","N","296.8"
"299012614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Standard","Y","Y","40-100 ","2006","Y","N","500.32"
"299014113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","FORD RANGER      ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","39","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","NA","2006","N","N","182.32"
"299023813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","2000","FORD F150 WORK   ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.5","Preferred","N","N","100-200","2006","Y","N","117.66"
"299034314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42862","35 ","1994","GMC  SIERRA1500  ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","N","100-200","2006","Y","N","174.9"
"299049213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1996","DODG CARA SE-SP  ","Standard","-1","5","01","Work    ","10","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","6.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"299311314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43406","31 ","1999","FORD CONTOUR SE  ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.7","Preferred","N","Y","20-50","2006","Y","N","376.3"
"299312813   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1986","OLDS DTA 88 RBR  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","N","Y","NA","2006","Y","N","275.6"
"299346517   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42974","30 ","1999","FORD F150        ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.7","Hybrid","Y","Y","100-200","2006","Y","N","355.1"
"299348115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52215","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","7.0","Preferred","Y","Y","20-50","2006","Y","N","122.96"
"299518513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","6.5","Standard","N","Y","100-200","2006","Y","N","364.64"
"299554613   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43965","31 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.6","Preferred","Y","Y","100-200","2006","Y","N","563.92"
"299639814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","31 ","2000","CHEV CAVALIER    ","Standard","-1","16","99","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Preferred","Y","Y","20-50","2006","Y","N","465.34"
"299657912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2003","JEEP LBRTYSPFRD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.6","Preferred","Y","Y","100-200","2006","Y","N","622.22"
"299662414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Preferred","N","N","40-100 ","2006","Y","N","157.94"
"299703215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43897","31 ","1997","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","298.92"
"299718713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2000","TYTA CMRYSOLARA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","20-50","2006","Y","N","579.82"
"299723115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2001","FORD EXPLOR XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","Y","Y","100-400","2006","Y","N","362.52"
"299837915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1973","CADI COUPE DEVILL","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.0","Standard","N","N","100-200","2006","Y","N","147.34"
"299879415   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42950","30 ","2000","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","12","5","Unknown","Active Disabling","Y","7","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.8","Hybrid","Y","Y","100-400","2006","Y","N","453.68"
"299910312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1998","CADI DVLLE DEL   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","Y","Y","100-200","2006","Y","N","312.7"
"299918719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42952","30 ","2006","FORD FREESTYLE   ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","6.8","Non-standard","Y","Y","100-200","2006","Y","N","546.96"
"299919612   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1989","CHEV CAVALIER    ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","6.0","Hybrid","N","N","20-50","2006","N","N","177.02"
