"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"270905018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42563","31 ","2002","GMC  SIERRA1500  ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","N","5","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","0","1","2","33","60","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","Y","Y","40-100 ","2006","N","N","344.17"
"271186220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1992","FORD F150        ","Standard","-1","2","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","33","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.6","Hybrid","N","Y","20-50","2006","N","N","320.12"
"271196018   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42922","35 ","2003","CHEV CAVALIER    ","Standard","-1","14","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.8","Preferred","Y","Y","20-50","2006","Y","N","478.06"
"271302219   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42969","30 ","1964","FORD F100        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.1","Non-standard","N","N","20-50","2006","Y","N","148.4"
"271544818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1999","CHEV TAHOE       ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","9.0","Non-standard","Y","Y","40-100 ","2006","Y","N","443.08"
"271811519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","31 ","2003","PONT AZTEK       ","Standard","-1","13","99","Work    ","10","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","N","Y","100-200","2006","Y","N","460.04"
"272014220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2003","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Preferred","Y","Y","100-200","2006","Y","N","524.7"
"272311819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2001","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","456.86"
"272318719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2003","DODG GR CARA SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","Y","Y","100-400","2006","Y","N","345.56"
"272319318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44073","31 ","1994","FORD F150        ","Standard","-1","3","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","2","2","0","1","0","1","0","1","2","29","54","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.8","Hybrid","N","Y","40-100 ","2006","Y","N","344.5"
"272694918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2001","CHEV TAHOE       ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","N","Y","100-200","2006","Y","N","303.16"
"272747719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43251","15 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","9.5","Non-standard","Y","Y","20-50","2006","Y","N","244.86"
"272785420   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","52168","31 ","1999","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","30","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","9.3","Preferred","N","N","20-50","2006","Y","N","208.82"
"272790719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","8","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.1","Hybrid","Y","Y","100-200","2006","Y","N","692.18"
"272953621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","100000","Y","1000","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.6","Non-standard","Y","Y","NA","2006","Y","N","339.2"
"272989019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","2001","FORD F150 SCAB   ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","375.24"
"273127818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43162","30 ","1992","MITS DIAMANTE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.8","Non-standard","N","Y","20-50","2006","Y","N","266.06"
"273256818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","100000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","19","51","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.0","Hybrid","N","N","100-200","2006","Y","N","216.24"
"273262120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42451","32 ","2003","VLKS JTAGLS1.8T  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.9","Preferred","N","Y","100-200","2006","Y","N","549.08"
"273518919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2003","DODG GR CARA SP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","75","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","Y","Y","20-50","2006","Y","N","428.24"
"273744220   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1981","FORD F-150 P-U   ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.6","Non-standard","N","N","20-50","2006","Y","N","183.38"
"273755217   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42597","30 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","100000","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","1","N","Y","Y","425","9.0","Hybrid","N","N","NA","2006","Y","N","426.12"
"273771118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","2001","NSSN MAXIMA      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","37","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","380.54"
"273781718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43442","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","345.56"
"273869914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2000","PLYM NEON-LX     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.5","Hybrid","N","N","100-200","2006","Y","N","166.42"
"273924119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Standard","Y","Y","20-50","2006","Y","N","551.2"
"274011818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","2001","DODG DAKOTA      ","Standard","-1","15","01","Work    ","10","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.0","Preferred","N","Y","20-50","2006","Y","N","435.66"
"274097818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42418","35 ","1994","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","100-200","2006","Y","N","399.62"
"274263219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42860","35 ","2002","BUIK REG LS-LSE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","N","20-50","2006","Y","N","121.9"
"274822718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Hybrid","Y","N","40-100 ","2006","Y","N","108.12"
"275083119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42974","30 ","2002","FORD F150        ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","5","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","417.64"
"275346223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","2003","FORD F150 CREW   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","20-50","2006","Y","N","488.66"
"275358517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1967","CHEVY CAMARO 2DR ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Hybrid","N","N","100-200","2006","Y","N","137.8"
"275358518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1967","CHEVY CAMARO 2DR ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.0","Hybrid","N","N","100-200","2006","Y","N","149.46"
"275482118   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2004","CHEV SILVERADO   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","100-200","2006","N","N","510.89"
"275485717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1999","BUIK PARKAVEULT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","458.98"
"275494819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43951","31 ","1996","MERC MYSTIQUEGS  ","Standard","-1","8","02","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.1","Standard","N","N","20-50","2006","Y","N","169.6"
"275578717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2003","FORD EXCRSN XLT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","420.82"
"275851317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42370","35 ","1993","MERC COUGAR XR7  ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","8.5","Hybrid","N","N","100-200","2006","Y","N","163.24"
"275884118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2001","FORD ESCAPE XLT  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","100-200","2006","Y","N","350.86"
"275954217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1988","TYTA CRESSIDA    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Standard","N","N","NA","2006","Y","N","153.7"
"276109425   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1995","FORD MUSTANG     ","Standard","-1","19","99","Work    ","15","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.4","Hybrid","N","N","20-50","2006","Y","N","160.06"
"276149618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1994","MAZD B3000       ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Non-standard","N","N","40-100 ","2006","Y","N","178.08"
"276220218   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2004","FORD F-150 HERI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Non-standard","N","N","40-100 ","2006","Y","N","184.44"
"276227418   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2002","NSSN SNTRXE-GXE  ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","N","5","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Preferred","Y","Y","NA","2006","Y","N","703.84"
"276471018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43948","31 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","50000","500-500","250000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","24","56","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","439","9.0","Standard","Y","Y","300-300","2006","N","N","605.26"
"276553518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Preferred","Y","Y","100-200","2006","Y","N","555.44"
"276765217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"276823317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","8.5","Preferred","N","Y","100-200","2006","Y","N","352.98"
"276833417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","2004","CHEV SILVERADO   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Preferred","Y","Y","100-200","2006","Y","N","448.38"
"276908017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.8","Standard","Y","Y","40-100 ","2006","Y","N","627.52"
"276935718   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42373","35 ","2005","PONT G6          ","Standard","-1","14","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","8.7","Preferred","N","Y","100-200","2006","Y","N","519.4"
"276945419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1996","FORD F150        ","Standard","-1","5","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.6","Standard","Y","N","20-50","2006","Y","N","157.94"
"277081917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1987","BUIK REGAL       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.5","Non-standard","N","N","NA","2006","N","N","141.82"
"277108816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43364","31 ","2006","TYTA TACOMA BAS  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.3","Preferred","Y","Y","100-200","2006","Y","N","344.5"
"277158519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","2005","HOND CIVIC LX    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.1","Non-standard","N","Y","20-50","2006","Y","N","403.86"
