"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"194671826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43663","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.0","Hybrid","Y","Y","20-50","2006","N","N","371.04"
"195072529   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42812","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Standard","N","Y","40-100 ","2006","Y","N","527.88"
"195226126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52206","31 ","1993","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","13.0","Preferred","N","Y","20-50","2006","Y","N","279.84"
"195295227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","2003","HOND ODYSSEYEXL  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.1","Non-standard","Y","Y","100-200","2006","Y","N","347.68"
"195562027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1995","MITS MIGHTY MAX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","N","N","20-50","2006","Y","N","109.18"
"195613039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","30.1","Preferred","N","Y","20-50","2006","Y","N","566.04"
"195617137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42477","35 ","2000","CHEV PKP2500-LS  ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.6","Preferred","Y","Y","100-200","2006","Y","N","333.9"
"195640127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","13.5","Preferred","N","Y","40-100 ","2006","Y","N","308.46"
"195812826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Standard","N","N","100-200","2006","Y","N","162.18"
"195958239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","30.1","Non-standard","Y","Y","100-200","2006","Y","N","465.34"
"196007240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","30.6","Hybrid","N","N","100-200","2006","N","N","97.88"
"196257027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","6","5","Unknown","Alarm Only","Y","3","-1","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","31","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","N","Y","100-200","2006","Y","N","558.62"
"196328827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1995","TYTA PICKUP      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Preferred","N","N","100-200","2006","Y","N","145.22"
"196440739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42882","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","30.2","Preferred","Y","Y","20-50","2006","Y","N","350.86"
"196554421   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43161","31 ","1998","CHRY TWN&CNTYLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","9.8","Preferred","Y","Y","100-200","2006","N","N","161.18"
"196741126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","22 ","1993","NSSN SENTRA      ","Standard","-1","11","01","Work    ","13","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Hybrid","N","N","40-100 ","2006","Y","N","143.1"
"196838226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1993","JEEP WRNGLR-SPT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Non-standard","Y","Y","40-100 ","2006","Y","N","349.8"
"196843728   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43065","27 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Hybrid","N","N","20-50","2006","Y","N","355.1"
"196958640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1969","FORD       TRUCK ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.8","Preferred","N","N","20-50","2006","Y","N","134.62"
"196972426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2004","TYTA SIENNA CE-  ","Standard","-1","8","99","Work    ","13","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Preferred","Y","Y","100-200","2006","Y","N","465.34"
"197036240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1983","CHRY FIFTH AVE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","30.8","Hybrid","N","N","20-50","2006","Y","N","132.5"
"197081727   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1998","DODG DURNGO-SLT  ","Standard","-1","15","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.8","Standard","Y","Y","20-50","2006","Y","N","486.54"
"197350239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1965","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.3","Preferred","N","N","100-400","2006","Y","N","148.4"
"197407127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","Y","Y","20-50","2006","Y","N","424.0"
"197444128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2001","FORD EXPLORERSP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Standard","N","Y","20-50","2006","Y","N","342.38"
"197470731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2006","CHEV SUBURBAN 1  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","13.2","Non-standard","Y","Y","100-200","2006","Y","N","508.8"
"197645841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","1987","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","30.9","Hybrid","N","N","20-50","2006","N","N","111.37"
"197740426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43867","31 ","2000","HOND ACCORD EX   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","13.0","Standard","Y","Y","100-200","2006","Y","N","471.7"
"197822126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1991","CHEV S10 BLAZER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","N","Y","100-200","2006","N","N","313.76"
"197947626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1991","NSSN PATHFINDER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.0","Standard","Y","N","100-200","2006","Y","N","161.12"
"197996840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1972","FORD       TRUCK ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","29.8","Standard","N","N","20-50","2006","Y","N","107.06"
"198197426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","N","Y","100-200","2006","Y","N","330.72"
"198210141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1987","CHEV C-20 VAN    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","29.9","Standard","N","N","20-50","2006","Y","N","130.38"
"198293634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42622","31 ","1996","NSSN MAXIMA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Preferred","Y","Y","100-200","2006","Y","N","400.68"
"198643427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","2004","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","12.6","Hybrid","Y","Y","40-100 ","2006","Y","N","405.98"
"198817225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1994","LINC TOWNCAR SI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.5","Preferred","Y","Y","100-200","2006","Y","N","309.52"
"198881626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42510","19 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","300-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","12.6","Hybrid","N","N","200-400","2006","Y","N","167.48"
"198903726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1994","DODG DAKOTA      ","Standard","-1","8","99","Work    ","4","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Standard","Y","N","40-100 ","2006","Y","N","205.64"
"198917226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1999","HOND ACCORD LX   ","Standard","22000","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","13.0","Preferred","N","N","40-100 ","2006","Y","N","120.84"
"199058926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","2004","TYTA TACOMA BAS  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Non-standard","Y","Y","20-50","2006","Y","N","277.72"
"199503727   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2000","MERC SABLE LSPR  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.1","Hybrid","Y","Y","20-50","2006","Y","N","349.8"
"199707326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43437","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Hybrid","Y","N","40-100 ","2006","Y","N","232.14"
"200022840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2003","TYTA CAMRY       ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","29.5","Standard","Y","Y","40-100 ","2006","N","N","357.44"
"200047526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.6","Hybrid","Y","Y","40-100 ","2006","Y","N","252.28"
"200140416   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42376","13 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Non-standard","N","Y","100-200","2006","N","N","731.4"
"200254041   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42356","35 ","1995","FORD F250        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","29.9","Hybrid","Y","Y","100-200","2006","Y","N","346.62"
"200377926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","30 ","1995","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Hybrid","Y","Y","20-50","2006","Y","N","431.42"
"200468439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1994","NSSN PKP-XE-SE   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","29.1","Non-standard","Y","Y","20-50","2006","Y","N","324.36"
"200487926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.0","Standard","N","Y","20-50","2006","N","N","403.86"
"200606826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42636","13 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","13.0","Non-standard","N","N","40-100 ","2006","N","N","200.34"
"200767439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1993","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","4","5","50000","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","29.3","Non-standard","Y","Y","20-50","2006","Y","N","413.4"
"200998526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.0","Standard","N","N","20-50","2006","Y","N","135.68"
"201133926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1986","OLDS 98 REGENCY  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Hybrid","N","N","20-50","2006","Y","N","55.98"
"201289327   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43764","31 ","1998","MBNZ SLK230      ","Sports Premium","-1","19","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","250-500","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","13.1","Standard","N","Y","100-400","2006","N","N","574.52"
"201369326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1996","NSSN PKP-XE-SE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Standard","N","N","20-50","2006","Y","N","208.82"
"201690226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42575","31 ","1992","TYTA COROLLA     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","13.0","Preferred","N","N","100-200","2006","Y","N","157.94"
