"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"243873240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","2006","HOND ODYSSEY EX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","20.0","Preferred","Y","Y","100-200","2006","N","N","342.02"
"243900039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","32 ","2001","TYTA TACOMA-SR5  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","19.5","Standard","N","Y","40-100 ","2006","Y","N","535.3"
"244113740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","2003","DODG DAKOTA-SXT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.0","Hybrid","Y","Y","40-100 ","2006","Y","N","461.1"
"244390420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42913","35 ","2005","CHEV EQUINOX LT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","Y","Y","20-50","2006","Y","N","433.54"
"244532721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1995","CADI SEVILLESLS  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Preferred","Y","Y","20-50","2006","Y","N","362.52"
"245021420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1996","CHEV TAHOELS-LT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","Y","Y","100-400","2006","Y","N","358.28"
"245944739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1965","FORD F100 TRUCK  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","65","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","19.5","Hybrid","N","N","100-200","2006","Y","N","144.16"
"246777139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1987","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","19.5","Preferred","N","N","100-200","2006","N","N","101.76"
"246867538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43167","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","19.0","Standard","Y","N","100-200","2006","Y","N","156.88"
"247095438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","1989","FORD RANGER      ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","19.0","Hybrid","N","N","40-100 ","2006","Y","N","152.64"
"247116038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1993","FORD RANGER      ","Standard","-1","5","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.0","Hybrid","N","Y","20-50","2006","Y","N","265.0"
"247699939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2003","BUIK LESABRELTD  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.5","Preferred","Y","Y","100-200","2006","Y","N","367.82"
"248910737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1996","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"249155738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","31 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Hybrid","Y","Y","20-50","2006","Y","N","274.54"
"249489338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","19.0","Standard","Y","Y","20-50","2006","Y","N","274.54"
"250513037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2006","GMC  SIERRA 150  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","18.5","Non-standard","N","Y","75-300","2006","Y","N","444.14"
"250882338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1994","CHEV GEOPRZ-LSI  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","19.0","Standard","N","N","100-200","2006","Y","N","137.8"
"254406236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1985","CHEV CELEBRITY   ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.0","Hybrid","Y","N","40-100 ","2006","Y","N","165.36"
"254530637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","2007","TYTA TACOMA BAS  ","Standard","-1","12","01","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","18.5","Non-standard","Y","Y","40-100 ","2006","Y","N","275.6"
"254555536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43550","17 ","1988","GMC  SUBRBN1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","18.0","Non-standard","Y","Y","100-200","2006","Y","N","304.22"
"255020536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44069","31 ","2005","HOND ODYSSEY EX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","1000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","18.0","Preferred","N","N","100-400","2006","Y","N","114.48"
"255466135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42661","13 ","1998","MERC VILLAGER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.5","Non-standard","N","Y","20-50","2006","Y","N","457.92"
"255756937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","17.8","Hybrid","Y","Y","20-50","2006","Y","N","580.88"
"256414636   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43666","31 ","1979","FORD F-150 TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","436","17.6","Hybrid","N","N","20-50","2006","Y","N","144.16"
"257115936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1993","DODG CARAVAN     ","Standard","-1","1","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","423","18.0","Preferred","Y","Y","100-200","2006","Y","N","355.1"
"257181335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1988","FORD F-250 TRUCK ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","76","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","17.5","Standard","N","Y","20-50","2006","Y","N","195.04"
"258038735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1985","CHEV C20-HD-BNS  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Standard","N","N","20-50","2006","Y","N","111.3"
"258190435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43435","31 ","2002","CHEV TAHOE       ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.5","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"260437735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","2005","PONT MONTANA     ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.5","Non-standard","Y","Y","20-50","2006","Y","N","345.56"
"261200733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1993","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.4","Standard","Y","Y","40-100 ","2006","Y","N","409.16"
"261206340   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","30 ","1989","GMC  SIERRA1500  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.6","Standard","Y","N","20-50","2006","N","N","49.9"
"261530134   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42868","35 ","1986","ISZU PICKUP      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.8","Preferred","N","N","40-100 ","2006","Y","N","145.22"
"262036933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-400","2006","Y","N","270.3"
"262500534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1987","BUIK ELCTRAPKAV  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Preferred","N","N","100-200","2006","Y","N","144.16"
"263009433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Preferred","Y","Y","100-200","2006","Y","N","232.14"
"264412733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1995","OLDS CUT SUP SL  ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","N","Y","20-50","2006","Y","N","295.74"
"264805522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1999","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.6","Preferred","N","N","20-50","2006","Y","N","119.78"
"265250019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1990","HOND ACCORD LX   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.5","Preferred","N","Y","20-50","2006","Y","N","271.36"
"265480022   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","1994","TYTA PICKUP      ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","438","10.1","Non-standard","N","N","40-100 ","2006","Y","N","208.82"
"266366619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2006","NSSN MURANO S-M  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","NA","2006","Y","N","460.04"
"266474420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1987","CHEV S10 BLAZER  ","Standard","-1","10","02","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","1","2","20","46","0","1","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","N","20-50","2006","Y","N","258.64"
"267373020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","2000","JEEP GRCHER LTD  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","387.96"
"267921319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43858","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.5","Non-standard","N","N","100-200","2006","Y","N","113.42"
"268415820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43565","17 ","2000","ROVR DISCY SII   ","Standard","-1","20","01","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","435","9.8","Hybrid","Y","Y","100-200","2006","Y","N","584.06"
"269858518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","12","5","Unknown","Active Disabling","Y","2","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","NA","2006","Y","N","587.24"
"269993321   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","2001","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","Y","Y","20-50","2006","Y","N","1037.74"
"270264020   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.3","Standard","Y","Y","40-100 ","2006","Y","N","278.2"
"270344019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","15 ","1996","FORD TBRD LXSVT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","432","9.5","Standard","N","Y","20-50","2006","Y","N","330.72"
"270660221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42756","31 ","1994","PONT BONNEV SE   ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","9.1","Standard","N","N","20-50","2006","Y","N","133.56"
"270931024   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.3","Hybrid","N","N","100-200","2006","Y","N","152.64"
"271923019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","21.5","Preferred","Y","Y","100-200","2006","Y","N","393.26"
"272177819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44082","31 ","2002","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Non-standard","Y","Y","20-50","2006","Y","N","412.34"
"273181119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43668","31 ","1999","PONT MONTANA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.2","Preferred","Y","Y","40-100 ","2006","Y","N","318.0"
"273556818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42550","30 ","2003","CHEV CAVALIER    ","Standard","-1","17","99","Work    ","8","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","63","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-200","2006","Y","N","651.9"
"273615019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","2004","BUIK RAINIER CX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","Y","Y","100-200","2006","Y","N","467.46"
"273763518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1948","FORD PU          ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
