"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"214523915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42803","31 ","2006","LEXUS RX350      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Hybrid","Y","Y","100-400","2006","Y","N","350.86"
"214615923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Standard","Y","Y","20-50","2006","Y","N","298.92"
"214732124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1987","OLDS CUT SUP     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","12.0","Non-standard","N","N","20-50","2006","Y","N","197.16"
"214757740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","25.7","Standard","N","N","100-200","2006","Y","N","101.76"
"214797423   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43995","31 ","1998","CHRY TWN&CTYLXI  ","Standard","-1","12","99","Work    ","18","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","29","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.7","Standard","N","N","20-50","2006","Y","N","154.76"
"214947524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1992","TYTA PICKUP      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.0","Non-standard","N","N","20-50","2006","Y","N","118.72"
"214986624   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44061","31 ","1993","FORD MUSTANG GT  ","Standard","-1","20","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","12.0","Non-standard","N","N","40-100 ","2006","Y","N","146.28"
"215193540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","25.7","Preferred","Y","Y","40-100 ","2006","Y","N","326.48"
"215786823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","11.5","Non-standard","N","Y","20-50","2006","Y","N","274.54"
"216063340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2002","FORD EXPLOR XLS  ","Standard","-1","8","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.8","Non-standard","Y","Y","100-200","2006","Y","N","408.1"
"216122122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","11.0","Preferred","Y","Y","40-100 ","2006","Y","N","411.28"
"216124440   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42772","31 ","1969","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","427","25.2","Standard","Y","N","20-50","2006","Y","N","290.44"
"216255324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","1986","FORD RANGER      ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","Y","Y","20-50","2006","Y","N","252.28"
"216615623   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2005","MAZD RX-8        ","Intermediate","-1","19","01","Work    ","6","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Hybrid","Y","Y","20-50","2006","N","N","857.54"
"216710729   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42361","30 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.8","Hybrid","Y","Y","20-50","2006","Y","N","429.3"
"216822839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","30 ","1998","FORD TRS SECOMF  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","25.0","Hybrid","Y","Y","NA","2006","Y","N","291.5"
"216889940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","25.5","Hybrid","Y","Y","100-200","2006","Y","N","408.1"
"216926522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42634","31 ","1981","GMC  P-U TRUCK   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","11.0","Preferred","N","N","100-200","2006","Y","N","152.64"
"217006423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1998","JEEP CHEROKEESE  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Standard","Y","N","20-50","2006","Y","N","135.68"
"217217840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2006","BMW  530I        ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","25.6","Hybrid","N","Y","100-200","2006","Y","N","656.14"
"217467326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","2003","FORD EXPDTNEDBR  ","Standard","-1","15","03","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.6","Standard","N","Y","100-200","2006","Y","N","286.2"
"217609622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2004","TYTA TACOMA PRE  ","Standard","-1","15","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.0","Non-standard","N","Y","40-100 ","2006","Y","N","603.14"
"217649525   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43970","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","439","11.8","Standard","Y","Y","100-200","2006","Y","N","1479.76"
"217723923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1985","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.5","Hybrid","N","N","20-50","2006","N","N","107.06"
"217783339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2003","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","25.2","Hybrid","N","N","20-50","2006","Y","N","86.92"
"217789222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Standard","Y","Y","20-50","2006","Y","N","417.64"
"217863523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Non-standard","N","Y","20-50","2006","Y","N","285.14"
"218036225   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44108","35 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","11.8","Preferred","N","Y","100-200","2006","Y","N","215.63"
"218144323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2001","MERC SABLE LS P  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","11.5","Preferred","N","Y","100-200","2006","Y","N","360.4"
"218226340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","25.8","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"218498923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42790","31 ","2004","CHRY PACIFICA    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Standard","Y","Y","40-100 ","2006","Y","N","368.88"
"218659323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","CHEV SUBURBAN 1  ","Standard","25000","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","Y","100-200","2006","Y","N","477.0"
"218883140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","24.4","Hybrid","Y","Y","40-100 ","2006","Y","N","431.42"
"218897540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43386","31 ","1995","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","24.4","Hybrid","N","N","100-200","2006","N","N","94.21"
"218903439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2000","DODG INTREPIDES  ","Intermediate","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","24.0","Hybrid","Y","Y","20-50","2006","Y","N","491.84"
"218941725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42819","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.6","Non-standard","N","N","20-50","2006","Y","N","139.92"
"219016939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","2003","MERC MNTAINEER   ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","24.0","Hybrid","Y","Y","100-400","2006","Y","N","579.82"
"219278940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52211","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","24.5","Preferred","Y","Y","20-50","2006","Y","N","283.02"
"219292123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1995","GMC  SONOMA      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","500-500","500000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Hybrid","Y","Y","300-300","2006","Y","N","329.66"
"219301819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","9.5","Preferred","N","Y","20-50","2006","Y","N","482.3"
"219311340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43364","31 ","1991","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","24.4","Preferred","N","N","100-400","2006","Y","N","121.9"
"219359823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1972","CHEV BEL AIR 4DR ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"219435022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","2001","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"219581140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","24.5","Hybrid","N","Y","20-50","2006","Y","N","280.9"
"219777239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42859","35 ","2003","FORD ECONO E250  ","Standard","-1","11","01","Business","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","23.9","Standard","Y","Y","100-200","2006","Y","N","453.68"
"219795140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","50000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","24.5","Hybrid","Y","N","100-200","2006","Y","N","143.1"
"219881740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1998","JEEP GRCHLARTSI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","24.5","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"219899923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1993","FORD AEROSTAR    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"220326940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42635","30 ","1993","PONT SUNBIRD LE  ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","24.5","Preferred","Y","Y","40-100 ","2006","Y","N","341.32"
"220379823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1996","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","11.1","Preferred","N","Y","100-400","2006","Y","N","337.08"
"220400324   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42451","32 ","1999","TYTA SIENLE-XLE  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","11.6","Standard","N","Y","20-50","2006","Y","N","431.42"
"220602023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1995","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Standard","Y","Y","20-50","2006","Y","N","289.38"
"220790839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42630","31 ","1998","GMC  JIMMY-ENVY  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","24.0","Hybrid","N","N","100-200","2006","Y","N","134.62"
"220889822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2001","DODG RAM PU1500  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Preferred","Y","Y","20-50","2006","Y","N","545.9"
"221046622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1994","CHRY NEW YORKER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","11.0","Non-standard","N","Y","20-50","2006","Y","N","358.28"
"221125740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","24.3","Standard","Y","Y","100-200","2006","Y","N","360.4"
