"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"301965113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Preferred","Y","Y","100-200","2006","Y","N","483.36"
"302076014   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.8","Non-standard","N","N","20-50","2006","N","N","147.34"
"302209113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42683","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","6.5","Non-standard","N","Y","20-50","2006","N","N","187.82"
"302289713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","1999","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","Y","Y","100-200","2006","Y","N","293.62"
"302404213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Preferred","Y","Y","100-400","2006","Y","N","348.74"
"302488612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Hybrid","Y","Y","100-200","2006","Y","N","215.18"
"302562712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Hybrid","Y","N","20-50","2006","Y","N","149.46"
"302724408   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43870","31 ","1999","HYUN ELANTRAGLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","5.8","Standard","N","N","40-100 ","2006","Y","N","126.14"
"302962113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2003","HOND CR-V EX     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","N","Y","20-50","2006","Y","N","224.72"
"302981213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1979","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Standard","N","N","20-50","2006","Y","N","107.06"
"303318213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","16","39","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","N","N","427","6.1","Standard","N","Y","100-200","2006","Y","N","1411.92"
"303521513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","N","Y","40-100 ","2006","Y","N","274.54"
"303552112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1996","CHEV CAVALIER    ","Standard","-1","11","02","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","0","2","2","0","1","0","1","2","20","43","0","1","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","N","426","6.0","Hybrid","N","N","20-50","2006","Y","N","183.38"
"303565013   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44136","31 ","1988","MAZD 626         ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.3","Preferred","N","N","100-200","2006","Y","N","166.42"
"303800012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","2001","FORD RANGER      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.0","Hybrid","N","N","100-400","2006","Y","N","107.06"
"304101113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","1992","GMC  SIERRA1500  ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.3","Preferred","N","N","40-100 ","2006","Y","N","170.66"
"304180413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1970","FORD F100 TRUCK  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","53","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","20-50","2006","Y","N","135.68"
"304185313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","32 ","2006","VLVO S80 2.5T    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","N","Y","100-200","2006","Y","N","585.12"
"304258212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","-1","500-500","500000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.0","Standard","N","N","300-300","2006","N","N","336.03"
"304335812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43373","26 ","1994","ISZU RODEO S-LS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Hybrid","Y","Y","20-50","2006","N","N","265.75"
"304396715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","2007","CHEV TAHOE       ","Standard","-1","14","99","Work    ","2","5","Unknown","Active Disabling","Y","1","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.1","Standard","Y","Y","100-400","2006","Y","N","606.32"
"304768413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2006","FORD FIVE HUNDR  ","Standard","-1","14","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","424","6.5","Preferred","Y","Y","100-400","2006","Y","N","638.12"
"304874813   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44102","31 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","5.7","Hybrid","Y","Y","100-200","2006","Y","N","550.14"
"305009613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1997","DODG GR CARAVAN  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.1","Standard","N","N","20-50","2006","Y","N","108.12"
"305016412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1995","CHEV CAMARO      ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","427","6.0","Standard","Y","N","100-200","2006","Y","N","208.82"
"305331213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2003","CHRY PT CRSR     ","Intermediate","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Hybrid","Y","Y","100-200","2006","Y","N","525.76"
"305500811   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.5","Hybrid","Y","Y","20-50","2006","Y","N","333.9"
"305522311   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2003","FORD F250 SPDTY  ","Standard","-1","17","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.5","Hybrid","Y","Y","100-200","2006","Y","N","369.94"
"305535513   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42862","30 ","2001","DODG RAM PU1500  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.3","Preferred","N","Y","100-200","2006","N","N","82.89"
"305893113   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42885","35 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.8","Non-standard","Y","Y","20-50","2006","N","N","192.54"
"306065111   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43664","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","5.5","Hybrid","Y","Y","100-200","2006","Y","N","303.16"
"306084011   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43442","31 ","1985","MBNZ 300D        ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","5.5","Hybrid","N","N","100-200","2006","Y","N","135.68"
"306482014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44075","31 ","1977","FORD F150 PU     ","Standard","12000","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.1","Non-standard","N","N","20-50","2006","N","N","1.89"
"306579012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42558","13 ","2005","VLKS NEW BEETLE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","5.6","Non-standard","Y","Y","20-50","2006","Y","N","539.54"
"306635111   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","5.5","Preferred","N","N","40-100 ","2006","Y","N","137.8"
"306684812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42480","32 ","1991","HOND ACCORD DX   ","Standard","-1","6","99","Work    ","30","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","39","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","5.7","Preferred","N","N","40-100 ","2006","Y","N","243.8"
"306748211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2005","SCIO TC          ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","5.5","Standard","Y","Y","100-200","2006","Y","N","446.26"
"307106212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2001","CHEV S10 PICKUP  ","Standard","-1","14","99","Work    ","8","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","5.6","Non-standard","N","N","40-100 ","2006","Y","N","145.22"
"307213012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2000","FORD F150 WORK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Preferred","Y","Y","40-100 ","2006","Y","N","311.64"
"307372112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Preferred","Y","Y","100-200","2006","Y","N","392.2"
"307746712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42447","35 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Standard","Y","Y","100-200","2006","Y","N","469.58"
"307777111   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Preferred","Y","Y","40-100 ","2006","Y","N","395.38"
"307895111   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42916","35 ","1997","CHEV MALIBU LS   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.5","Standard","Y","Y","20-50","2006","Y","N","332.84"
"308006311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43914","31 ","2003","BUIK REGAL LS    ","Standard","-1","10","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","5.5","Non-standard","Y","Y","40-100 ","2006","Y","N","438.84"
"308067312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1986","TYTA PICKUP      ","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Hybrid","N","N","100-200","2006","Y","N","156.88"
"308241812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1999","TYTA CMRYSOLARA  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","425","6.0","Non-standard","Y","N","100-400","2006","Y","N","399.62"
"308360612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44057","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","73","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Non-standard","Y","Y","20-50","2006","Y","N","316.94"
"308414911   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42356","35 ","1995","CHRY CIRRUS LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","5.5","Hybrid","Y","Y","40-100 ","2006","N","N","279.84"
"308596911   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","1990","BUIK ELECTRA UL  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","5.5","Preferred","N","N","20-50","2006","Y","N","177.02"
"308691413   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1996","FORD F150        ","Standard","-1","6","99","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Preferred","Y","Y","NA","2006","N","N","456.86"
"308767612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1994","FORD BRONCO      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","300-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.0","Hybrid","N","N","200-400","2006","Y","N","431.42"
"308966313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.1","Standard","N","N","20-50","2006","Y","N","130.38"
"309267513   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42540","35 ","1995","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","5.3","Non-standard","N","N","20-50","2006","Y","N","151.58"
"309363312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42925","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","25000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","48","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Preferred","Y","Y","100-200","2006","Y","N","562.86"
"309596211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.5","Non-standard","Y","N","40-100 ","2006","Y","N","137.8"
"309689211   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","29","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","5.0","Preferred","Y","Y","20-50","2006","Y","N","311.64"
