"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"270662819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","Y","Y","100-200","2006","Y","N","356.16"
"271100419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43861","31 ","2006","HOND ACCORD EX   ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","NA","-1","Y","75000","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.1","Standard","Y","Y","NA","2006","Y","N","657.2"
"271198520   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2006","CHEV IMPALA LS   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Non-standard","Y","Y","100-200","2006","Y","N","386.9"
"271356319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1993","MAZD 626 DX-LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.5","Non-standard","N","N","20-50","2006","N","N","173.84"
"271544819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","389.02"
"272479619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42612","30 ","2001","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","9.5","Hybrid","Y","Y","20-50","2006","Y","N","434.6"
"273160621   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42976","30 ","2002","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.2","Non-standard","N","Y","20-50","2006","Y","N","435.66"
"273180419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2003","TYTA CAMRY       ","Standard","0","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","331.78"
"273184820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Business","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.3","Preferred","Y","Y","NA","2006","Y","N","605.26"
"273400319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2006","GMC SIERRA PU    ","Standard","-1","15","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Hybrid","Y","Y","100-200","2006","Y","N","602.08"
"273595418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2005","HYUN ELANTRA GL  ","Standard","-1","16","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Hybrid","N","Y","100-200","2006","Y","N","535.3"
"273899418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2003","FORD F150 SCAB   ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","NA","-1","Y","75000","Y","500","2","2","0","0","2","1","0","1","2","18","53","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","NA","2006","Y","N","889.34"
"273924119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Standard","Y","Y","20-50","2006","Y","N","551.2"
"274481318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42469","19 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","9.0","Hybrid","N","Y","100-400","2006","Y","N","328.6"
"275211820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43658","31 ","2004","CHEV BLAZER LS-  ","Standard","-1","11","99","Work    ","3","5","Unknown","Alarm Only","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","9.3","Preferred","N","Y","40-100 ","2006","Y","N","439.9"
"275345917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43354","31 ","2000","CHRY GR VOY SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","56","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Preferred","Y","Y","20-50","2006","Y","N","378.42"
"275580317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42353","35 ","2004","CHEV SILVERADO   ","Standard","-1","11","99","Work    ","7","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Non-standard","Y","Y","20-50","2006","Y","N","412.34"
"276259118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42399","30 ","1997","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.6","Hybrid","Y","Y","40-100 ","2006","Y","N","259.7"
"276338617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44096","31 ","1984","FORD PU          ","Standard","-1","5","01","Work    ","19","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.6","Non-standard","N","N","20-50","2006","Y","N","112.36"
"277213518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1998","PONT GRN PRX SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Hybrid","Y","Y","100-200","2006","Y","N","319.06"
"277258417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1997","ISZU HMBRE S-XS  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.5","Standard","N","N","20-50","2006","Y","N","116.6"
"277306722   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","1996","CHEV TAHOELS-LT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.4","Standard","Y","Y","20-50","2006","Y","N","328.6"
"277323318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1998","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","N","20-50","2006","Y","N","128.26"
"277929618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2006","TYTA HIGHLANDER  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.0","Non-standard","N","Y","100-200","2006","Y","N","430.36"
"278189417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43654","31 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.5","Preferred","N","N","20-50","2006","Y","N","146.28"
"278256718   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43406","31 ","1992","TYTA PASEO       ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.8","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"279194517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2006","FORD EXPLORER X  ","Standard","-1","11","99","Work    ","14","5","Unknown","Not Applicable","N","1","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","8.5","Non-standard","Y","Y","100-200","2006","Y","N","486.54"
"279424721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.3","Standard","N","Y","40-100 ","2006","Y","N","336.02"
"279629916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42427","32 ","1998","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Standard","N","Y","100-200","2006","Y","N","399.62"
"279803416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2000","FORD F150 WORK   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-400","2006","Y","N","343.44"
"280636516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","17 ","1997","PONT GR AM SE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"280705516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42794","31 ","1983","CHEV S10         ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","8.0","Hybrid","N","N","20-50","2006","Y","N","134.62"
"280806016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","349.8"
"281369817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1999","FORD F250 SPDTY  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Preferred","Y","Y","100-200","2006","Y","N","313.76"
"282013516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Preferred","Y","Y","100-200","2006","Y","N","154.04"
"282070217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Hybrid","N","N","100-200","2006","Y","N","136.74"
"282366316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1982","FORD F-150 P-U   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"282419316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1993","FORD F150        ","Standard","-1","2","99","Work    ","4","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","Y","500","2","2","0","1","1","0","1","1","2","39","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.0","Non-standard","Y","Y","100-400","2006","Y","N","312.7"
"282512116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Non-standard","Y","Y","100-200","2006","Y","N","322.24"
"282595817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","2002","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","328.6"
"282733816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","8.0","Preferred","Y","Y","NA","2006","Y","N","513.04"
"282980919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43073","27 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","N","Y","20-50","2006","Y","N","384.78"
"283192017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2005","NSSN SENTRA 1.8  ","Standard","-1","17","01","Work    ","2","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","9.5","Standard","N","Y","40-100 ","2006","Y","N","622.22"
"283196217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2002","FORD EXPL SPORT  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Standard","Y","Y","20-50","2006","Y","N","390.08"
"283606117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42399","30 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.7","Hybrid","Y","Y","100-200","2006","Y","N","364.64"
"284607818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1986","ISZU PICKUP      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"284784317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43650","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.5","Hybrid","N","Y","20-50","2006","Y","N","352.98"
"284912017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1998","JEEP GRCHLARTSI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.1","Preferred","Y","Y","40-100 ","2006","Y","N","336.02"
"285573717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1992","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.5","Non-standard","Y","N","40-100 ","2006","Y","N","144.16"
"285673115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","74","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","Y","Y","100-200","2006","Y","N","263.94"
"285692516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1998","TYTA 4RUNNERSR5  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","Y","Y","100-200","2006","Y","N","526.82"
"285728315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.5","Standard","N","N","100-200","2006","Y","N","139.92"
"286321916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43403","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","8.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"286396816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.0","Preferred","N","Y","100-200","2006","Y","N","344.5"
"286414616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44132","31 ","1998","HOND CR-V EX     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","8.0","Preferred","N","Y","100-200","2006","Y","N","419.76"
"286894815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","2001","FORD F250 SPDTY  ","Standard","-1","17","99","Work    ","30","5","Unknown","Not Applicable","Unknown","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Standard","Y","Y","100-200","2006","Y","N","650.84"
