"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"278134318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","500-500","500000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Standard","N","Y","300-300","2006","Y","N","384.78"
"278276218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1995","JEEP CHER CNTRY  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","25","61","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","9.0","Standard","N","N","40-100 ","2006","Y","N","120.84"
"278403420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43374","31 ","1992","CHEV GEO PRIZM   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.2","Non-standard","N","N","20-50","2006","Y","N","120.84"
"278449517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1992","PONT GR AM SE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Hybrid","N","N","100-200","2006","Y","N","149.46"
"278555923   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","1993","FORD RANGER      ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.9","Standard","N","N","40-100 ","2006","Y","N","135.68"
"279098418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42900","35 ","1995","CHEV LUMINA      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Standard","Y","N","40-100 ","2006","Y","N","147.34"
"279180618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42872","35 ","1998","FORD EXPEDITION  ","Standard","-1","14","03","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","18","39","1","0","0","1","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","Y","Y","428","9.0","Hybrid","N","N","20-50","2006","Y","N","198.22"
"279207318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42600","30 ","2003","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","N","Y","100-400","2006","Y","N","407.04"
"279207418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Hybrid","N","N","40-100 ","2006","Y","N","112.36"
"279282421   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","1995","GMC YUKON        ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","8.7","Hybrid","N","N","20-50","2006","Y","N","157.94"
"279437617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1996","TYTA TACOMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.1","Preferred","Y","Y","100-400","2006","Y","N","354.04"
"279499617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","2005","FORD THUNDERBIR  ","Sports Premium","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Standard","Y","Y","40-100 ","2006","Y","N","433.54"
"280588317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.6","Hybrid","N","N","20-50","2006","Y","N","376.3"
"281524017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43746","20 ","1989","MBNZ 560SEL      ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","8.5","Standard","Y","Y","40-100 ","2006","Y","N","381.6"
"282179816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42378","13 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Standard","Y","Y","100-200","2006","Y","N","436.72"
"282191917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","N","Y","20-50","2006","Y","N","301.04"
"282410816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1997","PONT GR AM GT    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Preferred","N","Y","100-200","2006","Y","N","304.22"
"282547017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1997","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","0","1","1","2","16","34","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","20-50","2006","Y","N","555.44"
"282757116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42976","30 ","1996","SATN SL2         ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","8.0","Non-standard","N","Y","20-50","2006","Y","N","360.4"
"282893217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1985","CHEV C20-HD-BNS  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","100-200","2006","Y","N","114.48"
"283043817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2004","FORD MUSTANG     ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Preferred","Y","Y","100-200","2006","Y","N","619.04"
"283102017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","2002","PONT GRPRIXGT40  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Preferred","Y","Y","20-50","2006","Y","N","298.92"
"283672818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43947","31 ","1985","MBNZ 300         ","Standard","-1","17","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.1","Standard","N","N","20-50","2006","Y","N","143.1"
"283674317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2002","FORD TAURUS LX   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Standard","Y","Y","20-50","2006","Y","N","391.14"
"283892518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","2000","DODG INTREPID    ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","8.6","Preferred","N","Y","40-100 ","2006","Y","N","348.74"
"283957819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","2003","CHRY TWN&CTYLXI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.6","Preferred","Y","Y","100-200","2006","Y","N","371.0"
"284455717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1999","FORD F250 SPDTY  ","Standard","-1","16","01","Business","50","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","340.55"
"284817617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2004","CHEV SILVERADO   ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","Y","Y","20-50","2006","Y","N","518.34"
"284822717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","1999","FORD F250 SPDTY  ","Standard","-1","14","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","Y","100-200","2006","Y","N","549.08"
"285622216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1997","HOND CIVIC EX    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.0","Preferred","N","N","100-400","2006","Y","N","149.46"
"285876922   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43097","27 ","1998","DODG DURNGO-SLT  ","Standard","20000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.8","Non-standard","Y","Y","20-50","2006","Y","N","354.04"
"286060914   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43858","31 ","1998","GMC  SIERRA1500  ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.5","Non-standard","N","N","40-100 ","2006","Y","N","339.2"
"286134616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1978","FORD F-150       ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.6","Preferred","N","N","40-100 ","2006","Y","N","119.78"
"287355516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44126","31 ","1986","ISZU PICKUP      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.4","Preferred","Y","N","100-200","2006","Y","N","145.22"
"288115216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1999","CHEV TAHOE       ","Standard","20000","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"289133115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","1999","LEXS GS 400      ","High","-1","22","99","Work    ","10","5","Unknown","Alarm Only","Y","8","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Hybrid","Y","Y","100-200","2006","N","N","175.3"
"289844114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43749","20 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","250000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","7.0","Preferred","Y","Y","100-400","2006","Y","N","320.12"
"289939415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1991","NSSN PATHFINDER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Preferred","Y","Y","100-400","2006","Y","N","356.16"
"290099515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","1997","FORD RANGER      ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.5","Non-standard","N","Y","20-50","2006","Y","N","349.8"
"290199115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44094","31 ","1981","CHEV TRUCK       ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Non-standard","N","N","20-50","2006","Y","N","125.08"
"290329815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2005","DODG MAGNUM SXT  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Standard","Y","Y","40-100 ","2006","Y","N","443.08"
"290504415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"290559320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.9","Standard","N","Y","40-100 ","2006","Y","N","288.32"
"291105717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","2007","FORD F-150 REGU  ","Standard","-1","10","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.8","Standard","N","Y","20-50","2006","Y","N","463.22"
"291514315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1980","TOYO 4X4         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","40-100 ","2006","Y","N","149.46"
"291664316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","31 ","2002","HOND CIVIC LX    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","426","7.5","Preferred","N","Y","40-100 ","2006","N","N","350.83"
"291704915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1994","HOND ACCORD EX   ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Standard","Y","Y","40-100 ","2006","Y","N","315.88"
"291725615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42976","30 ","1992","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","38","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Non-standard","Y","Y","20-50","2006","Y","N","359.34"
"292253615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","0","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","7.5","Hybrid","N","N","40-100 ","2006","Y","N","137.8"
"292593817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42385","35 ","2000","MAZD 626 LX-ES   ","Standard","-1","15","99","Work    ","18","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.3","Preferred","Y","Y","100-200","2006","Y","N","483.36"
"292667715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Standard","Y","Y","100-200","2006","Y","N","409.16"
"292695913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44095","31 ","2005","PONT GRAND PRIX  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","7.6","Preferred","Y","Y","100-200","2006","Y","N","585.12"
"292836414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1989","OLDS 88 ROYALE   ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Standard","Y","Y","40-100 ","2006","Y","N","256.52"
"293106014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44135","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Standard","Y","Y","40-100 ","2006","Y","N","345.56"
"293161817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1999","HOND PASPTLX-EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.6","Standard","N","N","20-50","2006","N","N","197.16"
"293421415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43251","15 ","2001","DODG RAM PU1500  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","560.74"
