"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"299054113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Standard","N","N","20-50","2006","Y","N","171.72"
"299066614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2006","ACUR TSX         ","Intermediate","-1","17","02","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","2","0","2","1","1","1","0","0","2","23","50","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Preferred","Y","Y","100-200","2006","Y","N","840.58"
"299117116   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1998","DODG GRCARSE-SP  ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Non-standard","N","Y","100-200","2006","Y","N","401.74"
"299144114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2000","CHEV SILVER1500  ","Standard","-1","10","99","Work    ","14","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.6","Hybrid","Y","N","100-200","2006","Y","N","167.48"
"299212314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2001","FORD F250 SPDTY  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","440.96"
"299237817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43969","31 ","1997","FORD F150        ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.1","Standard","N","Y","20-50","2006","N","N","333.9"
"299238414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1995","SAAB 900 S       ","Standard","-1","17","99","Work    ","16","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","N","100-200","2006","Y","N","169.6"
"299447114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","1997","CHEV CAVALIERLS  ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.1","Hybrid","N","Y","20-50","2006","Y","N","413.4"
"299497413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1999","VLVO S70 T5      ","Intermediate","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","8","2000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","Y","40-100 ","2006","N","N","462.16"
"299512214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.0","Hybrid","N","Y","40-100 ","2006","N","N","56.17"
"299585214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","2004","PONT GRAND PRIX  ","High","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","N","Y","40-100 ","2006","N","N","280.35"
"299618513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1994","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","300000","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Preferred","N","N","NA","2006","N","N","150.52"
"299632114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Preferred","Y","Y","100-200","2006","Y","N","426.12"
"299681214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","100-400","2006","Y","N","392.2"
"299752013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42399","35 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"299768713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1985","FORD F150        ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.1","Standard","N","N","40-100 ","2006","Y","N","71.02"
"299775013   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","2001","MITS GLNTES-GTZ  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","2000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","6.1","Standard","N","Y","40-100 ","2006","Y","N","589.36"
"299839613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1987","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Standard","Y","N","20-50","2006","Y","N","164.3"
"299871613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1999","NSSN ALTIMA      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Non-standard","Y","Y","20-50","2006","Y","N","366.76"
"299896916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2004","NSSN MAXIMA SE-  ","High","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.1","Preferred","Y","Y","100-200","2006","N","N","499.34"
"300079412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2002","FORD RANGER      ","Standard","-1","16","99","Work    ","14","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Non-standard","Y","Y","20-50","2006","Y","N","488.66"
"300233513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2001","CHEV TAHOE       ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","6.5","Preferred","N","Y","40-100 ","2006","Y","N","404.92"
"300254713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43994","31 ","2002","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Hybrid","Y","Y","100-200","2006","Y","N","394.32"
"300275112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-200","2006","Y","N","394.32"
"300305512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2000","DODG GR CARAVAN  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Hybrid","Y","Y","100-200","2006","Y","N","303.16"
"300481414   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43014","30 ","2003","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.8","Hybrid","Y","Y","40-100 ","2006","Y","N","409.16"
"300504912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.6","Hybrid","Y","Y","100-200","2006","Y","N","382.66"
"300542113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Standard","N","N","20-50","2006","Y","N","115.54"
"300555112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42979","30 ","1993","MERC VILL GS-LS  ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Preferred","N","N","40-100 ","2006","N","N","116.6"
"300590512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.0","Standard","N","N","20-50","2006","Y","N","113.42"
"300633014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42815","31 ","2006","GMC  SIERRA 150  ","Intermediate","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","28","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.6","Standard","Y","Y","20-50","2006","Y","N","444.14"
"300646214   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44165","31 ","1997","MERC MNTAINEER   ","Standard","-1","8","01","Work    ","13","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.1","Non-standard","Y","Y","100-200","2006","N","N","323.3"
"300725012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1997","FORD EXPLORER    ","Standard","5","8","01","Work    ","8","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Standard","Y","Y","40-100 ","2006","Y","N","377.36"
"300888412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.0","Standard","Y","Y","20-50","2006","Y","N","338.14"
"300925012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","6.0","Preferred","N","Y","100-400","2006","Y","N","306.34"
"301009113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","22","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","6.5","Hybrid","N","Y","40-100 ","2006","Y","N","460.04"
"301157213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1994","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","100-200","2006","Y","N","165.36"
"301221913   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43387","31 ","2000","MITS MIRAGE DE   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","25000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","5.9","Preferred","N","N","40-100 ","2006","N","N","140.98"
"301257812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","99","Work    ","1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Standard","Y","Y","40-100 ","2006","Y","N","358.28"
"301321513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42551","31 ","1985","VLKS VANAGON     ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.5","Standard","N","N","100-200","2006","Y","N","428.24"
"301339215   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42465","35 ","1999","HOND ACCORD EX   ","Standard","-1","15","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","6.8","Preferred","Y","Y","20-50","2006","Y","N","444.14"
"301410913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44062","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.1","Standard","Y","Y","20-50","2006","Y","N","489.72"
"301443213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","100-200","2006","Y","N","376.3"
"301493114   ","Standard ","12","Premium Finance","Pre-paid","Y","42513","32 ","2001","CADI DEVILLEHLS  ","Intermediate","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","6.0","Standard","N","Y","100-200","2006","N","N","171.78"
"301501913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","2000","HOND CIVIC EX    ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Hybrid","Y","Y","20-50","2006","Y","N","466.4"
"301552614   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42460","35 ","1988","HOND CIVIC LX    ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","6.1","Non-standard","N","N","100-200","2006","Y","N","230.02"
"301605012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","2000","MERC SABLE LSPR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","Y","Y","40-100 ","2006","Y","N","304.22"
"301629713   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44139","31 ","1999","CHEV TAHOE       ","Intermediate","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","5.9","Preferred","N","Y","100-200","2006","Y","N","304.22"
"301647513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1995","NSSN PKP-XE-SE   ","Standard","-1","15","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"301721812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1977","FORD F100 PU     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.0","Standard","N","N","20-50","2006","Y","N","209.88"
"301735813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","N","N","20-50","2006","Y","N","121.9"
"301778713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1991","BUIK REGAL LTD   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Non-standard","N","Y","20-50","2006","Y","N","252.28"
"301893412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1995","GMC VANDURA VAN  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Preferred","Y","N","20-50","2006","N","N","104.64"
"301975813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Hybrid","Y","Y","100-200","2006","Y","N","315.88"
"302103613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","1994","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","Y","Y","20-50","2006","Y","N","304.22"
"302231813   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1999","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.8","Standard","Y","Y","20-50","2006","Y","N","386.9"
