"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"224096331   ","Standard ","12","Premium Finance","Pre-paid","N","43073","27 ","1989","TYTA PICKUP      ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.3","Hybrid","N","N","20-50","2006","Y","N","811.96"
"224280939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","35 ","2002","CHEV BLAZER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","NA","-1","Y","300000","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","23.0","Preferred","N","Y","NA","2006","Y","N","479.12"
"224316421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43974","31 ","1992","OLDS 88 ROYALE   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","10.5","Standard","Y","Y","20-50","2006","Y","N","292.56"
"224513940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1984","CHEV S10         ","Standard","-1","8","99","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Hybrid","N","N","20-50","2006","Y","N","166.42"
"224651622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","2006","FORD F-250 SUPE  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Hybrid","Y","Y","100-200","2006","Y","N","546.96"
"224931524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2004","PONT GRAND PRIX  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","11.1","Standard","N","Y","20-50","2006","Y","N","473.82"
"225032640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","23.5","Standard","Y","Y","40-100 ","2006","Y","N","375.24"
"225156623   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44139","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","10.4","Non-standard","N","N","20-50","2006","Y","N","137.8"
"225723422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","2000","GMC  SIERRA1500  ","Standard","-1","14","99","Work    ","8","5","Unknown","Not Applicable","N","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.0","Preferred","Y","Y","20-50","2006","Y","N","456.86"
"225989622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1991","DODG DYNASTY     ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","11.0","Preferred","N","Y","20-50","2006","Y","N","227.9"
"226160221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1995","SATN SL2         ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Preferred","Y","N","20-50","2006","Y","N","142.04"
"226199322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.0","Standard","N","N","100-400","2006","Y","N","150.52"
"226720911   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44113","31 ","1986","OLDS 98 REG BR   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","21.5","Hybrid","N","N","NA","2006","N","N","243.95"
"227102421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Standard","N","N","20-50","2006","Y","N","124.02"
"227437721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","337.08"
"227936122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","347.68"
"228992621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1979","CHEV C10 PU      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Hybrid","N","N","20-50","2006","Y","N","364.64"
"229821322   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42820","31 ","1993","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","11.0","Preferred","N","Y","100-200","2006","Y","N","396.44"
"230116922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42407","32 ","1998","CHEV S10 PICKUP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Standard","N","Y","100-200","2006","Y","N","430.36"
"230882321   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1996","FORD EXPLORER    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","438","10.5","Standard","N","N","100-200","2006","N","N","101.07"
"231623322   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42846","35 ","1999","MERC MNTAINEER   ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.2","Preferred","Y","Y","20-50","2006","Y","N","428.24"
"232630939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2005","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","10","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","21.5","Standard","Y","Y","20-50","2006","Y","N","716.56"
"232789220   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44143","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","410.22"
"233356921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1995","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"235446820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Non-standard","N","N","20-50","2006","Y","N","119.78"
"236102521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42379","13 ","1992","GMC  SUBRBN1500  ","Standard","-1","15","01","Work    ","11","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Hybrid","Y","N","100-200","2006","Y","N","367.82"
"236389642   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","Unknown","30 ","1982","CHEVROLET  TRUCK ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.3","Standard","Y","Y","20-50","2006","Y","N","213.06"
"236677640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1997","OLDS AURORA      ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.0","Standard","Y","Y","100-200","2006","Y","N","332.84"
"236871040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","NSSN PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.5","Non-standard","N","N","40-100 ","2006","Y","N","131.44"
"236905121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43395","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Preferred","Y","Y","100-200","2006","Y","N","333.9"
"237788940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","21.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"237987633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1993","OLDS 98 REG EL   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.5","Non-standard","N","Y","40-100 ","2006","Y","N","308.46"
"238404522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2002","CHEV BLAZER      ","Standard","-1","7","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","9.8","Preferred","N","Y","20-50","2006","Y","N","405.98"
"238840920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42636","13 ","1995","PLYM VOYAGER     ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Non-standard","Y","Y","20-50","2006","Y","N","310.58"
"238954739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1983","FORD F-150 TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","20.5","Preferred","N","N","100-200","2006","Y","N","101.76"
"239229523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1996","CHEV SUBRBN1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.6","Standard","Y","Y","100-200","2006","N","N","224.18"
"239975440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","2004","INFI I35         ","High","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","20.5","Standard","Y","Y","100-200","2006","Y","N","509.86"
"240126639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1988","CHEV CELEBRITY   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.0","Hybrid","N","N","20-50","2006","Y","N","150.52"
"240252120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43012","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Preferred","Y","Y","20-50","2006","Y","N","283.02"
"240661940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.1","Preferred","Y","Y","20-50","2006","Y","N","267.12"
"241050041   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43848","31 ","2002","HOND ACRD LXSE   ","Standard","-1","12","01","Work    ","4","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.4","Preferred","Y","Y","100-200","2006","Y","N","393.26"
"242053221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","N","N","100-400","2006","N","N","189.74"
"242320640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","35 ","1980","FORD       2-DOOR","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.8","Non-standard","N","N","20-50","2006","N","N","135.68"
"242581139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","430","19.8","Hybrid","N","N","100-200","2006","Y","N","283.02"
"242776441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43865","31 ","2005","BUIK LACROSSE C  ","Standard","-1","10","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.5","Standard","N","Y","20-50","2006","Y","N","405.98"
"242788239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","1996","CHEV BLAZER      ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.0","Hybrid","N","N","40-100 ","2006","Y","N","324.36"
"243840220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Hybrid","Y","Y","20-50","2006","Y","N","382.66"
"246559639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1997","OLDS REGENCY     ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.5","Preferred","Y","Y","100-200","2006","Y","N","503.5"
"250521538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","2005","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.5","Preferred","Y","Y","NA","2006","Y","N","407.04"
"250771038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1995","FORD T BIRD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.0","Hybrid","Y","N","100-200","2006","Y","N","142.04"
"252755038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","18.6","Standard","N","Y","20-50","2006","Y","N","248.04"
"252948137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1987","DODG 100         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.5","Hybrid","N","N","20-50","2006","Y","N","101.76"
"253980441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42993","30 ","2004","DODG GRAND CARA  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.3","Preferred","Y","Y","20-50","2006","Y","N","378.42"
"255012036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43647","20 ","1994","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","17.5","Hybrid","N","N","100-200","2006","Y","N","159.0"
"257089537   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","2005","CHEV SUBURBAN 1  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.9","Hybrid","N","Y","100-200","2006","Y","N","495.02"
"257669136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1996","NSSN PKP-XE-SE   ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","62","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.0","Hybrid","Y","N","100-200","2006","Y","N","499.26"
