"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"284063918   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","2005","KIA  SORENTO LX  ","Standard","-1","12","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.3","Standard","N","Y","100-200","2006","Y","N","525.76"
"284091016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42425","32 ","1987","OLDS CUT CIE LS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","8.0","Standard","N","N","20-50","2006","Y","N","132.5"
"284136616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2001","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","6","5","Unknown","Alarm Only","Y","6","25000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","100-200","2006","Y","N","774.86"
"284155218   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42626","30 ","1999","CHRY T&C LX-LXI  ","Standard","-1","12","99","Work    ","13","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.3","Hybrid","Y","Y","20-50","2006","Y","N","369.94"
"284806016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Standard","Y","Y","100-200","2006","Y","N","352.98"
"284864717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44150","16 ","1996","LINC TOWNCAR EX  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.7","Preferred","N","Y","20-50","2006","Y","N","325.42"
"284875817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52242","31 ","1993","PLYM VOYAGER     ","Standard","-1","1","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","3","2","1","0","1","2","1","0","3","46","46","0","0","0","0","3","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","8.5","Hybrid","N","N","20-50","2006","N","N","122.99"
"284948821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1997","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","300-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.4","Preferred","Y","Y","200-400","2006","Y","N","299.98"
"285190315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43254","15 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","7.5","Hybrid","Y","Y","NA","2006","Y","N","435.66"
"285226717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2005","LINC NAVIGATOR   ","Standard","-1","17","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","20-50","2006","Y","N","500.32"
"285332316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2000","CHEV METRO-LSI   ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Preferred","N","N","100-200","2006","Y","N","177.02"
"285410517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2001","DODG NEON SE-ES  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.6","Hybrid","Y","Y","20-50","2006","Y","N","429.3"
"285496115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44046","18 ","2003","CHEV MALIBU      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","2","1","1","2","0","1","0","1","2","41","67","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Non-standard","Y","Y","20-50","2006","Y","N","415.52"
"285613216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1998","ISZU TROOPER S   ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Standard","Y","N","100-200","2006","Y","N","190.8"
"285650215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1998","FORD RANGER      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","100-400","2006","Y","N","369.94"
"285802416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1993","CHEV CORVETTE    ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","48","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","N","Y","100-200","2006","Y","N","343.44"
"285978716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.0","Hybrid","N","N","100-200","2006","Y","N","157.94"
"285984516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1995","DODG RAM PU1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","441","8.0","Preferred","N","Y","20-50","2006","Y","N","296.8"
"286177417   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42361","30 ","1991","TYTA PICKUP      ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.7","Non-standard","N","N","20-50","2006","Y","N","143.1"
"286237918   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42586","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","425","8.0","Non-standard","N","N","100-200","2006","Y","N","360.4"
"286433917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","35 ","2005","CHEV SILVERADO   ","Standard","-1","15","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.3","Non-standard","N","Y","20-50","2006","Y","N","493.96"
"286484517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42626","30 ","2001","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.4","Hybrid","Y","Y","20-50","2006","Y","N","276.66"
"286498715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1992","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Standard","N","N","20-50","2006","Y","N","163.24"
"286845216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1992","DODG RAM PU 250  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.6","Non-standard","N","N","40-100 ","2006","Y","N","97.52"
"286859315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"286902616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","1999","TYTA TACOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Unknown","8","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.0","Standard","N","N","40-100 ","2006","Y","N","135.68"
"286957717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","1993","CHEV PICKUP2500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.8","Non-standard","N","Y","20-50","2006","Y","N","265.0"
"286990016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42867","35 ","1999","FORD F250 SPDTY  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","NA","-1","Y","500000","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Standard","Y","Y","NA","2006","Y","N","389.02"
"287031016   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42892","30 ","2001","HOND ACCORD EX   ","Standard","-1","14","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","36","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.8","Preferred","N","Y","100-200","2006","N","N","475.94"
"287069209   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42988","30 ","1998","TYTA LANDCRUISR  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","8.0","Standard","N","Y","100-400","2006","Y","N","943.4"
"287257915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","10","5","Unknown","Active Disabling","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Preferred","Y","Y","20-50","2006","Y","N","372.06"
"287289317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44134","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","100-200","2006","Y","N","384.78"
"287327616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1984","NSSN KING CAB    ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Non-standard","N","N","20-50","2006","Y","N","150.52"
"287385815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Standard","N","Y","100-200","2006","Y","N","314.82"
"287504215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1992","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Standard","Y","Y","20-50","2006","Y","N","352.98"
"287780717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","1993","CHEV PICKUP2500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Non-standard","N","Y","20-50","2006","Y","N","292.56"
"287828418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1998","HOND CIVIC EX    ","Standard","-1","15","05","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","53","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.1","Preferred","Y","Y","100-200","2006","Y","N","450.5"
"287876116   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43166","30 ","1988","CHEV CORSICA     ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","8.0","Preferred","N","N","20-50","2006","Y","N","138.86"
"288076315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42388","37 ","1999","DODG DURANGO     ","Standard","-1","15","99","Work    ","20","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Non-standard","N","Y","100-200","2006","Y","N","648.72"
"288104216   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43376","31 ","1994","TYTA COROLLA     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.3","Preferred","N","N","40-100 ","2006","N","N","145.22"
"288121415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1998","GMC  SUBRBN2500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Non-standard","Y","Y","100-200","2006","Y","N","310.58"
"288252716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44063","31 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","4","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","7.5","Standard","Y","Y","20-50","2006","Y","N","398.56"
"288370716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Non-standard","Y","Y","20-50","2006","Y","N","319.06"
"288498815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","15","99","Work    ","8","5","Unknown","Active Disabling","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Standard","N","Y","20-50","2006","Y","N","259.7"
"288606916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1998","DODG DAKOTA      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","433","8.0","Standard","N","N","40-100 ","2006","N","N","26.13"
"288890818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43098","35 ","1998","FORD EXPEDITION  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","34","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.8","Hybrid","N","Y","20-50","2006","N","N","219.06"
"289110116   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1988","CHEV CMROIROC-Z  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","7.6","Non-standard","N","N","20-50","2006","Y","N","169.6"
"289246816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","1997","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","8.0","Hybrid","Y","Y","100-200","2006","Y","N","366.76"
"289399215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","1993","CHEV CHVY VNG10  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.5","Non-standard","N","N","20-50","2006","Y","N","116.6"
"289430516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2000","NSSN MAXIMA      ","Standard","-1","17","01","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","7.1","Preferred","N","Y","20-50","2006","Y","N","585.12"
"289626016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","2002","MERC MNTNR AWD   ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.0","Preferred","Y","Y","40-100 ","2006","Y","N","405.98"
"289720916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1995","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","Y","Y","20-50","2006","Y","N","296.8"
"289771316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1994","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.6","Hybrid","Y","Y","20-50","2006","Y","N","319.06"
"289772415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2001","CHEV SILVER2500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Preferred","Y","Y","100-200","2006","Y","N","371.0"
"289833916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","2004","CHEV SILVERADO   ","Standard","-1","11","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.6","Non-standard","Y","Y","20-50","2006","Y","N","473.82"
"289836216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1999","MAZD B2500SX-SE  ","Standard","-1","10","99","Work    ","6","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Hybrid","Y","Y","20-50","2006","Y","N","357.22"
