"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"233325741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1968","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","21.5","Hybrid","Y","N","40-100 ","2006","N","N","131.44"
"233487320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1987","MBNZ 190E        ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Standard","N","N","20-50","2006","Y","N","133.56"
"233510222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","34.0","Hybrid","Y","N","20-50","2006","Y","N","125.08"
"233684120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2000","PONT GR PRIX SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.0","Standard","Y","Y","40-100 ","2006","Y","N","315.88"
"233835539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42630","31 ","2002","MAZD TRBTELX-ES  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.5","Standard","Y","Y","20-50","2006","Y","N","302.1"
"233962021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1989","PONT BONNEV LE   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","Y","N","20-50","2006","Y","N","103.88"
"234210222   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43014","30 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","35000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.7","Hybrid","N","Y","20-50","2006","Y","N","223.66"
"234310423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Hybrid","Y","N","40-100 ","2006","Y","N","210.94"
"234688340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","GMC        TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.5","Standard","N","N","40-100 ","2006","Y","N","144.16"
"234762520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44146","31 ","1996","JEEP CHEROKEESE  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","340.26"
"234823547   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2001","FORD F150        ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","21.5","Non-standard","Y","Y","100-200","2006","Y","N","488.66"
"234921844   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.8","Standard","N","Y","20-50","2006","Y","N","168.54"
"234976240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","21.5","Non-standard","N","N","20-50","2006","Y","N","143.1"
"234983840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1990","PONT BONNEV LE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","441","21.5","Preferred","N","Y","20-50","2006","Y","N","259.7"
"234984021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1999","MERC MNTAINEER   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.5","Non-standard","Y","Y","100-200","2006","Y","N","250.16"
"235013239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43676","31 ","1994","DODG RAM VAN     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","21.0","Hybrid","Y","Y","20-50","2006","Y","N","377.36"
"235137920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44066","18 ","2003","BMW  X5 3.0I     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","10.0","Preferred","Y","Y","100-200","2006","Y","N","604.2"
"235191020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2003","LEXS ES 300      ","Standard","-1","15","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","10.0","Preferred","Y","Y","100-200","2006","Y","N","563.92"
"235244040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","35 ","2006","NSSN MURANO S-M  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.5","Non-standard","Y","Y","40-100 ","2006","Y","N","574.52"
"235697635   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43436","31 ","1979","FORD RANGER TRUCK","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","20.7","Hybrid","N","N","20-50","2006","Y","N","192.92"
"236500722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42425","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.5","Standard","N","Y","100-200","2006","Y","N","453.68"
"236562240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2005","GMC  SIERRA 150  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.0","Preferred","Y","Y","40-100 ","2006","Y","N","574.52"
"236681840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1989","PONT GR AM LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","21.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"236859740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44067","31 ","2003","FORD WINDSTARSE  ","Standard","-1","11","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","21.0","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"236947721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","N","Y","100-200","2006","Y","N","413.4"
"237050840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","35 ","2000","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","21.0","Preferred","N","Y","100-200","2006","Y","N","364.64"
"237235342   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42598","30 ","1998","PLYM BREEZE-EXP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","21.2","Non-standard","N","N","100-200","2006","Y","N","225.78"
"237313320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43048","35 ","2000","FORD FOCUS SE    ","Standard","-1","12","99","Work    ","4","5","Unknown","Not Applicable","Y","7","2000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.0","Standard","N","Y","20-50","2006","Y","N","401.74"
"237454239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","31 ","2004","FORD RANGER SUP  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","20.5","Non-standard","Y","Y","100-200","2006","Y","N","410.22"
"237456039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","1994","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","424","20.5","Non-standard","Y","Y","20-50","2006","Y","N","619.04"
"237631940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.6","Preferred","Y","Y","40-100 ","2006","Y","N","417.64"
"237785520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2005","DODG GRAND CARA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","1000","2","0","2","2","0","1","0","0","2","52","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","100-200","2006","Y","N","270.3"
"237785920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Hybrid","N","N","20-50","2006","Y","N","127.2"
"237805039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1994","FORD ECONOLINE   ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Preferred","Y","N","20-50","2006","Y","N","145.22"
"237928939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Standard","N","Y","20-50","2006","Y","N","222.6"
"238065543   ","Standard ","12","Premium Finance","Pre-paid","N","43055","27 ","2001","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.0","Hybrid","Y","Y","40-100 ","2006","Y","N","1191.44"
"238357121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","433","10.5","Non-standard","N","N","20-50","2006","Y","N","340.26"
"238666640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.0","Preferred","N","N","100-200","2006","Y","N","117.66"
"238716323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","37 ","1996","HOND ACRD VLPKG  ","Standard","-1","10","01","Work    ","19","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","10.2","Non-standard","N","N","100-200","2006","Y","N","171.72"
"239056921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1994","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","10.5","Hybrid","N","Y","100-400","2006","Y","N","314.82"
"239577442   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42597","30 ","1996","FORD EXPLORER    ","Standard","-1","8","99","Work    ","12","5","Unknown","Alarm Only","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","20.2","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
"239594120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1995","FORD AEROSTAR    ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Non-standard","N","N","20-50","2006","Y","N","142.04"
"239711020   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43905","31 ","2002","NSSN FRONTIER    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.8","Non-standard","N","N","20-50","2006","Y","N","153.7"
"239755540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.5","Hybrid","Y","Y","100-200","2006","Y","N","339.2"
"239779139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","20.5","Standard","N","N","20-50","2006","Y","N","369.94"
"240279721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43160","15 ","1985","DODG 150         ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.5","Hybrid","N","N","40-100 ","2006","Y","N","167.48"
"240293842   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2007","CHEV SILVER 2500 ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.8","Standard","N","Y","20-50","2006","Y","N","576.64"
"240340940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
"240368040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1981","FORD       TRUCK ","Standard","-1","7","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","18","48","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","Unknown","20.5","Hybrid","N","N","20-50","2006","Y","N","219.42"
"240963940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1996","CHRY TOWN&CNTRY  ","Standard","-1","8","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.5","Non-standard","Y","N","20-50","2006","Y","N","197.16"
"241060739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","37 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","20.0","Hybrid","Y","Y","100-400","2006","Y","N","318.0"
"241070640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.5","Standard","Y","Y","100-200","2006","Y","N","400.68"
"241074920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Standard","Y","Y","100-200","2006","Y","N","280.9"
"241127321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1996","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","10.5","Non-standard","N","Y","20-50","2006","Y","N","348.74"
"241145640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1964","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.5","Standard","N","N","20-50","2006","Y","N","134.62"
"241275121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2007","GMC ACADIA       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","10.5","Preferred","Y","Y","100-200","2006","Y","N","543.78"
