"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"269568219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1991","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"269609619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","436","9.5","Preferred","N","N","20-50","2006","Y","N","107.06"
"269736309   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43896","31 ","1999","OLDS CUTLASS GL  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","438","9.0","Standard","N","Y","20-50","2006","Y","N","958.24"
"270175519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2005","KIA  SPECTRA LX  ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","35000","N","-1","Y","250","1","1","0","0","1","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","439","9.5","Non-standard","Y","Y","20-50","2006","Y","N","849.06"
"270298319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42383","13 ","1997","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","9.1","Non-standard","N","Y","20-50","2006","Y","N","511.98"
"270661318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2005","GMC  SIERRA 150  ","Standard","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-200","2006","Y","N","517.28"
"271430819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42427","32 ","1993","BUIK LSBR CU-90  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.1","Standard","N","N","100-200","2006","N","N","110.04"
"271624619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2000","HOND CR-V LX     ","Standard","-1","10","99","Work    ","9","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","Y","20-50","2006","Y","N","360.4"
"271958720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1996","CHEV PICKUP1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","250000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","19","48","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.6","Hybrid","N","N","100-400","2006","Y","N","206.7"
"272246819   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1989","GMC  JIMMY S-15  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Hybrid","N","N","20-50","2006","Y","N","169.6"
"272596119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","2002","MERC SABLE GS    ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Standard","Y","Y","20-50","2006","Y","N","415.52"
"272878119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1965","VW BEETLE 2 DR   ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Standard","N","N","20-50","2006","Y","N","130.38"
"273074918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2006","FORD F-250 SUPE  ","Standard","-1","17","99","Work    ","14","5","Unknown","Alarm Only","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","40-100 ","2006","Y","N","564.98"
"273484921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2005","CHEV COBALT      ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","250","2","0","2","1","1","2","0","0","2","40","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.2","Standard","N","Y","20-50","2006","Y","N","587.24"
"274129921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43159","30 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.2","Hybrid","Y","N","100-200","2006","Y","N","145.22"
"275211317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1997","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Standard","Y","Y","100-200","2006","Y","N","210.94"
"275593018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2003","AUDI A4 1.8T QU  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","9.0","Hybrid","N","Y","100-200","2006","Y","N","568.16"
"275609218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","1991","JEEP WRANGLER S  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.0","Standard","N","N","20-50","2006","Y","N","109.18"
"276250019   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43347","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.3","Standard","Y","Y","20-50","2006","Y","N","364.64"
"276401117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","342.38"
"276655318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42695","37 ","1986","ACUR LEGEND      ","Standard","-1","12","01","Business","50","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","9.0","Non-standard","N","N","100-200","2006","Y","N","189.74"
"276868318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","99","Work    ","10","5","Unknown","Alarm Only","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-200","2006","Y","N","583.0"
"277865618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2001","DODG RAM PU2500  ","Standard","-1","21","99","Work    ","2","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Hybrid","Y","Y","20-50","2006","Y","N","573.46"
"277962618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1985","DODGE PICKUP     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","N","40-100 ","2006","Y","N","153.7"
"278978818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2002","FORD F150 CREW   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","496.08"
"279159119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52215","31 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","8.8","Preferred","Y","Y","20-50","2006","N","N","331.54"
"279599219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.2","Standard","Y","Y","100-200","2006","Y","N","385.84"
"281002818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.3","Non-standard","N","Y","40-100 ","2006","Y","N","362.52"
"281362619   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43647","31 ","2004","NSSN MAXIMA SE-  ","High","-1","19","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.3","Hybrid","N","Y","100-200","2006","Y","N","692.18"
"282349316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1991","CHEV CAPRICE CL  ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.0","Preferred","N","N","100-200","2006","Y","N","161.12"
"283085017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","8.5","Preferred","N","Y","20-50","2006","Y","N","482.3"
"283153816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1994","FORD AEROSTAR    ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","N","-1","2","1","1","1","1","0","1","1","2","17","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Standard","Y","Y","NA","2006","Y","N","316.94"
"283173317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Preferred","Y","Y","20-50","2006","Y","N","371.0"
"283385216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43755","20 ","1998","DODG CARA SE-SP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","8.0","Hybrid","N","Y","100-200","2006","Y","N","325.42"
"283524416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1999","FORD CONTOUR SE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","8.0","Preferred","N","Y","20-50","2006","N","N","331.78"
"284043615   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44136","31 ","1997","DODG RAM PU1500  ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.6","Preferred","Y","Y","100-200","2006","Y","N","604.2"
"284210117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1995","VLVO 850-850GLT  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Non-standard","N","N","100-200","2006","Y","N","455.8"
"284224416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Preferred","Y","Y","100-200","2006","Y","N","316.94"
"285372317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","1994","FORD MUST COBRA  ","Intermediate","-1","22","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.1","Preferred","N","Y","40-100 ","2006","Y","N","488.66"
"285550416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Non-standard","N","Y","100-200","2006","Y","N","358.28"
"285698815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43423","31 ","1995","FORD F150        ","Standard","-1","4","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Preferred","Y","Y","20-50","2006","Y","N","337.08"
"285938521   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42894","30 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.8","Non-standard","Y","Y","100-200","2006","Y","N","338.14"
"286378015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","N","20-50","2006","Y","N","140.98"
"286403315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","2005","HOND ACCORD DX   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Hybrid","N","Y","100-400","2006","Y","N","375.24"
"286858715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42515","31 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Standard","Y","Y","20-50","2006","Y","N","402.8"
"286870215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","20-50","2006","Y","N","114.48"
"287484116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2006","HOND ELEMENT EX  ","Standard","-1","14","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.0","Preferred","N","Y","40-100 ","2006","Y","N","608.44"
"288735817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42626","30 ","1998","CHEV SUBRBN1500  ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","Y","9","25000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"289327116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2003","KIA  SPECTRA-LS  ","Standard","-1","15","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","20-50","2006","Y","N","614.8"
"289453916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44172","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","2","0","0","2","44","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.6","Non-standard","Y","Y","NA","2006","Y","N","384.78"
"289464215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1997","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","N","Y","20-50","2006","N","N","138.02"
"290038015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Standard","Y","N","100-200","2006","Y","N","237.44"
"290209314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1998","TYTA TACOMA      ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Non-standard","Y","N","20-50","2006","Y","N","285.14"
"291150316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1998","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","27","54","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","Y","427","7.5","Standard","Y","Y","20-50","2006","Y","N","926.44"
"291343914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","37 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","3","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Hybrid","Y","Y","100-200","2006","Y","N","496.08"
"291347715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1994","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","N","9","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Preferred","Y","Y","100-400","2006","Y","N","292.56"
