"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"298854613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1994","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Standard","N","N","20-50","2006","Y","N","126.14"
"298854713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","2004","DODG RAM PICKUP  ","Standard","20000","14","02","Pleasure","-1","5","Unknown","Alarm Only","Y","3","10000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","N","Y","100-200","2006","Y","N","478.06"
"298878316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1978","CHEV PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","Y","Y","430","6.2","Hybrid","N","N","20-50","2006","Y","N","351.92"
"298948613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1984","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Hybrid","N","N","20-50","2006","N","N","107.06"
"299001214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","0","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.6","Preferred","Y","N","20-50","2006","Y","N","127.2"
"299075914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","31 ","2001","BMW  740IL       ","Intermediate","-1","23","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","7.0","Non-standard","Y","Y","100-400","2006","Y","N","650.84"
"299085213   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.6","Standard","Y","Y","20-50","2006","Y","N","369.94"
"299177214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42579","30 ","1999","INFI I30-I30T    ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","50000","500-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Preferred","Y","Y","300-300","2006","Y","N","483.36"
"299195613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44061","31 ","2006","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","6.5","Non-standard","Y","Y","20-50","2006","Y","N","606.32"
"299227214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","2000","FORD F250 SPDTY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Preferred","N","N","40-100 ","2006","Y","N","128.26"
"299240914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.6","Standard","Y","Y","40-100 ","2006","Y","N","358.28"
"299406213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2004","TYTA CAMRY SOLA  ","Intermediate","-1","15","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","448.38"
"299450714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42603","31 ","1991","DODG RAM PU 150  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Hybrid","Y","Y","100-200","2006","Y","N","244.86"
"299497313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1992","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.3","Preferred","Y","N","100-200","2006","N","N","144.64"
"299591514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","7.0","Hybrid","Y","Y","100-200","2006","Y","N","460.04"
"299608413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42567","31 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","17","5","Unknown","Not Applicable","N","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","6.5","Preferred","Y","Y","20-50","2006","Y","N","481.24"
"299636514   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43001","35 ","1998","CHEV CAVALER-RS  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.8","Hybrid","N","Y","20-50","2006","Y","N","151.23"
"299711313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1997","PONT SUNFIRE SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","N","40-100 ","2006","Y","N","113.42"
"299731714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Hybrid","Y","Y","100-200","2006","Y","N","472.76"
"299758314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1993","TYTA COROLLA     ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Preferred","Y","Y","20-50","2006","Y","N","321.18"
"299766814   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","31 ","2000","FORD EXPLOREDBR  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.8","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"299768714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1985","FORD F150        ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","36","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.6","Standard","N","N","40-100 ","2006","Y","N","76.32"
"299839614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1987","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Standard","Y","N","20-50","2006","Y","N","164.3"
"299846114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43433","26 ","1996","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.2","Standard","Y","Y","20-50","2006","Y","N","352.98"
"299888413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1996","CHEVY SILVERADO  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.5","Standard","N","N","20-50","2006","Y","N","97.52"
"299894912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1971","FORD F150 PU     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.0","Non-standard","N","N","100-400","2006","Y","N","138.86"
"299909213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42849","35 ","2000","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","100-400","2006","Y","N","384.78"
"299937114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2000","CHRY LHS         ","Intermediate","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.6","Non-standard","Y","Y","40-100 ","2006","Y","N","437.78"
"299956613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43011","35 ","2004","CHRY PT CRUISER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","1","1","0","1","2","50","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","6.1","Preferred","N","Y","20-50","2006","Y","N","457.92"
"299989113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","N","Y","100-200","2006","Y","N","199.28"
"300024313   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43153","30 ","2002","DODG DKTASPT-RT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Hybrid","Y","Y","100-200","2006","Y","N","633.88"
"300025916   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42980","30 ","1989","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.3","Non-standard","N","N","40-100 ","2006","Y","N","182.32"
"300029913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2000","MITS MNTSPLSXLS  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","Y","Y","100-400","2006","Y","N","491.84"
"300040706   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44078","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Preferred","Y","Y","20-50","2006","Y","N","597.84"
"300062717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","CHEV PICKUP1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.7","Standard","Y","Y","100-400","2006","N","N","286.2"
"300081613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42366","13 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","15","5","Unknown","Alarm Only","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","6.1","Non-standard","N","Y","20-50","2006","Y","N","628.58"
"300114913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","1990","CHEVY ASTRO VAN  ","Standard","-1","2","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Hybrid","N","N","20-50","2006","Y","N","137.8"
"300182812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1995","JEEP WRANGLER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.0","Preferred","N","N","100-200","2006","Y","N","125.08"
"300231206   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42622","31 ","2004","FORD ESCAPE LIM  ","Intermediate","-1","10","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","6.0","Preferred","N","Y","100-200","2006","N","N","270.14"
"300248014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1965","FORD F100 PU     ","Standard","-1","4","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.6","Preferred","N","N","20-50","2006","Y","N","169.6"
"300281712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42903","30 ","1997","FORD F250 HVDTY  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Hybrid","Y","Y","100-200","2006","Y","N","277.72"
"300283512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1981","FORD F-150       ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.0","Preferred","N","N","100-200","2006","Y","N","151.58"
"300301213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44129","31 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Non-standard","Y","Y","100-200","2006","Y","N","367.82"
"300348913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1991","GMC  SIERRA1500  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","6.1","Preferred","N","N","20-50","2006","N","N","3.85"
"300367518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","2006","CHEV IMPALA LT   ","Standard","-1","13","01","Work    ","5","5","Unknown","Alarm Only","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.9","Non-standard","Y","Y","100-200","2006","Y","N","508.8"
"300384713   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","2006","SUZU FORENZA     ","Standard","-1","11","01","Work    ","15","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","19","48","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.3","Standard","N","Y","20-50","2006","Y","N","807.72"
"300406914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","50000","100-300","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.7","Preferred","Y","Y","100-200","2006","Y","N","389.02"
"300470012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44135","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Standard","Y","Y","20-50","2006","Y","N","325.42"
"300479613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1991","GMC  SIERRA1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Hybrid","N","N","100-200","2006","Y","N","408.1"
"300479913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1996","MERC GR MAR LS   ","Standard","-1","10","02","Work    ","47","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","Y","N","100-200","2006","Y","N","181.26"
"300564914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1999","TYTA TMA PRERUN  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.6","Standard","Y","Y","40-100 ","2006","Y","N","397.5"
"300644612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2005","DODG DAKOTA SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Preferred","Y","Y","20-50","2006","Y","N","429.3"
"300727713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Standard","Y","Y","20-50","2006","Y","N","355.1"
"300755213   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1994","CHEV S10 PICKUP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","Y","Y","40-100 ","2006","Y","N","182.32"
"300757612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","N","Y","20-50","2006","Y","N","416.58"
"300822615   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44046","18 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.6","Preferred","Y","Y","20-50","2006","N","N","295.74"
