"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"216285022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","2001","FORD MUSTANG GT  ","High","-1","22","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.0","Standard","N","Y","100-200","2006","Y","N","475.94"
"216358225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44106","31 ","1995","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.1","Hybrid","Y","Y","100-200","2006","Y","N","271.36"
"216601941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1995","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","1","N","Y","Y","433","25.1","Hybrid","N","N","100-200","2006","Y","N","418.7"
"216673025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1996","NSSN SENTRA      ","Standard","-1","13","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","11.6","Hybrid","N","N","20-50","2006","Y","N","125.08"
"216685923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1995","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Hybrid","N","Y","100-200","2006","N","N","360.4"
"216829941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42873","35 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","25.5","Standard","Y","Y","20-50","2006","Y","N","460.04"
"217222825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44101","31 ","2004","NSSN QUEST 3.5   ","Standard","20000","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","11.6","Hybrid","N","Y","100-400","2006","Y","N","427.18"
"217295622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","N","Y","100-200","2006","Y","N","421.88"
"217354623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2006","BUIK LACROSSE C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","11.5","Standard","N","Y","20-50","2006","Y","N","411.28"
"217549824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42469","19 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.6","Hybrid","N","N","20-50","2006","Y","N","125.08"
"217872427   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42979","30 ","1994","JEEP CHER SPORT  ","Standard","-1","13","01","Business","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.8","Non-standard","Y","N","20-50","2006","N","N","145.25"
"218088722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1994","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Hybrid","Y","Y","100-200","2006","Y","N","363.58"
"218151841   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","30 ","2002","CHRY PT CRSR TE  ","Standard","-1","14","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","25.7","Standard","Y","Y","100-400","2006","Y","N","527.88"
"218535424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42533","35 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","11.4","Preferred","N","N","100-200","2006","Y","N","166.42"
"218611725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42974","30 ","1984","CHEV C10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.8","Hybrid","N","N","20-50","2006","Y","N","129.32"
"218670340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","DODG 150         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","25.4","Non-standard","Y","N","100-200","2006","Y","N","150.52"
"218712423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","35 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","Y","Y","20-50","2006","Y","N","376.3"
"219009423   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42614","30 ","2003","SATN ION 1       ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.9","Hybrid","Y","Y","20-50","2006","Y","N","419.76"
"219088023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.1","Standard","Y","Y","100-200","2006","Y","N","424.0"
"219126723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1997","FORD F150        ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","Y","100-200","2006","Y","N","342.38"
"219168622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2002","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Non-standard","Y","Y","100-200","2006","Y","N","377.36"
"219227842   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2006","TYTA AVALON XL-  ","High","-1","17","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","24.1","Standard","N","Y","100-200","2006","Y","N","598.9"
"219395839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1991","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","24.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"219458822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","428","11.0","Preferred","N","N","20-50","2006","Y","N","140.98"
"219461122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2001","FORD EXPLORERSP  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Standard","Y","Y","100-200","2006","Y","N","190.32"
"219605022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42642","36 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.0","Non-standard","N","N","100-200","2006","Y","N","246.98"
"219719922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43087","22 ","1983","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Standard","N","Y","20-50","2006","Y","N","190.8"
"220000239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","1965","PLYMOUTH   2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","24.0","Non-standard","N","N","40-100 ","2006","N","N","50.45"
"220143622   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43865","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.3","Standard","N","N","100-200","2006","Y","N","156.88"
"220205022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1996","SATN SC2         ","Standard","-1","11","01","Work    ","7","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.0","Hybrid","N","N","100-200","2006","Y","N","147.34"
"220485923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1951","FORD CUSTOM 2DR  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Non-standard","N","N","20-50","2006","Y","N","89.04"
"220797723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","Y","100-200","2006","N","N","208.08"
"220901224   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43065","27 ","1996","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.8","Hybrid","N","Y","20-50","2006","Y","N","427.18"
"221237522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","FORD F150        ","Standard","-1","5","99","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.0","Hybrid","N","N","20-50","2006","Y","N","126.14"
"221249223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"221256522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Standard","Y","Y","100-200","2006","Y","N","355.1"
"221375242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42488","35 ","1986","GMC  SIERRA 15   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","24.2","Non-standard","N","N","20-50","2006","Y","N","130.38"
"221462022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44061","31 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","11.0","Non-standard","N","N","20-50","2006","N","N","129.32"
"221503822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1979","FORD             ","Standard","-1","8","01","Work    ","5","5","0","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","N","20-50","2006","Y","N","177.02"
"221718122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Standard","Y","Y","NA","2006","Y","N","124.02"
"221895239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2004","FORD F-150 HERI  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Non-standard","Y","Y","40-100 ","2006","Y","N","468.52"
"222049922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.0","Non-standard","Y","Y","100-200","2006","Y","N","292.56"
"222103323   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1997","JEEP WRANGLR SE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","20-50","2006","Y","N","526.82"
"222131424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","2005","CHRY 300 TOURIN  ","Intermediate","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.4","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"222533019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","442","11.0","Hybrid","N","Y","20-50","2006","Y","N","412.34"
"222534623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1988","VLVO 240         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.5","Preferred","Y","N","100-200","2006","Y","N","159.0"
"222547126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","2007","MERC GR MAR LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.2","Standard","Y","Y","100-200","2006","Y","N","333.9"
"222815023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42849","35 ","1990","EAGL SUMMIT DL   ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.1","Preferred","N","N","20-50","2006","Y","N","138.86"
"222869022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","2004","FORD TAURUS SES  ","Standard","-1","10","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.0","Standard","Y","Y","20-50","2006","Y","N","393.26"
"222902522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","35 ","1992","DODG DYNASTY LE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","2","0","2","0","1","1","0","0","2","37","77","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","N","Y","40-100 ","2006","Y","N","235.32"
"222920922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","1999","PLYM GRVOYSE-EX  ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.5","Non-standard","Y","Y","40-100 ","2006","Y","N","432.48"
"222921022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1989","FORD F150        ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.6","Non-standard","N","N","40-100 ","2006","Y","N","117.66"
"223002323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","N","Y","20-50","2006","Y","N","435.66"
"223003040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2005","FORD ESCAPE LIM  ","Standard","-1","11","99","Farm    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","25000","100-300","100000","N","-1","Y","500","1","1","0","1","0","0","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","24.0","Preferred","N","Y","100-200","2006","Y","N","413.4"
"223180642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","16","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","23.8","Preferred","N","N","20-50","2006","Y","N","154.76"
"223289440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","23.5","Non-standard","Y","Y","40-100 ","2006","Y","N","458.98"
