"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"281830216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42608","31 ","1999","FORD F150        ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Preferred","Y","Y","100-200","2006","Y","N","260.76"
"281837016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42522","35 ","2003","FORD F150 SCAB   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","410.22"
"282159417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","8.5","Standard","N","N","40-100 ","2006","Y","N","107.06"
"282244418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","1982","NSSN 200SX       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.5","Standard","N","N","20-50","2006","Y","N","120.84"
"282382519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","31 ","1978","FORD F-100       ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Standard","N","N","40-100 ","2006","Y","N","145.22"
"282770217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Preferred","Y","Y","20-50","2006","Y","N","315.88"
"283708416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43436","31 ","1997","NSSN 240SXSELE   ","Standard","-1","22","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","8.0","Hybrid","N","Y","20-50","2006","Y","N","683.7"
"284008218   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43251","15 ","1995","LINC TOWNCAR CA  ","Standard","-1","15","01","Work    ","8","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","432","8.5","Non-standard","N","N","20-50","2006","Y","N","213.06"
"284163018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1998","FORD F150        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.6","Preferred","N","N","100-200","2006","Y","N","133.56"
"284747516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1993","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","7.6","Standard","N","N","100-200","2006","N","N","144.16"
"284774217   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1994","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","87","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.5","Standard","N","N","20-50","2006","Y","N","169.6"
"284848817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43005","30 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.4","Preferred","N","N","100-200","2006","Y","N","132.5"
"284888516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42403","37 ","2003","TYTA TMAPRELTSR  ","Standard","-1","15","01","Work    ","8","5","Unknown","Alarm Only","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Hybrid","N","Y","40-100 ","2006","Y","N","458.98"
"285523516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1996","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.0","Standard","N","N","40-100 ","2006","Y","N","106.0"
"285699115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","1996","BUIK REGALGR SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Standard","Y","N","20-50","2006","Y","N","177.02"
"285728315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.5","Standard","N","N","100-200","2006","Y","N","139.92"
"285843316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.6","Standard","N","Y","100-200","2006","Y","N","299.98"
"286859315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"287593216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Non-standard","Y","Y","20-50","2006","Y","N","231.08"
"287869520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42385","35 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","7.3","Standard","Y","Y","100-200","2006","Y","N","188.37"
"288177518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43252","15 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","432","7.8","Non-standard","N","Y","100-200","2006","Y","N","242.66"
"288287815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42916","35 ","1993","DODG GR CARA SE  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.3","Standard","N","N","100-400","2006","Y","N","136.74"
"288456116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","8.0","Standard","Y","Y","40-100 ","2006","Y","N","579.82"
"288528216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43075","35 ","1971","GMC PU           ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","20-50","2006","Y","N","90.1"
"289130016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43435","31 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.0","Preferred","N","Y","20-50","2006","Y","N","269.24"
"289573915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","7.5","Standard","N","Y","100-200","2006","Y","N","379.48"
"289897918   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.3","Standard","N","Y","20-50","2006","Y","N","416.58"
"290069614   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1996","DODG CARA SE-SP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.0","Preferred","N","Y","20-50","2006","Y","N","391.14"
"290132916   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42377","13 ","2001","LEXS GS 300      ","Standard","-1","21","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Non-standard","N","Y","100-200","2006","Y","N","1031.38"
"290173714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1990","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Hybrid","N","N","20-50","2006","Y","N","116.6"
"290406714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42859","35 ","1985","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Standard","N","N","100-200","2006","Y","N","144.16"
"291209316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","37 ","2006","TYTA AVALON XL-  ","High","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Non-standard","N","Y","100-200","2006","Y","N","578.76"
"291324415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1995","TYTA COROLLA     ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","7.5","Preferred","N","Y","20-50","2006","Y","N","334.96"
"291705017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1995","MITS MIGHTY MAX  ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.8","Standard","Y","Y","40-100 ","2006","Y","N","350.86"
"292641614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","20-50","2006","Y","N","295.74"
"292744616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44073","31 ","1993","FORD ESCORT LX   ","Standard","-1","8","99","Work    ","2","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.3","Hybrid","N","N","20-50","2006","Y","N","124.02"
"293406015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","2000","ISZU RODEO       ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Standard","Y","Y","100-200","2006","Y","N","440.96"
"293464116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.6","Standard","N","N","20-50","2006","Y","N","152.64"
"293522615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","N","100-200","2006","Y","N","155.82"
"293645015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1985","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.5","Standard","N","N","20-50","2006","Y","N","107.06"
"293984515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","1999","MAZD B3000 SE    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","Y","Y","100-200","2006","Y","N","438.84"
"294064714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43857","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","Y","100-400","2006","Y","N","352.98"
"294066115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.1","Non-standard","N","Y","20-50","2006","Y","N","418.7"
"294259014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43951","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Standard","Y","Y","100-200","2006","Y","N","272.42"
"294421014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2006","HOND CIVIC LX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","20-50","2006","Y","N","410.22"
"294811814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2000","PONT MONTANA     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","334.96"
"295362816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43014","30 ","1984","BUIK REGAL       ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.1","Hybrid","N","Y","20-50","2006","Y","N","237.44"
"295938714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1977","GMC 2WD PU       ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Standard","N","N","20-50","2006","Y","N","130.38"
"296023514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1990","GMC  SIERRA1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","Y","NA","2006","Y","N","307.4"
"296208513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Non-standard","N","Y","100-200","2006","Y","N","368.88"
"296810717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","7.3","Standard","Y","Y","40-100 ","2006","Y","N","347.68"
"297238813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.5","Preferred","N","N","40-100 ","2006","Y","N","137.8"
"298108214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Preferred","N","Y","20-50","2006","Y","N","241.68"
"298254313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42448","35 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Standard","N","Y","20-50","2006","Y","N","311.64"
"298496713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","2005","PONT GRAND PRIX  ","Standard","-1","13","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","48","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","6.5","Standard","N","Y","20-50","2006","Y","N","570.28"
"298744013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","32 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Standard","Y","Y","100-200","2006","Y","N","391.14"
"298749314   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","44124","31 ","1990","CHEV CORSICA LT  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.6","Non-standard","N","N","20-50","2006","Y","N","172.78"
