"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"278702020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42461","32 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","8.9","Non-standard","Y","Y","100-400","2006","Y","N","514.1"
"279296819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43650","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.6","Hybrid","N","Y","20-50","2006","Y","N","505.62"
"279744118   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43251","15 ","1992","MERC GR MAR LS   ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","8.3","Non-standard","N","N","20-50","2006","Y","N","234.26"
"279969416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","35 ","1997","FORD RANGER      ","Standard","-1","13","99","Work    ","18","5","Unknown","Not Applicable","Y","9","25000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.0","Non-standard","N","Y","40-100 ","2006","Y","N","492.9"
"280137917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","522","8.5","Non-standard","Y","Y","NA","2006","Y","N","496.08"
"280511516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2005","JEEP WRANGLER X  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","510.92"
"281945721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.9","Standard","Y","Y","100-200","2006","Y","N","346.62"
"282206517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1998","CHEV CAMARO      ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","50000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","40-100 ","2006","Y","N","382.66"
"282259119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.6","Standard","N","N","20-50","2006","Y","N","107.06"
"282417817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","30 ","1998","DODG CARAVAN     ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","Y","40-100 ","2006","Y","N","277.72"
"282985718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.1","Hybrid","N","N","20-50","2006","N","N","133.56"
"283180317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","30 ","1993","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","N","20-50","2006","Y","N","149.46"
"283198818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1993","JEEP CHER CNTRY  ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"283277217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42882","35 ","2005","CHEV COLORADO B  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"283547816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1991","TOYO 4X4         ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","8.0","Hybrid","Y","Y","20-50","2006","Y","N","281.96"
"283695417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2006","HOND CIVIC EX    ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","N","Y","20-50","2006","Y","N","515.16"
"284618417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1998","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Hybrid","N","Y","100-200","2006","Y","N","310.58"
"284723116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-200","2006","Y","N","267.12"
"284992617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Preferred","Y","Y","100-200","2006","Y","N","438.84"
"285142017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2002","HOND ACRD LXSE   ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Standard","Y","Y","100-200","2006","Y","N","530.0"
"285894016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","2001","DODG DURANGO     ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.6","Preferred","Y","Y","100-200","2006","Y","N","482.3"
"285914415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1997","NSSN 200SX-SE    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.5","Preferred","N","N","100-200","2006","Y","N","112.47"
"286460015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1995","FORD EST LX-SPT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","200000","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","NA","2006","Y","N","170.66"
"286632317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1995","HOND PASPTLX-EX  ","Standard","-1","16","99","Work    ","18","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.3","Hybrid","N","N","40-100 ","2006","Y","N","178.08"
"286838116   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","1985","CHEV CAPRICE     ","Standard","-1","7","99","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.6","Non-standard","N","N","20-50","2006","N","N","137.8"
"286978316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","2006","FORD TAURUS SEL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","500-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","Y","Y","300-300","2006","Y","N","373.12"
"287442617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","99","Work    ","25","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","7.8","Non-standard","N","Y","40-100 ","2006","N","N","115.67"
"287622716   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1983","BUIK ELECTRA PA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","8.0","Preferred","N","Y","20-50","2006","Y","N","302.1"
"287888715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","7.5","Standard","N","Y","40-100 ","2006","Y","N","405.98"
"288025715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1994","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Hybrid","Y","Y","100-200","2006","Y","N","309.52"
"288750622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44137","31 ","2007","CHEV AVALANCHE   ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.9","Hybrid","Y","Y","40-100 ","2006","Y","N","426.12"
"288769815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42614","30 ","2002","HOND ACCORD EX   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Hybrid","Y","Y","100-200","2006","Y","N","386.9"
"289440215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42412","32 ","2001","SUBA FORESTER S  ","Standard","-1","17","01","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","7.5","Standard","N","Y","20-50","2006","Y","N","584.06"
"289718816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Preferred","Y","Y","100-200","2006","Y","N","299.98"
"289851316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42772","31 ","1984","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.8","Standard","Y","N","40-100 ","2006","Y","N","171.72"
"290179517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1991","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.6","Non-standard","N","Y","NA","2006","Y","N","242.74"
"290551115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1995","FORD EST LX-SPT  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","434","7.1","Standard","N","N","20-50","2006","Y","N","139.92"
"290623107   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43050","35 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","100-200","2006","Y","N","798.18"
"290716714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.0","Standard","N","N","100-200","2006","Y","N","149.46"
"291316015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1986","FORD RANGER PU   ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Hybrid","N","Y","20-50","2006","Y","N","202.46"
"291861814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1997","PONT GR AM GT    ","Standard","11000","13","99","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Hybrid","Y","Y","20-50","2006","N","N","227.56"
"292610607   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","43858","31 ","1997","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","7.0","Non-standard","N","Y","100-200","2006","Y","N","875.56"
"292806814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2006","CADI SRX         ","Standard","-1","18","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","7.0","Non-standard","Y","Y","NA","2006","Y","N","608.44"
"293212314   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43861","31 ","1988","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","N","N","40-100 ","2006","Y","N","241.68"
"293611115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1988","SUBA GL          ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.1","Preferred","N","N","100-200","2006","Y","N","135.68"
"293979814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44175","31 ","1994","FORD AEROSTAR    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"294082015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","27 ","2005","CHEV SILVERADO   ","Standard","-1","15","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","100-400","2006","Y","N","625.4"
"294264816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","1999","FORD EXPLORER    ","Standard","-1","7","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.7","Hybrid","Y","Y","40-100 ","2006","Y","N","344.5"
"294584615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"295160215   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","52190","31 ","1989","NSSN MAXIMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","521","6.8","Hybrid","N","N","20-50","2006","Y","N","251.22"
"295528314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1983","MERCEDES 500 SL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","190.8"
"296047313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1985","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Standard","N","N","20-50","2006","Y","N","228.96"
"296069116   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","1990","LINC TOWNCAR SI  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.2","Standard","N","Y","NA","2006","Y","N","331.78"
"296206415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43152","30 ","1992","CHEV PICKUP2500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","6.6","Standard","N","N","20-50","2006","Y","N","120.84"
"296231613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2006","GMC  YUKON XL D  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","100-200","2006","Y","N","616.92"
"296907915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2004","FORD MUSTANG     ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Non-standard","N","Y","20-50","2006","Y","N","527.88"
