"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"224021922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1995","GMC SIERRA TRK   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","Y","Y","100-200","2006","Y","N","225.78"
"224367021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Preferred","N","N","100-200","2006","Y","N","157.94"
"224611120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43022","30 ","2003","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","25.3","Preferred","Y","Y","100-200","2006","Y","N","515.16"
"225069442   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1999","CHEV METRO-LSI   ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.6","Hybrid","N","Y","20-50","2006","Y","N","448.38"
"225154322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","2004","FORD EXPEDITION  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Hybrid","Y","Y","20-50","2006","Y","N","383.72"
"225316223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43848","31 ","2007","PONTIAC TORRENT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.2","Preferred","Y","Y","100-200","2006","Y","N","437.78"
"225360941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1990","CHEV C 2500 T    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","23.5","Non-standard","N","N","100-200","2006","Y","N","115.54"
"225437624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2003","FORD EXPL SPORT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","500-500","500000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.1","Non-standard","Y","Y","300-300","2006","Y","N","359.34"
"225614640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2003","FORD F150 CREW   ","Standard","-1","14","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.5","Hybrid","Y","Y","100-200","2006","Y","N","436.72"
"225640939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","2002","CHEV AVALANCHE   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","23.0","Hybrid","N","Y","40-100 ","2006","Y","N","371.0"
"225912622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42633","13 ","1993","TYTA COROLLA     ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Non-standard","Y","N","100-200","2006","Y","N","221.54"
"226522242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","2000","PONT GRANDAMSE2  ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","23.3","Standard","Y","N","20-50","2006","Y","N","135.68"
"226567621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1986","SUZUKI SAMURAI   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Hybrid","N","N","100-200","2006","Y","N","114.48"
"226588240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2005","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","23.0","Hybrid","Y","Y","100-400","2006","Y","N","477.0"
"226597540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","50000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.0","Standard","Y","Y","100-200","2006","Y","N","436.72"
"226613740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1994","TYTA TERCEL      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"226646424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42862","30 ","1995","FORD CONTOUR GL  ","Standard","-1","7","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.8","Hybrid","N","Y","20-50","2006","Y","N","344.5"
"226828941   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42452","35 ","1997","VLVO 850 T5      ","Intermediate","-1","13","99","Work    ","20","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","23.2","Preferred","Y","Y","100-400","2006","N","N","281.74"
"226911021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","2000","FORD WINDSTARSE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","10.5","Non-standard","N","Y","40-100 ","2006","Y","N","309.52"
"226995322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1984","FORD F-150       ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Standard","N","N","100-400","2006","Y","N","134.62"
"227339622   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","2004","CHEV SILVERADO   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Standard","Y","Y","NA","2006","Y","N","825.74"
"227344722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","1980","FORD P-U         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","11.0","Standard","N","N","20-50","2006","Y","N","120.84"
"227380622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.0","Preferred","Y","Y","40-100 ","2006","Y","N","249.1"
"228050721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1995","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.5","Non-standard","Y","Y","20-50","2006","Y","N","219.42"
"228076941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","23.0","Preferred","Y","N","100-200","2006","N","N","34.02"
"228506839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1982","GMC  S15         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","22.0","Standard","N","N","40-100 ","2006","Y","N","116.6"
"228599421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42756","31 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","10.5","Standard","N","N","20-50","2006","Y","N","120.84"
"228724421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Preferred","Y","Y","100-200","2006","Y","N","381.6"
"228819522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","2002","FORD F150 SCAB   ","Standard","27000","13","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.5","Standard","Y","Y","40-100 ","2006","Y","N","357.22"
"228928441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43949","31 ","2001","GMC  SIERRA1500  ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","22.8","Hybrid","Y","Y","100-200","2006","Y","N","451.56"
"229011621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1981","OLDS CUTLAS SBR  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","0","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.5","Standard","N","N","NA","2006","N","N","81.52"
"229357023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.6","Standard","Y","Y","100-200","2006","Y","N","428.24"
"229387322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2006","CADI SRX         ","Standard","-1","18","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.6","Standard","Y","Y","100-200","2006","N","N","690.06"
"229413239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1981","CHEVROLET  TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.0","Preferred","N","N","100-400","2006","Y","N","121.9"
"229426529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42377","13 ","1986","NSSN PICKUP      ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","11.1","Non-standard","N","N","100-400","2006","Y","N","208.82"
"229499840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Preferred","Y","Y","20-50","2006","Y","N","528.94"
"229611523   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42532","32 ","2001","HOND ACCORD EX   ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","7","-1","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","11.1","Preferred","Y","Y","40-100 ","2006","Y","N","590.42"
"229658921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.5","Standard","Y","Y","100-200","2006","Y","N","497.14"
"230180333   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42868","35 ","1999","CADI DVLLE DEL   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Preferred","Y","Y","40-100 ","2006","Y","N","676.28"
"230385942   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","Unknown","31 ","1981","CHEV CAPRICE CL  ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.1","Standard","Y","N","20-50","2006","Y","N","148.4"
"230406822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Non-standard","Y","Y","20-50","2006","Y","N","276.66"
"230522742   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1989","CHEV CAMARO SPT  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","22.6","Hybrid","N","N","20-50","2006","Y","N","130.38"
"230792340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","2005","TYTA PRIUS       ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.5","Standard","Y","Y","100-400","2006","Y","N","468.52"
"230956822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42687","37 ","2000","TYTA CMRYSOLARA  ","Standard","-1","14","99","Work    ","6","5","Unknown","Active Disabling","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.6","Non-standard","Y","Y","100-400","2006","Y","N","490.78"
"230972020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2000","MAZD MPV         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","500-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","10.0","Hybrid","Y","Y","300-300","2006","Y","N","449.44"
"231105321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","Y","20-50","2006","Y","N","631.76"
"231141121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1995","CHEV BERETTAZ26  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","28","53","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.5","Hybrid","Y","Y","100-200","2006","Y","N","324.36"
"231144521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1999","FORD RANGER      ","Standard","-1","11","99","Work    ","30","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.5","Preferred","N","N","20-50","2006","Y","N","143.1"
"231234224   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","0","0","0","2","29","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.3","Non-standard","Y","Y","20-50","2006","Y","N","339.2"
"231490339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42769","31 ","2001","NSSN FRTDESXESE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","21.5","Standard","N","Y","100-200","2006","N","N","439.9"
"231558422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Work    ","9","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","10.1","Standard","Y","Y","100-200","2006","Y","N","434.6"
"231671240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2000","CHRY GR VOY SE   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","25000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.0","Standard","Y","Y","40-100 ","2006","Y","N","379.48"
"231732620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1995","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Preferred","Y","Y","100-200","2006","Y","N","383.72"
"231930239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1995","CHRY NEW YORKER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","21.5","Preferred","N","Y","20-50","2006","Y","N","351.92"
"232058820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","10.0","Hybrid","N","Y","20-50","2006","Y","N","511.98"
"232113422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","10.5","Hybrid","Y","Y","100-200","2006","Y","N","470.64"
