"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"223136722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Hybrid","N","Y","20-50","2006","Y","N","299.98"
"223180642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","16","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","23.8","Preferred","N","N","20-50","2006","Y","N","154.76"
"223582540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42916","35 ","1996","GMC  JIMMY       ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Standard","Y","N","20-50","2006","Y","N","253.34"
"223651322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","20-50","2006","Y","N","259.7"
"224658429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42779","31 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.2","Non-standard","Y","Y","NA","2006","Y","N","457.92"
"225023340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42987","30 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","22.9","Hybrid","Y","Y","100-200","2006","Y","N","326.48"
"225324023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","1995","JEEP CHER CNTRY  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","0","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.1","Non-standard","N","N","100-400","2006","Y","N","452.62"
"225997922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1995","MBNZ S500        ","Standard","90000","27","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Non-standard","Y","Y","100-400","2006","Y","N","475.94"
"227190723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42908","35 ","1996","CHRY LHS         ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.7","Preferred","Y","Y","20-50","2006","Y","N","333.9"
"227320321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43160","15 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Preferred","N","Y","20-50","2006","Y","N","379.48"
"227369421   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1987","CHEV S10 BLAZER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Standard","Y","N","20-50","2006","N","N","149.46"
"227462822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1999","MERC COUGAR      ","Standard","-1","14","99","Work    ","10","5","Unknown","Active Disabling","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Non-standard","Y","N","100-200","2006","Y","N","242.74"
"227527141   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","2003","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","23.0","Standard","Y","Y","40-100 ","2006","Y","N","424.0"
"227540821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43950","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.5","Standard","Y","Y","40-100 ","2006","Y","N","296.8"
"227667440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","FORD EXPLORERSP  ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.0","Standard","Y","Y","100-200","2006","Y","N","401.74"
"227681540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.0","Hybrid","Y","Y","20-50","2006","Y","N","175.96"
"227804322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1998","FORD MUSTANG GT  ","Intermediate","-1","23","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.6","Preferred","N","Y","40-100 ","2006","Y","N","568.16"
"227969140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42450","19 ","2004","GMC  SIERRA 250  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","22.5","Hybrid","N","Y","20-50","2006","Y","N","463.22"
"228378122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","17 ","2007","NSSN TITAN CREW  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","11.0","Standard","N","Y","20-50","2006","Y","N","586.18"
"228852321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1998","FORD F150        ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Non-standard","N","Y","40-100 ","2006","Y","N","440.96"
"228900740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1991","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Preferred","Y","N","100-200","2006","Y","N","146.28"
"229977226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1997","DODG RAM PU2500  ","Intermediate","-1","16","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.8","Preferred","N","Y","20-50","2006","Y","N","556.5"
"230343942   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","CHEV SUBRBN2500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Hybrid","Y","Y","100-200","2006","N","N","79.51"
"230673341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1983","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","21.6","Hybrid","N","N","20-50","2006","Y","N","120.84"
"231318621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43950","30 ","1995","JEEP GR CHR LTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Preferred","Y","Y","100-200","2006","Y","N","369.94"
"231505920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1995","OLDS CUT SUP SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","10.0","Hybrid","N","N","40-100 ","2006","Y","N","116.6"
"232264921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43878","31 ","1993","FORD F250        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.1","Standard","N","N","40-100 ","2006","Y","N","142.04"
"232488840   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","2003","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","21.5","Non-standard","N","Y","NA","2006","Y","N","424.0"
"232638320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1988","DODG RAM 50      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Standard","N","N","20-50","2006","Y","N","120.84"
"232792242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","200","1","1","0","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","22.0","Hybrid","N","Y","40-100 ","2006","Y","N","404.92"
"232944639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44056","31 ","1994","CHEV CAPR CL LS  ","Intermediate","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","21.5","Hybrid","N","N","100-200","2006","Y","N","124.02"
"232948823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43098","35 ","1998","JEEP WRANGLR SE  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.4","Hybrid","N","Y","20-50","2006","Y","N","384.78"
"235112320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1998","FORD ECONO E150  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","N","Y","100-200","2006","Y","N","277.72"
"235965220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","2000","FORD EXPDTNEDBR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.6","Standard","Y","Y","40-100 ","2006","Y","N","368.88"
"236748840   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.9","Hybrid","N","N","20-50","2006","Y","N","126.14"
"237232741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","0","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","21.3","Hybrid","Y","Y","100-200","2006","Y","N","387.96"
"237344121   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","2005","HYUN SANTA FE    ","Standard","-1","11","99","Work    ","2","5","Unknown","Not Applicable","Y","2","2000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.3","Standard","N","Y","40-100 ","2006","Y","N","500.32"
"237849821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","2006","GMC  SIERRA 150  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.5","Non-standard","Y","Y","NA","2006","Y","N","553.32"
"239572940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","20.8","Hybrid","N","N","100-200","2006","Y","N","147.34"
"240671439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43354","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.0","Hybrid","Y","Y","100-200","2006","Y","N","249.1"
"240692640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","2003","CHEV SLVR2500HD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","20.5","Hybrid","Y","Y","100-200","2006","Y","N","442.02"
"241670321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2003","OLDS ALERO GL    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.5","Standard","Y","Y","20-50","2006","Y","N","564.98"
"241947621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1989","BUIK ELCTRAPKAV  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Hybrid","Y","N","20-50","2006","Y","N","72.74"
"243217841   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","20.5","Hybrid","Y","Y","100-200","2006","Y","N","445.2"
"243340640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","20.0","Preferred","N","Y","100-200","2006","Y","N","436.72"
"243436720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","1998","MAZD 626 DXLXES  ","Standard","-1","15","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.6","Non-standard","N","Y","100-200","2006","Y","N","407.04"
"243835639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1994","NSSN QST XE-GXE  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","1000","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","19.5","Non-standard","Y","Y","NA","2006","Y","N","283.02"
"244173841   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42980","30 ","2000","FORD CONTOUR SE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.8","Non-standard","N","Y","20-50","2006","Y","N","442.02"
"244174840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.0","Preferred","Y","N","100-200","2006","Y","N","157.94"
"244803139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1984","FORD       TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","19.5","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"245048839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","CHEVROLET  TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"245390140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2002","NSSN FRONTIER    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","20.0","Hybrid","Y","Y","100-200","2006","Y","N","430.36"
"245902410   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43173","30 ","1988","DODG RAM 50      ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.0","Preferred","N","N","100-200","2006","Y","N","212.0"
"246230438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43438","26 ","2001","DAEW LEGANZA SE  ","Standard","18000","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","19.0","Hybrid","N","Y","20-50","2006","Y","N","386.9"
"246341139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1989","CHEV S10 PICKUP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","19.5","Hybrid","N","N","100-200","2006","Y","N","92.22"
"247366739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","19.5","Standard","N","N","100-200","2006","Y","N","144.16"
