"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"265252819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","2004","HOND ACCORD EX   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","9.5","Non-standard","N","Y","20-50","2006","Y","N","482.3"
"265337219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1967","CHEV C-10 PU     ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Standard","N","N","100-200","2006","Y","N","166.42"
"265398620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Preferred","Y","Y","100-200","2006","Y","N","408.1"
"265585319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2001","TYTA CAMRY       ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Hybrid","Y","Y","20-50","2006","Y","N","348.74"
"266378020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42612","30 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Hybrid","Y","Y","20-50","2006","Y","N","391.14"
"266400920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1997","HOND CIVIC LX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Standard","N","N","20-50","2006","Y","N","116.6"
"267294620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42658","13 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","7","50000","50-100 ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","575.58"
"267676120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1997","HOND CIVIC DX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.6","Preferred","N","Y","20-50","2006","N","N","319.06"
"267750420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.6","Preferred","Y","Y","100-200","2006","Y","N","415.52"
"267842020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","1993","MAZD B2200       ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"268032720   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43427","31 ","1997","GMC  JIMMY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.2","Non-standard","Y","Y","20-50","2006","Y","N","311.64"
"268370521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","100-200","2006","Y","N","607.38"
"268563820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.0","Standard","Y","Y","20-50","2006","Y","N","309.52"
"268755120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","52","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","Y","Y","20-50","2006","Y","N","430.36"
"269458319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Standard","N","N","NA","2006","Y","N","115.54"
"270123718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43361","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Standard","Y","Y","20-50","2006","N","N","386.9"
"271294518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Work    ","5","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","9.0","Preferred","N","Y","20-50","2006","Y","N","510.92"
"271358518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42820","31 ","1990","ISZU AMIGO       ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","40-100 ","2006","N","N","259.7"
"271360518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2004","HOND ACCORD EX   ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","488.66"
"271696018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1995","PONT TRN SPT SE  ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Hybrid","Y","Y","20-50","2006","Y","N","325.42"
"272790719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","8","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.1","Hybrid","Y","Y","100-200","2006","Y","N","692.18"
"272914418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2003","TYTA SIENLE-XLE  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","100-200","2006","Y","N","294.68"
"272928517   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","43368","31 ","1984","BUIK REGAL LTD   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","9.5","Hybrid","N","N","20-50","2006","Y","N","296.8"
"273865520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.1","Non-standard","N","Y","100-200","2006","Y","N","429.3"
"274010118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2000","FORD CWN VIC LX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Hybrid","N","N","100-200","2006","N","N","11.83"
"274036220   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42586","31 ","2001","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","425","9.4","Non-standard","Y","N","40-100 ","2006","Y","N","366.76"
"274538518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.6","Standard","Y","Y","20-50","2006","Y","N","492.9"
"274687417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","1999","DODG DAKOTA R-T  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","31","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Standard","N","N","20-50","2006","Y","N","360.4"
"274832817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42554","30 ","2002","MERC MNTAINEER   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Hybrid","Y","Y","100-400","2006","Y","N","368.88"
"274847418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","100-400","2006","Y","N","332.84"
"275295518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","Y","Y","20-50","2006","Y","N","241.68"
"275409719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1999","SATN SC2         ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.3","Hybrid","N","Y","20-50","2006","Y","N","402.8"
"275630817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","541.66"
"275704718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1994","FORD RANGER      ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Non-standard","N","N","100-200","2006","Y","N","159.0"
"276259518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42356","35 ","1998","JEEP CHEROKEE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.0","Hybrid","Y","Y","100-200","2006","Y","N","316.94"
"277118719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42557","30 ","1999","MERC VLGREST-SP  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"277123718   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42399","30 ","1990","TYTA CELICA      ","Sports","-1","12","01","Work    ","4","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","8.4","Hybrid","N","N","20-50","2006","Y","N","119.78"
"277139121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1997","CHEV CAVALER-RS  ","Standard","-1","12","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.2","Preferred","Y","Y","100-200","2006","Y","N","453.68"
"277463018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","N","Y","20-50","2006","Y","N","273.48"
"277689517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","1997","FORD F150        ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-200","2006","Y","N","333.9"
"277917118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","20-50","2006","Y","N","274.54"
"278308017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2006","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","Y","Y","40-100 ","2006","Y","N","559.68"
"278543018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","9.0","Hybrid","N","N","20-50","2006","Y","N","122.96"
"278731118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","2005","JEEP GRAND CHER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.0","Hybrid","Y","Y","100-200","2006","Y","N","466.4"
"279161717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","2002","SUBA LEGACY OUT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","NA","-1","Y","75000","Y","200","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Preferred","Y","Y","NA","2006","Y","N","535.3"
"279513519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2002","BUIK RNDVZ CX    ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","392.2"
"279731518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","2002","GMC  SIERRA1500  ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.2","Non-standard","Y","Y","100-200","2006","Y","N","440.96"
"279932816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","61","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","N","Y","20-50","2006","Y","N","276.66"
"280449417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.5","Standard","N","N","20-50","2006","Y","N","97.52"
"281114516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1999","JEEP GRCHER LTD  ","Standard","-1","17","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Standard","N","Y","100-400","2006","Y","N","479.12"
"281269116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1998","BUIK CENTURYLTD  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","N","N","40-100 ","2006","Y","N","142.04"
"281841818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","31 ","1984","FORD RANGER      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Preferred","N","N","40-100 ","2006","Y","N","126.14"
"281950117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.1","Non-standard","N","Y","100-200","2006","Y","N","365.7"
"282023816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Preferred","Y","Y","20-50","2006","Y","N","368.88"
"282174217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1991","ACUR LEGEND L    ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.1","Standard","N","Y","20-50","2006","Y","N","361.46"
"282280016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43438","26 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-500","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.0","Hybrid","N","Y","75-300","2006","Y","N","521.52"
