"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"295366215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42872","35 ","1998","ISZU RODEO S-LS  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","Y","Y","NA","2006","Y","N","399.62"
"295592919   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42604","31 ","2007","HONDA ACCORD     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.2","Preferred","Y","Y","100-200","2006","Y","N","692.18"
"295879813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1999","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-200","2006","Y","N","338.14"
"295894613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1999","JEEP WRANGLR SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","6.5","Hybrid","N","Y","20-50","2006","Y","N","309.52"
"296017614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1985","CHEV CAMARO SPT  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.2","Standard","N","N","40-100 ","2006","Y","N","112.36"
"296064713   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42976","30 ","1986","PONT GRAND PRIX  ","Standard","8000","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","6.5","Non-standard","N","N","20-50","2006","Y","N","137.8"
"296195914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1986","FORD RANGER      ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Non-standard","N","Y","20-50","2006","Y","N","243.8"
"296394014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.8","Hybrid","Y","Y","100-200","2006","Y","N","385.84"
"297066313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","100-200","2006","Y","N","489.72"
"297137715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42950","30 ","2006","TYTA TACOMA BAS  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","429","6.8","Standard","N","Y","100-200","2006","Y","N","779.1"
"297240913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1996","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","100-200","2006","Y","N","358.28"
"297319514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43361","31 ","1991","FORD F250        ","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Non-standard","Y","Y","20-50","2006","Y","N","196.1"
"297628614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Work    ","10","5","Unknown","Active Disabling","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","20-50","2006","Y","N","386.9"
"297682713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1994","MITS MIGHTY MAX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"297832314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","35 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Standard","Y","Y","40-100 ","2006","Y","N","400.68"
"298344516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","2005","HOND CIVIC HYBR  ","Standard","-1","15","01","Work    ","12","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.1","Hybrid","Y","Y","100-200","2006","Y","N","569.22"
"298361614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","2000","ISZU RODEO       ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Standard","Y","Y","40-100 ","2006","Y","N","419.76"
"298821814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","7.0","Standard","N","Y","100-200","2006","Y","N","401.74"
"299115113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1997","NSSN SENTRA      ","Standard","-1","14","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Hybrid","N","N","40-100 ","2006","N","N","154.76"
"299240314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2001","CHEV SILVER1500  ","Standard","-1","13","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","2","0","2","0","0","1","0","0","1","61","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","6.8","Hybrid","N","Y","20-50","2006","Y","N","422.94"
"299536614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1999","DODG INTREPID    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Hybrid","Y","Y","NA","2006","Y","N","319.06"
"299580013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42770","31 ","2000","MITS MNTSPLSXLS  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","Y","Y","NA","2006","Y","N","448.38"
"299722414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1997","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"299917513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42927","35 ","1991","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","N","20-50","2006","Y","N","121.9"
"299965913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","2004","NSSN MAXIMA SE-  ","High","-1","19","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","100-200","2006","Y","N","425.06"
"300277114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","2004","DODG STRATUS SE  ","Standard","-1","16","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Preferred","Y","Y","20-50","2006","Y","N","482.3"
"300826213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2004","FORD EXPLORER X  ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.7","Standard","Y","Y","40-100 ","2006","Y","N","508.8"
"300885613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1998","FORD EXPEDITION  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","Y","Y","100-400","2006","N","N","389.04"
"300905116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1989","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.7","Non-standard","N","Y","40-100 ","2006","Y","N","234.26"
"300956312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43380","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Work    ","11","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Non-standard","N","N","100-200","2006","Y","N","155.82"
"301345915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1988","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.6","Standard","N","N","20-50","2006","Y","N","362.52"
"301398712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1997","TYTA TACOMA      ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","6.0","Preferred","N","Y","40-100 ","2006","Y","N","366.76"
"301617913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","2003","CHRY TWN&CTY     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","457.92"
"301684012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","Y","100-200","2006","N","N","324.83"
"301827612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","16","01","Work    ","2","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","Y","100-200","2006","Y","N","37.94"
"302018112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","2","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","6.0","Standard","Y","Y","20-50","2006","Y","N","626.46"
"302183018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","1998","FORD F150        ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.6","Hybrid","Y","N","100-200","2006","Y","N","161.12"
"302257912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42490","35 ","2004","HYUN ELANTRA GL  ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","N","Y","20-50","2006","Y","N","510.92"
"302378312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1997","GMC  SUBRBN1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","6.0","Preferred","N","N","100-200","2006","Y","N","119.78"
"302627312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42514","35 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"302988013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2005","GMC  YUKON DENA  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","100-400","2006","Y","N","530.0"
"303151313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43048","19 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Standard","Y","Y","20-50","2006","Y","N","446.26"
"303173913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1985","FORD F150        ","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Standard","Y","N","40-100 ","2006","Y","N","177.02"
"303258013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43251","15 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","6.5","Non-standard","Y","N","20-50","2006","Y","N","154.76"
"303333213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1992","OLDS CUT SUP S   ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","6.5","Standard","N","N","20-50","2006","Y","N","148.4"
"303342413   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1984","CHEV SILVERADO PU","Standard","-1","8","01","Work    ","28","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","70","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Hybrid","N","N","100-200","2006","Y","N","208.82"
"303607312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"303942214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44096","31 ","1979","FORD F100 P-U    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"304118112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1994","TYTA PICKUP      ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","NA","-1","Y","75000","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Hybrid","Y","Y","NA","2006","Y","N","223.66"
"304380212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","6.0","Non-standard","N","Y","40-100 ","2006","Y","N","386.9"
"304399513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","2005","CHEV SILVERADO   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Preferred","Y","Y","100-200","2006","Y","N","368.88"
"304678913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","5.6","Preferred","Y","Y","100-200","2006","Y","N","365.7"
"304777613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1972","CHEVY CAPRICE 4DR","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Preferred","N","N","100-200","2006","Y","N","262.88"
"304968212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2003","FORD FOCUS ZTS   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","5.5","Standard","N","Y","20-50","2006","Y","N","371.0"
"305081812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44080","31 ","1969","CHEV CAMARO 2DR  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.0","Preferred","N","N","20-50","2006","Y","N","101.76"
"305472812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1982","FORD F150 TRUCK  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","N","N","40-100 ","2006","Y","N","140.98"
