"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"294665715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","1999","HOND ACCORD LX   ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","24","48","0","0","1","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","440","7.5","Standard","Y","Y","20-50","2006","Y","N","524.7"
"294730414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2006","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Hybrid","Y","Y","100-200","2006","Y","N","430.36"
"294821015   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1994","TYTA PICKUP      ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.3","Hybrid","N","N","20-50","2006","Y","N","138.86"
"295125115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Preferred","N","Y","100-200","2006","Y","N","301.04"
"295681015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2005","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","443.08"
"296017615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1985","CHEV CAMARO SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.7","Standard","N","N","40-100 ","2006","Y","N","126.14"
"296266715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44096","31 ","2000","JEEP WRAGLR SPT  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Non-standard","Y","Y","100-200","2006","Y","N","399.62"
"296508113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42611","30 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","30","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Hybrid","Y","Y","NA","2006","Y","N","371.0"
"296889018   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","1999","OLDS INTRIGUEGL  ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","6.5","Standard","N","Y","100-200","2006","Y","N","183.81"
"297024314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1973","FORD BRONCO      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Preferred","N","N","100-200","2006","Y","N","140.98"
"297061614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1994","PONT FORM-TR AM  ","High","-1","19","01","Work    ","2","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","N","Y","40-100 ","2006","Y","N","461.1"
"297980514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43423","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Preferred","N","Y","40-100 ","2006","Y","N","346.62"
"298150014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","2005","CHEV SILVERADO   ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","6.6","Hybrid","Y","Y","100-200","2006","Y","N","589.36"
"298520813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1994","JEEP WRANGLER S  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","269.24"
"298706913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1990","NSSN SENTRA      ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","40-100 ","2006","Y","N","179.14"
"299118013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","2003","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","100-200","2006","Y","N","448.38"
"299473014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2001","FORD F150 SCAB   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Preferred","N","N","100-400","2006","Y","N","160.06"
"299711514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2006","DODG RAM PICKUP  ","Standard","-1","19","99","Work    ","25","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.3","Preferred","Y","Y","100-200","2006","Y","N","800.3"
"299890512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Preferred","N","Y","20-50","2006","Y","N","321.18"
"300582512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Work    ","40","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Preferred","Y","Y","100-200","2006","Y","N","463.22"
"300859012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1986","TYTA PICKUP      ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"301022312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.0","Non-standard","Y","N","40-100 ","2006","Y","N","139.92"
"301061913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","Y","40-100 ","2006","Y","N","246.98"
"301235515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.7","Standard","Y","Y","NA","2006","Y","N","284.08"
"301387512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","6.0","Preferred","N","N","20-50","2006","Y","N","150.52"
"301928012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Standard","Y","Y","20-50","2006","Y","N","386.9"
"302163913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2000","DODG RAM PU1500  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","356.16"
"302281912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1994","ISZU RODEO S-LS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.0","Non-standard","N","N","100-200","2006","Y","N","140.98"
"302328212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42815","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.0","Standard","N","N","20-50","2006","Y","N","139.92"
"302385512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2000","CHEV BLAZER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Standard","Y","Y","100-200","2006","Y","N","357.22"
"302490713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1991","DODG DYNASTY     ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.1","Non-standard","Y","N","20-50","2006","Y","N","114.48"
"302593513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1989","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.6","Non-standard","Y","Y","40-100 ","2006","Y","N","243.8"
"302638814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.0","Non-standard","Y","Y","40-100 ","2006","Y","N","373.12"
"303322212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2000","NSSN MAXIMA      ","Standard","-1","17","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","N","Y","100-200","2006","Y","N","482.3"
"303598512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Standard","N","Y","20-50","2006","Y","N","897.82"
"303858215   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42532","32 ","2000","TYTA CELICA GT   ","Standard","-1","17","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","5.8","Preferred","Y","Y","100-200","2006","Y","N","572.4"
"304049212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1999","KIA  SEPHIA-LS   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","6.0","Non-standard","N","N","100-200","2006","Y","N","160.06"
"304061313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43864","31 ","2005","GMC  SIERRA 250  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","6.5","Standard","Y","Y","20-50","2006","Y","N","417.64"
"304119412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","CHEV SUBRBN1500  ","Standard","27000","12","01","Work    ","14","5","Unknown","Alarm Only","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-200","2006","Y","N","417.64"
"304167317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","1978","FORD F150 PU     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.4","Preferred","N","N","100-200","2006","Y","N","251.22"
"304393014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Standard","N","N","40-100 ","2006","Y","N","137.8"
"304399512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","2002","FORD WINDSTARLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","6.0","Preferred","Y","Y","100-200","2006","Y","N","375.24"
"304618112   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","5.8","Preferred","N","Y","20-50","2006","Y","N","173.63"
"304670412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2001","GMC  SIERRA1500  ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Standard","Y","Y","100-200","2006","Y","N","461.1"
"304727512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","2006","JEEP LIBERTY LI  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.6","Hybrid","Y","Y","100-200","2006","Y","N","464.28"
"304773012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1997","DODG DAKOTA      ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.0","Standard","N","N","20-50","2006","Y","N","142.04"
"304835613   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","1997","TYTA AVLNXL-XLS  ","Standard","-1","13","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","5.8","Hybrid","Y","Y","100-200","2006","Y","N","416.58"
"305117411   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.5","Standard","Y","Y","NA","2006","Y","N","289.38"
"305140812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","2000","GMC  SONOMA      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.0","Preferred","N","Y","20-50","2006","Y","N","417.64"
"305151811   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2004","CHEV MONTE CARL  ","Standard","-1","15","01","Work    ","12","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","5.5","Preferred","N","Y","20-50","2006","Y","N","493.96"
"305307011   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Standard","Y","Y","40-100 ","2006","Y","N","348.74"
"305319211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","2005","DODG RAM PICKUP  ","Intermediate","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.5","Hybrid","Y","Y","100-200","2006","Y","N","556.5"
"305760712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2004","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","445.2"
"305796712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","430","6.0","Hybrid","N","N","20-50","2006","Y","N","364.64"
"305844011   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42420","37 ","2004","CHRY SEBRING LI  ","Standard","-1","15","99","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.5","Non-standard","Y","Y","100-400","2006","Y","N","695.36"
"305940015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43377","17 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Standard","Y","Y","100-200","2006","Y","N","266.06"
