"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"242188820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","2000","CHEV SUBRBN2500  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","20-50","2006","Y","N","387.96"
"242193440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1991","OLDS CUT SUP     ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","20.5","Preferred","N","N","20-50","2006","Y","N","134.62"
"242235540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43986","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","20.3","Hybrid","Y","Y","NA","2006","Y","N","560.74"
"242243642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43025","35 ","1978","CHEV PU TRUCK    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.3","Hybrid","Y","N","40-100 ","2006","Y","N","144.16"
"242671741   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.1","Preferred","Y","Y","20-50","2006","Y","N","227.9"
"243178940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2000","PONT GR PRIX SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","438","19.6","Standard","Y","Y","40-100 ","2006","Y","N","702.78"
"243274240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1995","INFI J30-J30T    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","429","20.0","Standard","N","N","100-200","2006","Y","N","361.46"
"243340639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","19.5","Preferred","N","Y","100-200","2006","Y","N","427.18"
"243806141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","2001","NSSN FRONTIER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","20.0","Hybrid","N","N","20-50","2006","Y","N","116.6"
"244032539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1993","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","19.5","Preferred","N","Y","40-100 ","2006","Y","N","287.26"
"244112740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.0","Non-standard","N","Y","20-50","2006","Y","N","399.62"
"244301121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1990","JEEP WRANGLER S  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.1","Hybrid","N","N","20-50","2006","Y","N","133.56"
"245446439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","19.5","Preferred","N","N","100-200","2006","Y","N","177.02"
"245699940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1985","FORD LTDCWNVIC   ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","20.0","Standard","N","N","20-50","2006","Y","N","137.8"
"245706440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.0","Standard","Y","Y","20-50","2006","Y","N","509.86"
"246081340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2000","SATN SC1         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","20.0","Preferred","N","N","100-200","2006","Y","N","133.56"
"246273241   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","35 ","2000","NSSN FRONTIER    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Hybrid","N","Y","40-100 ","2006","Y","N","400.68"
"246341138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1989","CHEV S10 PICKUP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","19.0","Hybrid","N","N","100-200","2006","Y","N","85.86"
"246496439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.5","Hybrid","N","N","100-200","2006","Y","N","144.16"
"246528922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","30 ","1997","DODG RAM PU1500  ","Standard","-1","16","01","Farm    ","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.7","Hybrid","Y","Y","100-400","2006","N","N","144.47"
"246603719   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44125","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.0","Preferred","Y","Y","100-400","2006","Y","N","546.96"
"246864338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1969","FORD F-100 TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","19.0","Hybrid","N","N","100-400","2006","Y","N","127.2"
"246915439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","2001","CHRY PT CRUISER  ","Standard","-1","12","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","19.5","Hybrid","Y","N","100-200","2006","Y","N","346.62"
"247314938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Work    ","10","5","Unknown","Alarm Only","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Preferred","Y","Y","100-200","2006","Y","N","401.74"
"247444839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1978","FORD PICKUP      ","Standard","-1","6","01","Work    ","11","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.5","Hybrid","N","N","100-200","2006","Y","N","218.36"
"247487438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","19.0","Standard","N","N","40-100 ","2006","Y","N","95.4"
"247643638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1991","CHEV CAV VL-RS   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","19.0","Standard","N","N","100-200","2006","Y","N","114.48"
"247989638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1990","CHEV CHVY VNG20  ","Standard","-1","4","01","Work    ","18","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","19.0","Preferred","N","N","100-200","2006","Y","N","213.06"
"248201638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1992","PLYM VOYAGER     ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Non-standard","Y","Y","100-400","2006","Y","N","396.44"
"248582138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1967","FORD FAIRLANE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","19.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"248717939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1998","CADI DVLLE DEL   ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.5","Preferred","Y","Y","NA","2006","Y","N","371.0"
"248764140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1986","LINC TOWN CAR    ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Non-standard","Y","N","100-400","2006","Y","N","215.18"
"248868438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2000","DODG DAKOTA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","19.0","Standard","Y","Y","100-200","2006","Y","N","425.06"
"249336547   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","1997","FORD F150        ","Standard","-1","7","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.5","Hybrid","Y","N","20-50","2006","Y","N","162.18"
"249379338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1994","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","434","19.0","Non-standard","N","N","100-200","2006","Y","N","157.94"
"250401037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43857","31 ","1992","DODG DAKOTA      ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Standard","Y","N","20-50","2006","Y","N","104.94"
"250800340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","2000","SATN LW1         ","Standard","-1","10","99","Work    ","14","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","19.1","Standard","Y","Y","100-200","2006","Y","N","386.9"
"251428938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1976","FORD PINTO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","19.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"251604438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43086","27 ","1989","PONT FBRD FORM   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.8","Standard","N","N","20-50","2006","Y","N","130.38"
"251635637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"251737538   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","1994","TYTA PICKUP      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.7","Standard","Y","Y","NA","2006","Y","N","329.66"
"252259737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","10000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Non-standard","Y","Y","100-400","2006","Y","N","380.54"
"252505839   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1991","FORD THUNDERBRD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","17.9","Hybrid","N","N","20-50","2006","Y","N","289.38"
"252735236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1969","CHEV C10 TRK     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","71","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","18.0","Standard","N","N","40-100 ","2006","Y","N","133.56"
"252866836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2002","TYTA TMAPRELTSR  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","18.0","Hybrid","Y","N","20-50","2006","Y","N","260.76"
"252888237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43380","31 ","1991","CADI FLEETWOOD   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Standard","Y","Y","20-50","2006","Y","N","309.52"
"253031636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","18.0","Preferred","Y","Y","100-200","2006","Y","N","382.66"
"253315336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","32 ","2003","CHEV TRACKER LT  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","39","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","18.0","Preferred","N","Y","20-50","2006","Y","N","658.26"
"253439637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1997","DODG GRCARLE-ES  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","18.5","Preferred","N","N","20-50","2006","Y","N","103.88"
"253454736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42917","35 ","1992","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.0","Standard","N","Y","20-50","2006","Y","N","246.98"
"253476037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43747","31 ","2005","FORD ESCAPE LIM  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","18.5","Non-standard","N","Y","20-50","2006","Y","N","411.28"
"253553536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","40","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.0","Non-standard","Y","Y","20-50","2006","Y","N","365.7"
"253572737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","18.5","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"253762037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","72","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.5","Standard","Y","Y","100-200","2006","Y","N","246.98"
"253775037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42438","32 ","1998","FORD EXPEDITION  ","Standard","-1","12","99","Work    ","12","5","Unknown","Alarm Only","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.0","Standard","Y","Y","40-100 ","2006","Y","N","384.78"
"254366636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1999","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.0","Hybrid","Y","Y","20-50","2006","Y","N","434.6"
