"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"246289639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.1","Non-standard","N","Y","20-50","2006","Y","N","362.52"
"247112139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2000","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","19.5","Standard","Y","Y","100-200","2006","Y","N","328.6"
"248923137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1986","FORD F150        ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.5","Hybrid","N","N","20-50","2006","Y","N","137.8"
"249231537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","2001","CHEV SILVER1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","18.5","Standard","Y","Y","100-200","2006","Y","N","369.94"
"249679739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42375","13 ","1987","DODG CARAVAN LE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","19.0","Non-standard","Y","Y","100-200","2006","Y","N","361.46"
"250487239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","27","56","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.1","Preferred","N","N","20-50","2006","Y","N","119.78"
"250793637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1992","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","100000","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Standard","Y","Y","NA","2006","Y","N","185.5"
"252859337   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42921","35 ","1983","CHEV CHEVETTE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","18.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"254075937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43084","27 ","2005","FORD F-250 SUPE  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.4","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"255341736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2002","JEEP GRCHER SPT  ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.0","Standard","Y","Y","40-100 ","2006","Y","N","386.9"
"256546836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43178","31 ","1989","FORD AEROSTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","18.0","Non-standard","Y","Y","20-50","2006","Y","N","197.16"
"257287036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2003","PONT MONTANA     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","18.0","Non-standard","Y","Y","100-200","2006","Y","N","439.9"
"257483835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42921","35 ","1988","FORD F-250 TRUCK ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.1","Preferred","Y","N","20-50","2006","Y","N","124.02"
"257841735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.5","Non-standard","Y","Y","100-200","2006","Y","N","429.3"
"257973836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42588","30 ","2004","CHRY SEBRING LX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Standard","Y","Y","100-200","2006","Y","N","421.88"
"258388135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1999","CHEV SILVER1500  ","Standard","-1","7","01","Work    ","11","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","17.5","Non-standard","Y","Y","100-200","2006","Y","N","386.9"
"258444034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2002","GMC  ENVYSLESLT  ","Standard","27000","11","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Non-standard","Y","Y","100-200","2006","Y","N","451.56"
"258876634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.0","Preferred","N","N","100-200","2006","Y","N","131.44"
"259716134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Standard","Y","Y","20-50","2006","Y","N","447.32"
"259872134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1979","FORD P-U         ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","17.0","Standard","N","N","20-50","2006","Y","N","125.08"
"260341034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","PLYM GR VOY SE   ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","17.0","Hybrid","N","N","20-50","2006","Y","N","67.84"
"260729235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","2000","GMC  SONOMA      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","81","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.5","Non-standard","Y","Y","40-100 ","2006","Y","N","425.06"
"261756333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42884","35 ","2005","HOND CIVIC LX    ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","484.42"
"261951034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","2004","HOND CIVIC VALU  ","Standard","-1","17","99","Work    ","22","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Hybrid","Y","Y","100-200","2006","Y","N","625.4"
"262144834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Hybrid","N","N","40-100 ","2006","Y","N","108.12"
"262241634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.0","Non-standard","Y","Y","100-400","2006","Y","N","540.6"
"262314936   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","1995","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.1","Non-standard","Y","Y","20-50","2006","N","N","257.83"
"263279633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2003","INFI G35         ","High","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","100-400","2006","Y","N","493.96"
"264778321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","10.1","Hybrid","N","Y","20-50","2006","Y","N","338.14"
"264840519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43028","30 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.5","Preferred","N","Y","20-50","2006","Y","N","315.88"
"265712019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42389","37 ","2006","MAZDA TRIBUTE    ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","423","9.5","Hybrid","N","Y","100-200","2006","Y","N","682.64"
"266041420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.6","Non-standard","Y","Y","20-50","2006","Y","N","377.36"
"266107319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","1997","TYTA TER CE-LTD  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Non-standard","Y","Y","20-50","2006","Y","N","419.76"
"266540119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2001","HOND ACCORD VP   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","340.26"
"266592719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1985","CHEV SUBRBN2500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.5","Standard","N","N","100-200","2006","Y","N","121.9"
"266960019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1995","FORD MUSTGT-GTS  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","9.5","Non-standard","N","Y","20-50","2006","Y","N","390.08"
"267235120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1990","CHEV BERETTA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","10.0","Standard","N","N","20-50","2006","Y","N","120.84"
"267374320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1997","FORD TAURUS GL   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","10.0","Hybrid","N","N","40-100 ","2006","Y","N","125.08"
"267496820   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44136","31 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.3","Preferred","N","Y","20-50","2006","Y","N","134.92"
"267585520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42530","32 ","1998","DODG DURNGO-SLT  ","Standard","-1","15","01","Work    ","15","5","Unknown","Active Disabling","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Preferred","N","N","40-100 ","2006","Y","N","205.64"
"267998420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2006","GMC  ENVOY XL S  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.6","Standard","N","Y","40-100 ","2006","N","N","417.64"
"268244120   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42993","30 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","20-50","2006","Y","N","273.48"
"268344819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1999","MAZD 626 LX-ES   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Standard","N","Y","40-100 ","2006","Y","N","395.38"
"268353020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42921","35 ","1995","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Preferred","N","N","100-200","2006","Y","N","166.42"
"268663019   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42411","32 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.5","Standard","N","Y","100-200","2006","Y","N","596.78"
"269267118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","2006","CHEV SILVERADO   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Standard","Y","Y","20-50","2006","Y","N","410.22"
"269562520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43159","30 ","2000","SATN SL2         ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","9.6","Hybrid","N","Y","20-50","2006","Y","N","331.78"
"270099418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43417","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","270.3"
"270240318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1988","FORD MUSTANG LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Non-standard","N","N","100-200","2006","Y","N","181.26"
"270512918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44065","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","2","0","2","0","0","1","0","0","2","58","89","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Standard","N","Y","100-200","2006","Y","N","253.34"
"270530819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","436","9.5","Non-standard","N","N","20-50","2006","Y","N","340.26"
"271173222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42497","32 ","2003","CHRY TWN&CNTYLX  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","9.2","Standard","N","Y","100-200","2006","Y","N","490.78"
"271572020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42898","30 ","2001","CADI SEVILLESLS  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.6","Preferred","Y","Y","100-200","2006","Y","N","431.42"
"271910121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43977","31 ","2007","NSSN ALTIMA BAS  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.8","Standard","N","Y","100-200","2006","Y","N","174.9"
"272065519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1999","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.5","Preferred","Y","Y","100-200","2006","Y","N","332.84"
"272115820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43052","27 ","1998","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.3","Hybrid","N","N","20-50","2006","Y","N","130.38"
