"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"257492836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42602","31 ","1972","CHEV EL CAMINO   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","18.0","Standard","N","N","100-200","2006","Y","N","135.68"
"258058435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1995","NSSN MAXIMA      ","Standard","-1","14","02","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","21","56","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","423","17.5","Preferred","N","N","100-200","2006","Y","N","313.76"
"258157135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.5","Preferred","Y","Y","100-200","2006","Y","N","245.92"
"258384634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1997","GMC VANDURA      ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Preferred","Y","Y","20-50","2006","Y","N","392.2"
"258517135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43861","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","8","2000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","64","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.2","Standard","Y","Y","20-50","2006","Y","N","386.9"
"258518935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44106","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","70","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.5","Preferred","Y","Y","40-100 ","2006","Y","N","255.46"
"258531234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1976","FORD F-150 TRUCK ","Standard","-1","5","01","Work    ","19","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","434","17.0","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"258538534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","1977","CHEV NOVA 4DR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","17.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"258574535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","53","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Standard","N","N","100-200","2006","Y","N","213.06"
"258755135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.5","Non-standard","Y","Y","40-100 ","2006","Y","N","152.64"
"258778135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43847","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.5","Standard","Y","Y","100-200","2006","Y","N","440.96"
"258936936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1998","DODG RAM PU1500  ","Standard","-1","17","01","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","17.5","Preferred","N","N","20-50","2006","Y","N","135.68"
"259230134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1997","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","Y","Y","40-100 ","2006","Y","N","290.44"
"259310334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52181","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","17.0","Non-standard","N","Y","100-200","2006","Y","N","398.56"
"259362634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","35 ","2001","TYTA CMRYSOLARA  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","Y","Y","40-100 ","2006","Y","N","373.12"
"259429435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1999","MERC TRCRLS-SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.5","Non-standard","Y","N","20-50","2006","Y","N","127.2"
"259489935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2007","CHEV SILVERADO   ","Intermediate","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","17.5","Preferred","N","Y","100-200","2006","Y","N","477.0"
"259526435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.5","Hybrid","Y","Y","100-200","2006","Y","N","308.46"
"259575534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","1997","PONT SUNFIRE SE  ","Standard","-1","10","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.0","Preferred","Y","Y","20-50","2006","Y","N","382.66"
"259716134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Standard","Y","Y","20-50","2006","Y","N","447.32"
"259840035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42369","37 ","2005","JEEP WRANGLER U  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.5","Hybrid","Y","Y","100-200","2006","Y","N","333.9"
"259878934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1997","PONT FIREBIRD    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","70","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","Y","Y","20-50","2006","Y","N","491.84"
"259912635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","17.5","Preferred","N","N","100-400","2006","Y","N","289.38"
"260842735   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","68","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.6","Standard","Y","Y","20-50","2006","Y","N","587.24"
"260858934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1986","FORD F150        ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.0","Preferred","Y","N","40-100 ","2006","Y","N","119.78"
"261140334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"261183935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.1","Non-standard","Y","Y","40-100 ","2006","Y","N","336.02"
"261609134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","1997","VLVO 850         ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Hybrid","N","Y","100-200","2006","Y","N","316.94"
"261750733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2002","MERC MNTAINEER   ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Preferred","Y","Y","100-200","2006","Y","N","415.52"
"261753233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","Y","100-200","2006","Y","N","272.42"
"262482039   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42879","35 ","1995","CHEV LUMINA LS   ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","17.3","Non-standard","N","Y","20-50","2006","Y","N","348.74"
"262726634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","17.0","Hybrid","N","Y","100-400","2006","Y","N","336.02"
"262747534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1971","FORD GALAXIE     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"263138333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","8","99","Work    ","15","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.5","Standard","N","N","20-50","2006","N","N","163.47"
"263543133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1986","GMC  S15         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","N","40-100 ","2006","Y","N","146.28"
"263845334   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","16.6","Non-standard","N","N","20-50","2006","Y","N","145.22"
"264031233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1991","CADI DEVILLE     ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.5","Non-standard","Y","Y","100-200","2006","Y","N","297.86"
"264115833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1998","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","18","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Preferred","N","Y","40-100 ","2006","Y","N","437.78"
"264142235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1997","PONT GR AM SE    ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.9","Preferred","Y","Y","20-50","2006","Y","N","305.28"
"264365234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2004","CHRY PACIFICA    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Non-standard","Y","Y","100-200","2006","Y","N","349.8"
"264418634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","250","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Standard","Y","Y","NA","2006","Y","N","401.74"
"264765320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44131","31 ","1996","JEEP CHER SPORT  ","Standard","-1","11","03","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","16","52","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","441","10.0","Non-standard","Y","N","100-200","2006","Y","N","166.42"
"264805719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.5","Standard","Y","Y","20-50","2006","N","N","103.07"
"265050425   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43363","31 ","1988","LINC CONT SIGN   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.2","Hybrid","N","N","40-100 ","2006","Y","N","163.24"
"265176410   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","44082","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.0","Non-standard","N","N","40-100 ","2006","Y","N","309.52"
"265237820   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42801","31 ","1979","DODGE PICKUP     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","428","10.1","Standard","N","N","40-100 ","2006","Y","N","200.34"
"265356620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42567","31 ","1997","OLDS AURORA      ","Intermediate","-1","13","01","Work    ","38","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Preferred","N","N","100-200","2006","Y","N","152.64"
"265514020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44246","16 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","442","10.0","Hybrid","N","Y","20-50","2006","Y","N","356.16"
"265533019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Standard","Y","Y","20-50","2006","Y","N","470.64"
"265613319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.5","Preferred","N","N","100-200","2006","Y","N","155.82"
"265710919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","1990","FORD BRONCO      ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Non-standard","N","N","40-100 ","2006","N","N","221.54"
"266184310   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43846","31 ","1990","TYTA PICKUP      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","10.0","Preferred","Y","N","20-50","2006","Y","N","207.76"
"266202321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.6","Standard","Y","Y","100-400","2006","Y","N","285.14"
"266260923   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43406","31 ","1996","PONT GR AM SE    ","Standard","-1","7","99","Work    ","7","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.2","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"266267421   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42409","32 ","1998","HOND ACCORD EX   ","Standard","-1","16","99","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.1","Hybrid","Y","Y","100-200","2006","N","N","380.72"
"266354320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","1989","CHEV CORVETTE    ","Sports","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","100-200","2006","Y","N","386.9"
"266383725   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43433","26 ","2005","NSSN SENTRA 1.8  ","Standard","-1","17","01","Work    ","10","5","Unknown","Active Disabling","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.3","Hybrid","Y","Y","40-100 ","2006","Y","N","564.98"
