"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"184291539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1986","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","32.1","Hybrid","N","N","20-50","2006","Y","N","120.84"
"184386829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42872","35 ","1998","FORD RANGER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Preferred","Y","Y","40-100 ","2006","Y","N","372.06"
"184450832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52173","31 ","1994","FORD MUSTANG GT  ","Standard","-1","23","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.3","Hybrid","Y","N","100-200","2006","Y","N","251.22"
"184846328   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42656","13 ","1995","TYTA COROLLA DX  ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Non-standard","Y","Y","20-50","2006","Y","N","676.28"
"185016430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43668","31 ","1981","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.1","Preferred","N","N","20-50","2006","Y","N","120.84"
"185302229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2001","FORD F150XL-XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Hybrid","Y","Y","20-50","2006","Y","N","337.08"
"185311340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1974","CHEVROLET  TRUCK ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"185798128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1987","CADI FLTWD BRGM  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","269.24"
"185822028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44096","31 ","1990","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Non-standard","Y","N","20-50","2006","Y","N","124.02"
"185856729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1992","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","82","86","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-200","2006","Y","N","289.38"
"186125340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.7","Standard","Y","Y","100-200","2006","Y","N","400.68"
"186140328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43949","31 ","1980","CADI DEVILLE     ","Standard","7000","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","20-50","2006","Y","N","107.06"
"186210428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2006","FORD F-250 SUPE  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-200","2006","Y","N","481.24"
"186281340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1991","OLDS CUT SUP IN  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","32.8","Standard","N","N","20-50","2006","Y","N","131.44"
"186342328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","14.0","Hybrid","N","Y","20-50","2006","Y","N","233.2"
"186853040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2001","CHEV CAVALIERLS  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","31.4","Preferred","N","N","20-50","2006","Y","N","130.38"
"186963130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43879","31 ","1986","CHEV K20-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","69","78","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","14.5","Standard","N","N","100-400","2006","Y","N","118.72"
"186975429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1992","MERC TOPAZ GS    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","N","20-50","2006","Y","N","107.06"
"187483924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Standard","N","N","40-100 ","2006","Y","N","75.67"
"187486629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","N","Y","100-200","2006","Y","N","422.94"
"187787829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Hybrid","Y","Y","100-200","2006","Y","N","553.32"
"188041329   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2004","CHEV CAVALIER L  ","Standard","-1","16","01","Work    ","6","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.1","Hybrid","N","Y","100-200","2006","Y","N","898.88"
"188110629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","276.66"
"188150728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","03","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","300-500","100000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","22","45","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","2","N","N","Y","431","14.0","Hybrid","Y","Y","200-400","2006","Y","N","465.34"
"188233727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52191","31 ","2007","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","455.8"
"188371234   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","2006","CHEV SILVERADO   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.9","Preferred","N","Y","40-100 ","2006","Y","N","554.38"
"188745340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","31.7","Hybrid","N","N","20-50","2006","Y","N","87.98"
"188870128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","40-100 ","2006","Y","N","142.04"
"188929229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2003","ISZU RODEO S     ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.0","Non-standard","Y","Y","100-200","2006","Y","N","373.12"
"189205227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1979","FORD F250 PU     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Preferred","N","N","20-50","2006","Y","N","67.84"
"189265827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","2002","CHEV MALIBU LS   ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Hybrid","Y","Y","20-50","2006","Y","N","443.08"
"189339840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","2002","MAZD B3000 DS    ","Standard","-1","13","02","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","31.5","Standard","Y","Y","20-50","2006","Y","N","383.72"
"189636528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","2005","DODG RAM PICKUP  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","NA","-1","Y","300000","Y","250","2","1","1","0","2","1","1","0","2","53","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","439","14.0","Standard","Y","Y","NA","2006","Y","N","630.7"
"190006040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43364","31 ","1989","DODG DAKOTA SPT  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","31.4","Hybrid","Y","Y","100-200","2006","Y","N","191.86"
"190094028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2007","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Non-standard","Y","Y","100-200","2006","Y","N","498.2"
"190684628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2003","CHRY TWN&CTYLTD  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Preferred","Y","Y","40-100 ","2006","N","N","206.19"
"190993127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","32 ","2005","FORD RANGER SUP  ","Standard","-1","12","99","Work    ","2","5","Unknown","Not Applicable","Y","2","2000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Standard","N","Y","20-50","2006","Y","N","546.96"
"191000931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","KIA  SEDONA LX-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.1","Hybrid","Y","Y","40-100 ","2006","Y","N","811.96"
"191042829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1976","GMC 4X4 PU       ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.6","Standard","N","N","40-100 ","2006","Y","N","112.36"
"191169527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1984","CHRY FIFTH AVE   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","1","0","1","0","1","2","56","97","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","20-50","2006","Y","N","181.26"
"191195429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42488","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.1","Non-standard","Y","Y","20-50","2006","Y","N","416.58"
"191479828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","2004","HOND CR-V LX     ","Standard","-1","10","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","14.0","Preferred","N","Y","20-50","2006","N","N","204.2"
"191784027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Preferred","Y","Y","100-200","2006","Y","N","526.82"
"192225928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42596","31 ","1977","FORD PU TR       ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Preferred","N","N","100-200","2006","Y","N","114.48"
"192235540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.5","Standard","Y","Y","20-50","2006","Y","N","399.62"
"192346928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.1","Hybrid","N","N","100-200","2006","Y","N","408.1"
"192528329   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.7","Hybrid","Y","Y","20-50","2006","Y","N","470.64"
"192532630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42637","31 ","1987","GMC  SUBURBAN 4DR","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.6","Standard","Y","Y","100-200","2006","N","N","239.56"
"192851429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.6","Preferred","N","Y","20-50","2006","Y","N","430.36"
"193079941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1989","CHEV SUBRBN1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","29.4","Non-standard","N","N","20-50","2006","Y","N","124.02"
"193153640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2000","CHEV CAVALIER    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","30.7","Preferred","Y","Y","20-50","2006","Y","N","392.2"
"193166740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","26.8","Standard","N","N","20-50","2006","Y","N","119.78"
"193317039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1984","FORD       TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.2","Standard","Y","N","100-400","2006","N","N","164.23"
"193621528   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43977","31 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","7","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.8","Standard","Y","Y","20-50","2006","Y","N","283.02"
"193703127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.5","Hybrid","N","Y","40-100 ","2006","Y","N","396.44"
"193755228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2007","HOND ODYSSEY EX  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","100-200","2006","Y","N","400.68"
