"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"282229817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","3","5","Unknown","Active Disabling","Y","8","25000","NA","-1","Y","500000","Y","100","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","NA","2006","Y","N","562.86"
"282254016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1992","HOND CIVIC LX    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"282403616   ","Standard ","12","Premium Finance","Pre-paid","N","43846","31 ","2004","CHEV MONTE CARL  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Preferred","Y","Y","100-200","2006","Y","N","784.4"
"282443817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1996","NSSN PKP-XE-SE   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Preferred","Y","Y","20-50","2006","Y","N","309.52"
"282449516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2000","PLYM BREEZE      ","Standard","-1","14","99","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","N","Y","100-200","2006","Y","N","521.52"
"282523618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42452","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","300-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.7","Preferred","Y","Y","200-400","2006","Y","N","432.48"
"282552217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Preferred","N","N","40-100 ","2006","Y","N","131.44"
"282757216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1989","BUIK LESABRE CU  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"282867116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1998","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Hybrid","Y","Y","100-200","2006","Y","N","307.4"
"282867918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43881","31 ","1988","PONT FIREBIRD    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.5","Non-standard","N","N","20-50","2006","Y","N","197.16"
"282967817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","514.1"
"283049417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2002","LEXS RX 300      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Standard","Y","Y","20-50","2006","N","N","310.38"
"283080717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42622","31 ","1971","CHEVY CAMARO     ","Standard","-1","6","99","Work    ","30","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.3","Preferred","N","N","100-400","2006","Y","N","180.2"
"283136516   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1978","PONT GRAND PRIX  ","Standard","-1","6","99","Work    ","4","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","8.0","Hybrid","N","N","20-50","2006","Y","N","179.14"
"283165216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","5000","NA","-1","Y","75000","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","8.0","Hybrid","N","N","NA","2006","Y","N","166.42"
"283368916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","N","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Non-standard","N","Y","20-50","2006","Y","N","324.36"
"283391416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1988","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Preferred","N","Y","40-100 ","2006","N","N","54.27"
"283419217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1999","TYTA 4RUNNER     ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Standard","Y","N","40-100 ","2006","Y","N","415.52"
"283447718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42439","37 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.1","Non-standard","Y","Y","100-200","2006","N","N","589.36"
"283512717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2002","DODG RAM PU1500  ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","24","0","0","2","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Standard","Y","Y","40-100 ","2006","Y","N","541.66"
"283543817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","2004","TYTA TACOMA PRE  ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Non-standard","Y","Y","100-200","2006","Y","N","520.46"
"283606516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2001","CHRY TWN&CTYLXI  ","Standard","-1","11","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","25","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","421.88"
"283749620   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43867","31 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","02","Work    ","3","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","18","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","438","8.5","Standard","Y","Y","100-200","2006","Y","N","355.07"
"283965417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43899","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.5","Standard","N","Y","20-50","2006","Y","N","245.92"
"284044915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42912","30 ","2004","FORD F-150 SUPE  ","Standard","-1","12","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","20-50","2006","Y","N","412.34"
"284244216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","GMC  JIMMY       ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.0","Hybrid","N","N","20-50","2006","Y","N","109.18"
"284463217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","1983","FORD LTD         ","Standard","-1","6","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.5","Hybrid","N","Y","100-200","2006","Y","N","217.3"
"284519916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Preferred","Y","Y","100-400","2006","Y","N","894.64"
"284537216   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52168","31 ","1991","FORD RANGER      ","Standard","-1","4","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","29","37","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","7.8","Preferred","N","N","20-50","2006","Y","N","137.8"
"284836817   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","1996","DODG INTREPID    ","Intermediate","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.5","Standard","N","Y","100-200","2006","Y","N","349.8"
"284866016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42699","13 ","1999","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Hybrid","Y","N","40-100 ","2006","Y","N","270.3"
"284895116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2000","DODG INTREPID    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.4","Non-standard","Y","Y","40-100 ","2006","Y","N","339.2"
"285188217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2006","GMC  SIERRA 150  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","23","24","0","1","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.2","Standard","Y","Y","20-50","2006","Y","N","536.36"
"285237016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1994","JEEP GR CHR LTD  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","N","20-50","2006","N","N","127.51"
"285395815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","35 ","1985","CHEV SUBRBN1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.5","Hybrid","N","N","40-100 ","2006","Y","N","127.2"
"285564116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2004","HOND ACCORD LX   ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Hybrid","Y","Y","20-50","2006","Y","N","419.76"
"285876923   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43097","27 ","1998","DODG DURNGO-SLT  ","Standard","20000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.3","Non-standard","Y","Y","20-50","2006","Y","N","352.98"
"285962315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43252","30 ","1999","TYTA TACOMA      ","Standard","-1","14","03","Work    ","6","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","432","7.5","Hybrid","N","Y","100-200","2006","Y","N","407.04"
"286726817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","7.8","Preferred","N","Y","20-50","2006","Y","N","462.16"
"287116515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","37 ","2003","FORD EXPDTN XLT  ","Standard","-1","13","99","Work    ","5","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","7.5","Hybrid","Y","Y","100-200","2006","Y","N","504.56"
"287143615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1990","VLVO 740 TURBO   ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","300-500","250000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Standard","Y","N","200-400","2006","N","N","183.38"
"287198318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42642","36 ","2000","HOND ODYSSEY LX  ","Standard","-1","8","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.2","Non-standard","N","N","100-200","2006","Y","N","168.54"
"287253415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1998","CHEV BLAZER      ","Standard","-1","11","03","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","50000","NA","-1","Y","500000","Y","500","2","1","1","0","2","1","1","0","2","57","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Standard","N","Y","NA","2006","Y","N","399.62"
"287394418   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42447","35 ","2006","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.1","Preferred","N","Y","100-200","2006","Y","N","489.72"
"287473516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1997","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.6","Preferred","Y","Y","100-200","2006","Y","N","249.1"
"287514115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1997","NSSN MAXIMA      ","Standard","-1","17","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","20-50","2006","Y","N","486.54"
"287536508   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43421","31 ","1991","OLDS 88 ROYALE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.0","Standard","N","N","20-50","2006","Y","N","260.76"
"287589216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2003","HOND CIVIC EX    ","Standard","-1","15","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","20-50","2006","Y","N","536.36"
"287627718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","2000","JEEP GRCHER LTD  ","Standard","-1","13","01","Work    ","5","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.1","Standard","Y","Y","20-50","2006","Y","N","410.22"
"287818316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","1998","HOND CIVIC LX    ","Standard","-1","13","01","Work    ","10","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","437","8.0","Hybrid","Y","Y","100-200","2006","Y","N","467.46"
"287994615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","7.5","Preferred","N","Y","NA","2006","Y","N","372.06"
"288363218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","1999","FORD MUSTANG     ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.1","Preferred","Y","Y","40-100 ","2006","Y","N","447.32"
"288465715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43437","31 ","1995","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","Y","250","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Hybrid","Y","Y","NA","2006","Y","N","302.1"
"288468117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42790","31 ","1994","GMC  SIERRA1500  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","7.3","Standard","N","Y","20-50","2006","Y","N","223.66"
"288521015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1999","FORD RANGER      ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Standard","Y","Y","20-50","2006","Y","N","371.0"
"288604416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Non-standard","Y","Y","20-50","2006","Y","N","327.54"
