"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"188666028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1979","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"188708528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1985","PONT GR PRIX LE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.0","Standard","N","Y","20-50","2006","N","N","233.2"
"188857428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1969","CHEV C-10 PU     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Non-standard","N","N","20-50","2006","N","N","86.92"
"189286928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42791","31 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","100000","N","-1","Y","3000","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","100-400","2006","Y","N","456.86"
"189538628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1996","CHRY TOWN&CNTRY  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","309.52"
"189568927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1994","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Standard","N","N","20-50","2006","Y","N","69.96"
"190217328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1993","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Preferred","Y","Y","20-50","2006","Y","N","318.0"
"190247630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","1999","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","430","14.1","Standard","Y","Y","20-50","2006","Y","N","424.0"
"190298529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43907","31 ","1993","DODG RAM PU 150  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.8","Standard","N","N","20-50","2006","Y","N","130.38"
"190327541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","31.9","Standard","Y","Y","20-50","2006","Y","N","446.26"
"190336240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1988","FORD F150 TRUCK  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","31.4","Non-standard","N","N","100-200","2006","Y","N","129.32"
"190412328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.6","Standard","N","N","20-50","2006","N","N","177.02"
"190504540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1988","CHEV PICKUP3500  ","Standard","-1","10","01","Work    ","16","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","31.5","Non-standard","Y","Y","40-100 ","2006","Y","N","270.3"
"190796127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2003","BUIK REGAL LS    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","4","5000","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","13.5","Non-standard","N","Y","NA","2006","Y","N","390.08"
"190820927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2003","BUIK RNDVZCXCXL  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","100-400","2006","Y","N","383.72"
"191039135   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42521","35 ","1998","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","14.3","Non-standard","Y","N","100-200","2006","Y","N","156.88"
"191198728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1995","DODG RAM PU1500  ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","Y","N","20-50","2006","Y","N","236.38"
"191468328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1993","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","25","25","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.6","Hybrid","Y","N","100-200","2006","Y","N","130.38"
"191485841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","2004","FORD F-250 SUPE  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","31.8","Preferred","Y","Y","20-50","2006","Y","N","486.54"
"191491428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Non-standard","N","N","40-100 ","2006","Y","N","153.7"
"191798128   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42795","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.6","Hybrid","N","Y","40-100 ","2006","Y","N","372.06"
"191856028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1994","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Standard","N","N","20-50","2006","Y","N","125.08"
"192391730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Hybrid","Y","Y","20-50","2006","Y","N","381.6"
"192525628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43550","31 ","1985","FORD F250-HD     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","435","13.1","Non-standard","N","N","20-50","2006","Y","N","124.02"
"192535927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","430","13.5","Hybrid","N","Y","100-200","2006","Y","N","447.32"
"192606628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2004","FORD FREESTAR    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","NA","2006","Y","N","356.16"
"193165127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.5","Standard","N","N","20-50","2006","Y","N","115.54"
"193173427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","37 ","1996","DODG GRCARLE-ES  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","Y","Y","20-50","2006","N","N","303.16"
"193351227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1993","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","0","1","0","1","2","19","43","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Preferred","N","N","20-50","2006","Y","N","307.4"
"193358939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44072","31 ","2006","FORD F-150 REGU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","25.1","Preferred","Y","Y","20-50","2006","Y","N","397.5"
"193458726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1999","FORD F150        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.0","Standard","Y","Y","40-100 ","2006","Y","N","322.24"
"193468741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1996","LEXS LX 450      ","Standard","-1","26","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","30.1","Hybrid","N","Y","100-200","2006","Y","N","539.54"
"193509926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","32 ","2006","NSSN ALTIMA 4DR  ","Standard","-1","13","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Standard","Y","Y","100-200","2006","Y","N","574.52"
"193643928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","2001","CHRY PT CRUISER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Non-standard","Y","Y","40-100 ","2006","Y","N","312.7"
"193969923   ","Standard ","12","Premium Finance","Pre-paid","N","42878","35 ","2006","MITS ECLIPSE GS  ","Standard","-1","17","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","250000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.2","Preferred","Y","Y","100-400","2006","Y","N","1062.12"
"194142127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42765","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","N","Y","20-50","2006","Y","N","205.64"
"194242539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1998","DODG DAKOTA      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","30.3","Standard","N","N","20-50","2006","Y","N","97.52"
"194256928   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42525","35 ","1992","FORD THUNDERBRD  ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","12.9","Preferred","N","N","100-200","2006","Y","N","154.76"
"194299127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Non-standard","N","N","20-50","2006","Y","N","146.28"
"194308227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2002","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.1","Hybrid","N","Y","40-100 ","2006","Y","N","464.28"
"194371740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42601","31 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","30.4","Standard","Y","Y","100-200","2006","Y","N","352.98"
"194476526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.0","Standard","N","N","20-50","2006","Y","N","137.8"
"194552640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2003","CHRY TWN&CTYLXI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","30.4","Hybrid","Y","Y","40-100 ","2006","Y","N","438.84"
"194581426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Preferred","Y","N","40-100 ","2006","Y","N","154.76"
"194788227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43395","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"195429839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43151","30 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","30.0","Standard","N","Y","40-100 ","2006","Y","N","466.4"
"195677339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","HOND ELEMENT EX  ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","30.0","Hybrid","N","Y","100-200","2006","Y","N","519.4"
"195806840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1993","TYTA CAMRY       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","30.5","Hybrid","N","Y","40-100 ","2006","Y","N","279.84"
"195823142   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44175","31 ","2006","FORD RANGER SUP  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","30.7","Preferred","Y","Y","40-100 ","2006","Y","N","404.92"
"195955527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42521","35 ","2001","HOND CIVIC DX    ","Standard","-1","13","99","Work    ","10","5","Unknown","Alarm Only","Y","6","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.9","Non-standard","Y","Y","20-50","2006","Y","N","419.76"
"196244926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","2002","NSSN SNTRXE-GXE  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","100-200","2006","Y","N","420.82"
"196299727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2004","JEEP WRANGLER X  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","40-100 ","2006","Y","N","357.22"
"196540126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Non-standard","Y","Y","100-200","2006","Y","N","358.28"
"196762926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1997","PLYM GRVOYSE-RA  ","Standard","-1","6","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","13.0","Hybrid","N","Y","40-100 ","2006","Y","N","377.36"
"196844627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43397","17 ","1998","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Non-standard","Y","Y","100-400","2006","N","N","602.61"
"197004727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2005","DODG RAM PICKUP  ","Intermediate","-1","19","01","Work    ","5","5","Unknown","Active Disabling","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Standard","Y","Y","20-50","2006","Y","N","662.5"
