"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"281787121   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.9","Non-standard","N","Y","20-50","2006","Y","N","488.66"
"281862917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43434","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","18","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.4","Non-standard","Y","Y","20-50","2006","Y","N","394.32"
"282154217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1987","CHEV R10         ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.2","Non-standard","Y","Y","20-50","2006","Y","N","230.02"
"282204317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42902","30 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.1","Hybrid","N","N","100-200","2006","Y","N","403.86"
"282322116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2001","FORD RANGER      ","Standard","-1","16","99","Work    ","12","5","Unknown","Not Applicable","Y","6","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","551.2"
"282772520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","13 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.7","Hybrid","Y","Y","100-400","2006","Y","N","389.02"
"283178417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Preferred","Y","Y","100-200","2006","Y","N","363.58"
"283205917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","2005","CHRY TOWN & COU  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","20-50","2006","Y","N","359.34"
"283473217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42770","31 ","1990","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","Y","N","20-50","2006","Y","N","122.96"
"284057416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1989","OLDS 88 ROYALE   ","Standard","-1","10","01","Pleasure","0","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Hybrid","Y","N","40-100 ","2006","Y","N","198.22"
"284537320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44160","31 ","1990","FORD RANGER      ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","20","48","0","1","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.8","Preferred","Y","N","20-50","2006","Y","N","503.5"
"285133916   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1986","CHEV CORVETTE    ","Sports","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.5","Non-standard","N","N","40-100 ","2006","Y","N","202.46"
"285248216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","2005","HOND ACCORD EX   ","Standard","-1","17","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","8.0","Standard","N","Y","20-50","2006","Y","N","534.24"
"285260116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42369","35 ","1977","DODG TRUCK       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","8.0","Preferred","N","N","20-50","2006","Y","N","129.32"
"286651416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1999","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","9","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Standard","Y","Y","20-50","2006","Y","N","480.18"
"286913119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42694","36 ","1998","MERC SABLEGS-LS  ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.9","Non-standard","N","Y","20-50","2006","Y","N","356.16"
"287207816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","03","Work    ","6","5","Unknown","Alarm Only","Y","7","1000","50-100 ","35000","N","-1","Y","500","2","2","0","1","1","0","1","1","2","16","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","N","Y","425","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","1226.42"
"287370415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1995","MAZD 626 DXLXES  ","Standard","-1","16","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","20-50","2006","Y","N","134.62"
"287393515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","7.5","Preferred","N","Y","100-200","2006","Y","N","426.12"
"287828815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","100-200","2006","Y","N","501.38"
"288187216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","1996","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Preferred","Y","Y","20-50","2006","Y","N","306.34"
"288837316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1999","PONT GRANDAM SE  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.0","Standard","N","N","40-100 ","2006","Y","N","154.76"
"289562315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","2001","PONT GR PRIX GT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Hybrid","N","Y","40-100 ","2006","N","N","399.62"
"289704215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Hybrid","N","N","100-200","2006","Y","N","142.04"
"289801110   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44115","31 ","1997","CHEV TAHOE-LSLT  ","High","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","8.0","Standard","Y","Y","100-200","2006","Y","N","714.44"
"289860215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.1","Hybrid","Y","Y","40-100 ","2006","Y","N","339.2"
"290170615   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43159","30 ","1986","FORD ECONO E250  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","431","7.2","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"290224015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2003","JEEP LIBERTYLTD  ","Standard","-1","13","01","Work    ","11","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","20-50","2006","Y","N","442.02"
"290555817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42878","35 ","2000","GMC  JIMMY SLS   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.7","Standard","N","N","100-200","2006","Y","N","197.16"
"290679814   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43424","31 ","1978","FORD F100 TRUCK  ","Standard","-1","6","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.0","Hybrid","N","N","20-50","2006","Y","N","198.22"
"291037714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2002","CHEV MALIBU LS   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","N","Y","100-200","2006","Y","N","687.94"
"291061314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2006","TYTA SIENNA XLE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.3","Hybrid","N","Y","20-50","2006","Y","N","428.24"
"291123015   ","Standard ","12","Premium Finance","Pre-paid","N","42453","35 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","100-300","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","7.0","Non-standard","Y","Y","100-200","2006","Y","N","876.62"
"291261816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","100-200","2006","Y","N","372.06"
"291414915   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42421","37 ","1996","PONT BONNVSSE-I  ","Intermediate","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.9","Hybrid","N","Y","100-200","2006","N","N","366.76"
"291469715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43378","17 ","2007","HOND FIT SPORT   ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","22","22","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","100-200","2006","Y","N","655.08"
"292168216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43046","35 ","2000","FORD F150 WORK   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.6","Standard","Y","Y","100-200","2006","Y","N","343.44"
"292170515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2005","CHEV SUBURBAN 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","9.8","Hybrid","N","Y","100-200","2006","Y","N","471.7"
"292604714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42804","30 ","2005","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","7.0","Preferred","N","Y","100-400","2006","Y","N","513.04"
"292653814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1982","CHEV C10 PU      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","7.0","Hybrid","N","N","100-200","2006","Y","N","170.66"
"292821415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","35 ","2006","BUIK LUCERNE CX  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","Y","Y","100-200","2006","Y","N","650.84"
"292868715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","35 ","2002","VLKS PASSAT GLX  ","Standard","-1","17","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.0","Preferred","N","Y","100-200","2006","Y","N","541.66"
"293097815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1993","TYTA PICKUP      ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","N","20-50","2006","Y","N","178.08"
"293615115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1993","TYTA CAMRY       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","20-50","2006","Y","N","281.96"
"293627916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1996","CHEV LUMINA LS   ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.1","Preferred","Y","Y","20-50","2006","Y","N","273.48"
"293929014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1993","CHEV CAV VL-RS   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Standard","N","N","20-50","2006","Y","N","120.84"
"293975414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43879","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","7.0","Standard","N","Y","100-200","2006","Y","N","435.66"
"294126416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.1","Non-standard","Y","Y","20-50","2006","Y","N","344.5"
"294148914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","2003","MERC GR MAR GS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.1","Standard","Y","Y","40-100 ","2006","Y","N","319.06"
"294453914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1995","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.0","Preferred","N","N","40-100 ","2006","Y","N","200.34"
"294780814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2006","VLVO XC90 2.5T   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.0","Hybrid","N","Y","100-200","2006","Y","N","480.18"
"294960115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42927","35 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Work    ","9","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Standard","Y","Y","20-50","2006","Y","N","495.02"
"294996414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42425","32 ","1999","FORD TAURSSE-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","7.0","Standard","N","Y","40-100 ","2006","Y","N","437.78"
"295490813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43395","31 ","1986","FORD MUSTANG     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Preferred","N","N","100-200","2006","Y","N","127.2"
"295767524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42876","35 ","2005","CHRY TOWN & COU  ","Standard","-1","6","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.4","Preferred","N","Y","20-50","2006","Y","N","178.95"
"295846716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2006","FORD F-150 SUPE  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.3","Standard","Y","Y","100-200","2006","Y","N","366.76"
