"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"196614526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1988","GMC              ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Hybrid","Y","N","100-200","2006","Y","N","180.2"
"196627226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","1992","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Standard","N","Y","20-50","2006","Y","N","244.86"
"196734728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","N","Y","20-50","2006","Y","N","551.2"
"196813327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42900","35 ","1990","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","429","13.5","Standard","N","N","40-100 ","2006","Y","N","139.92"
"196815327   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42569","30 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.8","Hybrid","Y","N","40-100 ","2006","Y","N","119.78"
"196878426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.0","Preferred","N","N","40-100 ","2006","Y","N","119.78"
"197083740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1970","CHEVROLET  2-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","30.8","Preferred","N","N","100-200","2006","Y","N","119.78"
"197151141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","1995","CHEV PICKUP2500  ","Standard","-1","12","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","30.9","Hybrid","N","N","20-50","2006","Y","N","150.52"
"197173626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1996","LEXS ES 300      ","Standard","-1","17","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","Y","Y","100-200","2006","Y","N","502.44"
"197191027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1997","BUIK RIVIERA     ","Standard","-1","14","99","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Hybrid","N","N","100-200","2006","Y","N","172.78"
"197191327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","N","Y","20-50","2006","Y","N","425.06"
"197288426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","30 ","2001","FORD MUSTANG     ","Standard","22000","22","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","13.0","Hybrid","N","Y","40-100 ","2006","Y","N","658.26"
"197325831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42578","30 ","1993","JEEP WRNGLR-SPT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Preferred","N","N","100-200","2006","N","N","143.1"
"197438226   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42855","35 ","2002","CHEV SILVER1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.8","Preferred","Y","Y","20-50","2006","Y","N","424.0"
"197521426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.8","Preferred","Y","Y","100-200","2006","Y","N","314.82"
"197723127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2002","MAZD PROTEGE 5   ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Not Applicable","Y","6","25000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","N","N","253.72"
"197726427   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42409","32 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Hybrid","Y","Y","100-200","2006","Y","N","576.64"
"197768527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2001","DODG RAM PU1500  ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","13.5","Preferred","Y","N","40-100 ","2006","N","N","60.98"
"197798326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","37 ","2000","CHEV CAVALIERLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","Y","Y","100-200","2006","Y","N","356.16"
"197840426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2004","FORD FREESTAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.0","Preferred","N","Y","100-200","2006","Y","N","522.58"
"197845128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","3","5","Unknown","Active Disabling","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Preferred","Y","Y","40-100 ","2006","Y","N","329.66"
"198123626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44138","31 ","2001","CHEV TAHOE       ","Standard","-1","11","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.5","Preferred","Y","Y","40-100 ","2006","N","N","356.48"
"198136526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","2000","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.6","Standard","N","N","100-200","2006","Y","N","133.56"
"198152426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2000","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","13.0","Preferred","Y","Y","20-50","2006","N","N","334.03"
"198222139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1997","FORD TAURUS G    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","29.0","Standard","Y","Y","20-50","2006","Y","N","239.56"
"198282427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","1996","PONT TRN SPT SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Preferred","N","N","40-100 ","2006","Y","N","121.9"
"198335025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","1997","CHEV TRUCK Z71   ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Standard","Y","Y","100-200","2006","Y","N","293.62"
"198369927   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Hybrid","N","Y","20-50","2006","Y","N","439.9"
"198394326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1996","ISZU RODEO S-LS  ","Standard","-1","16","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","N","100-200","2006","Y","N","139.92"
"198600425   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1999","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Preferred","Y","Y","100-200","2006","Y","N","454.74"
"198698328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","31 ","2003","DODG CARAVAN     ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.1","Non-standard","Y","Y","100-200","2006","Y","N","443.08"
"198731426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42822","31 ","1984","JEEP CJ-7        ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Non-standard","N","N","40-100 ","2006","Y","N","146.28"
"198869125   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","37 ","2002","HOND ODYSSEYEXL  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.5","Hybrid","Y","Y","100-200","2006","Y","N","354.04"
"198894527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-400","2006","Y","N","434.6"
"198970126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1993","HOND ACCORD LX   ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Non-standard","N","N","20-50","2006","Y","N","111.3"
"198974340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","2005","FORD ESCAPE XLS  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","29.5","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"199073826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1993","FORD F150        ","Standard","-1","1","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","13.0","Hybrid","N","N","100-200","2006","Y","N","170.66"
"199108039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1952","WILLYS     2-DOOR","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","29.3","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"199226226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1988","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Standard","Y","N","20-50","2006","Y","N","169.6"
"199247825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43665","31 ","1992","BUIK PARK AVE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","12.5","Preferred","Y","Y","40-100 ","2006","Y","N","258.64"
"199299426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","2000","HOND ACCORD EX   ","Standard","-1","12","01","Work    ","20","5","Unknown","Active Disabling","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","449.44"
"199528026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","17 ","2007","FORD EXPLORER XLT","Standard","-1","11","01","Work    ","5","5","Unknown","Active Disabling","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","13.0","Standard","Y","Y","100-200","2006","Y","N","513.04"
"199629627   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42899","35 ","1997","FORD F150        ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.2","Preferred","N","N","20-50","2006","Y","N","124.02"
"199754325   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42689","13 ","2006","CHRY 300         ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.5","Non-standard","N","Y","20-50","2006","Y","N","718.68"
"199779526   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","1992","FORD RANGER      ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.5","Non-standard","N","N","100-200","2006","Y","N","165.36"
"199838929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","13.1","Non-standard","Y","Y","100-200","2006","Y","N","504.56"
"199925839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44172","31 ","1995","PONT GRAND PRIX  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","95","95","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","29.3","Non-standard","N","N","20-50","2006","Y","N","116.6"
"199940441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","29.4","Non-standard","Y","Y","100-200","2006","Y","N","437.78"
"200075127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43098","35 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","17","47","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","N","Y","430","13.1","Hybrid","N","N","20-50","2006","N","N","339.86"
"200113941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","29.5","Preferred","Y","N","100-200","2006","Y","N","295.74"
"200162925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.5","Standard","N","Y","100-200","2006","Y","N","430.36"
"200186527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43406","31 ","2007","FORD F-150 REGU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.1","Hybrid","N","Y","100-200","2006","Y","N","198.22"
"200252140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1994","CADI SEVILLESLS  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","29.3","Standard","N","N","100-200","2006","Y","N","116.6"
"200262026   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42694","13 ","2003","SATN L200        ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","12.8","Non-standard","N","Y","20-50","2006","Y","N","502.44"
"200555640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42849","35 ","2007","TOYOTA CAMRY     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","29.6","Preferred","Y","Y","40-100 ","2006","Y","N","472.76"
"200850126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2004","DODG RAM PICKUP  ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","3","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","12.6","Standard","Y","Y","100-200","2006","Y","N","704.9"
