"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"193157628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1994","DODG RAM PU1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Non-standard","Y","N","40-100 ","2006","Y","N","136.74"
"193283033   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","10","5","0","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.8","Standard","N","Y","40-100 ","2006","Y","N","489.72"
"193380626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2000","FORD WINDSTARLX  ","Standard","-1","10","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","25000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Standard","Y","N","40-100 ","2006","Y","N","202.46"
"193451940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","10000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","30.7","Standard","Y","Y","40-100 ","2006","Y","N","340.26"
"193587529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2001","PONT FR-TRAM-RA  ","High","-1","22","99","Work    ","14","5","Unknown","Not Applicable","Y","6","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Standard","N","Y","100-200","2006","Y","N","682.64"
"193816131   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42965","35 ","2000","DODG INTREPID    ","Standard","-1","13","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.1","Hybrid","Y","Y","100-200","2006","N","N","289.21"
"193828643   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43073","27 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","30.0","Hybrid","N","N","20-50","2006","Y","N","262.88"
"193973739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.1","Hybrid","Y","N","100-200","2006","Y","N","164.3"
"194142127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42765","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","N","Y","20-50","2006","Y","N","205.64"
"194288527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","Y","Y","20-50","2006","Y","N","375.24"
"194521226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1994","OLDS CUT SUP S   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Non-standard","Y","Y","20-50","2006","N","N","254.97"
"194627728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.1","Hybrid","N","N","20-50","2006","Y","N","97.52"
"194751430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","1998","MAZD PRTG DX-LX  ","Standard","-1","15","99","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","12.9","Non-standard","N","Y","20-50","2006","Y","N","452.62"
"194778427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Standard","N","N","20-50","2006","Y","N","124.02"
"194929426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Preferred","Y","N","100-200","2006","Y","N","210.94"
"194929427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Preferred","Y","N","100-200","2006","Y","N","210.94"
"194983146   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","35 ","2002","TYTA TUNDRA SR5  ","Standard","-1","17","99","Work    ","6","5","Unknown","Active Disabling","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","30.9","Hybrid","Y","Y","20-50","2006","Y","N","588.3"
"195044926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42768","31 ","2000","OLDS ALERO GLS   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","Y","Y","40-100 ","2006","Y","N","462.16"
"195080939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1977","FORD       TRUCK ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.0","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"195175927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1989","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Non-standard","N","N","20-50","2006","Y","N","122.96"
"195410540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1995","CHEV PICKUP2500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","30.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"195448126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1983","OLDS CUTLAS SBR  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","13.0","Preferred","N","N","40-100 ","2006","N","N","35.5"
"195518326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","2002","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Standard","Y","Y","40-100 ","2006","Y","N","523.64"
"195523426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2000","FORD F150 WORK   ","Standard","-1","12","99","Work    ","12","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","Y","Y","100-200","2006","Y","N","504.56"
"195592227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","100-200","2006","Y","N","323.3"
"195703428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43657","31 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.8","Non-standard","Y","Y","100-200","2006","Y","N","363.58"
"195803727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","71","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","100-200","2006","Y","N","241.68"
"195837726   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2002","JEEP WRNGLR SPT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","Y","Y","40-100 ","2006","N","N","233.0"
"195929926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43417","31 ","1983","OLDS 98 BROUHAM  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.0","Hybrid","N","N","20-50","2006","Y","N","172.78"
"195956326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1979","FORD F-100 TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","86","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","13.0","Preferred","N","N","40-100 ","2006","Y","N","140.98"
"196108427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","73","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
"196124627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","30 ","1995","MERC VILLAGER    ","Standard","-1","7","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","Y","250","2","1","1","0","2","1","1","0","2","57","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","NA","2006","Y","N","259.7"
"196242827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","1985","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.1","Preferred","N","N","100-200","2006","Y","N","124.02"
"196512427   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","2000","OLDS ALERO GL    ","Standard","-1","15","02","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","500","2","1","1","1","1","0","1","1","2","22","48","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","427","12.8","Standard","Y","Y","100-400","2006","Y","N","448.38"
"196614527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1988","GMC              ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","Y","N","100-200","2006","Y","N","180.2"
"196625232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2004","CHEV MALIBU LS   ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Non-standard","Y","Y","20-50","2006","Y","N","466.4"
"196627226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","1992","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Standard","N","Y","20-50","2006","Y","N","244.86"
"196787439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1993","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","30.0","Preferred","N","Y","40-100 ","2006","Y","N","352.98"
"196897339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42952","30 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","0","1","0","0","2","64","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","30.0","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"196978526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1993","DODG DYNASTY     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","13.0","Non-standard","N","N","100-200","2006","Y","N","115.54"
"197027440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","30.8","Hybrid","Y","Y","40-100 ","2006","Y","N","346.62"
"197096827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2007","FORD F-250SC PU  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Preferred","Y","Y","40-100 ","2006","Y","N","478.06"
"197120827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1997","TYTA 4RUNNERSR5  ","Standard","-1","18","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Preferred","Y","Y","100-200","2006","Y","N","868.14"
"197175041   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42779","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","30.3","Non-standard","Y","Y","NA","2006","Y","N","159.0"
"197227240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","1997","FORD RANGER      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","30.8","Standard","N","N","100-200","2006","Y","N","195.04"
"197267422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43437","31 ","1990","NSSN MAXIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.3","Hybrid","N","N","20-50","2006","Y","N","120.84"
"197399240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1989","BUIK SKYLARKLTD  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.8","Non-standard","Y","N","20-50","2006","Y","N","162.18"
"197409332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","2002","LINC LS          ","Standard","-1","17","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","0","2","0","2","57","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","Y","N","490.78"
"197671941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1984","GMC        TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.0","Standard","N","N","20-50","2006","Y","N","86.92"
"197677940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1971","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.4","Non-standard","N","N","40-100 ","2006","Y","N","87.98"
"197776526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42447","35 ","2001","JEEP GRCHER LAR  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.9","Preferred","N","Y","100-200","2006","Y","N","405.98"
"197804327   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.8","Standard","Y","Y","100-200","2006","Y","N","480.18"
"197827727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1994","TYTA CELICA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","435","13.5","Non-standard","Y","N","100-200","2006","N","N","121.4"
"197832026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42534","35 ","1999","NSSN MAXIMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","Y","Y","100-400","2006","Y","N","453.68"
"197930127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42552","37 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Non-standard","Y","Y","40-100 ","2006","Y","N","331.78"
"197991540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","29.0","Hybrid","Y","Y","40-100 ","2006","Y","N","538.48"
