"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"252064536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","18.0","Hybrid","Y","Y","20-50","2006","Y","N","420.82"
"252277937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44110","31 ","2001","TYTA TACOMA-SR5  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","30","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.5","Hybrid","N","Y","100-200","2006","Y","N","477.0"
"252746537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42366","13 ","1993","JEEP CHER SPORT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","18.5","Non-standard","N","N","100-200","2006","N","N","130.36"
"254914636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","1995","TYTA COROLLA DX  ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","18.0","Preferred","N","Y","20-50","2006","Y","N","373.12"
"255028536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1995","MAZD B2300-SE    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","Y","428","18.0","Hybrid","N","N","20-50","2006","Y","N","114.48"
"255996936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2006","MITS GALANT ES-  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","Y","100-200","2006","Y","N","575.58"
"256037436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1980","PONT FIREBIRD    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"256131736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","1987","ISZU PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","18.0","Non-standard","Y","N","100-200","2006","Y","N","152.64"
"256558136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43441","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","17.7","Standard","N","Y","20-50","2006","Y","N","501.38"
"256737036   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","50","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.7","Standard","N","Y","20-50","2006","Y","N","436.72"
"257585935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43437","31 ","2003","JEEP WRNGLR SPT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.5","Hybrid","N","Y","100-200","2006","Y","N","375.24"
"257915440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.9","Preferred","Y","Y","20-50","2006","Y","N","520.46"
"258689535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43750","20 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","17.5","Hybrid","N","Y","40-100 ","2006","Y","N","399.62"
"259149734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","1991","GMC  SONOMA      ","Standard","-1","6","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","35000","N","-1","Y","100","2","1","1","1","1","1","0","1","2","58","77","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.0","Preferred","Y","Y","100-200","2006","Y","N","274.54"
"260086434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","10000","50-100 ","35000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","17.0","Hybrid","N","Y","40-100 ","2006","Y","N","420.82"
"260362935   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Hybrid","Y","Y","100-400","2006","Y","N","334.96"
"261384234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","1996","CADI DEVILLE     ","Intermediate","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","17.0","Hybrid","N","Y","100-200","2006","Y","N","255.46"
"262424234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","20 ","1998","ISZU TROOPER S   ","Standard","-1","15","99","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.0","Hybrid","Y","Y","20-50","2006","Y","N","431.42"
"263392434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1984","CHEV C10 2DR     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"263393434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","5","5","0","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.0","Hybrid","N","N","100-200","2006","Y","N","180.2"
"263624533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2000","BUIK REG LS-LSE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","16.5","Non-standard","N","Y","20-50","2006","Y","N","359.34"
"263945433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","2002","FORD F150 SCAB   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Standard","Y","Y","100-200","2006","Y","N","387.96"
"265263519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1996","CHEV GEOMTR-LSI  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","Y","100-200","2006","Y","N","293.62"
"265302119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Non-standard","Y","Y","20-50","2006","Y","N","242.74"
"265347420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1991","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","2","0","0","2","1","0","0","2","53","82","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","Y","20-50","2006","Y","N","186.56"
"265468919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1994","JEEP CHEROKEESE  ","Standard","-1","7","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.5","Preferred","N","N","100-200","2006","Y","N","165.36"
"266084322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","30","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.1","Standard","Y","Y","100-200","2006","N","N","150.62"
"266213319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1976","FORD TRUCK 2DR   ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Hybrid","Y","N","20-50","2006","Y","N","134.62"
"266642421   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44178","31 ","2004","FORD F-150 SUPE  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.8","Non-standard","Y","Y","40-100 ","2006","Y","N","461.1"
"266855521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1977","CHEV 4X4         ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.6","Non-standard","N","N","40-100 ","2006","Y","N","166.42"
"267280421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Non-standard","Y","Y","20-50","2006","Y","N","234.26"
"267317020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2002","HYUN ACCENT GL   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","100-200","2006","Y","N","394.32"
"267658321   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1994","BUIK REGAL CU    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Hybrid","N","Y","40-100 ","2006","Y","N","309.52"
"267669219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1999","GMC  SIERRA1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","439","9.5","Non-standard","Y","N","20-50","2006","Y","N","439.9"
"267687819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","0","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","100-200","2006","Y","N","346.62"
"267848619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.5","Hybrid","Y","Y","100-200","2006","Y","N","358.28"
"268495419   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42475","35 ","2002","CHEV BLAZER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.3","Preferred","N","Y","100-200","2006","Y","N","387.96"
"268567420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","1994","CHEV CAMARO      ","Standard","-1","20","99","Work    ","25","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Standard","N","Y","20-50","2006","Y","N","574.52"
"268788219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2005","TYTA SIENNA XLE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Non-standard","Y","Y","100-200","2006","Y","N","381.6"
"269024418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43646","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","6","99","Work    ","7","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.0","Non-standard","N","N","20-50","2006","Y","N","116.6"
"269240020   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1988","EAGLE PREMIER 4 D","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.6","Preferred","N","N","20-50","2006","N","N","1.93"
"269434118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","2004","TYTA TACOMA BAS  ","Standard","25000","15","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","9.0","Non-standard","Y","Y","100-200","2006","Y","N","584.06"
"269577719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","2003","LINC TOWNCAR EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Standard","Y","Y","100-200","2006","Y","N","443.08"
"269682420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","2004","TYTA TACOMA PRE  ","Standard","-1","14","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","10.0","Hybrid","Y","Y","100-200","2006","Y","N","515.16"
"269932522   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","1992","TYTA PICKUP      ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","20-50","2006","Y","N","168.46"
"270213718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1996","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Non-standard","Y","Y","40-100 ","2006","Y","N","267.12"
"270245218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","2003","KIA  SPECTRA-LS  ","Standard","-1","15","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","9.0","Standard","N","Y","100-200","2006","Y","N","488.66"
"270309618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Preferred","Y","Y","20-50","2006","Y","N","270.3"
"270377024   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1995","PONT SUNFIRE GT  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.9","Hybrid","N","Y","40-100 ","2006","N","N","386.77"
"270687518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","30 ","1996","TYTA CAMRY       ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","16","51","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","428","9.0","Preferred","N","Y","20-50","2006","Y","N","416.58"
"271236919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42350","37 ","2004","LINC NAVIGATOR   ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.5","Non-standard","Y","Y","100-400","2006","Y","N","500.32"
"271586520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2006","FORD F-150 REGU  ","Standard","20000","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","34","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.1","Hybrid","N","Y","20-50","2006","Y","N","369.94"
"271605720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","9.5","Non-standard","N","Y","40-100 ","2006","Y","N","442.02"
"272105519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1969","CHEV C-10 TR     ","Standard","-1","6","99","Work    ","14","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","40-100 ","2006","Y","N","159.0"
"272216419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42467","32 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","513.04"
"272446418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43025","35 ","1988","SUZU SAMURAI     ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.8","Preferred","N","N","40-100 ","2006","Y","N","110.24"
