"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"254251538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1996","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.7","Preferred","Y","Y","100-200","2006","Y","N","361.46"
"254339037   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43016","30 ","2000","TYTA TMA PRERUN  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","18.5","Standard","Y","Y","100-200","2006","Y","N","396.44"
"254598836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1990","FORD F150        ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.0","Non-standard","Y","N","40-100 ","2006","Y","N","140.98"
"254711636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43646","31 ","2002","ISZU TROOPER     ","Standard","-1","16","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","N","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.6","Preferred","Y","Y","100-200","2006","Y","N","486.54"
"254829536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.0","Hybrid","Y","Y","100-200","2006","Y","N","395.38"
"255176437   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","Unknown","31 ","1998","FORD EXPEDITION  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","17.7","Preferred","Y","Y","100-400","2006","Y","N","392.2"
"255394736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2005","LINC TOWN CAR S  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","17.6","Standard","Y","Y","100-400","2006","Y","N","404.92"
"255511236   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","35 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","18.0","Preferred","N","Y","20-50","2006","Y","N","403.86"
"255526744   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.8","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"255572437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44136","31 ","1979","GMC SIERRA TRUCK ","Standard","-1","5","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.2","Preferred","N","N","20-50","2006","Y","N","129.32"
"255629336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42563","31 ","1979","CHEV PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","17.6","Preferred","N","N","20-50","2006","Y","N","120.84"
"256328135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43546","17 ","2006","CHEV COBALT LT   ","Standard","-1","14","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","17.5","Non-standard","N","Y","40-100 ","2006","Y","N","517.28"
"256558136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43441","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","17.7","Standard","N","Y","20-50","2006","Y","N","501.38"
"256700536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","HOND ACCORD LX   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.0","Non-standard","Y","N","40-100 ","2006","N","N","148.71"
"256980638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43028","30 ","2004","GMC  YUKON SLE-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.3","Preferred","Y","Y","100-200","2006","Y","N","479.12"
"257181936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2003","DODG DAKOTA SPT  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","18.0","Standard","Y","Y","40-100 ","2006","Y","N","451.56"
"257437637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42783","31 ","1984","TYTA PICKUP      ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.6","Standard","N","N","20-50","2006","Y","N","106.0"
"257672230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44075","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.8","Non-standard","N","N","20-50","2006","N","N","151.58"
"257683335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1997","DODG INTRPD-SPT  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","71","71","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.5","Standard","Y","Y","20-50","2006","Y","N","330.72"
"257764537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.0","Non-standard","Y","Y","40-100 ","2006","Y","N","555.44"
"257795834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42583","36 ","1992","DODG SPIRIT      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","17.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"257848639   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44064","31 ","1986","FORD F250-HD     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.7","Preferred","N","N","20-50","2006","Y","N","131.44"
"257852236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42762","31 ","1974","MERC COMET 4DR   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.2","Standard","N","N","20-50","2006","Y","N","120.84"
"257911535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43987","31 ","1998","VLKS NEW BEETLE  ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.5","Standard","Y","Y","40-100 ","2006","Y","N","367.82"
"257973734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2003","FORD F150 SCAB   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","17.0","Hybrid","Y","Y","20-50","2006","Y","N","477.0"
"258087734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2005","FORD F-150 SUPE  ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Hybrid","Y","Y","40-100 ","2006","Y","N","391.14"
"258107636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.6","Non-standard","N","N","100-200","2006","Y","N","142.04"
"258118735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1974","FORD TRUCK       ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.5","Hybrid","N","N","100-200","2006","Y","N","151.58"
"258128435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","22 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","N","100-200","2006","Y","N","148.4"
"258308234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42900","35 ","1987","FORD F250        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","77","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.0","Standard","N","N","100-200","2006","Y","N","143.1"
"258380234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Standard","Y","Y","100-200","2006","Y","N","483.36"
"258712536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","2002","KIA  RIO         ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.2","Standard","Y","Y","20-50","2006","Y","N","395.38"
"258857035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44083","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.1","Hybrid","Y","Y","100-400","2006","Y","N","344.5"
"258960335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","27 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","19","44","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.5","Hybrid","N","N","40-100 ","2006","Y","N","240.62"
"259114135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1999","OLDS SILHOUETTE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","Y","40-100 ","2006","N","N","107.03"
"259940434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1998","MAZD PRTG DX-LX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","17.0","Hybrid","N","Y","40-100 ","2006","Y","N","416.58"
"259976135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2006","JEEP LIBERTY LI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Standard","Y","Y","NA","2006","Y","N","460.04"
"260094634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","17.0","Standard","N","Y","20-50","2006","Y","N","510.92"
"260150534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43647","20 ","2004","BUIK CENTURY CU  ","Standard","-1","7","01","Work    ","22","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.8","Hybrid","Y","Y","100-200","2006","Y","N","544.84"
"260218935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","2003","DODG STRATUS     ","Standard","-1","16","99","Work    ","4","5","Unknown","Not Applicable","N","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.1","Standard","Y","Y","40-100 ","2006","Y","N","511.98"
"260301834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","FORD BRONCO II   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Preferred","N","N","20-50","2006","N","N","124.02"
"261192634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2002","CHEV MALIBU      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","25","59","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.0","Non-standard","Y","Y","20-50","2006","Y","N","324.36"
"261223434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1996","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","17.0","Preferred","N","Y","20-50","2006","Y","N","321.18"
"261964338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42548","35 ","2002","CHRY TWN&CTYLXI  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","35","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.9","Hybrid","Y","Y","100-200","2006","N","N","358.28"
"262110434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52173","31 ","2001","CHEV SILVER2500  ","Standard","-1","17","99","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","16.5","Standard","N","Y","100-200","2006","Y","N","625.4"
"262135233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43075","35 ","1990","GMC  S15         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","2","1","1","0","2","1","1","0","2","53","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","NA","2006","Y","N","164.3"
"262497337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43005","30 ","2002","CHRY TWN&CNTYEL  ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.1","Preferred","Y","Y","40-100 ","2006","Y","N","425.06"
"262930336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1989","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Standard","N","N","20-50","2006","Y","N","142.04"
"263041133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","81","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","Y","Y","20-50","2006","Y","N","216.24"
"263091533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1990","BUIK CENTURY CU  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Non-standard","N","N","20-50","2006","Y","N","149.46"
"263136535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","1998","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Preferred","N","Y","20-50","2006","Y","N","337.08"
"263903733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43907","31 ","2004","TYTA TACOMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","100-200","2006","Y","N","435.66"
"264142235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1997","PONT GR AM SE    ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.9","Preferred","Y","Y","20-50","2006","Y","N","305.28"
"264715020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","1997","TYTA T100        ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","100-400","2006","Y","N","281.96"
"264815820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","100-300","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Standard","Y","Y","100-200","2006","Y","N","324.36"
"264817220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
