"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"178284040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2000","FORD F150 WORK   ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","7","5000","25-50  ","25000","N","-1","Y","250","2","0","2","0","1","0","1","1","2","33","61","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","35.3","Standard","Y","Y","20-50","2006","Y","N","501.38"
"178520440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2002","CHEV MALIBU      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","35.4","Hybrid","Y","Y","20-50","2006","Y","N","356.16"
"178600330   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44095","31 ","2005","MERC GRAND MARQ  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.8","Preferred","Y","Y","40-100 ","2006","Y","N","333.9"
"178814520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","2005","MERC GRAND MARQ  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","100-400","2006","Y","N","372.06"
"178870429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2003","CHEV MTECARLOSS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","450.5"
"178885239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1976","FORD       TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.1","Standard","N","N","20-50","2006","Y","N","120.84"
"178990021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1990","CHEV S10 BLAZER  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.5","Non-standard","N","N","20-50","2006","Y","N","143.1"
"179285840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1977","GMC        2-DOOR","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.6","Non-standard","N","N","20-50","2006","Y","N","133.56"
"179358130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2001","FORD F150        ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","NA","-1","Y","300000","Y","500","2","1","1","0","2","1","1","0","2","66","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.6","Standard","Y","Y","NA","2006","Y","N","373.12"
"179368333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.7","Standard","Y","Y","100-200","2006","N","N","480.18"
"179588330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42442","13 ","1998","TYTA LANDCRUISR  ","Standard","-1","21","99","Work    ","10","5","Unknown","Active Disabling","N","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","N","Y","100-400","2006","Y","N","823.62"
"179677829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2002","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","NA","2006","Y","N","482.3"
"180216341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43864","31 ","2003","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","34.3","Standard","Y","Y","20-50","2006","Y","N","371.0"
"180258731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43565","17 ","1995","FORD RANGER      ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","0","0","2","42","60","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.3","Non-standard","N","N","100-200","2006","Y","N","73.6"
"180421929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2002","VLKS NWBETLEGLS  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"180475429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2003","KIA  SRNTOLX-EX  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.5","Hybrid","N","Y","20-50","2006","Y","N","506.68"
"180544940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","27 ","1973","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.4","Hybrid","N","N","100-200","2006","N","N","69.31"
"180627936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.7","Standard","Y","Y","20-50","2006","Y","N","400.68"
"180736531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","1996","FORD MUSTANG     ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Hybrid","Y","N","100-200","2006","N","N","37.69"
"180801529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42402","32 ","1999","FORD EXPLORER    ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","250-500","100000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","424","14.5","Preferred","Y","Y","100-400","2006","Y","N","878.74"
"180863330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44069","31 ","1987","CHEV NOVA        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"180895430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1976","FORD F100 PU     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"180971229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","14.5","Preferred","N","N","40-100 ","2006","Y","N","155.82"
"181061433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43880","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.4","Standard","N","N","20-50","2006","Y","N","143.1"
"181211730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43908","31 ","1996","CHEV MTECARLOLS  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","Y","NA","2006","Y","N","366.76"
"181232129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","292.56"
"181238537   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43080","27 ","1995","FORD F150        ","Standard","-1","4","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.2","Hybrid","N","N","20-50","2006","Y","N","151.58"
"181257929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1997","DODG GRCARSE-SP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Hybrid","Y","Y","100-400","2006","Y","N","266.06"
"181297439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","33.0","Standard","Y","Y","100-200","2006","Y","N","473.82"
"181359040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1999","CHEV MTECARLZ34  ","Standard","-1","14","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","33.5","Hybrid","N","Y","20-50","2006","Y","N","421.88"
"181456031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","1990","DODG CARAVAN     ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.0","Standard","Y","N","20-50","2006","Y","N","103.88"
"181525740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","33.6","Standard","Y","Y","75-300","2006","Y","N","356.16"
"181678739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2004","PONT MONTANA     ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","33.2","Preferred","Y","Y","40-100 ","2006","Y","N","360.4"
"181722040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","33.7","Non-standard","Y","Y","20-50","2006","Y","N","392.2"
"181884039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42534","35 ","2003","ACUR MDX AWD     ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","33.3","Non-standard","N","Y","100-400","2006","Y","N","422.94"
"182012629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1995","MITS ECLIPSE RS  ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","N","100-200","2006","Y","N","146.28"
"182079230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"182225129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42567","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Preferred","Y","Y","20-50","2006","Y","N","299.98"
"182546730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Hybrid","N","N","100-200","2006","Y","N","184.44"
"182819730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","Y","20-50","2006","Y","N","221.54"
"182939229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42880","35 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","14.2","Preferred","N","Y","100-200","2006","Y","N","368.88"
"183064831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42616","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","15.0","Preferred","N","N","100-200","2006","Y","N","154.76"
"183092529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"183228931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43355","31 ","1998","MERC TRCRLS-SPT  ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","29","62","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.3","Non-standard","N","N","20-50","2006","Y","N","66.97"
"183271231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.2","Non-standard","N","N","100-200","2006","Y","N","179.14"
"183455830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1999","LEXS ES300-COAH  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Non-standard","Y","N","40-100 ","2006","Y","N","285.14"
"183561529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1987","MAZD B2000       ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Hybrid","Y","N","20-50","2006","N","N","82.29"
"183596420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1993","MAZD 626 DX-LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","N","20-50","2006","Y","N","126.14"
"183741330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1991","GMC  SIERRA1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.6","Non-standard","Y","N","100-200","2006","Y","N","92.22"
"183822540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","CHEV LUMINA-LS   ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.4","Non-standard","Y","Y","100-400","2006","Y","N","376.3"
"183933028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","100-400","2006","Y","N","385.84"
"183964928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2003","CHEV MTECARLOSS  ","Standard","-1","15","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Preferred","N","Y","100-200","2006","Y","N","514.1"
"184058640   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","1997","DODG RAM PU1500  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.8","Preferred","Y","N","100-200","2006","Y","N","139.92"
"184188831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1989","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.6","Standard","N","N","20-50","2006","Y","N","101.76"
"184361430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","N","40-100 ","2006","Y","N","191.86"
"184676740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","32.8","Preferred","N","Y","40-100 ","2006","Y","N","213.06"
