"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"216988022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42661","13 ","1995","MITS MIGHTY MAX  ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","11.0","Preferred","N","N","20-50","2006","Y","N","207.76"
"217055223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2001","CHRY PT CRUISER  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","11.5","Hybrid","Y","Y","100-200","2006","Y","N","595.72"
"217131522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","331.78"
"217232623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1994","FORD EST LX-SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","11.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"217275840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44125","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","25.5","Preferred","N","N","100-200","2006","Y","N","114.48"
"217444539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","FORD F150        ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","25.1","Standard","N","N","20-50","2006","Y","N","101.76"
"217531822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1995","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.0","Hybrid","N","N","100-200","2006","Y","N","168.54"
"217617623   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42412","32 ","2001","VLKS JTAGLSVR6   ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","12.8","Standard","N","Y","100-200","2006","Y","N","560.74"
"217664228   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44141","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","11.2","Preferred","N","N","40-100 ","2006","Y","N","137.8"
"217798939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2004","CHEV SILVERADO   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","25.2","Standard","Y","Y","40-100 ","2006","Y","N","337.08"
"217829022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Hybrid","Y","Y","100-200","2006","Y","N","205.64"
"218009740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1991","BUIK REGAL CU    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","25.8","Non-standard","N","N","40-100 ","2006","Y","N","107.06"
"218091822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","2002","CHEV SLVR2500HD  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","20-50","2006","Y","N","378.42"
"218091823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","2002","CHEV SLVR2500HD  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","Y","20-50","2006","Y","N","377.36"
"218098724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.6","Standard","Y","Y","40-100 ","2006","Y","N","346.62"
"218104240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","2005","TYTA TUNDRA SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","25.8","Hybrid","Y","Y","40-100 ","2006","Y","N","431.42"
"218369123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44058","31 ","1983","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","11.5","Standard","N","N","100-200","2006","Y","N","142.04"
"218423923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","35 ","2001","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","Y","100-200","2006","Y","N","383.72"
"218524624   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2002","BUIK RNDVZCXCXL  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Hybrid","N","Y","100-200","2006","Y","N","429.3"
"218547022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1999","MAZD B3000 SE    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","11.0","Non-standard","Y","Y","100-400","2006","N","N","332.84"
"218800442   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43897","31 ","2002","FORD F150 SCAB   ","Standard","-1","13","01","Pleasure","6","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","24.9","Preferred","Y","Y","100-200","2006","Y","N","378.42"
"219016840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1985","CHEV K10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","24.5","Hybrid","N","N","100-200","2006","Y","N","112.36"
"219274623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1991","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","11.5","Hybrid","N","N","100-200","2006","Y","N","135.68"
"219392723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.5","Preferred","N","Y","20-50","2006","Y","N","253.34"
"219829422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","11.0","Hybrid","N","Y","40-100 ","2006","Y","N","325.42"
"219997924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1988","DODGE RAM VAN    ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.6","Non-standard","N","N","NA","2006","N","N","137.8"
"220047642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","1994","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","2","0","0","0","2","2","21","21","0","2","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","441","24.6","Non-standard","N","N","20-50","2006","Y","N","224.72"
"220335524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2005","HOND CR-V EX     ","Standard","-1","12","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Non-standard","Y","Y","100-200","2006","Y","N","598.9"
"220504122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Non-standard","Y","N","40-100 ","2006","Y","N","170.66"
"220541923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52173","31 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","11.5","Hybrid","N","Y","20-50","2006","Y","N","248.04"
"220567423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1999","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","11.5","Hybrid","Y","Y","100-200","2006","Y","N","464.28"
"220732823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43349","31 ","1991","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.5","Standard","N","N","100-200","2006","Y","N","161.12"
"220905923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1993","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.5","Hybrid","N","N","40-100 ","2006","Y","N","138.86"
"220981722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Preferred","Y","Y","20-50","2006","Y","N","447.32"
"221216423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1996","OLDS 88-LS       ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.9","Hybrid","N","N","20-50","2006","Y","N","134.62"
"221395618   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42359","30 ","1990","TYTA PICKUP      ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","11.0","Hybrid","N","N","100-400","2006","Y","N","334.96"
"221720743   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42872","35 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","24.5","Preferred","Y","Y","100-200","2006","Y","N","560.74"
"221760023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","11.5","Preferred","N","Y","20-50","2006","Y","N","414.46"
"221938523   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1999","HOND CIVIC       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Active Disabling","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","2","0","1","0","0","2","39","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","10.8","Non-standard","N","Y","20-50","2006","Y","N","389.02"
"221991422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","1997","DODG NEONHGH-SP  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.0","Standard","N","N","20-50","2006","Y","N","145.22"
"222440223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.1","Hybrid","Y","N","20-50","2006","Y","N","133.56"
"222488523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2004","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","11.5","Non-standard","Y","Y","40-100 ","2006","Y","N","352.98"
"222503039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","2002","CADI DEVILLE     ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Preferred","Y","Y","100-200","2006","Y","N","395.38"
"222681722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1996","DODG NEON HIGH   ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","N","Y","20-50","2006","Y","N","343.44"
"222889619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2001","FORD F150 SCAB   ","Standard","-1","10","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","2000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","N","Y","40-100 ","2006","Y","N","464.28"
"222944522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Hybrid","N","Y","100-200","2006","Y","N","361.46"
"223000043   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1993","JEEP GR CHR LAR  ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","23.4","Hybrid","N","N","100-400","2006","Y","N","160.06"
"223168122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2001","FORD F150        ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.6","Preferred","Y","Y","100-200","2006","Y","N","418.7"
"223225013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44109","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.5","Preferred","Y","Y","20-50","2006","Y","N","215.18"
"223231721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","FORD EXPLOREDBR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Non-standard","Y","Y","100-200","2006","Y","N","322.24"
"223378240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1972","FORD       TRUCK ","Standard","-1","4","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Non-standard","N","N","20-50","2006","Y","N","142.04"
"223386439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1997","CHEV MTECAROLS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","23.5","Preferred","Y","Y","40-100 ","2006","Y","N","289.38"
"223437721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"223507323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.5","Preferred","N","N","100-200","2006","Y","N","121.9"
"223523040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42912","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","Y","Y","100-200","2006","Y","N","323.3"
"223659222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1995","FORD TARS GL-SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Standard","N","N","20-50","2006","Y","N","109.18"
