"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"269230624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","2001","FORD EXPL SP TR  ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.9","Standard","Y","Y","100-400","2006","Y","N","467.46"
"269348419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Hybrid","Y","Y","20-50","2006","Y","N","319.06"
"269472718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"269643118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","100-200","2006","N","N","232.04"
"270308218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","1995","FORD EXPLORER    ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Standard","Y","Y","40-100 ","2006","Y","N","302.1"
"270472819   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","9.5","Preferred","N","N","20-50","2006","Y","N","146.28"
"270935218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Preferred","N","Y","100-200","2006","Y","N","485.48"
"270975721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42916","35 ","1988","FORD BRONCO II   ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.6","Standard","N","Y","20-50","2006","Y","N","320.12"
"271400319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42477","35 ","2004","FORD FREESTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.1","Standard","Y","Y","40-100 ","2006","Y","N","347.68"
"271530119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2002","PONT GR PRIX SE  ","Standard","-1","11","99","Work    ","2","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","26","35","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","20-50","2006","Y","N","495.02"
"271672123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42475","35 ","1995","FORD E150 VAN    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.9","Preferred","Y","Y","100-200","2006","Y","N","298.92"
"271970919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2004","FORD EXPLORER S  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.1","Preferred","Y","Y","100-200","2006","Y","N","444.14"
"272018519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","2000","HOND ODYSSEY EX  ","Standard","-1","10","01","Work    ","30","5","Unknown","Alarm Only","Y","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","Y","Y","100-200","2006","Y","N","465.34"
"272149318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1991","DODG DAKOTA      ","Standard","-1","4","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"272213319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","2001","KIA  SPT-EX-LTD  ","Standard","-1","14","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","8.8","Preferred","Y","Y","40-100 ","2006","Y","N","496.08"
"272653518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42548","35 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Hybrid","N","N","100-200","2006","Y","N","139.92"
"274137819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43084","27 ","1983","JEEP CJ7         ","Standard","-1","11","01","Work    ","11","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","40-100 ","2006","Y","N","150.52"
"275345818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42822","31 ","2004","DODG RAM PICKUP  ","Standard","-1","17","01","Work    ","4","5","Unknown","Alarm Only","Y","3","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Non-standard","Y","Y","NA","2006","Y","N","540.6"
"275625718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1994","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Non-standard","Y","N","20-50","2006","N","N","143.35"
"275683918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","33847","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","338","8.5","Preferred","N","Y","100-200","2006","Y","N","277.72"
"275709717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1995","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","8.5","Preferred","N","Y","100-200","2006","Y","N","285.14"
"276147820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42870","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.2","Preferred","Y","Y","100-200","2006","Y","N","331.78"
"276786317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1994","GMC  SIERRA1500  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","8.5","Non-standard","Y","N","100-400","2006","Y","N","28.23"
"276893018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.0","Preferred","N","Y","20-50","2006","Y","N","368.88"
"277315217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","2003","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Standard","Y","Y","20-50","2006","Y","N","351.92"
"277498823   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","1978","FORD F 100 PU    ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.2","Standard","Y","Y","20-50","2006","Y","N","269.24"
"278136318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1992","BUIK CENTURY SP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","40-100 ","2006","N","N","128.95"
"278336318   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","Y","20-50","2006","Y","N","291.5"
"278821317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1996","CADI ELDORADO T  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","N","100-200","2006","Y","N","213.06"
"278833918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","35 ","1996","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","13.4","Hybrid","Y","N","100-200","2006","Y","N","210.94"
"278869920   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1987","CADI FLTWD BRGM  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Hybrid","N","N","20-50","2006","Y","N","83.44"
"278873117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Hybrid","Y","Y","100-200","2006","Y","N","390.08"
"278937518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1991","OLDS 88 ROYALE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Standard","Y","N","20-50","2006","Y","N","125.08"
"278938718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","31 ","2003","NSSN FRONTIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","9.0","Preferred","N","Y","100-200","2006","Y","N","348.74"
"279231617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","23","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Standard","Y","Y","20-50","2006","Y","N","542.72"
"279300418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43252","30 ","2000","JEEP WRAGLR SPT  ","Standard","-1","13","01","Work    ","3","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","8.4","Hybrid","N","Y","100-200","2006","Y","N","430.36"
"279560320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42786","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","427","8.9","Standard","Y","Y","20-50","2006","Y","N","533.18"
"280034118   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44167","31 ","2001","MAZD PROTEGE     ","Standard","-1","15","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","63","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.6","Non-standard","N","Y","20-50","2006","Y","N","432.48"
"280514019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42907","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","0","2","35","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.9","Preferred","N","N","20-50","2006","Y","N","103.88"
"281033017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","8.5","Preferred","N","Y","20-50","2006","Y","N","297.86"
"281079116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","N","100-400","2006","Y","N","195.04"
"281171016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2005","CHEV SILVERADO   ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","8.0","Standard","Y","Y","20-50","2006","Y","N","537.42"
"281399717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Non-standard","Y","Y","100-200","2006","Y","N","398.56"
"281426116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1994","CHEV LUMINA      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","8.0","Hybrid","N","Y","20-50","2006","Y","N","262.88"
"281537917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","N","100-200","2006","Y","N","168.54"
"281600118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2000","HOND CIVIC EX    ","Standard","-1","19","01","Work    ","4","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","N","Y","20-50","2006","Y","N","607.38"
"281680216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","2003","KIA  RIO         ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","8.0","Preferred","N","Y","20-50","2006","Y","N","461.1"
"282234920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2000","NSSN FRONTIER    ","Standard","-1","11","01","Work    ","4","5","Unknown","Active Disabling","Y","8","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.6","Non-standard","Y","Y","100-400","2006","N","N","4.72"
"282759417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43993","31 ","1994","JEEP GR CHR LAR  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"283000016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","36 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Non-standard","Y","Y","20-50","2006","Y","N","371.0"
"283075820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44120","31 ","2005","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.2","Preferred","N","Y","100-200","2006","Y","N","401.74"
"283515716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42862","30 ","1984","CHEV PICKUP      ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Hybrid","N","N","100-200","2006","Y","N","137.8"
"283566918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.6","Hybrid","N","Y","20-50","2006","Y","N","187.62"
"284059316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1993","MAZD PROTEGE DX  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Non-standard","Y","N","20-50","2006","Y","N","235.32"
"284519916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Preferred","Y","Y","100-400","2006","Y","N","894.64"
"284809717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43657","31 ","1999","TYTA COROLLA     ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","25","55","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.3","Non-standard","Y","Y","100-200","2006","Y","N","381.6"
