"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"203273225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","2000","TYTA TUNDRA SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","12.5","Standard","Y","Y","20-50","2006","Y","N","376.3"
"203470225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1952","CHEV PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","12.5","Non-standard","N","N","20-50","2006","Y","N","107.06"
"203559523   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42412","32 ","2001","ACUR MDX         ","Standard","41000","17","99","Work    ","10","5","Unknown","Active Disabling","Y","6","2000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","12.3","Non-standard","N","Y","100-400","2006","Y","N","613.74"
"203610224   ","Standard ","12","Premium Finance","Pre-paid","N","42510","19 ","2002","KIA  SPECTRA-LS  ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","12.0","Hybrid","N","Y","100-200","2006","Y","N","1159.64"
"203665639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","28.0","Preferred","Y","Y","40-100 ","2006","Y","N","365.7"
"203893625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","Y","435","12.5","Non-standard","N","Y","40-100 ","2006","Y","N","737.76"
"204051925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43846","31 ","1996","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.1","Preferred","Y","Y","20-50","2006","Y","N","315.88"
"204275524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2003","CHEV ASTR-LS-LT  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"204313625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Hybrid","Y","Y","100-200","2006","Y","N","236.38"
"204369927   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42425","32 ","1996","NSSN PKP-XE-SE   ","Standard","-1","15","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","12.5","Standard","N","Y","20-50","2006","Y","N","432.48"
"204450441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42448","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","28.9","Standard","Y","Y","40-100 ","2006","Y","N","481.24"
"204566024   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42964","30 ","2002","PONT GRPRIXGT40  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.0","Preferred","Y","N","40-100 ","2006","Y","N","299.98"
"204636041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","27.9","Hybrid","Y","Y","100-200","2006","Y","N","261.82"
"204782826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43650","31 ","2007","TYTA CAMRY CE-L  ","High","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","12.5","Hybrid","N","Y","100-200","2006","Y","N","417.64"
"204882024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1979","PONT FIREBIRD T-A","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"204980625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","2001","FORD EXPLORERSP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Standard","Y","Y","20-50","2006","Y","N","376.3"
"205079024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2000","NSSN PATHFINDER  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Non-standard","Y","Y","100-200","2006","Y","N","403.86"
"205152124   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42849","35 ","2006","CHEV AVALANCHE   ","Standard","-1","17","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Preferred","Y","Y","NA","2006","Y","N","613.74"
"205170824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.0","Hybrid","N","N","100-400","2006","Y","N","140.98"
"205303827   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","1997","FORD EXPEDITION  ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.3","Standard","N","Y","20-50","2006","Y","N","375.24"
"205326724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.0","Standard","Y","Y","100-200","2006","Y","N","356.16"
"205469926   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43076","35 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","12.3","Hybrid","Y","Y","20-50","2006","Y","N","493.96"
"205550640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1998","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","27.7","Preferred","Y","Y","100-200","2006","Y","N","290.44"
"205581925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","1995","MERC GR MAR LS   ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","12.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"205849225   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1983","FORD F150 P-U    ","Standard","-1","7","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","12.0","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"205858424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1999","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","15","5","Unknown","Alarm Only","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Preferred","Y","Y","40-100 ","2006","Y","N","502.44"
"206153539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1997","FORD T BIRD LX   ","Standard","-1","11","02","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","0","2","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","27.3","Non-standard","N","Y","20-50","2006","Y","N","316.94"
"206209525   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Hybrid","N","Y","100-200","2006","Y","N","412.34"
"206880025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2002","MERC MNTNR AWD   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Standard","Y","Y","20-50","2006","Y","N","338.14"
"206915625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43067","27 ","1973","VLKS CONVERTIBLE ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"206976339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42913","35 ","1997","CHEV BLAZER      ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","27.0","Preferred","Y","Y","20-50","2006","Y","N","348.74"
"207186224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1992","NSSN PICKUP      ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.0","Preferred","N","N","20-50","2006","Y","N","137.8"
"207205525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1994","FORD EXPLORER    ","Standard","-1","6","99","Work    ","18","5","Unknown","Not Applicable","N","9","10000","NA","-1","Y","75000","N","-1","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","12.1","Hybrid","N","N","NA","2006","Y","N","196.1"
"207324524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1999","CHRY LHS         ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.0","Standard","Y","Y","20-50","2006","Y","N","327.54"
"207490524   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1983","CHRY CORDOBA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","12.0","Preferred","N","N","20-50","2006","Y","N","185.5"
"207560826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1995","DODG DAKOTA      ","Standard","-1","5","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","12.5","Standard","N","N","20-50","2006","Y","N","135.68"
"207661324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43870","31 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","11.7","Standard","N","N","20-50","2006","Y","N","126.14"
"207738225   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","2004","HOND ACCORD EX   ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.0","Standard","Y","Y","20-50","2006","Y","N","426.12"
"207805340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","27.8","Hybrid","Y","N","100-200","2006","Y","N","216.24"
"207900040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1973","CHEV CORVETTE    ","High","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","27.6","Preferred","N","Y","100-200","2006","N","N","230.02"
"208058939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","27.3","Hybrid","N","N","20-50","2006","Y","N","126.14"
"208204125   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43877","31 ","1994","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","12.5","Non-standard","N","N","20-50","2006","Y","N","101.76"
"208258524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","2003","NSSN MAXIMA      ","Standard","-1","21","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.0","Hybrid","N","Y","100-200","2006","Y","N","597.84"
"208258525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","2003","NSSN MAXIMA      ","Standard","-1","21","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.5","Hybrid","N","Y","100-200","2006","Y","N","597.84"
"208347024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","12.0","Non-standard","Y","Y","20-50","2006","Y","N","284.08"
"208391026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42390","37 ","2003","FORD TBIRD007    ","Sports Premium","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","12.6","Hybrid","Y","Y","100-400","2006","Y","N","620.1"
"208463225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","2005","GMC  SIERRA 150  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.5","Hybrid","Y","Y","40-100 ","2006","Y","N","351.92"
"208485625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1994","GMC  SONOMA      ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.5","Preferred","N","N","100-200","2006","Y","N","154.76"
"208500625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42771","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","12.2","Standard","Y","Y","40-100 ","2006","Y","N","401.74"
"208593425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2002","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","12.0","Standard","N","N","40-100 ","2006","Y","N","96.46"
"208602028   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44096","18 ","2006","FORD TAURUS SEL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","11.8","Non-standard","N","Y","100-200","2006","Y","N","160.06"
"208916226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2005","CHEV SILVERADO   ","Standard","-1","17","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","N","3","-1","100-500","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","12.5","Preferred","Y","Y","75-300","2006","Y","N","586.18"
"208917639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43652","31 ","1995","CHEV CAVALIER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","26.3","Non-standard","N","Y","40-100 ","2006","Y","N","258.64"
"208939925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2000","FORD MUSTANG     ","Standard","-1","21","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","NA","-1","Y","500000","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","12.5","Standard","Y","Y","NA","2006","Y","N","530.0"
"209000824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1996","DODG RAM PU1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.0","Hybrid","Y","Y","100-200","2006","Y","N","371.0"
"209098925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1998","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","12.5","Hybrid","N","N","20-50","2006","Y","N","138.86"
