"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"270993109   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42475","35 ","1997","CADI DEVILLECON  ","High","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","100-400","2006","Y","N","627.52"
"271578118   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42918","35 ","2002","KIA  SDNA LX-EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.8","Preferred","Y","Y","20-50","2006","Y","N","404.92"
"272286019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","1996","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.1","Preferred","Y","N","100-200","2006","Y","N","161.12"
"272568219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"272693619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","32862","30 ","1998","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","328","9.5","Preferred","Y","Y","100-200","2006","Y","N","342.38"
"272848121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","1998","MERC MNTAINEER   ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","0","1","0","2","43","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Standard","N","Y","40-100 ","2006","Y","N","267.12"
"273508519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","1995","FORD F150        ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","9.0","Non-standard","Y","N","40-100 ","2006","Y","N","198.22"
"273657224   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52190","31 ","1993","DODG CARAVAN     ","Standard","-1","1","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","9.1","Standard","N","N","20-50","2006","N","N","24.05"
"273838619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1999","ISZU RODEO       ","Standard","-1","15","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","N","Y","40-100 ","2006","Y","N","422.94"
"273901919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44135","31 ","2001","FORD EXPL SP TR  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Standard","Y","Y","100-200","2006","Y","N","354.04"
"274342619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","5","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","462.16"
"274769121   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42559","30 ","2002","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","325.42"
"274934919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42979","30 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Standard","N","Y","100-200","2006","Y","N","346.62"
"275497817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1995","CHEV GEOMTR-LSI  ","Standard","-1","13","99","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","8.5","Hybrid","N","N","20-50","2006","Y","N","139.92"
"275601218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43565","31 ","1999","FORD ESCRTSE-SP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","9.0","Non-standard","N","Y","20-50","2006","Y","N","299.98"
"275815318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1996","GMC SAFARI       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","431.42"
"276192918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42771","31 ","1987","FORD F150        ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Standard","N","N","20-50","2006","Y","N","145.22"
"276529318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44083","31 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","9.0","Hybrid","Y","Y","100-200","2006","Y","N","416.58"
"276755021   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43175","31 ","1998","FORD EXPEDITION  ","Standard","-1","14","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","8.6","Preferred","N","Y","40-100 ","2006","Y","N","501.38"
"276831520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42651","13 ","1996","HOND ACCORD EX   ","Standard","-1","15","99","Pleasure","-1","5","500000","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","9.2","Non-standard","Y","Y","20-50","2006","Y","N","393.26"
"276909220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1984","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","300-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","9.1","Hybrid","N","N","200-400","2006","Y","N","110.24"
"276945420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1996","FORD F150        ","Standard","-1","5","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.1","Standard","Y","N","20-50","2006","Y","N","157.94"
"277370418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42605","36 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","4","-1","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Non-standard","Y","Y","100-200","2006","Y","N","552.26"
"277501018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1997","TYTA CAMRY       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.0","Hybrid","Y","Y","100-200","2006","Y","N","369.94"
"277696718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2003","DODG DNGO SLTPL  ","Standard","-1","16","01","Work    ","5","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.6","Preferred","Y","Y","40-100 ","2006","Y","N","558.62"
"278305120   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43870","31 ","1999","TYTA COROLLA     ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.0","Standard","N","Y","100-200","2006","Y","N","431.42"
"278657617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","433","8.5","Hybrid","N","Y","100-200","2006","Y","N","456.86"
"278914720   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42461","35 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","01","Work    ","11","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.3","Non-standard","Y","Y","100-200","2006","Y","N","431.42"
"279207418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Hybrid","N","N","40-100 ","2006","Y","N","112.36"
"279518709   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","43995","31 ","1997","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.0","Standard","N","N","100-200","2006","Y","N","277.72"
"279554018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","1986","NSSN PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.6","Standard","N","N","40-100 ","2006","Y","N","128.26"
"279647216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","8.5","Standard","N","N","20-50","2006","Y","N","129.32"
"280445021   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1995","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.8","Non-standard","Y","Y","40-100 ","2006","Y","N","197.73"
"280526018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1979","FORD F150        ","Standard","-1","7","02","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","55","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.5","Non-standard","N","N","40-100 ","2006","Y","N","283.02"
"280781316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1996","TYTA COROLLA     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","N","-1","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Standard","N","N","NA","2006","Y","N","115.54"
"281127717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Standard","N","Y","20-50","2006","Y","N","270.3"
"281135117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2001","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","2000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Hybrid","Y","Y","100-400","2006","Y","N","325.42"
"281145817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1998","DODG RAM PU1500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","555.44"
"281208618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1999","NSSN FRONTIER    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Standard","N","N","20-50","2006","Y","N","134.62"
"281704517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1998","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.5","Non-standard","N","N","20-50","2006","Y","N","146.28"
"282408517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","100-400","2006","Y","N","272.42"
"282418219   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1976","PONT CATALINA    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.6","Standard","N","N","20-50","2006","Y","N","169.6"
"282481917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44153","31 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","21","49","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Non-standard","Y","Y","100-200","2006","Y","N","710.2"
"283049717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1985","TYTA PICKUP      ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Hybrid","Y","N","100-200","2006","Y","N","219.42"
"283070217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42453","35 ","1994","MBNZ C280        ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","N","N","146.88"
"283165116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1996","CHEV CAVALIER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","NA","2006","Y","N","271.36"
"283225217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1992","TYTA PICKUP      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","N","Y","100-200","2006","Y","N","266.06"
"283851223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42912","30 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.3","Preferred","Y","Y","40-100 ","2006","Y","N","226.26"
"284194516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1987","FORD F150        ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"284285416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","2001","CHEV S10 PICKUP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Standard","N","Y","100-200","2006","Y","N","311.64"
"284404517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2002","FORD EXPLOR XLS  ","Standard","-1","8","01","Work    ","14","5","Unknown","Active Disabling","Y","6","10000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","434.6"
"284592416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43664","31 ","1998","FORD F150        ","Standard","-1","6","01","Work    ","19","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Standard","Y","Y","100-200","2006","Y","N","352.98"
"285116616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","1997","FORD MUSTANG     ","Standard","-1","19","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","20-50","2006","N","N","86.95"
"285446916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","1987","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Non-standard","Y","N","40-100 ","2006","Y","N","124.02"
"286175115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1990","FORD RANGER      ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","7.5","Preferred","N","N","100-200","2006","Y","N","224.72"
"286610615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44149","31 ","2001","GMC  YKNXL 1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","396.44"
"286690116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43565","17 ","2002","LEXS GS300-SPT3  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","8.0","Non-standard","Y","Y","100-200","2006","N","N","498.2"
