"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"222545622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1987","FORD F150        ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.0","Standard","N","N","20-50","2006","Y","N","131.44"
"222649441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2005","FORD F-250 SUPE  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.8","Preferred","Y","Y","100-200","2006","Y","N","365.7"
"222661039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1990","TYTA COROLLA     ","Standard","-1","6","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","Y","Y","40-100 ","2006","Y","N","273.48"
"222725723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43364","31 ","1975","CHEV SILVERADO PU","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.5","Preferred","N","N","100-200","2006","Y","N","164.3"
"222837740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","Y","N","100-200","2006","Y","N","223.66"
"222886922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1994","MAZD B2300       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Hybrid","N","N","NA","2006","Y","N","163.24"
"223262522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.6","Preferred","Y","Y","20-50","2006","Y","N","398.56"
"223303823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","2000","FORD TRS SE-SVG  ","Standard","-1","11","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","N","Y","20-50","2006","Y","N","393.26"
"223326722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43900","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Standard","Y","Y","20-50","2006","Y","N","302.1"
"223454040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1974","FORD       TRUCK ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Preferred","N","N","20-50","2006","Y","N","119.78"
"223550322   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43401","31 ","2000","CHEV TAHOE       ","Standard","-1","11","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Standard","N","Y","100-200","2006","Y","N","552.26"
"223632822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1991","GMC  SAFARI      ","Standard","-1","2","01","Work    ","5","5","Unknown","Alarm Only","N","9","50000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.0","Standard","N","N","20-50","2006","Y","N","177.02"
"223676321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","27 ","1998","PLYM GRVOYSE-EX  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","69","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","N","100-200","2006","Y","N","197.16"
"223732822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.5","Hybrid","N","N","100-200","2006","Y","N","188.68"
"223739123   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","1995","GMC  SIERRA1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Non-standard","Y","Y","20-50","2006","Y","N","298.92"
"223802216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1995","CHRY NEW YORKER  ","Standard","-1","13","01","Work    ","40","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","429","10.5","Standard","Y","Y","100-400","2006","Y","N","463.22"
"224016540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2001","CHRY PT CRUISER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.1","Standard","Y","Y","100-400","2006","Y","N","354.04"
"224250126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1995","FORD MUSTGT-GTS  ","Intermediate","-1","21","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.9","Hybrid","N","Y","20-50","2006","Y","N","567.1"
"224303721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1997","FORD MUSTANG GT  ","Intermediate","-1","21","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Non-standard","Y","Y","100-200","2006","Y","N","495.02"
"224493540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1972","GMC        TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.2","Preferred","N","N","NA","2006","Y","N","173.84"
"224598626   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","30 ","2006","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","6","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.1","Standard","Y","Y","20-50","2006","Y","N","545.9"
"224625322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","27 ","1999","NSSN FRONTIER    ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","20-50","2006","Y","N","342.38"
"224710621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1991","FORD F250        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.5","Non-standard","Y","N","100-200","2006","Y","N","186.56"
"224766423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2002","HOND CIVIC LX    ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","11.0","Preferred","N","Y","NA","2006","Y","N","535.3"
"224768923   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Work    ","3","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","11.1","Standard","Y","Y","40-100 ","2006","Y","N","480.18"
"224905222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","2000","CHEV MTECARLOLS  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","7","1000","NA","-1","Y","75000","Y","1000","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Hybrid","Y","Y","NA","2006","Y","N","339.2"
"225024240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","1996","JEEP GR CHR LTD  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","Y","Y","100-400","2006","Y","N","349.8"
"225036740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","2004","CHEV S-10 LS-ZR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.1","Preferred","Y","Y","100-200","2006","Y","N","360.4"
"225228321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43646","31 ","2005","JEEP GRAND CHER  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","250","2","2","0","2","0","1","0","0","2","44","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","10.5","Non-standard","N","Y","100-200","2006","Y","N","631.76"
"225236522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Preferred","Y","Y","100-200","2006","Y","N","383.72"
"225309222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2004","KIA  AMANTI      ","Standard","-1","18","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","NA","-1","Y","100000","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Standard","Y","Y","NA","2006","Y","N","718.68"
"225893924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42879","35 ","1997","FORD F150        ","Standard","-1","5","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.7","Non-standard","Y","Y","20-50","2006","Y","N","331.78"
"225910422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42604","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","99","Work    ","11","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Preferred","Y","N","40-100 ","2006","Y","N","209.88"
"225930622   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43408","31 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.6","Hybrid","N","N","20-50","2006","N","N","47.51"
"226210721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","2003","GMC  SIERRA1500  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","432.48"
"226293822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43911","31 ","2001","FORD F150 SCAB   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Standard","Y","Y","40-100 ","2006","Y","N","322.24"
"226322722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43438","31 ","2007","HONDA CIVIC LX 4D","Standard","-1","12","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Non-standard","Y","Y","100-200","2006","Y","N","422.94"
"226328939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1964","PONTIAC    2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"226469921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42976","30 ","2002","VLKS JETTA GLS   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Non-standard","Y","Y","100-200","2006","Y","N","343.44"
"226506439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2002","LEXS LS 430      ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","435","22.5","Non-standard","N","Y","NA","2006","Y","N","465.4"
"226507121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1995","DODG INTREPID    ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.0","Non-standard","Y","Y","20-50","2006","Y","N","280.9"
"226715321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43151","30 ","1986","FORD F150        ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.5","Standard","N","N","100-200","2006","Y","N","124.02"
"226939641   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1995","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","23.3","Standard","N","Y","40-100 ","2006","Y","N","310.58"
"227042240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","Unknown","22.5","Preferred","Y","Y","20-50","2006","Y","N","471.7"
"227071440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2001","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.7","Preferred","Y","Y","40-100 ","2006","Y","N","355.1"
"227133221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Non-standard","Y","Y","40-100 ","2006","Y","N","442.02"
"227170021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1999","CHEV SUBRBN1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","250-500","50000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Hybrid","Y","Y","100-400","2006","Y","N","355.1"
"227202021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1987","FORD F150        ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Hybrid","N","N","40-100 ","2006","Y","N","142.04"
"227221422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1995","FORD F150        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.0","Preferred","Y","Y","100-400","2006","Y","N","230.02"
"227312321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1990","FORD BRONCO      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.5","Preferred","N","N","NA","2006","Y","N","192.92"
"227350122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1994","DODG COLT ES     ","Standard","-1","12","01","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","10.5","Hybrid","N","N","40-100 ","2006","N","N","143.77"
"227402921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1983","FORD RANGER      ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"227409324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1999","FORD EXPLORER    ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","27","57","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.1","Non-standard","Y","Y","100-400","2006","N","N","216.36"
"227443721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1996","CHEV PICKUP1500  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","10.5","Standard","N","N","100-200","2006","Y","N","260.76"
"227466521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1994","FORD EXPLORER    ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","Y","N","20-50","2006","Y","N","200.34"
"227522439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","22.5","Standard","N","N","40-100 ","2006","Y","N","142.04"
"227544240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1998","HOND ACCORD EX   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","49","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","22.8","Preferred","Y","N","100-200","2006","Y","N","159.0"
