"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"298828319   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42405","32 ","1999","VLKS NWJETTAGLS  ","Standard","-1","15","01","Work    ","10","5","Unknown","Active Disabling","Y","8","-1","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.0","Standard","N","Y","100-400","2006","Y","N","265.52"
"298837214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2001","MITS MONTEROLTD  ","Standard","-1","20","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","N","100-200","2006","Y","N","161.12"
"298851814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2002","FORD F250 SPDTY  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","399.62"
"298888514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","2004","KIA  SORENTO LX  ","Standard","-1","11","99","Work    ","2","5","Unknown","Active Disabling","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","453.68"
"298941713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43669","31 ","2007","BUICK RAINIER    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","6.5","Hybrid","Y","Y","100-200","2006","Y","N","568.16"
"299026416   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43175","31 ","1988","TYTA PICKUP      ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.0","Preferred","N","N","20-50","2006","Y","N","129.32"
"299065814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1996","CHEV TAHOELS-LT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.6","Standard","Y","Y","20-50","2006","Y","N","340.26"
"299094015   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","1984","PONT FIERO       ","Sports","-1","11","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.8","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
"299148514   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42910","30 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","3","1000","100-300","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","6.8","Preferred","N","Y","100-200","2006","Y","N","564.98"
"299177614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","Y","100-200","2006","Y","N","246.98"
"299200714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43676","31 ","2004","FORD EXPLORER X  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.0","Preferred","N","Y","20-50","2006","Y","N","330.72"
"299251714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","1988","FORD MUSTANG LX  ","High","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"299287114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","35 ","2001","CHRY PT CRUISER  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Hybrid","Y","Y","100-200","2006","Y","N","648.72"
"299349913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1983","CHEV PU TRUCK    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"299374215   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43076","27 ","1998","FORD RANGER      ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.3","Non-standard","N","N","20-50","2006","Y","N","144.16"
"299401008   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42466","35 ","2002","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","20-50","2006","Y","N","468.52"
"299457413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1992","LEXS LS 400      ","Intermediate","-1","18","01","Work    ","28","5","Unknown","Active Disabling","Y","9","1000","250-500","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","N","100-400","2006","Y","N","198.22"
"299500414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2005","HOND CR-V LX     ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Standard","Y","Y","40-100 ","2006","Y","N","446.26"
"299512213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.5","Hybrid","N","Y","40-100 ","2006","Y","N","276.66"
"299587313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44171","31 ","1985","DODGE VAN        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.5","Non-standard","N","N","20-50","2006","Y","N","67.84"
"299655714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2003","FORD F250 SPDTY  ","Standard","-1","17","01","Work    ","3","5","Unknown","Alarm Only","Y","5","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","510.92"
"299668613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Active Disabling","Y","7","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Preferred","Y","Y","20-50","2006","Y","N","399.62"
"299725413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Preferred","Y","Y","100-400","2006","Y","N","230.02"
"299731116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44073","31 ","1993","CHEV CAV VL-RS   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","440","6.2","Hybrid","N","N","20-50","2006","Y","N","138.86"
"299808713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","100-200","2006","Y","N","233.2"
"299877714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1986","NSSN 300ZX       ","Standard","-1","16","99","Work    ","12","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","6.5","Non-standard","N","N","40-100 ","2006","Y","N","162.18"
"299881213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","6.5","Non-standard","N","N","20-50","2006","Y","N","125.08"
"299896713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","1998","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Standard","N","Y","40-100 ","2006","Y","N","342.38"
"300022813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1987","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.5","Non-standard","Y","N","100-200","2006","Y","N","287.26"
"300086214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","2003","DODG DAKOTA SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","395.38"
"300134814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","1996","ACUR 2.5TL PREM  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Preferred","Y","Y","100-200","2006","Y","N","418.7"
"300217212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","Y","100-200","2006","Y","N","284.08"
"300221213   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","13","5","Unknown","Alarm Only","Y","6","-1","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.3","Non-standard","N","Y","40-100 ","2006","Y","N","442.02"
"300229017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","6.8","Non-standard","Y","Y","100-200","2006","Y","N","386.9"
"300246113   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.1","Hybrid","Y","N","100-200","2006","N","N","53.93"
"300369412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2000","HOND ACCORD EX   ","Standard","-1","12","01","Work    ","18","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","Y","100-200","2006","Y","N","453.68"
"300377512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42913","35 ","2000","CHEV SILVER1500  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","6.0","Preferred","N","Y","100-200","2006","Y","N","380.54"
"300461013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1971","FORD P-U         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Preferred","Y","N","40-100 ","2006","Y","N","167.48"
"300461114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1964","CHEVY IMPALA     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Preferred","Y","N","40-100 ","2006","Y","N","163.24"
"300490512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44124","31 ","1997","FORD EXPEDITION  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","18","66","1","0","0","0","0","0","1","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","441","6.0","Non-standard","Y","Y","20-50","2006","Y","N","755.78"
"300556615   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42786","31 ","2004","FORD F-250 SUPE  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.4","Preferred","Y","Y","20-50","2006","Y","N","669.92"
"300562214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1996","FORD EXPLORER    ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.6","Preferred","Y","N","40-100 ","2006","Y","N","154.76"
"300641313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Preferred","Y","Y","100-200","2006","Y","N","541.66"
"300664313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2000","FORD ESCORT ZX2  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Preferred","Y","Y","100-200","2006","Y","N","396.44"
"300719312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","Y","40-100 ","2006","Y","N","722.92"
"300725012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1997","FORD EXPLORER    ","Standard","5","8","01","Work    ","8","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Standard","Y","Y","40-100 ","2006","Y","N","377.36"
"300725512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1990","JEEP CHER LARED  ","Standard","-1","12","99","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","Y","Y","100-200","2006","Y","N","343.44"
"300760613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","2002","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.1","Non-standard","N","Y","100-200","2006","Y","N","428.24"
"300804713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52168","31 ","2003","CADI DEVILLE     ","Intermediate","-1","14","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","6.5","Standard","N","Y","40-100 ","2006","Y","N","567.1"
"300823013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1992","DODG CARAVAN SE  ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Preferred","N","N","100-200","2006","N","N","125.08"
"300831517   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42359","30 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","6.8","Non-standard","N","N","40-100 ","2006","N","N","38.88"
"300851013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2000","FORD F250 SPDTY  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","6.5","Standard","N","Y","NA","2006","Y","N","268.18"
"300856113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","1996","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.5","Preferred","N","N","40-100 ","2006","Y","N","178.08"
"300864412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","Y","Y","100-400","2006","Y","N","344.5"
"300870013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","31 ","1999","CHEV MTECARLOLS  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.1","Standard","N","Y","100-200","2006","Y","N","389.02"
"300927813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Preferred","Y","Y","100-200","2006","Y","N","435.66"
