"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"257653734   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42880","35 ","1987","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Preferred","N","N","20-50","2006","Y","N","233.2"
"258195734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1992","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Non-standard","N","N","40-100 ","2006","Y","N","163.24"
"258831835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2004","LEXS ES 330      ","Intermediate","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.0","Preferred","Y","Y","100-200","2006","Y","N","599.96"
"258934837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42623","37 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.2","Hybrid","Y","Y","40-100 ","2006","Y","N","369.94"
"259618534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","17.0","Non-standard","Y","Y","20-50","2006","Y","N","292.56"
"259700934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2001","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","17.0","Preferred","N","Y","20-50","2006","Y","N","316.94"
"259806134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42420","31 ","2000","TYTA AVLNXL-XLS  ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Non-standard","Y","Y","100-400","2006","Y","N","463.22"
"259989035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1985","FORD F150        ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","17.5","Preferred","N","N","100-200","2006","Y","N","139.92"
"260362834   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1998","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","Y","Y","100-200","2006","Y","N","333.9"
"261553934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1987","CHEV S10 BLAZER  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Preferred","N","N","100-400","2006","Y","N","118.72"
"262368035   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","17.0","Preferred","N","N","40-100 ","2006","Y","N","145.22"
"262616734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44109","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","17.0","Preferred","N","N","40-100 ","2006","Y","N","139.92"
"262898836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42806","31 ","1996","DODG RAM PU1500  ","Standard","-1","15","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Hybrid","N","N","20-50","2006","Y","N","267.12"
"263513934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1970","FORD F100        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","17.0","Non-standard","N","N","40-100 ","2006","Y","N","126.14"
"264835919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","100-200","2006","Y","N","356.16"
"264987920   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44062","31 ","2003","CHEV VENTURE     ","Standard","-1","7","01","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Standard","Y","Y","20-50","2006","Y","N","405.98"
"264994230   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42624","35 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.2","Hybrid","N","N","20-50","2006","Y","N","154.76"
"266050921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2005","CHEV EQUINOX LT  ","Standard","-1","14","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Standard","Y","Y","40-100 ","2006","Y","N","523.64"
"266525619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42766","31 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","12","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Standard","N","N","100-200","2006","N","N","21.65"
"266819025   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42885","35 ","1996","FORD F250        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","9.5","Non-standard","Y","Y","100-200","2006","Y","N","354.04"
"266999220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43147","30 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Hybrid","Y","N","20-50","2006","Y","N","191.86"
"267008419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2000","FORD F150 WORK   ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Preferred","Y","Y","100-200","2006","Y","N","393.26"
"267285720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1996","FORD TBRD LXSVT  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Non-standard","Y","Y","20-50","2006","Y","N","357.22"
"267386920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1990","DODG DAKOTA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","213.06"
"267608321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","99","Work    ","2","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","N","Y","20-50","2006","Y","N","492.9"
"268770419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43995","31 ","1990","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.2","Non-standard","Y","Y","20-50","2006","Y","N","287.26"
"268922919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2007","GMC  YUKON DENA  ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","Y","100-200","2006","Y","N","364.64"
"269163019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1986","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","Y","Y","100-200","2006","Y","N","204.58"
"269340719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42683","30 ","2000","JEEP CHEROKESPT  ","Standard","-1","15","99","Work    ","42","5","Unknown","Not Applicable","Y","7","-1","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Hybrid","Y","N","100-400","2006","Y","N","392.2"
"269436222   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43898","31 ","1977","CHEV MALIBU CLSC ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","9.7","Standard","N","N","20-50","2006","Y","N","146.28"
"270099823   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42425","32 ","1997","PONT BONNVSSE-I  ","Intermediate","-1","12","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Standard","N","Y","20-50","2006","Y","N","616.92"
"270197019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","Y","Y","100-200","2006","Y","N","309.52"
"271042520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","15.1","Standard","N","N","40-100 ","2006","Y","N","214.12"
"271302219   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42969","30 ","1964","FORD F100        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.1","Non-standard","N","N","20-50","2006","Y","N","148.4"
"272195921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","2006","FORD RANGER REG  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.3","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"272980619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42589","37 ","2004","HOND PILOT EX    ","Standard","20000","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","100-200","2006","Y","N","422.94"
"273316718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","Y","100-200","2006","Y","N","277.72"
"273736720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42428","13 ","1993","FORD EXPLORER    ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Preferred","Y","N","40-100 ","2006","Y","N","197.16"
"273784620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44062","31 ","1988","CHEV CAPRICE     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.1","Standard","N","N","20-50","2006","Y","N","125.08"
"273985819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43756","20 ","2003","VLKS PASSAT GLX  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.5","Hybrid","N","Y","100-200","2006","Y","N","561.8"
"274871810   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42856","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","N","Y","100-200","2006","Y","N","765.32"
"274940219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2003","VLKS JTAGLSTDI   ","Standard","-1","16","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","N","5","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","N","Y","40-100 ","2006","Y","N","498.2"
"275183518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2006","PONT G6 GT       ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","NA","-1","Y","75000","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","424","8.5","Non-standard","N","Y","NA","2006","Y","N","673.1"
"276040317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42921","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Preferred","N","N","100-200","2006","Y","N","146.28"
"276484419   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42682","36 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","9.2","Non-standard","Y","N","40-100 ","2006","Y","N","198.22"
"276633617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1983","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Preferred","N","N","100-200","2006","Y","N","341.32"
"276633618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1983","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.0","Preferred","N","N","100-200","2006","Y","N","249.1"
"277124718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43086","27 ","2004","DODG RAM PICKUP  ","High","-1","23","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.1","Non-standard","N","Y","20-50","2006","Y","N","605.26"
"277395718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1998","CHEV CAVALER-RS  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Standard","N","Y","40-100 ","2006","Y","N","464.28"
"277503617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","Y","20-50","2006","Y","N","319.06"
"277581618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","495.02"
"277654519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43364","31 ","2002","DODG RAM PU3500  ","Standard","-1","20","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.1","Preferred","N","N","40-100 ","2006","Y","N","136.74"
"277896118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","20-50","2006","Y","N","258.64"
"278087417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2002","FORD EXPL SP TR  ","Standard","-1","11","99","Work    ","4","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Standard","Y","Y","20-50","2006","Y","N","393.26"
"278941419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","2006","FORD F-150 SUPE  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.6","Standard","Y","Y","100-200","2006","Y","N","570.28"
"279033119   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44125","31 ","1984","OLDS CUTLAS SBR  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.1","Preferred","Y","Y","20-50","2006","Y","N","304.22"
