"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"228613421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","2000","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","1","5","Unknown","Not Applicable","Y","7","2000","250-500","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Non-standard","N","Y","100-400","2006","Y","N","539.54"
"228653520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1998","BUIK CENTURYLTD  ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.0","Preferred","Y","Y","100-200","2006","Y","N","362.52"
"228706728   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42879","35 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Work    ","3","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Non-standard","Y","Y","20-50","2006","Y","N","421.88"
"228791939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1977","DODGE      TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.0","Non-standard","N","N","NA","2006","Y","N","135.68"
"228887121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","2001","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","464.28"
"229099021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","1998","NSSN MAXIMA      ","Standard","-1","18","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","N","100-200","2006","Y","N","340.26"
"229104421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","10.5","Standard","Y","Y","100-200","2006","Y","N","456.86"
"229163340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2002","DODG RAM PU1500  ","Standard","-1","12","01","Work    ","16","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","22.5","Hybrid","Y","Y","100-200","2006","Y","N","465.34"
"229202821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","1999","JEEP WRANGLR SE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Preferred","Y","Y","100-200","2006","Y","N","330.72"
"229245622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","2001","FORD ESCAPE XLS  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","20-50","2006","Y","N","407.04"
"229250140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1987","OLDS CUT SALON   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.5","Preferred","Y","N","20-50","2006","Y","N","122.96"
"229353340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.5","Preferred","Y","Y","100-400","2006","Y","N","297.86"
"229379322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42403","13 ","2000","GMC  SIERRA1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","10.5","Non-standard","N","Y","100-200","2006","Y","N","540.6"
"229388540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","1983","CHEV PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.5","Hybrid","Y","N","100-200","2006","Y","N","166.42"
"229596522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42614","30 ","1997","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","1","N","N","Y","426","10.5","Hybrid","Y","Y","100-400","2006","Y","N","470.64"
"229671939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","49749","27 ","1990","NSSN PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","497","22.0","Hybrid","N","Y","100-400","2006","Y","N","255.46"
"229787221   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44249","16 ","2002","CHRY VOYAGER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","10.5","Hybrid","N","Y","20-50","2006","Y","N","491.84"
"229824242   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","32 ","1992","FORD BRONCO      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.7","Standard","N","Y","100-200","2006","Y","N","336.02"
"230068046   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","2004","CHEV AVALANCHE   ","Standard","-1","15","99","Work    ","6","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","22.4","Standard","Y","Y","100-200","2006","Y","N","534.24"
"230245823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","2002","CHRY PT CRUISER  ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","0","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.3","Standard","N","Y","20-50","2006","Y","N","463.22"
"230422822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42885","35 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.7","Non-standard","N","N","100-400","2006","Y","N","133.56"
"230862826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44094","31 ","1988","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.3","Non-standard","N","N","20-50","2006","Y","N","111.3"
"230903421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1995","BUIK ROADMASTER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","N","100-400","2006","N","N","123.64"
"230916739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","NA","-1","Y","300000","Y","500","2","1","1","0","2","1","1","0","2","74","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","22.0","Standard","Y","Y","NA","2006","Y","N","352.98"
"230923121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2005","PONT MONTANA     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","425","10.0","Hybrid","Y","Y","20-50","2006","Y","N","455.8"
"231022226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1985","FORD F150        ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.3","Hybrid","N","N","20-50","2006","N","N","143.1"
"231056228   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43848","31 ","2000","FORD EXCRSN LTD  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","10.3","Preferred","N","Y","40-100 ","2006","Y","N","556.5"
"231236440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","22.0","Hybrid","Y","Y","100-200","2006","Y","N","437.78"
"231386824   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43950","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.3","Standard","N","N","20-50","2006","Y","N","205.64"
"231695221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","CHEV SILVERADO   ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","419.76"
"231887721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42770","31 ","1990","FORD RANGER      ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","10.2","Standard","N","N","NA","2006","Y","N","150.52"
"232054921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1991","BUIK CENTURY CU  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","10.5","Standard","N","Y","20-50","2006","Y","N","237.44"
"232057041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42465","35 ","2004","DODG DAKOTA SLT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.2","Preferred","Y","Y","100-200","2006","Y","N","449.44"
"232068621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43382","31 ","1996","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","10.5","Standard","Y","N","20-50","2006","Y","N","137.8"
"232201440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1983","CHEV C-10 TRUCK  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","22.0","Preferred","N","N","20-50","2006","Y","N","133.56"
"232418520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","Y","100-200","2006","Y","N","546.96"
"233012222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1984","GMC TRUCK        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.5","Preferred","N","N","20-50","2006","Y","N","114.48"
"233026339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","21.5","Standard","N","Y","40-100 ","2006","Y","N","256.52"
"233429121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1986","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"233629340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2002","CHRY SEBRINGLXI  ","Standard","-1","16","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.5","Non-standard","Y","Y","100-200","2006","Y","N","553.32"
"233699821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","2003","GMC  ENVOY XL    ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","N","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.5","Non-standard","Y","Y","100-200","2006","Y","N","447.32"
"234267120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1990","ACUR LEGEND L    ","Standard","-1","12","99","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","10.0","Standard","N","N","20-50","2006","Y","N","133.56"
"234315539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1984","NSSN 300 ZX      ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","435","21.0","Non-standard","N","N","100-200","2006","Y","N","159.0"
"234338521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1999","FORD ESCTZX2-SP  ","Standard","-1","15","99","Work    ","8","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.5","Standard","Y","Y","20-50","2006","Y","N","526.82"
"234416240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42442","37 ","2001","TYTA SEQUOIASR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.5","Non-standard","N","Y","100-400","2006","Y","N","377.36"
"234562140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52164","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","521","21.5","Standard","Y","N","100-400","2006","Y","N","138.86"
"234614137   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44137","31 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","4","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","21.1","Hybrid","Y","Y","100-200","2006","Y","N","452.62"
"234779241   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Work    ","38","5","Unknown","Alarm Only","Y","8","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.5","Preferred","Y","Y","100-200","2006","Y","N","419.76"
"234841620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2004","DODG RAM PICKUP  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","349.8"
"234894323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1997","FORD F250 HVDTY  ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.6","Non-standard","Y","N","40-100 ","2006","Y","N","102.82"
"235482421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42605","36 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","10.5","Non-standard","N","Y","20-50","2006","Y","N","550.14"
"235520440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.5","Non-standard","Y","Y","40-100 ","2006","Y","N","251.22"
"235526120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1996","TYTA TACOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Non-standard","N","N","20-50","2006","Y","N","126.14"
"235547320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","1999","DODG NENH-SP-RT  ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Preferred","Y","Y","20-50","2006","Y","N","398.56"
"236152921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1999","FORD F250 SPDTY  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","NA","-1","N","-1","Y","500","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.5","Non-standard","Y","Y","NA","2006","Y","N","284.08"
"236745520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","N","100-200","2006","Y","N","146.28"
