"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"268149820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","1991","FORD RANGER      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","10.0","Preferred","Y","N","40-100 ","2006","Y","N","146.28"
"268371820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43362","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","Y","Y","100-200","2006","Y","N","355.1"
"268629021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.6","Preferred","N","Y","100-200","2006","Y","N","678.4"
"268679519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2000","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","20-50","2006","Y","N","427.18"
"268716424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","1996","ISZU RODEO S-LS  ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Hybrid","Y","Y","20-50","2006","Y","N","378.42"
"268814118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1996","PONT BONNEV SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Non-standard","Y","Y","40-100 ","2006","Y","N","279.84"
"268873021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","GMC  SONOMA      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.6","Non-standard","N","N","20-50","2006","Y","N","126.14"
"268998520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2000","CHEV TAHOE       ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.6","Hybrid","Y","Y","100-200","2006","Y","N","285.14"
"269052320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42762","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","9.6","Standard","Y","Y","100-200","2006","Y","N","471.7"
"269182618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1998","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","405.98"
"269340220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1989","GMC  SIERRA3500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.1","Preferred","N","N","20-50","2006","Y","N","116.6"
"269499918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.0","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"269676020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Non-standard","N","Y","20-50","2006","Y","N","356.16"
"269751910   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43175","31 ","1998","NSSN FRONTIER    ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","500000","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Preferred","Y","Y","NA","2006","Y","N","363.58"
"269804819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","N","N","20-50","2006","Y","N","152.64"
"270264020   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.3","Standard","Y","Y","40-100 ","2006","Y","N","278.2"
"270439519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","2005","CHRY TOWN & COU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","100-200","2006","Y","N","422.94"
"270613618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","N","20-50","2006","Y","N","302.1"
"270680419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1986","PLYM GR FURY S   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.5","Standard","N","N","20-50","2006","Y","N","128.26"
"270852120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42884","35 ","2005","FORD EXPEDITION  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","Y","Y","100-200","2006","Y","N","549.08"
"270993418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1997","FORD F150        ","Standard","-1","5","99","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Non-standard","Y","N","100-200","2006","Y","N","173.84"
"271059223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44106","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","14","5","Unknown","Alarm Only","Y","3","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","9.2","Preferred","Y","Y","40-100 ","2006","Y","N","599.96"
"271194519   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.8","Preferred","Y","Y","40-100 ","2006","Y","N","460.04"
"271290118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1993","BUIK LSBR CU-90  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","100000","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.0","Standard","N","N","NA","2006","Y","N","139.92"
"271437620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1996","FORD RANGER      ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","428","9.5","Standard","N","N","20-50","2006","Y","N","113.42"
"271664518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.8","Standard","Y","Y","100-200","2006","Y","N","425.06"
"271743218   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43008","30 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.8","Standard","N","Y","20-50","2006","Y","N","315.88"
"272010219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44060","31 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.3","Standard","Y","Y","20-50","2006","Y","N","251.22"
"272026821   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43868","31 ","2005","TYTA TACOMA PRE  ","Intermediate","-1","14","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.3","Standard","N","Y","20-50","2006","Y","N","609.5"
"272116821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","9.6","Hybrid","N","N","20-50","2006","Y","N","120.84"
"272362712   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42873","35 ","1986","FORD RANGER      ","Standard","-1","8","01","Business","50","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.1","Standard","Y","N","100-200","2006","Y","N","390.08"
"272410018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","1992","HOND PRELUDE SI  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Preferred","N","N","100-200","2006","Y","N","151.58"
"272441518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1993","FORD BRONCO      ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","20-50","2006","Y","N","145.22"
"272568920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2001","CHEV SILVER1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.6","Preferred","Y","Y","20-50","2006","Y","N","357.22"
"272841918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1995","MITS MIRAGE S    ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Non-standard","Y","N","20-50","2006","Y","N","124.02"
"273092119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1989","TYTA COROLLA     ","Standard","-1","10","99","Work    ","7","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","2","1","1","0","0","1","0","0","2","40","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Standard","N","N","40-100 ","2006","Y","N","153.7"
"273218518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","NSSN MAXIMA      ","Standard","-1","12","99","Work    ","14","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Preferred","N","N","20-50","2006","Y","N","128.26"
"273385119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2006","MBNZ E350        ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.5","Preferred","N","Y","100-200","2006","Y","N","601.02"
"273442219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","2002","MERC MNTAINEER   ","Standard","-1","11","01","Work    ","11","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Preferred","Y","Y","100-200","2006","Y","N","427.18"
"273519418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1989","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","9.0","Standard","N","Y","20-50","2006","Y","N","198.22"
"273566519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","9.5","Standard","Y","Y","100-200","2006","Y","N","398.56"
"273603719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.5","Standard","N","Y","100-200","2006","Y","N","305.28"
"273748119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2003","NSSN MAXIMA      ","High","-1","20","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","10.0","Preferred","N","Y","100-200","2006","Y","N","504.56"
"273913118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1977","CHEV FLEETSIDE   ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.0","Standard","N","N","20-50","2006","Y","N","138.86"
"273924709   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44075","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","1","0","0","0","1","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Non-standard","Y","Y","20-50","2006","Y","N","892.52"
"274245619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","1979","FORD F150 PU     ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","9.5","Non-standard","N","N","20-50","2006","Y","N","125.08"
"274304919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44135","31 ","2002","GMC  SIERRA1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Standard","N","Y","100-200","2006","Y","N","348.74"
"274419719   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","9.5","Standard","N","N","100-200","2006","Y","N","192.92"
"274489419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","52","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","N","Y","20-50","2006","Y","N","287.26"
"274678017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","30 ","1988","CHEV S-10 PU     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.5","Preferred","N","N","100-200","2006","Y","N","136.74"
"275079918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","2004","FORD FREESTAR    ","Standard","-1","11","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","8.5","Non-standard","N","Y","100-200","2006","Y","N","483.36"
"275139618   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43866","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.8","Standard","N","N","100-200","2006","Y","N","135.68"
"275196017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","440","8.5","Non-standard","N","N","20-50","2006","Y","N","375.24"
"275412117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1995","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.5","Standard","N","N","100-200","2006","Y","N","226.84"
"275428019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2004","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","45","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","444.14"
"275430119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42987","30 ","1994","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.0","Hybrid","N","N","40-100 ","2006","Y","N","390.08"
