"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"237142421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Preferred","Y","Y","20-50","2006","Y","N","332.84"
"237177040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2004","DODG NEON SXT    ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.0","Standard","N","Y","20-50","2006","Y","N","496.08"
"237365520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"237488240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"237960639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.5","Preferred","N","N","20-50","2006","N","N","38.88"
"238196739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.5","Standard","Y","Y","20-50","2006","Y","N","333.9"
"238759340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43678","31 ","1993","GMC  SIERRA2500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","20.6","Preferred","Y","Y","100-200","2006","Y","N","309.52"
"239629121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1986","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Hybrid","N","N","100-200","2006","Y","N","278.78"
"239673140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44181","31 ","1982","FORD LTD         ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","2","2","0","2","0","1","0","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.5","Non-standard","Y","Y","100-200","2006","Y","N","279.84"
"240798440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1997","HOND CR-V        ","Standard","-1","12","01","Work    ","7","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.5","Preferred","Y","Y","20-50","2006","Y","N","319.06"
"240994921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1994","NSSN ALTIMA      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.1","Non-standard","N","Y","40-100 ","2006","Y","N","324.36"
"241036839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1993","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.0","Hybrid","N","N","40-100 ","2006","Y","N","143.1"
"241509539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","TYTA PICKUP      ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Hybrid","Y","N","20-50","2006","Y","N","135.68"
"243202940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","20.0","Hybrid","Y","Y","100-400","2006","Y","N","324.36"
"243835639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1994","NSSN QST XE-GXE  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","1000","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","19.5","Non-standard","Y","Y","NA","2006","Y","N","283.02"
"244581840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Non-standard","Y","Y","100-400","2006","Y","N","327.54"
"244739739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1996","OLDS CIERA SL    ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","19.5","Non-standard","N","N","20-50","2006","Y","N","112.36"
"244757644   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42441","31 ","1989","FORD TAURUS GL   ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.3","Preferred","N","N","40-100 ","2006","Y","N","155.82"
"246073839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1992","FORD F250        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Preferred","Y","Y","100-200","2006","Y","N","244.86"
"246921539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","30 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Hybrid","Y","Y","100-200","2006","Y","N","310.58"
"249175638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1991","FORD RANGER      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","36","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","19.0","Preferred","N","N","20-50","2006","Y","N","125.08"
"250187137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","01","Work    ","3","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","18.5","Hybrid","N","Y","100-200","2006","Y","N","543.78"
"250544937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1978","DODGE D100 TRK   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","18.5","Hybrid","N","N","100-200","2006","Y","N","147.34"
"251499537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1994","DODG SHADOW ES   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","83","86","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","18.5","Hybrid","N","N","20-50","2006","Y","N","179.14"
"252580137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","2004","CHEV SILVERADO   ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Standard","Y","Y","20-50","2006","Y","N","319.06"
"252625436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1987","MAZD B2000       ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Preferred","N","N","20-50","2006","Y","N","142.04"
"252765637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2002","FORD F150 CREW   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Non-standard","Y","Y","100-200","2006","Y","N","394.32"
"253190539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2001","LINC LS          ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.6","Non-standard","Y","Y","20-50","2006","Y","N","399.62"
"255330237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2006","FORD F 250 P-U   ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.6","Non-standard","Y","Y","100-200","2006","Y","N","592.54"
"255748737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44168","31 ","1994","CHEV GEOPRZ-LSI  ","Standard","-1","8","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.1","Preferred","Y","N","20-50","2006","Y","N","135.68"
"255896236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","18.0","Preferred","N","N","100-200","2006","Y","N","147.34"
"256094836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.0","Hybrid","Y","Y","100-200","2006","Y","N","248.04"
"256730833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43426","31 ","1992","HOND ACCORD EX   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.5","Standard","N","N","100-200","2006","Y","N","245.92"
"257971733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.0","Hybrid","Y","Y","100-200","2006","Y","N","432.48"
"259364434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2000","FORD F150 WORK   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","-1","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","57","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Standard","Y","Y","100-200","2006","Y","N","270.3"
"259730135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2003","JEEP LBRTYSPFRD  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","17.5","Non-standard","N","Y","40-100 ","2006","Y","N","400.68"
"260445134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","N","430","17.0","Standard","N","N","100-200","2006","Y","N","236.38"
"261938134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","CHEV SILVER2500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Non-standard","Y","Y","40-100 ","2006","Y","N","347.68"
"261993833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Preferred","Y","Y","20-50","2006","Y","N","220.48"
"262112934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Standard","Y","Y","100-200","2006","Y","N","386.9"
"262858633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","1995","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Hybrid","N","Y","20-50","2006","Y","N","222.6"
"262989733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1989","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Standard","N","N","100-200","2006","N","N","135.68"
"263052234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1996","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","435","16.6","Non-standard","N","N","100-200","2006","N","N","88.94"
"264651620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","277.72"
"264896819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1989","FORD ECONOLINE VN","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Preferred","Y","N","20-50","2006","Y","N","150.52"
"265642820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","2003","DODG GR CARA EX  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","4","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Standard","Y","Y","40-100 ","2006","Y","N","452.62"
"266033519   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1996","NSSN MAXIMA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","548.02"
"266267420   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42409","32 ","1998","HOND ACCORD EX   ","Standard","-1","16","99","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Hybrid","Y","Y","100-200","2006","Y","N","774.86"
"266319921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1998","BUIK REGAL LS    ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.1","Hybrid","N","N","20-50","2006","Y","N","138.86"
"266887120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43150","15 ","1994","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Non-standard","Y","N","20-50","2006","Y","N","206.7"
"267530519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1999","GMC  SUBRBN1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","16","38","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","441","9.5","Non-standard","Y","Y","100-200","2006","Y","N","394.32"
"267685220   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1993","FORD RANGER      ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.0","Hybrid","N","N","20-50","2006","Y","N","231.08"
"267800719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43993","31 ","1999","DODG RAM PU2500  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","325.42"
"268118119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44251","16 ","1999","OLDS ALERO GL    ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","9.5","Hybrid","Y","Y","20-50","2006","Y","N","443.08"
"268352511   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43982","31 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","20.0","Non-standard","Y","N","100-400","2006","Y","N","214.12"
"268967319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42614","30 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","5","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Hybrid","Y","N","100-200","2006","Y","N","228.96"
