"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"276915317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Non-standard","Y","Y","100-200","2006","Y","N","313.76"
"276949017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","35 ","2004","NSSN QUEST 3.5   ","Standard","-1","14","99","Work    ","11","5","Unknown","Active Disabling","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","Y","100-200","2006","Y","N","487.6"
"277203219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44099","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.1","Non-standard","Y","Y","20-50","2006","Y","N","228.96"
"277331419   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","2005","HYUN SONATA BAS  ","Standard","-1","13","01","Work    ","10","5","Unknown","Active Disabling","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Hybrid","Y","Y","100-200","2006","Y","N","520.46"
"277488718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1996","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Non-standard","Y","Y","100-200","2006","Y","N","330.72"
"277626818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","1993","ACUR LEGEND L    ","Standard","-1","19","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Preferred","Y","Y","20-50","2006","Y","N","548.02"
"277720617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43249","15 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","8.5","Non-standard","N","Y","40-100 ","2006","Y","N","373.12"
"277766821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43173","30 ","1988","CHEV MTECARLOSS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Standard","N","Y","20-50","2006","Y","N","322.24"
"277798319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Standard","Y","Y","100-200","2006","Y","N","291.5"
"277952017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43252","30 ","1994","TYTA TERCEL      ","Standard","-1","8","01","Work    ","21","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","432","8.5","Hybrid","N","N","20-50","2006","Y","N","132.5"
"278178418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44060","31 ","2000","LINC LS          ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.3","Standard","Y","Y","20-50","2006","Y","N","417.64"
"278276517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Preferred","N","N","NA","2006","Y","N","142.04"
"278343317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43863","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","NA","-1","Y","300000","Y","250","2","0","2","1","1","0","1","1","2","25","43","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","NA","2006","Y","N","457.92"
"278344718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42421","37 ","2003","ACUR 3.2TL       ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.0","Non-standard","N","Y","100-400","2006","Y","N","515.16"
"278399017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","1996","PONT GRAND PRIX  ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Standard","N","Y","20-50","2006","Y","N","319.06"
"278421718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2004","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Non-standard","N","Y","20-50","2006","Y","N","341.32"
"278611318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1995","PLYM ACCLAIM     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","8.6","Standard","N","N","20-50","2006","Y","N","124.02"
"278785718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42534","35 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","30","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.0","Preferred","N","Y","100-200","2006","Y","N","498.2"
"278910117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2000","FORD F150 WORK   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Non-standard","Y","Y","20-50","2006","Y","N","327.54"
"278986118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1995","OLDS 88 ROYALE   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Preferred","Y","Y","100-200","2006","Y","N","274.54"
"279111825   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.9","Preferred","Y","Y","40-100 ","2006","Y","N","503.5"
"279272317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1990","JEEP CHER LARED  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Preferred","N","N","20-50","2006","Y","N","111.69"
"279453918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-200","2006","Y","N","315.88"
"279516417   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1985","TYTA PICKUP      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.3","Hybrid","N","N","20-50","2006","Y","N","147.34"
"279566317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"279706020   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1996","SATN SL2         ","Standard","-1","6","01","Work    ","18","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.0","Standard","N","Y","40-100 ","2006","N","N","137.5"
"279749117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42438","37 ","1983","FORD THUNDERBRD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Hybrid","N","N","100-400","2006","Y","N","137.8"
"279798918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2001","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.6","Preferred","Y","Y","100-200","2006","N","N","330.72"
"279801016   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42411","32 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Standard","N","Y","100-200","2006","Y","N","568.16"
"279818216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1979","FORD F100 PU     ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Hybrid","Y","N","100-200","2006","N","N","172.78"
"279825318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1996","NSSN PKP-XE-SE   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","Y","20-50","2006","Y","N","338.14"
"280119817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43013","30 ","2005","FORD EXPLORER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","430","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","672.04"
"280130916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","1993","CHEV CAV VL-RS   ","Standard","-1","6","01","Work    ","24","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Non-standard","Y","N","20-50","2006","Y","N","191.86"
"280242417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1995","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Standard","Y","Y","20-50","2006","Y","N","428.24"
"280442318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1990","GMC  SRA2500-HD  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.6","Standard","N","N","20-50","2006","Y","N","94.34"
"280513316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Standard","Y","Y","20-50","2006","Y","N","417.64"
"280738616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Standard","N","N","20-50","2006","Y","N","126.14"
"280929417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","100-400","2006","Y","N","378.42"
"280959316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2006","DODG 1500        ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Standard","Y","Y","100-200","2006","Y","N","534.24"
"281081516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1999","FORD EXPLORER    ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","20-50","2006","N","N","365.7"
"281096318   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","44082","31 ","1994","FORD EXPLORER    ","Standard","-1","5","99","Work    ","40","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.5","Standard","N","N","40-100 ","2006","Y","N","228.96"
"281167017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42402","32 ","1994","VLVO 850         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","8.1","Standard","Y","Y","100-200","2006","Y","N","523.64"
"281205617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2001","GMC  YKN XL DNL  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Non-standard","Y","Y","100-200","2006","Y","N","463.22"
"281288718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","1998","INFI QX4         ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.1","Non-standard","Y","Y","100-200","2006","Y","N","458.98"
"281498016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42822","31 ","2000","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Standard","Y","Y","100-200","2006","Y","N","401.74"
"281609317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","37 ","2006","FORD EXPLORER X  ","Standard","-1","10","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","12.1","Hybrid","Y","Y","20-50","2006","Y","N","428.24"
"281769719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42447","35 ","1994","TYTA COROLLA     ","Standard","-1","10","01","Work    ","15","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.6","Preferred","N","Y","40-100 ","2006","Y","N","334.96"
"281794916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","31 ","1989","DODG 100         ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Hybrid","N","Y","20-50","2006","Y","N","202.46"
"281869116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","8.0","Non-standard","Y","N","40-100 ","2006","Y","N","153.7"
"281893917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44096","31 ","1993","FORD RANGER      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Non-standard","Y","N","20-50","2006","Y","N","173.84"
"281908921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42779","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","2","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","8.3","Non-standard","N","Y","20-50","2006","Y","N","524.7"
"281926916   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1998","FORD RANGER      ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.8","Standard","N","Y","20-50","2006","N","N","595.72"
"282070216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.0","Hybrid","N","N","100-200","2006","Y","N","136.74"
"282154218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1987","CHEV R10         ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.7","Non-standard","Y","Y","20-50","2006","Y","N","230.02"
"282155516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42888","30 ","2003","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","8.0","Hybrid","N","Y","100-200","2006","Y","N","616.92"
"282529718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","1992","ACUR INTEGRA LS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","2","0","1","0","0","2","35","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"282596817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2003","FORD EXPLOREDBR  ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Preferred","Y","Y","20-50","2006","Y","N","414.46"
