"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"270998124   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42976","30 ","1984","CHEVY C-10       ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.1","Non-standard","N","N","40-100 ","2006","Y","N","145.22"
"271093119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","18 ","1985","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","198.22"
"271128519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1993","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","9.5","Hybrid","N","N","100-200","2006","Y","N","159.0"
"271150218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43413","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","319.06"
"271237419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42594","35 ","2005","CHEV SILVERADO   ","Intermediate","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","397.5"
"271241819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","2004","FORD F-150 SUPE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","N","Y","100-200","2006","Y","N","526.82"
"271369319   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44133","31 ","1986","FORD RANGER      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","441","9.3","Hybrid","N","N","20-50","2006","Y","N","155.82"
"271496819   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44082","31 ","2006","CHEV SILVERADO   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Non-standard","Y","Y","20-50","2006","N","N","224.93"
"271604220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","2005","JEEP GRAND CHER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.1","Hybrid","Y","Y","100-200","2006","Y","N","473.82"
"271704319   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1997","CHEV 1500        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.1","Non-standard","Y","N","20-50","2006","Y","N","172.78"
"271743920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43749","20 ","2001","TYTA COROLLA     ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","9.1","Hybrid","N","Y","40-100 ","2006","Y","N","450.5"
"271768918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1994","NSSN QST XE-GXE  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Preferred","N","Y","100-200","2006","Y","N","323.3"
"271832121   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.7","Preferred","N","Y","40-100 ","2006","Y","N","413.4"
"271883020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","20-50","2006","Y","N","326.48"
"271957019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1985","FORD LTDCWNVIC   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","9.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"271978319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","20-50","2006","Y","N","276.66"
"272151320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","Y","20-50","2006","N","N","220.49"
"272237019   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43023","30 ","1986","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.2","Hybrid","N","Y","40-100 ","2006","N","N","249.1"
"272249918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43373","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Preferred","Y","Y","20-50","2006","Y","N","328.6"
"272452221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","1996","LINC TOWNCAR EX  ","Standard","-1","14","01","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.6","Standard","Y","Y","100-200","2006","Y","N","369.94"
"272511419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","2001","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Hybrid","Y","Y","20-50","2006","Y","N","372.06"
"272554618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","2003","CHEV BLAZER      ","Standard","-1","8","99","Work    ","18","5","Unknown","Not Applicable","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","100-200","2006","Y","N","436.72"
"272604418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","2002","GMC  YKNDNLIAWD  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","100-400","2006","Y","N","382.66"
"272609618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1998","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","100-200","2006","Y","N","487.6"
"272625019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43752","20 ","2003","TYTA TUNDRA SR5  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.0","Hybrid","Y","Y","20-50","2006","Y","N","403.86"
"272720420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1993","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Hybrid","Y","N","20-50","2006","Y","N","154.76"
"272810419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","2002","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","36","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","N","Y","20-50","2006","Y","N","404.92"
"272822020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42389","37 ","1997","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","9.5","Hybrid","Y","Y","100-200","2006","Y","N","385.84"
"272907321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43166","30 ","1986","FORD TEMPO GL    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","9.6","Standard","N","N","100-200","2006","Y","N","137.8"
"272927919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1991","FORD RANGER      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","Y","Y","20-50","2006","Y","N","251.22"
"273061620   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43252","30 ","2002","PONT GRANDAMSE1  ","Standard","-1","15","99","Work    ","7","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","432","8.8","Non-standard","N","Y","20-50","2006","Y","N","445.2"
"273075919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Hybrid","Y","Y","100-200","2006","Y","N","368.88"
"273114919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1995","ISZU RODEO S-LS  ","Standard","-1","14","02","Pleasure","50","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","17","38","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","433","9.5","Hybrid","Y","Y","100-400","2006","Y","N","1052.58"
"273214619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2001","CHEV SILVER2500  ","Standard","-1","12","01","Work    ","6","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.1","Hybrid","Y","Y","20-50","2006","Y","N","469.58"
"273246319   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42772","31 ","2003","NSSN FRONTIER    ","Standard","-1","10","01","Work    ","40","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.9","Standard","N","Y","100-200","2006","Y","N","623.28"
"273278218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1982","FORD F150 PU     ","Standard","-1","7","99","Work    ","6","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.0","Standard","N","N","40-100 ","2006","Y","N","155.82"
"273504219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42598","30 ","1996","DODG GR CARA SE  ","Standard","-1","5","03","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","425","8.8","Hybrid","N","N","100-200","2006","Y","N","331.78"
"273545318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","2005","SATN ION 2       ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.0","Non-standard","N","Y","100-200","2006","Y","N","535.3"
"273548019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1995","FORD RANGER      ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"273638119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Standard","Y","Y","NA","2006","Y","N","358.28"
"273640718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","1995","HOND CIVIC EX    ","Standard","-1","16","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Standard","Y","Y","20-50","2006","Y","N","402.8"
"273643020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.6","Non-standard","Y","Y","100-400","2006","Y","N","225.78"
"273727018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","100-400","2006","Y","N","412.34"
"273798224   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44062","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","9.5","Standard","N","Y","100-200","2006","Y","N","548.02"
"273899418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2003","FORD F150 SCAB   ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","NA","-1","Y","75000","Y","500","2","2","0","0","2","1","0","1","2","18","53","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","NA","2006","Y","N","889.34"
"273924119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Standard","Y","Y","20-50","2006","Y","N","551.2"
"273966719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Standard","Y","Y","20-50","2006","Y","N","191.86"
"273996519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42921","35 ","2002","CHEV BLAZER      ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","100-200","2006","Y","N","383.72"
"274036419   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43160","31 ","2002","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Non-standard","N","Y","20-50","2006","Y","N","13.65"
"274091318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42655","13 ","2000","ROVR DISCY SII   ","Standard","-1","20","01","Work    ","8","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Non-standard","N","Y","100-200","2006","Y","N","681.58"
"274135019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2004","ACUR TSX         ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","50-100 ","35000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.5","Standard","N","Y","40-100 ","2006","Y","N","437.78"
"274178218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","N","Y","100-400","2006","Y","N","365.7"
"274332719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","413.4"
"274338719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1998","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Standard","N","Y","100-200","2006","Y","N","302.1"
"274342619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","5","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","462.16"
"274442718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","32 ","2002","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.6","Preferred","Y","Y","100-400","2006","Y","N","447.32"
"274475019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43397","31 ","2004","DODG DAKOTA BAS  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Non-standard","N","Y","100-200","2006","Y","N","460.04"
