"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"244240821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","2","N","N","Y","430","10.0","Hybrid","Y","Y","100-200","2006","Y","N","757.9"
"244283342   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43048","35 ","2003","KIA  SDNA LX-EX  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","19.6","Standard","N","Y","100-400","2006","Y","N","519.4"
"244316241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.0","Hybrid","N","N","100-200","2006","N","N","3.08"
"244641321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42790","31 ","2000","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","Y","Y","20-50","2006","Y","N","303.16"
"244807339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.5","Non-standard","Y","Y","20-50","2006","Y","N","499.26"
"244939940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1989","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","20.0","Preferred","N","Y","40-100 ","2006","Y","N","255.46"
"245203139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Standard","N","N","20-50","2006","Y","N","101.76"
"245508140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","20.0","Preferred","N","N","20-50","2006","Y","N","143.1"
"245575440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2006","FORD EXPLORER X  ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","2","25000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","20.0","Preferred","Y","Y","40-100 ","2006","Y","N","452.62"
"245733940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","N","4","5000","100-300","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","79","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","20.0","Preferred","N","Y","100-200","2006","Y","N","314.82"
"245775540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43983","31 ","1995","MERC TRACR-TRIO  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","20.0","Standard","N","Y","20-50","2006","Y","N","334.96"
"246063437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","19.1","Standard","Y","Y","40-100 ","2006","Y","N","541.66"
"246083939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42457","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Non-standard","N","N","100-200","2006","Y","N","147.34"
"246155939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","17","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","19.5","Standard","Y","Y","40-100 ","2006","Y","N","448.38"
"246246138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1984","DODG RAM WAGON   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.0","Hybrid","N","N","100-200","2006","Y","N","127.2"
"246273242   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","35 ","2000","NSSN FRONTIER    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Hybrid","N","Y","40-100 ","2006","Y","N","408.1"
"246286339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","49695","27 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","496","19.5","Non-standard","Y","Y","100-200","2006","Y","N","245.92"
"246336239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","19.5","Non-standard","N","N","100-200","2006","Y","N","142.04"
"246345939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42673","37 ","2004","GMC  YUKON XL 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.5","Standard","N","Y","100-200","2006","Y","N","343.44"
"246807841   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44119","31 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","46","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.6","Preferred","Y","Y","40-100 ","2006","N","N","409.16"
"246843939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1984","CHEV SILVERADO   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","19.5","Non-standard","N","N","100-200","2006","Y","N","121.9"
"246893738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","SUBA LEGACY L    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.0","Non-standard","N","N","100-400","2006","Y","N","150.52"
"247078138   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43064","27 ","1999","FORD RANGER      ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","19.0","Hybrid","N","Y","20-50","2006","Y","N","447.32"
"247794738   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2001","TYTA SEQUOIASR5  ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","19.0","Hybrid","N","Y","20-50","2006","Y","N","515.16"
"247835739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2001","MBNZ C240-SPT    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","19.5","Hybrid","N","Y","100-400","2006","Y","N","499.26"
"248299925   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43753","20 ","1995","CHEV CAPR-IMPAL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","19.5","Hybrid","N","Y","40-100 ","2006","Y","N","572.4"
"248455739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","50000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.5","Non-standard","Y","Y","100-200","2006","Y","N","302.1"
"248630221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","35 ","1990","JEEP COM ELIM    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","425","9.8","Non-standard","Y","N","100-200","2006","N","N","401.74"
"248910737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1996","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"248943938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","2004","FORD EXPLORER E  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","18.9","Non-standard","Y","Y","100-400","2006","Y","N","496.08"
"248987439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2007","TYTA TACOMA BAS  ","Standard","-1","16","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Standard","Y","Y","100-200","2006","Y","N","694.3"
"249334437   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2001","DODG RAM PU1500  ","Standard","-1","17","99","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Non-standard","Y","Y","20-50","2006","Y","N","605.26"
"249481937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","18.5","Preferred","Y","Y","100-200","2006","Y","N","482.3"
"249793038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","31 ","1974","OPEL MANTA 2-DR  ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.0","Hybrid","Y","Y","20-50","2006","N","N","195.04"
"249896739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2002","CHEV VENTUREWBE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","19.1","Hybrid","Y","Y","20-50","2006","Y","N","531.06"
"249988838   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1999","BUIK PARKAVEULT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Preferred","Y","Y","100-200","2006","Y","N","397.5"
"250026237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1996","CHEV PICKUP1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.5","Hybrid","N","N","40-100 ","2006","Y","N","328.6"
"250241439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1988","FORD F-150 LARIET","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","19.0","Non-standard","N","N","100-200","2006","Y","N","136.74"
"250897037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1989","MAZD B2200       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","18.5","Hybrid","N","N","20-50","2006","N","N","27.68"
"250908737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1993","BUIK CENTURY SP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","18.5","Standard","Y","Y","20-50","2006","Y","N","280.9"
"251927037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","Y","100-400","2006","Y","N","417.64"
"252254220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2003","CHRY PT CRUISER  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","18.5","Non-standard","N","Y","40-100 ","2006","Y","N","392.2"
"252556136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.0","Non-standard","N","N","20-50","2006","Y","N","146.28"
"252560036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43417","31 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.0","Hybrid","Y","Y","100-200","2006","Y","N","425.06"
"252794537   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43987","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Standard","N","Y","20-50","2006","Y","N","284.08"
"252958737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1989","NSSN SENTRA      ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","18.5","Non-standard","N","N","100-200","2006","Y","N","168.54"
"253042639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","36 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.5","Non-standard","Y","Y","100-200","2006","Y","N","381.6"
"253134836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.0","Standard","Y","Y","100-200","2006","Y","N","417.64"
"253546136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43254","15 ","2006","CHEV HHR LT      ","Standard","-1","10","99","Work    ","1","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","41","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","17.9","Standard","Y","Y","20-50","2006","Y","N","633.88"
"253965740   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","17.8","Standard","Y","Y","NA","2006","Y","N","655.08"
"253997736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","2002","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","18.0","Non-standard","Y","Y","40-100 ","2006","Y","N","285.14"
"254084736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.0","Non-standard","Y","Y","40-100 ","2006","Y","N","389.02"
"254200438   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","7","5","Unknown","Alarm Only","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.3","Standard","Y","Y","20-50","2006","Y","N","442.02"
"254575336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2004","CHRY SEBRING GT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","18.0","Preferred","N","Y","100-200","2006","Y","N","405.98"
"254678046   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43083","27 ","2004","VLVO XC90 2.5T   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","18.2","Non-standard","Y","Y","100-200","2006","Y","N","590.42"
"255219644   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42546","35 ","1997","JEEP CHER CNTRY  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Preferred","Y","Y","100-200","2006","Y","N","380.54"
