"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"277740318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","N","Y","100-200","2006","Y","N","573.46"
"277893518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1987","OLDS DLTA 88 RO  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","9.0","Standard","N","N","20-50","2006","N","N","123.99"
"277937317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42868","35 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Work    ","8","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.3","Standard","N","Y","20-50","2006","Y","N","398.56"
"278559718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Work    ","40","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","N","100-200","2006","N","N","228.96"
"278636918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1993","CHEV CAPR CL LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","9.0","Hybrid","N","N","20-50","2006","Y","N","122.96"
"279378019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42980","30 ","1998","DODG CARA SE-SP  ","Standard","-1","6","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.9","Non-standard","N","N","20-50","2006","N","N","207.76"
"279635417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1998","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","17","37","1","0","0","1","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","1","N","N","Y","438","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","602.08"
"279674418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43749","20 ","1998","SATN SW2         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","1","1","1","0","1","1","0","2","27","53","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","437","8.1","Hybrid","N","Y","20-50","2006","Y","N","324.36"
"280292516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","20-50","2006","Y","N","223.66"
"280322916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2005","CHEV UPLANDER    ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","100-200","2006","Y","N","454.74"
"280420618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1996","HOND CIVIC EX    ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.6","Standard","Y","Y","20-50","2006","Y","N","175.97"
"280621216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","35 ","1998","MAZD 626 DXLXES  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.0","Non-standard","N","N","20-50","2006","Y","N","126.14"
"280810717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1988","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.5","Standard","N","Y","20-50","2006","Y","N","197.16"
"281379017   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1994","CHEV S10 BLAZER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","8.0","Preferred","N","N","20-50","2006","Y","N","171.72"
"281436616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2003","FORD EXPXLS-SPT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"281685116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43951","31 ","1999","JEEP GRCHER LAR  ","Standard","-1","14","01","Work    ","8","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Standard","N","Y","20-50","2006","Y","N","360.4"
"281766818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44171","31 ","1996","HOND CIVIC EX    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Non-standard","Y","N","20-50","2006","Y","N","215.18"
"281950717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1995","CADI SEVILLESLS  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Standard","Y","Y","20-50","2006","Y","N","369.94"
"281965219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42992","30 ","1997","HOND CIVIC LX    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.6","Hybrid","Y","Y","100-200","2006","Y","N","329.66"
"282068816   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1997","HOND CIVIC DX    ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Non-standard","N","Y","20-50","2006","Y","N","575.58"
"282157619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1997","FORD F150        ","Standard","22000","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","440","8.1","Standard","N","Y","40-100 ","2006","Y","N","364.64"
"282179417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43356","31 ","1999","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.4","Hybrid","N","Y","20-50","2006","Y","N","399.62"
"282248516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","N","20-50","2006","Y","N","146.28"
"282570916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","2006","CHEV SILVERADO   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","100-200","2006","Y","N","308.46"
"283000016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","36 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Non-standard","Y","Y","20-50","2006","Y","N","371.0"
"283192016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2005","NSSN SENTRA 1.8  ","Standard","-1","16","01","Work    ","2","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","9.0","Standard","N","Y","40-100 ","2006","Y","N","591.48"
"283198818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1993","JEEP CHER CNTRY  ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"283499518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44096","31 ","1999","HOND CIVIC EX    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Non-standard","Y","Y","20-50","2006","Y","N","417.64"
"283570117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42510","19 ","2000","FORD ESCORT ZX2  ","Standard","-1","16","99","Work    ","15","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.0","Hybrid","N","N","40-100 ","2006","Y","N","197.16"
"283729816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","17 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Non-standard","Y","Y","100-200","2006","Y","N","278.78"
"283775320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43410","26 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.8","Hybrid","N","N","20-50","2006","Y","N","147.34"
"284237016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42369","37 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Standard","Y","Y","100-200","2006","Y","N","340.26"
"284721118   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42498","35 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.6","Standard","N","Y","100-200","2006","Y","N","648.72"
"284790718   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","1999","FORD ESCORT LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.9","Hybrid","Y","Y","20-50","2006","Y","N","347.68"
"284907416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","HOND CIVIC LX    ","Standard","-1","14","01","Work    ","7","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","8.0","Preferred","N","Y","100-200","2006","Y","N","491.84"
"284917017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1996","MERC SABLE GS    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","8.5","Non-standard","N","N","100-400","2006","Y","N","133.56"
"284991315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43101","27 ","1998","FORD EXPLORER    ","Standard","-1","6","99","Work    ","12","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","9.8","Hybrid","N","Y","20-50","2006","Y","N","315.88"
"285443115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","2002","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","7.5","Non-standard","Y","Y","100-200","2006","Y","N","629.64"
"285489715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1996","CHEV PICKUP2500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Non-standard","N","N","20-50","2006","Y","N","118.72"
"285855915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1997","FORD F150        ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","7.5","Non-standard","N","N","100-200","2006","Y","N","151.58"
"286293715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","Y","Y","20-50","2006","N","N","194.89"
"286423115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2000","CHEV SILVER1500  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Preferred","Y","Y","100-200","2006","N","N","69.6"
"286617716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.0","Hybrid","N","N","100-400","2006","N","N","118.72"
"287360015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Preferred","N","N","100-200","2006","Y","N","144.16"
"287578417   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42868","35 ","2003","DODG NEON        ","Standard","-1","18","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.3","Preferred","N","Y","40-100 ","2006","N","N","543.78"
"287588515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1998","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","20-50","2006","Y","N","293.62"
"287674116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42604","31 ","2000","DODG GRCARSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Preferred","Y","Y","40-100 ","2006","Y","N","323.3"
"289096921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2007","NSSN VERSA S-VE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.1","Preferred","N","Y","20-50","2006","Y","N","157.94"
"289186115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Hybrid","N","Y","100-200","2006","Y","N","447.32"
"289560115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1979","FORD F150 TRUCK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Hybrid","N","N","40-100 ","2006","N","N","45.61"
"289859316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.1","Preferred","N","Y","40-100 ","2006","Y","N","438.84"
"289869915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43073","27 ","2002","SATN VUE AWD     ","Standard","-1","12","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.1","Hybrid","N","Y","20-50","2006","Y","N","470.64"
"290155315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","440","7.5","Preferred","N","Y","100-200","2006","Y","N","652.96"
"290157614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42471","32 ","1999","HOND ODYSSEY LX  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","N","Y","100-200","2006","Y","N","409.16"
"290258515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","20-50","2006","N","N","1.73"
"290669614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","Y","40-100 ","2006","Y","N","403.86"
