"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"300556615   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42786","31 ","2004","FORD F-250 SUPE  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.4","Preferred","Y","Y","20-50","2006","Y","N","669.92"
"300575116   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42786","31 ","2004","CHEV MONTE CARL  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.8","Standard","Y","Y","NA","2006","Y","N","446.26"
"300598513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42993","30 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.3","Preferred","Y","N","20-50","2006","Y","N","232.14"
"300735115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1986","CHEV K10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.6","Hybrid","N","N","100-400","2006","Y","N","170.66"
"300825512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44083","31 ","2000","CHEV CORVETTE    ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Hybrid","Y","Y","100-400","2006","Y","N","398.56"
"300833212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","4","5","Unknown","Not Applicable","N","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","6.0","Preferred","N","Y","20-50","2006","Y","N","560.74"
"300842412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.0","Preferred","N","N","40-100 ","2006","Y","N","129.32"
"300847913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42661","13 ","2002","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","6.5","Non-standard","N","N","100-200","2006","Y","N","196.1"
"300884015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","2001","TYTA TMAPRE-SR5  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.2","Non-standard","Y","Y","20-50","2006","Y","N","444.14"
"300942013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1999","JEEP GRCHER LTD  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","6.5","Non-standard","Y","Y","20-50","2006","Y","N","428.24"
"301037912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1997","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Hybrid","Y","Y","20-50","2006","Y","N","460.04"
"301049812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1992","ISZU PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.0","Hybrid","N","N","100-200","2006","Y","N","148.4"
"301061913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","Y","40-100 ","2006","Y","N","246.98"
"301080513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43986","31 ","1996","DODG DAKOTA      ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Standard","Y","Y","100-200","2006","Y","N","358.28"
"301086612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2003","FORD EXPL SP TR  ","Standard","-1","11","99","Work    ","4","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.0","Hybrid","N","Y","20-50","2006","Y","N","398.56"
"301114213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2002","FORD F150 CREW   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Standard","Y","Y","100-200","2006","Y","N","375.24"
"301157715   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","2001","PONT GRANDAMSE1  ","Standard","-1","17","01","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Standard","Y","Y","20-50","2006","Y","N","567.1"
"301232812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2000","TYTA TACOMA-SR5  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Non-standard","Y","N","100-200","2006","Y","N","170.66"
"301268512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Standard","Y","Y","20-50","2006","Y","N","323.3"
"301365613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2000","GMC  SIERRA1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Standard","Y","Y","100-200","2006","Y","N","328.6"
"301521012   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1976","FORD TRUCK       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Standard","N","N","20-50","2006","Y","N","146.28"
"301626414   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43658","31 ","1999","MITS MIRAGE DE   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.8","Non-standard","Y","N","20-50","2006","Y","N","309.52"
"301679313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","35 ","1994","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Preferred","N","N","100-200","2006","Y","N","137.8"
"301751213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1991","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"301883913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","6.5","Hybrid","N","Y","20-50","2006","Y","N","314.82"
"301958513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1989","FORD MUSTANG LX  ","High","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"301975813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Hybrid","Y","Y","100-200","2006","Y","N","315.88"
"302021112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","Y","Y","NA","2006","Y","N","239.56"
"302143413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","20-50","2006","Y","N","293.62"
"302177413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Preferred","N","Y","100-200","2006","Y","N","222.6"
"302224012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1992","JEEP CHER LARED  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","6.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"302286814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","2005","FORD F-150 SUPE  ","Standard","-1","12","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","522.58"
"302320314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42450","32 ","1990","LINC TOWN CAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","N","100-400","2006","N","N","171.72"
"302338812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1979","CHEVY CUSTOM TRK ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.0","Standard","N","N","20-50","2006","Y","N","125.08"
"302369612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1992","CHEV CORSICA LT  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.0","Hybrid","N","N","20-50","2006","N","N","20.81"
"302381912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43150","31 ","2003","PONT MONTANA     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.0","Preferred","Y","Y","100-200","2006","Y","N","390.08"
"302398813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1985","CHEV S10 BLAZER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.5","Standard","N","N","20-50","2006","Y","N","161.12"
"302436412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1997","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","Y","20-50","2006","Y","N","281.96"
"302468413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1997","FORD MUSTANG GT  ","Standard","-1","21","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","2000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","395.38"
"302590113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","2000","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","310.58"
"302617313   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2000","CHRY CONCORDLXI  ","Standard","-1","15","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","5.8","Hybrid","N","Y","20-50","2006","Y","N","501.38"
"302620411   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43406","31 ","1998","NSSN FRONTIER    ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","6.0","Hybrid","N","Y","100-200","2006","Y","N","725.04"
"302679913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Standard","Y","Y","100-200","2006","Y","N","440.96"
"302857312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44051","18 ","1990","NSSN MAXIMA      ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.0","Preferred","N","N","20-50","2006","Y","N","144.16"
"302868312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43079","35 ","1993","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.0","Non-standard","N","N","40-100 ","2006","Y","N","139.92"
"302878312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44246","16 ","1995","MAZD MILLENIA    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","6.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"302929013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","2000","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","6.5","Hybrid","N","N","20-50","2006","Y","N","138.86"
"302959513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44124","31 ","1995","MERC COUGAR XR7  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Non-standard","N","Y","20-50","2006","Y","N","363.58"
"303005014   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42560","36 ","2003","MBNZ E500        ","High","-1","21","99","Work    ","7","5","Unknown","Alarm Only","Y","5","-1","NA","-1","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.7","Non-standard","Y","N","NA","2006","N","N","262.96"
"303119912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43667","20 ","2006","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.0","Hybrid","Y","Y","100-200","2006","Y","N","490.78"
"303253412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","N","100-200","2006","Y","N","157.94"
"303342414   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1984","CHEV SILVERADO PU","Standard","-1","8","01","Work    ","28","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","70","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Hybrid","N","N","100-200","2006","N","N","208.82"
"303355713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","250000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.1","Preferred","N","Y","100-400","2006","Y","N","448.38"
"303498212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","2000","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","431","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","517.28"
"303506613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1988","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"303508314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1999","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","NA","-1","Y","300000","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","Y","425","6.4","Standard","Y","Y","NA","2006","Y","N","260.76"
