"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"290076415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","37 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","423","7.5","Non-standard","N","Y","100-200","2006","Y","N","506.68"
"290123114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42771","31 ","2006","MERC GRAND MARQ  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","50-100 ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","505.62"
"290531614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1998","DODG GRCARLE-ES  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","NA","2006","Y","N","246.98"
"291243911   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44113","31 ","1999","FORD EXPEDITION  ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.0","Hybrid","N","N","100-200","2006","Y","N","97.51"
"291732815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1999","CHEV TAHOE       ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","8","25000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","411.28"
"292636315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1999","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","6","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","0","1","1","2","23","27","0","1","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","7.5","Hybrid","Y","N","40-100 ","2006","Y","N","180.2"
"292944614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1999","MERC TRCRGS-TRI  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Non-standard","Y","N","100-200","2006","Y","N","187.62"
"293111418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2000","JEEP WRAGLR SPT  ","Standard","-1","13","99","Work    ","2","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.7","Non-standard","Y","Y","100-200","2006","Y","N","517.28"
"293272815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1994","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Hybrid","N","Y","20-50","2006","Y","N","322.24"
"293388615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","2003","CHRY PT CRUISER  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","7.5","Hybrid","Y","Y","100-200","2006","Y","N","437.78"
"293522614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","N","100-200","2006","Y","N","156.88"
"293789018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2001","CHEV SUBRBN1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","423","6.8","Hybrid","N","Y","100-400","2006","N","N","223.4"
"293790217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1994","FORD F150 LIGHT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","Y","Y","40-100 ","2006","N","N","230.79"
"294022115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Preferred","Y","Y","100-200","2006","N","N","234.05"
"294064814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43857","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","Y","100-400","2006","Y","N","430.36"
"294596914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Hybrid","Y","Y","20-50","2006","N","N","206.34"
"295003715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","1998","FORD RANGER      ","Standard","-1","7","01","Work    ","3","5","Unknown","Alarm Only","Y","9","25000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Hybrid","N","N","40-100 ","2006","Y","N","169.6"
"295217014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1991","FORD MUSTANG GT  ","High","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Hybrid","N","N","100-200","2006","Y","N","153.7"
"295409215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1989","BUIK ELCTRAPKAV  ","Standard","-1","11","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.2","Standard","Y","Y","20-50","2006","Y","N","272.42"
"295576713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1996","PONT GR AM SE    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","2","0","1","0","0","2","47","70","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Hybrid","N","N","20-50","2006","Y","N","118.72"
"296232615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2003","MAZD MAZDA6 I    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","7.2","Hybrid","Y","Y","20-50","2006","Y","N","445.2"
"296251314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1998","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.0","Preferred","N","N","40-100 ","2006","Y","N","142.04"
"296373716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.1","Preferred","N","Y","40-100 ","2006","Y","N","161.12"
"296677313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42513","32 ","2004","CHRY SEBRING BA  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","NA","-1","Y","300000","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Hybrid","N","Y","NA","2006","Y","N","331.78"
"296820713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42350","13 ","1998","FORD EXPLORER    ","Standard","-1","8","02","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Standard","Y","N","100-200","2006","Y","N","464.28"
"297208414   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42458","35 ","2003","GMC  SIERRA2500  ","Standard","-1","16","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","825.74"
"297885314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","1988","OLDS CUT CIE BR  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.0","Standard","N","N","20-50","2006","Y","N","133.56"
"297900415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1990","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.0","Standard","N","N","20-50","2006","Y","N","120.84"
"297913614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1987","CHEV VAN         ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Preferred","Y","Y","100-400","2006","Y","N","261.82"
"298019916   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42686","13 ","2000","HOND ACCORD SE   ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.1","Non-standard","N","Y","100-200","2006","Y","N","538.48"
"298817214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42635","31 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Preferred","Y","Y","NA","2006","Y","N","222.6"
"299381813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.5","Preferred","N","N","20-50","2006","Y","N","131.44"
"299618513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1994","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","300000","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Preferred","N","N","NA","2006","N","N","150.52"
"299783314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1995","CHEV GEOPRZ-LSI  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"299796714   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43763","31 ","1998","TYTA TACOMA      ","Standard","-1","13","99","Work    ","28","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","6.5","Non-standard","Y","N","100-200","2006","Y","N","170.66"
"300163013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","2001","CHEV SILVER1500  ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","Y","6","10000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","46","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","6.0","Standard","Y","Y","NA","2006","Y","N","471.7"
"300492313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1993","DODG GR CARA SE  ","Standard","-1","3","99","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","30","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.7","Non-standard","N","N","20-50","2006","N","N","46.63"
"300570112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Standard","N","N","20-50","2006","Y","N","109.18"
"300627313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","1993","SUZU SAMURAI     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.5","Standard","N","N","20-50","2006","N","N","120.84"
"301143412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43380","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Non-standard","N","Y","20-50","2006","Y","N","430.36"
"301284813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42952","30 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","42","67","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","100-200","2006","Y","N","321.18"
"301300413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","2002","LINC LS          ","Intermediate","-1","18","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"301368613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42903","30 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-200","2006","Y","N","439.9"
"301620213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","6.5","Preferred","Y","Y","20-50","2006","Y","N","312.7"
"301838112   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1988","OLDS DTA 88 RBR  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","6.0","Preferred","N","N","20-50","2006","Y","N","185.5"
"301884412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","1997","BUIK PARK AVE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","288.32"
"302439119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1992","TYTA PASEO       ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.3","Non-standard","N","N","100-200","2006","Y","N","161.12"
"302517112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.0","Hybrid","N","N","40-100 ","2006","Y","N","143.1"
"302672812   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43028","30 ","1989","MERC TOPAZ LTS   ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","5.8","Preferred","N","N","20-50","2006","Y","N","133.56"
"303124318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42870","35 ","1999","FORD F150        ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.3","Preferred","Y","Y","20-50","2006","Y","N","376.3"
"303674513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1981","FORD BRONCO      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.5","Preferred","N","N","100-200","2006","Y","N","104.94"
"304243413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43987","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Standard","N","Y","20-50","2006","Y","N","326.48"
"304588812   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43755","20 ","1998","FORD MUSTANG     ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","5.9","Hybrid","N","Y","100-200","2006","Y","N","486.54"
"304594314   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44181","31 ","1992","PONT BONNEV SE   ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.4","Non-standard","N","N","20-50","2006","Y","N","260.76"
"304816413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44115","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","99","Work    ","20","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Standard","N","Y","20-50","2006","Y","N","259.7"
"305391512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","27","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","N","Y","100-200","2006","Y","N","626.46"
