"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"184574229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2004","BUIK CENTURY CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","427.18"
"184655529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1992","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"184836740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1972","DODGE      4-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","32.8","Hybrid","Y","N","20-50","2006","Y","N","126.14"
"184857629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44144","31 ","1998","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.1","Hybrid","Y","Y","40-100 ","2006","Y","N","297.86"
"184943128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","Y","Y","100-200","2006","Y","N","403.86"
"185012929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44061","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.1","Non-standard","Y","Y","40-100 ","2006","Y","N","298.92"
"185094029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Preferred","N","N","20-50","2006","Y","N","136.74"
"185303340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","32.5","Standard","Y","Y","20-50","2006","Y","N","316.94"
"185544139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","32.0","Standard","N","Y","100-200","2006","Y","N","351.92"
"185601529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1979","FORD F150        ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","1","1","1","0","2","47","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","14.5","Hybrid","N","N","100-200","2006","Y","N","137.8"
"185676530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42973","30 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.8","Preferred","N","Y","20-50","2006","Y","N","327.54"
"185705341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","2003","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","4","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.7","Standard","Y","Y","100-200","2006","Y","N","467.46"
"185743829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1993","LEXS SC 300      ","Intermediate","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Hybrid","N","N","40-100 ","2006","Y","N","257.58"
"185907239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.2","Hybrid","Y","Y","100-200","2006","Y","N","342.38"
"185978328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2000","CHRY LHS         ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Preferred","Y","Y","100-200","2006","Y","N","466.4"
"186094029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","2007","CHEV SUBURBAN 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","14.5","Non-standard","Y","Y","100-400","2006","Y","N","443.08"
"186157428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","14.0","Preferred","N","N","100-200","2006","Y","N","226.84"
"186383940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1997","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","32.4","Non-standard","Y","Y","20-50","2006","Y","N","274.54"
"186395729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43025","35 ","2005","CHRY TOWN & COU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.1","Hybrid","Y","Y","100-200","2006","Y","N","394.32"
"186853040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2001","CHEV CAVALIERLS  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","31.4","Preferred","N","N","20-50","2006","Y","N","130.38"
"187047341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42882","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.9","Preferred","Y","N","20-50","2006","Y","N","121.9"
"187094128   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1984","TYTA TERCEL      ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","20-50","2006","Y","N","189.74"
"187127649   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1987","CHEV MTECARLOSS  ","Sports","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","31.6","Hybrid","N","N","40-100 ","2006","Y","N","129.32"
"187294328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52231","31 ","1993","FORD F250        ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","14.0","Hybrid","N","N","40-100 ","2006","Y","N","155.82"
"187402829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2005","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Preferred","Y","Y","100-200","2006","Y","N","397.5"
"187442929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Standard","N","N","20-50","2006","Y","N","133.56"
"187611928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2002","NSSN SNTRXE-GXE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.0","Standard","N","Y","100-200","2006","Y","N","394.32"
"187735628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52170","31 ","2004","DODG STRATUS SE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Standard","Y","Y","20-50","2006","Y","N","420.82"
"187777929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","376.3"
"187787829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Hybrid","Y","Y","100-200","2006","Y","N","553.32"
"187886430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43011","35 ","1997","NSSN ALTIMA      ","Standard","-1","15","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.1","Hybrid","N","Y","20-50","2006","Y","N","562.86"
"188002329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","1992","MAZD MIATA       ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Standard","Y","Y","100-200","2006","Y","N","329.66"
"188117129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","41249","35 ","2003","FORD F150 CREW   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","10000","NA","-1","Y","100000","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","412","14.5","Preferred","N","Y","NA","2006","Y","N","470.64"
"188234428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1998","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Standard","N","N","40-100 ","2006","Y","N","135.68"
"188256428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","329.66"
"188283428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Standard","Y","Y","20-50","2006","Y","N","417.64"
"188317929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","1995","JEEP WRANGLER S  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.1","Non-standard","Y","N","100-200","2006","Y","N","249.1"
"188325328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1991","FORD F150        ","Standard","-1","2","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Standard","Y","N","100-200","2006","Y","N","191.86"
"188497129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","100-200","2006","Y","N","389.02"
"188762431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42639","30 ","2000","FORD F150 WORK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.1","Hybrid","Y","Y","40-100 ","2006","Y","N","306.34"
"188839227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1992","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","13.5","Hybrid","N","Y","40-100 ","2006","Y","N","281.96"
"188986228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","2005","JEEP GRAND CHER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","439","14.0","Non-standard","N","Y","100-200","2006","Y","N","576.64"
"189010028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1987","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"189031027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","2001","HOND ACCORD EX   ","Standard","-1","14","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","20-50","2006","Y","N","397.5"
"189044314   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43155","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","18","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","2","0","0","2","1","0","0","2","35","57","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Non-standard","Y","N","20-50","2006","Y","N","349.8"
"189072026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43403","31 ","2003","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.3","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"189101839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","2003","DODG NEON        ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","31.2","Hybrid","Y","Y","20-50","2006","Y","N","452.62"
"189118729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42787","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.7","Standard","N","Y","100-200","2006","Y","N","191.86"
"189334340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.7","Hybrid","N","N","20-50","2006","Y","N","130.38"
"189348528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2006","FORD FIVE HUNDR  ","Standard","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","20-50","2006","N","N","540.6"
"189546729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1995","JEEP CHER SPORT  ","Standard","-1","11","99","Work    ","22","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.1","Preferred","N","N","20-50","2006","Y","N","152.64"
"189907640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43889","31 ","1984","BUIK LESABRE LD  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","31.4","Standard","N","N","20-50","2006","Y","N","111.3"
"190032428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2007","TOY FJ CRUISER   ","Standard","-1","18","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.6","Preferred","Y","Y","100-400","2006","N","N","297.52"
"190342527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2000","TYTA 4RUNNERSR5  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Standard","Y","Y","40-100 ","2006","N","N","272.67"
"190438641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1979","CHEV P-U         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","31.5","Standard","N","N","20-50","2006","Y","N","131.44"
"190495435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43980","31 ","1995","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.7","Hybrid","Y","Y","20-50","2006","Y","N","391.14"
