"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"183784429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1986","GMC  SIERRA 15   ","Standard","-1","10","99","Work    ","3","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Hybrid","N","N","20-50","2006","Y","N","128.26"
"183809730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2003","MAZD TRIBUTE ES  ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.1","Preferred","Y","Y","100-200","2006","Y","N","417.64"
"183885321   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1970","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.0","Non-standard","N","N","20-50","2006","Y","N","267.12"
"183895533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2001","GMC  YKNXL 1500  ","Standard","-1","13","99","Work    ","4","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.6","Hybrid","Y","Y","100-200","2006","Y","N","520.46"
"183899131   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1996","FORD F150        ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.4","Standard","N","N","20-50","2006","Y","N","147.34"
"183962529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2004","DODG DAKOTA SLT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.1","Hybrid","Y","Y","40-100 ","2006","Y","N","412.34"
"183987129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.1","Non-standard","N","Y","20-50","2006","Y","N","405.98"
"184123129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43389","26 ","1978","FORD E-100 VAN   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.1","Standard","N","N","20-50","2006","Y","N","120.84"
"184344232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43950","31 ","1988","NSSN PICKUP      ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.6","Standard","N","N","100-200","2006","Y","N","151.58"
"184425729   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43911","31 ","1995","OLDS 88RYLS-LSS  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","14.5","Non-standard","N","N","20-50","2006","Y","N","153.7"
"184653729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2001","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","14.5","Preferred","Y","Y","100-400","2006","Y","N","569.22"
"184745640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","32.8","Hybrid","N","Y","20-50","2006","Y","N","314.82"
"185057728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1994","FORD RANGER      ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Non-standard","Y","Y","20-50","2006","Y","N","292.56"
"185164729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Non-standard","Y","Y","20-50","2006","Y","N","276.66"
"185205629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42799","31 ","1992","BUIK CENTURY SP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","80","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"185230624   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2001","DODG GR CARA SP  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.2","Standard","Y","Y","20-50","2006","Y","N","432.48"
"185274140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","2002","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","32.4","Preferred","Y","Y","20-50","2006","Y","N","325.42"
"185339440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2003","FORD FOCUSE-ZTW  ","Standard","-1","15","01","Work    ","8","5","Unknown","Alarm Only","Y","4","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.5","Preferred","N","Y","NA","2006","Y","N","522.58"
"185509140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","16327","31 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","163","32.5","Preferred","N","Y","40-100 ","2006","Y","N","602.08"
"185510340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","1993","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","32.6","Standard","Y","Y","100-200","2006","Y","N","295.74"
"185574940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.7","Standard","Y","Y","100-200","2006","Y","N","286.2"
"185655630   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43365","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.8","Standard","N","Y","20-50","2006","Y","N","292.56"
"186136329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","220.48"
"186260940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.8","Hybrid","N","N","20-50","2006","Y","N","238.5"
"186314029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","17","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","2000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","100-200","2006","Y","N","499.26"
"186358640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2005","FORD F-150 SUPE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","32.4","Standard","Y","Y","40-100 ","2006","Y","N","474.88"
"186396830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44172","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.6","Non-standard","Y","N","100-200","2006","Y","N","196.1"
"186646329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","428.24"
"186657529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1995","GMC  SIERRA2500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","100-200","2006","Y","N","345.56"
"186716943   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42455","35 ","2002","NSSN SNTRXE-GXE  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","30.9","Non-standard","N","Y","40-100 ","2006","Y","N","966.72"
"186819228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","37 ","2007","SCION TC         ","Standard","-1","15","01","Work    ","10","5","Unknown","Active Disabling","Y","1","1000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","14.0","Non-standard","N","Y","100-200","2006","Y","N","508.8"
"186986228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Hybrid","N","N","100-200","2006","Y","N","124.02"
"187226840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1963","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.5","Non-standard","N","N","20-50","2006","Y","N","135.68"
"187534329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43879","31 ","1992","JEEP CHER SPORT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","19","58","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.5","Standard","N","N","100-200","2006","Y","N","256.52"
"187749329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42859","35 ","1996","CHEV CAVALIER    ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","Y","Y","NA","2006","Y","N","367.82"
"187853129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1974","CHEV PU          ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"188206430   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.6","Standard","N","N","20-50","2006","Y","N","172.78"
"188223729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1989","DODG 150         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Hybrid","N","N","100-200","2006","N","N","68.5"
"188288729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1992","GMC  SIERRA1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"188301414   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42524","35 ","1978","JEEP J-10 PU     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Non-standard","N","N","100-400","2006","Y","N","553.32"
"188524929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","425","14.5","Preferred","N","N","40-100 ","2006","Y","N","189.74"
"188601828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","14.0","Hybrid","N","N","20-50","2006","Y","N","126.14"
"188692839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","31.2","Preferred","Y","Y","40-100 ","2006","Y","N","238.5"
"188833129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1991","FORD RANGER      ","Standard","-1","4","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.5","Hybrid","N","N","20-50","2006","Y","N","344.5"
"189207928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","Y","Y","20-50","2006","Y","N","355.1"
"189233627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1986","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Preferred","Y","N","40-100 ","2006","N","N","54.4"
"189599328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","100-200","2006","Y","N","419.76"
"189663327   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1998","JEEP CHEROKEE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.7","Hybrid","N","N","20-50","2006","Y","N","120.84"
"189742928   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42493","35 ","2005","CHEV SILVERADO   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","20-50","2006","Y","N","742.0"
"189753627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1998","BUIK REGAL LS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","81","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","13.5","Preferred","Y","Y","40-100 ","2006","Y","N","312.7"
"189876227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1998","FORD RANGER      ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","309.52"
"189925029   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43979","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.9","Standard","N","N","20-50","2006","Y","N","214.12"
"189954927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","2006","TYTA COROLLA CE  ","Standard","-1","14","99","Work    ","7","5","Unknown","Not Applicable","Y","1","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Non-standard","Y","Y","100-200","2006","Y","N","461.1"
"190083630   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","35 ","2001","JEEP GRCHER LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.8","Standard","Y","Y","100-200","2006","Y","N","386.9"
"190384227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43400","31 ","2004","TYTA SEQUOIA LI  ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Standard","N","Y","100-200","2006","Y","N","509.86"
"190495928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1991","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Standard","N","N","40-100 ","2006","N","N","116.6"
