"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"287284416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","2003","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Hybrid","Y","Y","100-200","2006","Y","N","333.9"
"287312117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","8.0","Standard","N","Y","40-100 ","2006","Y","N","252.28"
"287312515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","7.5","Standard","N","Y","20-50","2006","Y","N","348.74"
"287498416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44090","31 ","2001","FORD RANGER      ","Standard","-1","16","01","Work    ","25","5","Unknown","Not Applicable","Y","6","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.9","Hybrid","Y","Y","100-200","2006","Y","N","544.84"
"287670916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.0","Standard","N","N","20-50","2006","Y","N","116.6"
"287716715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1999","GMC  YUKON       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Active Disabling","Y","8","10000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","Y","Y","NA","2006","Y","N","343.44"
"287752416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","2006","NSSN FRONTIER S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Non-standard","N","Y","40-100 ","2006","Y","N","570.28"
"287869520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42385","35 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","7.3","Standard","Y","Y","100-200","2006","Y","N","188.37"
"287904217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52172","31 ","1999","FORD F150        ","Standard","-1","10","99","Work    ","14","5","Unknown","Alarm Only","Y","9","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","361.46"
"288081917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","35 ","1997","FORD RANGER      ","Standard","-1","7","01","Work    ","35","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","100-200","2006","Y","N","162.18"
"288126216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","27 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"288278116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1984","FORD F150        ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.0","Preferred","N","N","20-50","2006","Y","N","137.8"
"288324016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44153","31 ","2003","SATN VUE         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","328.6"
"288349217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","2002","FORD RANGER      ","Standard","16000","13","99","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","437.78"
"288399115   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42768","31 ","2002","FORD F250 SPDTY  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","7.5","Hybrid","Y","Y","100-200","2006","N","N","772.74"
"288407116   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42498","35 ","1994","JEEP WRNGLR SAH  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.3","Preferred","Y","Y","100-200","2006","Y","N","378.42"
"288519117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43011","35 ","1999","BMW  323I        ","Standard","-1","17","01","Work    ","8","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.1","Hybrid","Y","Y","100-200","2006","Y","N","480.18"
"288550515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","20","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","7.5","Non-standard","N","N","40-100 ","2006","Y","N","152.64"
"288605316   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","2001","HYUN SONATA-GL   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.3","Hybrid","Y","Y","40-100 ","2006","Y","N","417.64"
"288711219   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43387","31 ","1999","FORD F150        ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.8","Preferred","N","Y","20-50","2006","Y","N","394.32"
"288883217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2004","FORD EXPLORER X  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","451.56"
"288884716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43438","26 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","412.34"
"288910415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","35 ","1999","GMC  SUBRBN1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","100-200","2006","Y","N","449.44"
"288998215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52185","31 ","2006","FORD FIVE HUNDR  ","Standard","-1","17","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","7.5","Non-standard","Y","Y","100-200","2006","Y","N","684.76"
"289130016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43435","31 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.0","Preferred","N","Y","20-50","2006","Y","N","269.24"
"289353815   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1994","LINC TOWNCAR EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.1","Hybrid","N","N","100-200","2006","Y","N","167.48"
"289411315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1997","DODG RAM PU1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.5","Standard","Y","Y","20-50","2006","Y","N","273.48"
"289515117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1984","BUIK CENTURY LD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.6","Standard","N","N","20-50","2006","Y","N","120.84"
"289560115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1979","FORD F150 TRUCK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Hybrid","N","N","40-100 ","2006","N","N","45.61"
"289686217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Standard","Y","Y","NA","2006","Y","N","330.72"
"289783116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","30","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Non-standard","N","N","20-50","2006","Y","N","153.7"
"289808915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1998","DODG CARAVAN     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.5","Preferred","N","Y","100-200","2006","Y","N","381.6"
"289949515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1998","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.1","Standard","N","N","40-100 ","2006","Y","N","126.14"
"290040519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","1994","FORD EST LX-SPT  ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","2","0","1","0","0","2","45","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.3","Standard","N","N","20-50","2006","Y","N","219.42"
"290053414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1994","LINC CONT SIGN   ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"290398415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42654","37 ","2006","JEEP GRAND CHER  ","Standard","-1","16","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.5","Hybrid","N","Y","40-100 ","2006","Y","N","561.8"
"290452218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1993","FORD EXPLORER    ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.6","Non-standard","Y","Y","NA","2006","Y","N","306.34"
"290487614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42471","32 ","1995","CHEV BLAZER      ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","Y","20-50","2006","Y","N","384.78"
"290504914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1998","FORD MUSTANG GT  ","Intermediate","-1","21","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Preferred","N","N","40-100 ","2006","Y","N","112.36"
"290743617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","1992","JEEP CHER LARED  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.4","Preferred","N","N","40-100 ","2006","Y","N","138.86"
"290744814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","35 ","1999","BUIK CENTURYLTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","7.0","Preferred","N","Y","100-200","2006","Y","N","309.52"
"291138616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43914","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","40","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","6.9","Standard","N","N","20-50","2006","Y","N","131.44"
"291482114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1995","HOND CIVIC DX    ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Preferred","N","Y","20-50","2006","Y","N","301.04"
"291494215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1999","DODG DURANGO     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Hybrid","Y","Y","100-400","2006","Y","N","407.04"
"291583714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42557","30 ","2004","FORD EXPLORER X  ","Standard","-1","8","01","Work    ","2","5","Unknown","Alarm Only","Y","3","2000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","7.0","Hybrid","N","Y","20-50","2006","Y","N","503.5"
"291593914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43012","30 ","1978","FORD F150        ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Preferred","Y","N","100-200","2006","Y","N","143.1"
"291633614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1995","FORD CROWN VIC   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","Y","Y","40-100 ","2006","N","N","156.2"
"291717215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1997","DODG GRCARLE-ES  ","Standard","-1","8","99","Work    ","17","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Hybrid","Y","Y","100-200","2006","Y","N","337.08"
"291788214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52171","31 ","1999","BUIK CENTURYLTD  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","391.14"
"291978215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","100-400","2006","Y","N","334.96"
"292060415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1999","TYTA COROLLA     ","Standard","-1","13","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","7.5","Standard","N","Y","20-50","2006","Y","N","527.88"
"292153815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2007","CHEVROLET EQUINOX","Standard","-1","13","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","N","1","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","435","7.5","Non-standard","N","Y","100-200","2006","Y","N","754.72"
"292229215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","7.5","Preferred","N","Y","20-50","2006","Y","N","591.48"
"292284714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1992","OLDS 88 ROY LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.0","Preferred","N","Y","20-50","2006","Y","N","235.32"
"292428714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42911","35 ","2002","CHEV CORVETTE    ","Sports Premium","-1","19","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","NA","-1","Y","100000","Y","1000","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","Y","NA","2006","Y","N","734.58"
"292462314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2002","FORD F250 SPDTY  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","Y","Y","100-200","2006","Y","N","524.7"
