"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"274115920   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42593","30 ","1965","CHEV PU          ","Standard","-1","4","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Hybrid","N","N","20-50","2006","Y","N","196.1"
"274363318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43546","17 ","1994","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","68","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","9.0","Hybrid","Y","Y","100-200","2006","Y","N","338.14"
"274699718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1995","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","441","11.0","Preferred","N","N","40-100 ","2006","Y","N","429.3"
"275268719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1995","CHEV CAPR-IMPAL  ","Standard","-1","7","99","Work    ","27","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.1","Hybrid","N","N","20-50","2006","Y","N","164.3"
"275288918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43028","30 ","1998","PONT BONNEV SE   ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Preferred","Y","Y","100-200","2006","Y","N","365.7"
"275728018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Hybrid","N","Y","20-50","2006","Y","N","418.7"
"275847217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","5","5000","25-50  ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Non-standard","Y","Y","20-50","2006","Y","N","448.38"
"275965118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","2000","CHEV BLAZER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","100000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-200","2006","Y","N","577.7"
"276545317   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42619","36 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Hybrid","N","N","20-50","2006","Y","N","169.6"
"277012418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","2000","JEEP CHEROKESPT  ","Standard","-1","15","99","Work    ","30","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.6","Hybrid","N","N","40-100 ","2006","Y","N","167.48"
"277223617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42453","35 ","1997","PONT GRN PRX SE  ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.3","Non-standard","N","Y","40-100 ","2006","Y","N","336.02"
"277331618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1990","DODGE D-200 PU   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","Y","N","40-100 ","2006","Y","N","160.06"
"277432423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1998","LEXS ES 300      ","Sports Premium","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.8","Preferred","Y","Y","100-200","2006","Y","N","455.8"
"277618617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1998","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","307.4"
"278318917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","2002","DODG NEON SE     ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-200","2006","Y","N","437.78"
"278543018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","9.0","Hybrid","N","N","20-50","2006","Y","N","122.96"
"278804519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2005","MAZD TRIBUTE I   ","Standard","-1","6","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.6","Standard","Y","Y","20-50","2006","Y","N","323.3"
"280266017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Non-standard","Y","Y","100-200","2006","Y","N","425.06"
"280407317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Work    ","1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","8.5","Hybrid","N","N","100-200","2006","Y","N","151.58"
"280734016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1991","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Hybrid","N","N","40-100 ","2006","Y","N","138.86"
"280808316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42822","31 ","1994","OLDS CUT SUP S   ","Standard","-1","5","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Non-standard","N","N","NA","2006","Y","N","334.96"
"280897116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","2006","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","25","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Standard","Y","Y","40-100 ","2006","Y","N","470.64"
"280971316   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2000","NSSN QUEST       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","100-200","2006","Y","N","405.98"
"281262918   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1968","CHEV PU          ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.3","Standard","N","N","40-100 ","2006","Y","N","213.06"
"281276624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","1998","OLDS ACHIEVA SL  ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.4","Standard","N","Y","20-50","2006","N","N","389.02"
"281516618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42543","30 ","1998","TYTA 4RUNNERSR5  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Hybrid","Y","Y","40-100 ","2006","Y","N","419.76"
"281599716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2005","CHEV SILVERADO   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Standard","N","Y","100-200","2006","Y","N","486.54"
"281733120   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44068","31 ","2005","BUIK LACROSSE C  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","25000","100-300","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","73","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.3","Preferred","Y","Y","100-200","2006","Y","N","530.0"
"281801916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2005","CHEV ASTRO BASE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","8.0","Standard","Y","Y","20-50","2006","Y","N","495.02"
"281814814   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44075","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Non-standard","Y","Y","20-50","2006","Y","N","650.84"
"282329818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42356","35 ","1999","DODG NENH-SP-RT  ","Standard","-1","14","99","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.9","Hybrid","Y","Y","20-50","2006","Y","N","201.3"
"282380514   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42870","35 ","1978","CHEVY C10 TRUCK  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.3","Preferred","N","N","20-50","2006","Y","N","209.88"
"282668422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43084","27 ","1992","DODG DAKOTA      ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.4","Hybrid","N","N","20-50","2006","Y","N","135.68"
"282857516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","1972","DODGE DART       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.0","Preferred","N","N","40-100 ","2006","Y","N","126.14"
"282864018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","100-200","2006","Y","N","290.44"
"283617819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1986","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.6","Hybrid","N","N","40-100 ","2006","Y","N","147.34"
"283664317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2005","CHEV ASTRO BASE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","100-400","2006","Y","N","384.78"
"283984417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44251","16 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","250-500","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","442","8.1","Hybrid","Y","Y","100-400","2006","Y","N","889.34"
"284806816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","2","0","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.0","Hybrid","N","Y","20-50","2006","Y","N","408.1"
"285032817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42528","35 ","2002","MERC SABLELS-PE  ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.1","Preferred","N","Y","100-400","2006","N","N","121.82"
"285323016   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42597","30 ","2001","FORD F250 SPDTY  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.8","Hybrid","Y","Y","40-100 ","2006","Y","N","444.14"
"285480716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","HOND ACCORD EX   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","460.04"
"286204417   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44108","31 ","2005","CADI ESCALADE    ","Standard","-1","23","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.2","Preferred","Y","Y","100-200","2006","Y","N","753.66"
"286272216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","3","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Preferred","Y","Y","100-200","2006","Y","N","538.48"
"286327318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1986","TYTA PICKUP      ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.1","Preferred","N","N","20-50","2006","Y","N","148.4"
"286380915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1998","NSSN PATHFINDER  ","Standard","-1","15","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","7.5","Hybrid","N","Y","20-50","2006","Y","N","503.5"
"286781516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2005","HOND CIVIC EX    ","Standard","-1","20","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.0","Hybrid","Y","Y","100-200","2006","Y","N","648.72"
"286857315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1974","FORD F250 PICKUP ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.5","Standard","N","N","40-100 ","2006","N","N","99.96"
"287199217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Standard","Y","Y","100-200","2006","Y","N","303.16"
"287255216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","22","58","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Hybrid","Y","N","40-100 ","2006","Y","N","316.94"
"287770810   ","Standard ","12","Premium Finance","Pre-paid","N","43890","31 ","1997","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","Y","Y","100-200","2006","N","N","523.64"
"288298016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2005","TYTA COROLLA CE  ","Standard","-1","14","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Non-standard","N","Y","100-200","2006","Y","N","550.14"
"288595915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","1994","FORD F150        ","Standard","-1","3","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Preferred","Y","Y","20-50","2006","Y","N","270.3"
"289091216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44166","31 ","1987","SUZU SAMURAI     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.0","Preferred","N","N","20-50","2006","Y","N","188.68"
"289100121   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44137","31 ","2002","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","N","Y","100-200","2006","Y","N","384.78"
"289107316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1998","PONT TRANS SPT   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Hybrid","Y","Y","100-200","2006","Y","N","307.4"
