"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"194125319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1988","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.5","Standard","N","N","100-200","2006","Y","N","135.68"
"194145540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1983","CHEV EL CAMINO   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.8","Preferred","N","N","100-200","2006","Y","N","145.22"
"194214227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1988","FORD F250-HD     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.1","Hybrid","Y","Y","20-50","2006","Y","N","244.86"
"194226926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42846","35 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.0","Preferred","N","Y","100-200","2006","N","N","445.92"
"194311428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Hybrid","Y","Y","20-50","2006","Y","N","368.88"
"194349726   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","2003","PONT MONTANA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.0","Standard","N","Y","20-50","2006","Y","N","400.68"
"194386026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42770","31 ","2003","CHEV SLVR2500HD  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","Y","Y","100-200","2006","Y","N","334.96"
"194462326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43967","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.0","Non-standard","Y","Y","100-200","2006","Y","N","339.2"
"194462827   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43438","26 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Non-standard","N","Y","20-50","2006","Y","N","293.62"
"194936928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43650","31 ","2003","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.5","Hybrid","Y","Y","20-50","2006","Y","N","331.78"
"195116039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52162","31 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","521","30.0","Standard","N","N","20-50","2006","Y","N","107.06"
"195383739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1999","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","441","30.0","Preferred","N","Y","100-200","2006","Y","N","322.24"
"195395826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1999","FORD F250 SPDTY  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","0","1","2","17","50","1","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.0","Standard","Y","N","100-400","2006","Y","N","263.94"
"195647941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43897","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","30.6","Preferred","Y","Y","40-100 ","2006","Y","N","200.34"
"195694227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42790","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Standard","N","N","20-50","2006","Y","N","122.96"
"196398639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2000","MERC MNTAINEER   ","Standard","-1","10","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","30.1","Non-standard","N","N","20-50","2006","Y","N","149.46"
"196427025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","1997","CHEV GEOMTR-LSI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Preferred","Y","N","100-200","2006","Y","N","240.62"
"197087126   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44165","31 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.8","Non-standard","Y","Y","100-200","2006","Y","N","307.4"
"197134327   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","2003","FORD F150 CREW   ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Hybrid","Y","Y","100-400","2006","Y","N","487.6"
"197226426   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42669","37 ","2002","FORD RANGER      ","Standard","-1","10","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.8","Hybrid","N","Y","20-50","2006","Y","N","364.64"
"197293027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1993","MAZD PROTEGE DX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Hybrid","Y","N","40-100 ","2006","Y","N","120.84"
"197324628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42876","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","99","Work    ","3","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.7","Preferred","Y","Y","20-50","2006","Y","N","364.64"
"197730425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1978","FORD TBIRD 2D    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.5","Preferred","N","N","20-50","2006","Y","N","111.3"
"198104339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","29.0","Standard","N","Y","40-100 ","2006","Y","N","417.64"
"198369927   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Hybrid","N","Y","20-50","2006","Y","N","439.9"
"198501527   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","2004","CHRY PT CRUISER  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.1","Non-standard","Y","Y","40-100 ","2006","Y","N","407.04"
"198599125   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1995","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.5","Hybrid","Y","Y","100-200","2006","Y","N","366.76"
"198804827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","1989","GMC  SIERRA1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.0","Standard","N","N","100-200","2006","Y","N","138.86"
"198887639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","1997","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","10","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","29.2","Hybrid","Y","Y","40-100 ","2006","Y","N","518.34"
"199168426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1985","NSSN PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"199281926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1992","CHEV LUMINAEURO  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","13.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"199426025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1994","PONT FORM-TR AM  ","Standard","-1","19","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.5","Hybrid","Y","Y","100-200","2006","Y","N","470.64"
"199681825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1988","FORD BRONCO II   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.5","Hybrid","N","N","40-100 ","2006","Y","N","138.86"
"199950526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43392","26 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","13.0","Hybrid","N","Y","20-50","2006","Y","N","491.84"
"200113941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","29.5","Preferred","Y","N","100-200","2006","Y","N","295.74"
"200203726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1991","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","Y","N","20-50","2006","Y","N","181.26"
"200334639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","29.0","Non-standard","Y","N","100-200","2006","Y","N","192.92"
"200398040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","29.4","Standard","Y","Y","40-100 ","2006","Y","N","305.28"
"200567428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42899","30 ","1996","ISZU RODEO S-LS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.4","Preferred","N","N","20-50","2006","N","N","169.6"
"200593026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1972","GMC C2500 TRUCK  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.5","Hybrid","N","N","20-50","2006","Y","N","134.62"
"200623925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","1992","NSSN STANZA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","12.5","Hybrid","N","Y","20-50","2006","Y","N","336.02"
"200734139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2005","NSSN ALTIMA BAS  ","High","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","2","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","48","59","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","29.2","Non-standard","N","Y","40-100 ","2006","Y","N","528.94"
"200808726   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42858","35 ","1997","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.8","Standard","Y","Y","100-200","2006","Y","N","350.86"
"200856825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43914","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.5","Non-standard","Y","Y","20-50","2006","Y","N","533.18"
"200865926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2003","GMC  SIERRA2500  ","Standard","-1","16","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Non-standard","Y","Y","100-400","2006","Y","N","500.32"
"201031126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1994","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.0","Hybrid","N","N","100-200","2006","Y","N","151.58"
"201112725   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1999","HOND PASPTLX-EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","12.5","Non-standard","Y","Y","100-200","2006","Y","N","443.08"
"201344227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.1","Non-standard","Y","Y","40-100 ","2006","Y","N","352.98"
"201405825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2002","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Non-standard","Y","Y","40-100 ","2006","Y","N","334.96"
"201716126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Preferred","Y","Y","100-200","2006","Y","N","320.12"
"201894625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2003","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.5","Preferred","N","Y","40-100 ","2006","Y","N","348.74"
"201915525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1998","HOND CR-V EX     ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Standard","N","Y","20-50","2006","Y","N","312.7"
"201947939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1985","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","28.2","Preferred","N","N","100-200","2006","Y","N","114.48"
"201968525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","12.5","Preferred","N","N","100-200","2006","Y","N","143.1"
"202106325   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2004","KIA  OPTIMA LX-  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","0","2","0","2","59","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.5","Non-standard","Y","Y","20-50","2006","Y","N","430.36"
"202137825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1984","CHEV S10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.5","Standard","N","N","40-100 ","2006","Y","N","119.78"
