"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"286703808   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42972","30 ","1998","NISSAN QUEST     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","429","8.0","Hybrid","Y","N","100-200","2006","Y","N","1297.44"
"286729716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1996","CHEV SUBRBN1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.0","Standard","Y","Y","100-200","2006","Y","N","350.86"
"287145517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1999","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.1","Non-standard","N","Y","40-100 ","2006","Y","N","474.88"
"287146215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","1999","OLDS ALERO GX    ","Standard","-1","11","99","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","N","N","20-50","2006","Y","N","142.04"
"287250116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43147","30 ","2001","JAG  XJ8L        ","High","-1","23","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.6","Hybrid","Y","Y","100-200","2006","Y","N","535.3"
"287285616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2001","FORD F150        ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Preferred","Y","Y","100-200","2006","Y","N","415.52"
"287317615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1994","FORD F250        ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.5","Standard","N","N","20-50","2006","Y","N","137.8"
"287328415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1998","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","50-100 ","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.5","Standard","N","N","40-100 ","2006","Y","N","131.44"
"287339416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42765","31 ","2004","CHEV VENTURE     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.6","Hybrid","N","Y","20-50","2006","Y","N","394.32"
"287475216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1998","PONT GRAND PRIX  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","8.0","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"287477015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1999","FORD RANGER      ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Preferred","Y","Y","20-50","2006","Y","N","399.62"
"287620016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","32 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Standard","N","Y","100-200","2006","Y","N","377.36"
"287952815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","1993","PONT GR AM SE    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Non-standard","N","N","20-50","2006","Y","N","166.42"
"287970516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44068","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Preferred","Y","Y","100-200","2006","Y","N","376.3"
"288028216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1993","FORD EXPLORER    ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Standard","N","N","40-100 ","2006","Y","N","147.34"
"288044216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","31 ","2005","FORD F-150 SUPE  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.0","Preferred","Y","Y","100-200","2006","Y","N","554.38"
"288132015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","2005","PONT GRAND PRIX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","521.52"
"288222616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52173","31 ","2001","FORD F150        ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","8.0","Hybrid","Y","Y","20-50","2006","Y","N","466.4"
"288298015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2005","TYTA COROLLA CE  ","Standard","-1","14","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Non-standard","N","Y","100-200","2006","Y","N","551.2"
"288323816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2006","CHEV IMPALA LS   ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Standard","Y","Y","NA","2006","Y","N","482.3"
"288379616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42791","31 ","2005","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Non-standard","Y","Y","100-200","2006","Y","N","516.22"
"288637816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2005","LINC TOWN CAR S  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","NA","-1","Y","300000","Y","250","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Standard","Y","Y","NA","2006","Y","N","457.92"
"288705016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43382","31 ","1985","GMC  JIMMY S-15  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","1","0","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Standard","N","N","NA","2006","N","N","150.52"
"288770916   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44123","31 ","1996","TYTA TACOMA      ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.8","Hybrid","N","N","100-200","2006","Y","N","159.0"
"288871616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","2000","NSSN MAXIMA      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Non-standard","Y","Y","20-50","2006","Y","N","477.0"
"288880316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1992","FORD RANGER      ","Standard","-1","5","02","Work    ","5","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","21","59","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.5","Hybrid","N","N","40-100 ","2006","Y","N","200.34"
"289120721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43435","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Work    ","28","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.0","Preferred","N","Y","20-50","2006","Y","N","590.42"
"289148716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42765","31 ","1994","ISZU PICKUP      ","Standard","-1","10","99","Work    ","20","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.0","Preferred","N","N","40-100 ","2006","Y","N","151.58"
"289162915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42427","32 ","1998","HOND CIVIC LX    ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","100-400","2006","Y","N","453.68"
"289167721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43893","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","7.8","Non-standard","N","Y","100-200","2006","Y","N","554.38"
"289200115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","2001","BUIK CNTRYLT-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","N","100-200","2006","Y","N","153.7"
"289264015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44096","31 ","1991","FORD TAURUS L    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"289363617   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42879","35 ","2001","TYTA COROLLA     ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.3","Standard","N","Y","100-200","2006","Y","N","116.1"
"289410416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1998","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"289486515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","1999","CHEV S10 PICKUP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Hybrid","Y","Y","100-400","2006","Y","N","325.42"
"289523815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1999","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","100-200","2006","Y","N","381.6"
"289536317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1997","FORD F150        ","Standard","-1","7","99","Work    ","35","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.6","Hybrid","Y","N","40-100 ","2006","Y","N","256.52"
"289591715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44125","31 ","1978","CHEV C10 TRK     ","Standard","-1","6","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","N","N","20-50","2006","Y","N","155.82"
"289632915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1996","TYTA TERCEL-DX   ","Standard","-1","14","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Preferred","N","N","20-50","2006","N","N","126.72"
"289637315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","Y","Y","20-50","2006","Y","N","371.0"
"289689915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2005","TYTA TUNDRA SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Non-standard","N","Y","100-200","2006","Y","N","535.3"
"289720916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1995","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","Y","Y","20-50","2006","Y","N","296.8"
"289772316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","482.3"
"289856715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1989","FORD TAURUS SHO  ","High","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Preferred","N","N","100-200","2006","Y","N","120.84"
"289861115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","2002","FORD F250 SPDTY  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","100-200","2006","Y","N","444.14"
"289871215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","0","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.1","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"289875815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44068","31 ","1985","CADI FLTWD BRGM  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","34","68","0","0","0","1","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","7.5","Preferred","N","Y","20-50","2006","Y","N","222.6"
"289897516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43565","17 ","1982","BMW 733 I 4 DR   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","7.5","Non-standard","N","N","100-200","2006","Y","N","127.2"
"289905419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.4","Non-standard","Y","Y","40-100 ","2006","Y","N","351.92"
"289921816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1999","MAZD B2500SX-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.1","Standard","N","Y","20-50","2006","N","N","292.56"
"289963416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1976","FORD F100        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Standard","N","N","20-50","2006","Y","N","109.18"
"289974416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52187","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","7.2","Hybrid","Y","Y","100-200","2006","Y","N","410.22"
"290000915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1997","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","Y","100-200","2006","Y","N","240.62"
"290043416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","1980","FORD TRUCK       ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","8.0","Non-standard","N","N","NA","2006","Y","N","139.92"
"290108016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","2001","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","8.0","Preferred","Y","Y","100-200","2006","N","N","192.66"
"290221316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42910","30 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.7","Preferred","Y","Y","NA","2006","Y","N","275.6"
