"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"198141326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","2004","GMC  YUKON DENA  ","Standard","-1","16","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Non-standard","Y","Y","100-200","2006","Y","N","559.68"
"198262226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","18 ","1990","MAZD B2600I      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","521","12.5","Preferred","Y","N","20-50","2006","Y","N","237.44"
"198321626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Hybrid","N","Y","100-200","2006","Y","N","402.8"
"198389539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42490","35 ","1994","TYTA PICKUP      ","Standard","-1","13","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","29.0","Preferred","N","Y","20-50","2006","Y","N","342.38"
"198638126   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42461","35 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.7","Non-standard","Y","Y","40-100 ","2006","Y","N","243.8"
"198638540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","29.6","Standard","Y","Y","20-50","2006","Y","N","354.04"
"198647026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1997","JEEP GRCHLARTSI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","NA","2006","Y","N","136.74"
"198788140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2004","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","29.6","Standard","Y","Y","100-200","2006","Y","N","581.94"
"198828925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","12.5","Preferred","Y","N","20-50","2006","Y","N","174.9"
"198919113   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42874","30 ","2004","FORD CROWN VICT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","31.0","Preferred","N","Y","100-200","2006","Y","N","814.08"
"199118126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.0","Hybrid","Y","N","20-50","2006","Y","N","132.5"
"199328125   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Hybrid","Y","Y","20-50","2006","Y","N","217.3"
"199354128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","2005","GMC  SIERRA 150  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.7","Hybrid","Y","Y","20-50","2006","Y","N","329.66"
"199498626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2004","TYTA SEQUOIA LI  ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Preferred","Y","Y","100-200","2006","Y","N","523.64"
"199836426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.0","Hybrid","N","Y","20-50","2006","Y","N","360.4"
"199865026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","1986","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Standard","Y","N","100-400","2006","Y","N","121.9"
"199866826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","25","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.0","Preferred","N","Y","100-200","2006","Y","N","543.78"
"199883628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43023","30 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","03","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.3","Hybrid","N","N","20-50","2006","Y","N","288.32"
"199940233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43390","30 ","1999","JEEP GRCHER LTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.2","Preferred","Y","Y","100-200","2006","Y","N","472.76"
"199953526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","4","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Preferred","Y","N","100-200","2006","Y","N","160.06"
"200015626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","2","1","1","1","1","0","1","1","2","21","46","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","N","Y","100-200","2006","Y","N","754.72"
"200043526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43437","31 ","2004","DODG DAKOTA BAS  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","12.5","Hybrid","N","Y","20-50","2006","Y","N","495.02"
"200203326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Standard","Y","N","20-50","2006","Y","N","132.5"
"200363626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52185","31 ","1980","FORD F100 PU     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","521","13.0","Non-standard","N","N","20-50","2006","Y","N","115.54"
"200396226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","2004","TYTA SIENNA CE-  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","N","Y","100-200","2006","Y","N","369.94"
"200408926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1972","FORD F100        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","13.0","Non-standard","N","N","20-50","2006","Y","N","125.08"
"200409726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1984","JEEP WAGONEER L  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.0","Non-standard","N","N","100-200","2006","Y","N","189.74"
"200424030   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42899","35 ","2005","CHEV UPLANDER    ","Standard","-1","7","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.8","Preferred","Y","Y","100-200","2006","Y","N","408.1"
"200451926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","1991","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.0","Standard","N","N","20-50","2006","Y","N","120.84"
"200452625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","12.5","Hybrid","N","Y","100-200","2006","Y","N","385.84"
"200458627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1975","FORD E-150 VAN   ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.6","Hybrid","N","N","20-50","2006","N","N","138.15"
"200476228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44083","31 ","1992","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","440","12.7","Hybrid","N","N","100-200","2006","Y","N","126.14"
"200666725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2005","TYTA TACOMA PRE  ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Non-standard","Y","Y","100-400","2006","Y","N","457.92"
"200719730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1996","JEEP CHEROKEESE  ","Standard","-1","11","01","Business","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.1","Standard","N","N","100-400","2006","Y","N","191.86"
"200737025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"200751639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","27.0","Preferred","Y","Y","100-200","2006","Y","N","461.1"
"200753526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","423","13.0","Non-standard","N","Y","100-200","2006","Y","N","544.84"
"200808836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2005","HOND CIVIC VALU  ","Standard","-1","17","01","Work    ","10","5","Unknown","Not Applicable","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","12.3","Standard","N","Y","20-50","2006","Y","N","630.7"
"200912925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2002","TYTA 4RUNNERLTD  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Preferred","N","Y","100-200","2006","Y","N","482.3"
"200933226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43378","17 ","1973","FORD PICKUP      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Standard","N","N","100-200","2006","Y","N","127.2"
"200938413   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42899","35 ","2007","CHEV 1500        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Preferred","N","N","20-50","2006","Y","N","180.2"
"200940440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","2004","DODG RAM PICKUP  ","Standard","-1","16","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","29.8","Hybrid","Y","Y","100-200","2006","Y","N","552.26"
"200946826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","Y","Y","20-50","2006","Y","N","313.76"
"200948926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","2001","LINC LS          ","Intermediate","-1","19","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Hybrid","Y","Y","100-400","2006","Y","N","551.2"
"201093725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1993","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Non-standard","Y","Y","100-200","2006","Y","N","187.62"
"201170025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1999","FORD F150        ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Hybrid","N","N","20-50","2006","Y","N","230.02"
"201213225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1987","GMC  S15         ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.5","Preferred","N","N","100-200","2006","Y","N","150.52"
"201309026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Preferred","N","N","100-200","2006","Y","N","182.32"
"201387831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1993","FORD CLWGN E150  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.9","Hybrid","Y","N","40-100 ","2006","Y","N","238.5"
"201595725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","N","20-50","2006","Y","N","133.56"
"201601926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42791","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.0","Standard","N","N","20-50","2006","Y","N","228.96"
"201874726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43163","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.0","Non-standard","N","N","20-50","2006","Y","N","128.26"
"201889426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1999","GMC  SUBRBN1500  ","Standard","30000","13","01","Business","-1","5","Unknown","Alarm Only","Y","9","50000","NA","-1","Y","500000","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Standard","Y","Y","NA","2006","Y","N","642.36"
"201947641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1979","CHRYSLER   2-DOOR","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","28.8","Preferred","N","N","20-50","2006","Y","N","115.54"
"202005025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43399","31 ","1993","MITS ECLIPSE GS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.5","Preferred","Y","Y","20-50","2006","Y","N","402.8"
"202137525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1987","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","250000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.5","Standard","Y","N","100-400","2006","Y","N","137.8"
