"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"233666141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1999","FORD EXPLORER    ","Standard","-1","7","99","Work    ","10","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.0","Hybrid","N","Y","20-50","2006","Y","N","348.74"
"234415539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.0","Standard","Y","Y","40-100 ","2006","Y","N","360.4"
"234708521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","N","Y","100-200","2006","Y","N","307.4"
"235092622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","47","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.1","Non-standard","Y","Y","100-200","2006","Y","N","415.52"
"235351825   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42966","30 ","1989","ISZU TROOPER II  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","10.3","Preferred","N","Y","40-100 ","2006","Y","N","265.0"
"236955040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44150","31 ","2003","CHEV MTECARLOLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","21.0","Preferred","Y","Y","40-100 ","2006","Y","N","403.86"
"237642220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1996","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Standard","Y","Y","20-50","2006","Y","N","360.4"
"238543340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43984","31 ","2004","PONT BONNEVILLE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","20.7","Non-standard","N","Y","40-100 ","2006","Y","N","311.64"
"239365541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","1981","CHEVROLET  TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.1","Preferred","Y","Y","20-50","2006","Y","N","214.12"
"239963045   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42379","13 ","1996","BMW  328IS       ","Standard","-1","25","99","Work    ","10","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","20.7","Non-standard","Y","Y","20-50","2006","Y","N","407.31"
"240384840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.5","Hybrid","Y","Y","NA","2006","Y","N","472.76"
"240807040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","20.0","Preferred","N","N","100-200","2006","Y","N","140.98"
"240941221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","35 ","1993","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"241565520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2004","TYTA CAMRY LE-C  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","10.0","Hybrid","Y","Y","100-200","2006","Y","N","418.7"
"241571728   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.6","Preferred","Y","Y","100-200","2006","Y","N","462.16"
"241983721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1996","TYTA TERCEL-DX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.5","Hybrid","N","N","20-50","2006","Y","N","170.66"
"242642139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Standard","Y","Y","100-200","2006","Y","N","321.18"
"242656839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","20.0","Hybrid","Y","Y","40-100 ","2006","Y","N","208.82"
"243458640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","35 ","2000","TYTA COROLLA     ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.0","Standard","Y","Y","20-50","2006","Y","N","411.28"
"243903920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","100-200","2006","Y","N","433.54"
"244130240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1997","FORD TAURUS GL   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","19.6","Preferred","N","Y","20-50","2006","Y","N","180.2"
"244378240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1993","JEEP CHER SPORT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.0","Hybrid","N","N","40-100 ","2006","Y","N","135.68"
"244844722   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42902","30 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","53","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","Y","Y","20-50","2006","Y","N","331.78"
"245846043   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42412","32 ","1982","DODG ARIES CSTM  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.0","Standard","N","N","20-50","2006","Y","N","112.36"
"245911021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Standard","Y","Y","20-50","2006","N","N","329.89"
"247146841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42388","37 ","2006","MERC MARINER     ","Standard","-1","8","01","Work    ","3","5","Unknown","Active Disabling","Y","2","2000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","19.8","Non-standard","Y","Y","NA","2006","Y","N","447.32"
"247976842   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1999","GMC  SONOMA      ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","2","1","1","0","0","1","0","0","2","49","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","19.7","Non-standard","N","Y","100-200","2006","Y","N","413.4"
"249964140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2000","TYTA 4RUNNERLTD  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.1","Non-standard","Y","Y","100-200","2006","Y","N","442.02"
"251622237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","15","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.1","Standard","Y","Y","100-200","2006","Y","N","501.38"
"251632437   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43349","31 ","1994","FORD RANGER      ","Standard","-1","5","01","Work    ","30","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.5","Non-standard","N","Y","20-50","2006","Y","N","392.2"
"251955937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","02","Work    ","1","5","Unknown","Alarm Only","Y","5","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","18.5","Non-standard","Y","Y","100-200","2006","Y","N","401.74"
"252206738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1988","DODGE RAM TRUCK  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Standard","Y","Y","20-50","2006","Y","N","224.72"
"252281037   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1987","DODG DAKOTA      ","Standard","-1","7","99","Work    ","40","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.5","Hybrid","N","N","20-50","2006","N","N","40.62"
"252384034   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42891","35 ","1996","SUZU X-90        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.7","Preferred","N","N","20-50","2006","Y","N","252.28"
"254001837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42554","37 ","1986","CHEV MTECARLOSS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Non-standard","N","Y","100-200","2006","Y","N","296.8"
"254515036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.0","Non-standard","Y","N","100-200","2006","Y","N","161.12"
"255126936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","18.0","Standard","N","N","20-50","2006","Y","N","120.84"
"255956935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1993","CHEV CAPR CL LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.5","Non-standard","Y","Y","100-200","2006","Y","N","271.36"
"256173036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1998","CHEV BLAZER      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Non-standard","Y","Y","40-100 ","2006","Y","N","310.58"
"256281243   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","26","59","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.8","Hybrid","N","Y","100-200","2006","Y","N","326.48"
"256288135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42389","37 ","2000","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","17.5","Hybrid","N","Y","100-200","2006","Y","N","455.8"
"256831635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.5","Standard","Y","N","20-50","2006","Y","N","172.78"
"257323635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1967","CHEVY CHEVELLE   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","62","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","17.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"257333337   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42446","32 ","2002","HOND CR-V EX     ","Standard","-1","12","01","Work    ","4","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","1","1","0","2","31","69","0","0","0","1","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.3","Standard","N","Y","100-200","2006","N","N","240.62"
"258088734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Hybrid","Y","Y","100-200","2006","Y","N","381.6"
"258378734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Preferred","Y","Y","20-50","2006","Y","N","394.32"
"258844234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42637","31 ","2000","FORD EXPDTNEDBR  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.0","Hybrid","Y","Y","100-200","2006","Y","N","356.16"
"259114135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1999","OLDS SILHOUETTE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","Y","40-100 ","2006","N","N","107.03"
"260751134   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42367","37 ","2003","TYTA HIGHLANDER  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","423","17.0","Hybrid","N","Y","20-50","2006","Y","N","493.96"
"261579436   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1984","FORD F150 TRUCK  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.8","Hybrid","N","N","100-200","2006","Y","N","149.46"
"261984036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2004","CHRY PACIFICA A  ","Standard","-1","16","01","Work    ","3","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","17.1","Preferred","Y","Y","100-200","2006","Y","N","526.82"
"262412533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43157","31 ","1986","FORD F150 SCAB   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","431","16.5","Non-standard","N","N","20-50","2006","Y","N","133.56"
"262817934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","30 ","2002","KIA  OTMALX-SE   ","Standard","-1","17","01","Work    ","10","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","N","Y","20-50","2006","Y","N","482.3"
"263199539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2006","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.8","Preferred","Y","Y","100-200","2006","Y","N","678.4"
"263334934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1988","PONT BONNEV LE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","69","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","17.0","Non-standard","N","N","20-50","2006","N","N","60.42"
"264906920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2002","MAZD MILLENIA P  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","20-50","2006","Y","N","456.86"
