"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"294868014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2005","FORD RANGER REG  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","20-50","2006","Y","N","418.7"
"294874415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1998","CHEV ASTRO       ","Standard","-1","7","02","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","17","49","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Preferred","N","N","100-200","2006","Y","N","318.0"
"294901915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1972","FORD F150 PU     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.1","Non-standard","N","N","NA","2006","Y","N","135.68"
"295102315   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42863","37 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.9","Preferred","N","Y","100-200","2006","Y","N","202.13"
"295159515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1999","DODG RAM PU2500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Standard","Y","Y","20-50","2006","Y","N","404.92"
"295735714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42822","31 ","2003","GMC  SONOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Non-standard","Y","Y","NA","2006","Y","N","365.7"
"295741714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43168","31 ","2003","CHRY TWN&CTYLXI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","7.0","Standard","Y","Y","100-200","2006","Y","N","365.7"
"296248013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Standard","Y","Y","100-200","2006","Y","N","356.16"
"296425016   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42386","35 ","1990","CHEV CORVETTE    ","Sports Premium","-1","23","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","6.8","Preferred","N","N","100-200","2006","N","N","190.8"
"296449414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2005","HOND CR-V SE     ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Hybrid","Y","Y","100-200","2006","Y","N","523.64"
"296810816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","27","50","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.8","Standard","N","N","40-100 ","2006","Y","N","152.64"
"297502514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","1996","PONT GR AM SE    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","Y","100-200","2006","N","N","211.78"
"297584515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1996","CHEV MTECARLOLS  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","0","2","0","2","32","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","7.0","Standard","N","N","20-50","2006","Y","N","156.88"
"297755514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2006","MERC MARQUIS     ","Standard","-1","10","01","Work    ","6","5","Unknown","Active Disabling","Y","1","50000","NA","-1","Y","500000","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","NA","2006","Y","N","479.12"
"297976613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","Y","Y","NA","2006","Y","N","411.28"
"298698714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","1997","HOND CIVIC EX    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.3","Hybrid","Y","N","100-200","2006","Y","N","138.86"
"298730313   ","Standard ","12","Premium Finance","Pre-paid","N","42979","30 ","2007","NSSN FRONTIER C  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Standard","Y","Y","40-100 ","2006","Y","N","905.24"
"298968014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","MITS MIRAGE DE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Standard","N","N","100-200","2006","Y","N","209.88"
"299109915   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44119","31 ","1999","CHRY CONCORDELX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.2","Preferred","N","Y","40-100 ","2006","Y","N","383.72"
"299195613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44061","31 ","2006","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","6.5","Non-standard","Y","Y","20-50","2006","Y","N","606.32"
"299716514   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42964","30 ","2003","DODG RAM PU1500  ","Standard","-1","11","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.3","Preferred","Y","Y","100-200","2006","Y","N","447.32"
"299805812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2004","CHRY PACIFICA A  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","6.0","Standard","N","Y","100-200","2006","Y","N","576.64"
"299940012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1994","JEEP CHER CNTRY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","N","20-50","2006","N","N","124.02"
"299966312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2000","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Preferred","Y","N","100-200","2006","Y","N","216.24"
"300005413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2004","CHEV AVALANCHE   ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.1","Hybrid","N","Y","100-200","2006","Y","N","453.68"
"300877213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2004","PONT GRAND PRIX  ","Standard","-1","11","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","N","Y","100-200","2006","Y","N","412.34"
"301061613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1991","FORD LTDCWNVILX  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","N","40-100 ","2006","Y","N","143.1"
"301127714   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42529","35 ","2001","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","13","5","Unknown","Not Applicable","Y","6","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.4","Preferred","N","N","100-200","2006","Y","N","311.64"
"301444313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Standard","Y","Y","100-200","2006","Y","N","430.36"
"301751513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2000","FORD FOCUS SE    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Preferred","Y","Y","100-200","2006","Y","N","392.2"
"302003013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2000","FORD EXPLOR LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","100-200","2006","Y","N","366.76"
"302069714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","2003","FORD FOCUSE-ZTW  ","Standard","-1","14","01","Work    ","2","5","Unknown","Active Disabling","Y","4","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Standard","Y","Y","NA","2006","Y","N","489.72"
"302593513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1989","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.6","Non-standard","Y","Y","40-100 ","2006","Y","N","243.8"
"303281714   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43409","31 ","1995","SATN SL2         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.3","Preferred","N","N","20-50","2006","Y","N","169.6"
"303493513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","FORD F250        ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","100-400","2006","Y","N","124.02"
"303765415   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42993","30 ","1998","LINC NAVIGATOR   ","Standard","-1","16","99","Work    ","8","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","N","Y","20-50","2006","Y","N","604.2"
"303949613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1997","DODG INTRPD-SPT  ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Hybrid","N","N","40-100 ","2006","N","N","81.12"
"304477712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1989","MERC SABLE LS    ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","Y","N","20-50","2006","Y","N","196.1"
"304776813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","53","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","100-200","2006","Y","N","316.94"
"304842312   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43405","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.4","Standard","Y","Y","20-50","2006","Y","N","386.9"
"305058914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1996","VLVO 850-850GLT  ","Standard","0","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.1","Preferred","N","N","20-50","2006","Y","N","115.54"
"305166312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","6.0","Hybrid","N","N","20-50","2006","Y","N","86.92"
"305274216   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.5","Standard","Y","Y","20-50","2006","Y","N","171.74"
"305492012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1996","FORD EXPLORER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Standard","N","Y","100-200","2006","Y","N","316.94"
"305507712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43673","20 ","1997","FORD F150        ","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.0","Preferred","N","N","20-50","2006","N","N","188.83"
"305555312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","6","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","6.0","Standard","Y","Y","100-200","2006","Y","N","461.1"
"305569215   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1999","FORD CONTOUR SE  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.3","Standard","Y","Y","20-50","2006","Y","N","414.46"
"305591411   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1986","CHEV K10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","5.5","Standard","N","N","100-200","2006","Y","N","146.28"
"305991511   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1994","CHEV ASTRO       ","Standard","-1","5","99","Work    ","14","5","Unknown","Not Applicable","Y","9","2000","NA","-1","Y","75000","Y","250","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","5.5","Hybrid","Y","Y","NA","2006","Y","N","323.3"
"306277012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Non-standard","N","Y","100-200","2006","Y","N","266.06"
"306382311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","2000","CHEV SUBRBN2500  ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.5","Standard","Y","Y","100-200","2006","Y","N","304.22"
"306452311   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42449","35 ","1997","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.5","Hybrid","Y","Y","100-200","2006","Y","N","398.56"
"306678011   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42614","30 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","5.5","Standard","Y","Y","40-100 ","2006","Y","N","366.76"
"307029013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1987","FORD BRONCO II   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","5.6","Hybrid","N","N","20-50","2006","Y","N","125.08"
"307341312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2000","HOND ACCORD SE   ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","480.18"
"307531711   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1992","LINC TOWNCAR EX  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Preferred","Y","N","40-100 ","2006","Y","N","149.46"
