"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"267141720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42797","31 ","2004","FORD TAURUS SES  ","Standard","-1","10","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","10.0","Hybrid","N","Y","20-50","2006","Y","N","427.18"
"267195720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.9","Hybrid","N","Y","100-200","2006","Y","N","345.56"
"267380720   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42893","30 ","1982","DODG D150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","428","9.5","Preferred","N","N","20-50","2006","Y","N","113.42"
"267436122   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1997","GMC  SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","0","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.8","Non-standard","Y","Y","100-200","2006","Y","N","364.64"
"267436320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"267491523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42792","31 ","1988","FORD F150 PU     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.7","Standard","Y","Y","20-50","2006","N","N","185.5"
"267525219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1983","OLDS REGENCY 98  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","9.5","Standard","N","N","20-50","2006","Y","N","126.14"
"267561420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1995","CHEVY ASTRO VAN  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","Y","100-200","2006","Y","N","301.04"
"267597222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1995","FORD EXPLORER    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","10.1","Standard","N","N","100-200","2006","Y","N","153.7"
"267708021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.0","Standard","N","Y","20-50","2006","Y","N","263.94"
"267866824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1985","DODG 150         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.3","Non-standard","N","N","40-100 ","2006","N","N","92.22"
"267868819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42518","19 ","1989","FORD BRONCO      ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","N","100-200","2006","Y","N","157.94"
"268068420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"268136719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.1","Non-standard","Y","Y","40-100 ","2006","N","N","172.14"
"268275719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.5","Standard","N","N","100-200","2006","Y","N","187.62"
"268382619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1993","BUIK LSBR CU-90  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.5","Standard","N","N","20-50","2006","Y","N","129.32"
"268460724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.3","Standard","N","N","20-50","2006","Y","N","147.34"
"268859119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","2005","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Standard","Y","Y","100-200","2006","Y","N","628.58"
"268871320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44115","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","N","6","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.8","Standard","Y","Y","100-200","2006","Y","N","483.36"
"268920220   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","2005","NSSN MAXIMA SE-  ","High","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.3","Non-standard","Y","Y","40-100 ","2006","Y","N","475.94"
"268962721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1999","SATN SL2         ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","21","56","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.8","Hybrid","N","N","20-50","2006","Y","N","181.26"
"269698018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2002","LINC LS          ","Standard","-1","18","01","Work    ","5","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Preferred","N","Y","20-50","2006","Y","N","485.48"
"269712718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","1997","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Non-standard","N","N","100-200","2006","Y","N","193.98"
"269796520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42442","13 ","2003","TYTA SEQUOIALTD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Preferred","N","Y","100-400","2006","Y","N","619.04"
"269859919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2006","JEEP GRAND CHER  ","High","-1","20","99","Work    ","6","5","Unknown","Active Disabling","Y","1","10000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","N","Y","40-100 ","2006","Y","N","739.88"
"269908009   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","44139","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.0","Preferred","N","N","100-200","2006","Y","N","341.32"
"269924919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43983","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Standard","N","Y","40-100 ","2006","Y","N","361.46"
"270019819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42388","37 ","2005","BUIK LACROSSE C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","25000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","9.5","Hybrid","N","Y","100-200","2006","Y","N","505.62"
"270604018   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1995","CHEV LUMINA LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.0","Preferred","N","Y","100-200","2006","Y","N","493.96"
"270628721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44085","31 ","1996","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","9.6","Non-standard","N","Y","100-200","2006","Y","N","273.48"
"271061820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42876","35 ","1995","TYTA TACOMA      ","Standard","-1","10","01","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","N","20-50","2006","Y","N","283.02"
"271319518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1976","FORD F100 TRK    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.0","Hybrid","N","N","100-200","2006","Y","N","121.9"
"271610118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42567","31 ","1998","JEEP GRCHR SPED  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","Y","Y","100-200","2006","Y","N","309.52"
"271683318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","17","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.0","Non-standard","N","N","100-200","2006","Y","N","168.54"
"271709819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1989","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","Y","Y","20-50","2006","Y","N","258.64"
"271759223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","Y","Y","20-50","2006","Y","N","257.58"
"271768317   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","433","9.0","Hybrid","N","N","20-50","2006","Y","N","188.68"
"271891618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1999","DODG RAM PU1500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","9.0","Standard","Y","Y","100-200","2006","Y","N","431.42"
"271938718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1995","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","279.84"
"271948219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1995","DODG RAM PU1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","50-100 ","35000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","338.14"
"272131219   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1989","FORD LTDCOUNTLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.1","Preferred","N","Y","20-50","2006","Y","N","417.64"
"272452221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","1996","LINC TOWNCAR EX  ","Standard","-1","14","01","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.6","Standard","Y","Y","100-200","2006","Y","N","369.94"
"272518121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44089","31 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.7","Hybrid","Y","Y","20-50","2006","Y","N","432.48"
"272590122   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.2","Non-standard","Y","Y","20-50","2006","Y","N","399.62"
"272635019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.5","Hybrid","N","Y","20-50","2006","Y","N","310.58"
"272785819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1997","FORD RANGER      ","Standard","-1","7","99","Work    ","14","5","Unknown","Alarm Only","Y","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","25","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.5","Standard","N","N","20-50","2006","Y","N","147.34"
"272841118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44107","31 ","2004","CHEV AVEO        ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","504.56"
"272920921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","Y","Y","20-50","2006","Y","N","450.5"
"272968019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.1","Hybrid","Y","Y","40-100 ","2006","Y","N","369.94"
"273193918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-400","2006","Y","N","428.24"
"273262120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42451","32 ","2003","VLKS JTAGLS1.8T  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.9","Preferred","N","Y","100-200","2006","Y","N","549.08"
"273296321   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","1996","FORD RANGER      ","Standard","-1","8","01","Work    ","30","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.8","Standard","N","N","20-50","2006","Y","N","144.16"
"273339518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","250000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Hybrid","Y","N","100-400","2006","Y","N","131.44"
"273404918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1993","FORD RANGER      ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","100-200","2006","Y","N","309.52"
"273719518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1993","FORD F150        ","Standard","-1","1","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.0","Preferred","N","N","100-200","2006","Y","N","147.34"
"273805621   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43991","31 ","2002","FORD F150 CREW   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.2","Standard","N","Y","20-50","2006","N","N","545.9"
"274061819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","35 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","376.3"
