"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"251711436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42590","37 ","1997","FORD CROWN VIC   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Hybrid","Y","Y","100-200","2006","Y","N","261.82"
"252345938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44120","31 ","1999","FORD F150        ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.8","Hybrid","Y","Y","100-200","2006","Y","N","284.08"
"252385737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1994","CHEV PICKUP2500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.5","Non-standard","Y","Y","20-50","2006","Y","N","202.46"
"253388636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","16","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Hybrid","Y","Y","100-200","2006","Y","N","507.74"
"253793141   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1989","HOND CRX         ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.9","Hybrid","Y","N","40-100 ","2006","Y","N","137.8"
"255418436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42639","30 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","18.0","Hybrid","N","Y","20-50","2006","Y","N","248.04"
"256452635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","2003","CHEV AVLNCH2500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.5","Hybrid","Y","Y","100-200","2006","Y","N","354.04"
"258851534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1981","GMC C-10 2DR PU  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"259114135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1999","OLDS SILHOUETTE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","Y","40-100 ","2006","N","N","107.03"
"259411636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2002","HOND CIVIC EX    ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","428","17.1","Non-standard","Y","Y","20-50","2006","Y","N","675.22"
"260122734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1999","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","17.0","Standard","N","Y","40-100 ","2006","Y","N","313.76"
"260836234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1985","OLDS CUT SUP     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.6","Preferred","N","N","NA","2006","Y","N","152.64"
"262488734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2000","LINC NAVIGATOR   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.0","Preferred","Y","Y","100-200","2006","N","N","184.59"
"264335934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Non-standard","Y","Y","20-50","2006","Y","N","302.1"
"264412133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43914","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","N","100-200","2006","Y","N","236.38"
"264804419   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43012","30 ","1991","BUIK REGAL CU    ","Standard","-1","7","01","Business","50","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","20-50","2006","Y","N","244.86"
"265065720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42802","31 ","1982","TYTA TRUCK       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.6","Non-standard","N","N","20-50","2006","Y","N","101.76"
"265158019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1998","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","344.5"
"265197520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Non-standard","Y","Y","100-200","2006","Y","N","298.92"
"265264620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1989","CHEV CELEBRITY   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Standard","N","N","20-50","2006","Y","N","120.84"
"265638621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1987","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.7","Hybrid","N","N","100-200","2006","Y","N","147.34"
"266023519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1996","HOND ACRD VLPKG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","9.5","Non-standard","N","Y","20-50","2006","Y","N","294.68"
"266165019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","405.98"
"266419019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1975","VOLK BEETLE 2DR  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Standard","N","N","100-200","2006","Y","N","137.8"
"267217020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43971","31 ","2002","FORD EXPLOR XLS  ","Standard","-1","8","01","Work    ","10","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"267887019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1993","TYTA PICKUP      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Standard","N","N","20-50","2006","N","N","152.64"
"268065519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","1986","NSSN MAXIMA      ","Standard","-1","11","01","Work    ","9","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","9.5","Standard","N","N","40-100 ","2006","Y","N","145.22"
"269070818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","365.7"
"269673019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","56","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","9.1","Hybrid","Y","Y","40-100 ","2006","Y","N","537.42"
"269890818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Preferred","Y","Y","20-50","2006","Y","N","365.7"
"269977619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2005","FORD EXPLORER X  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","44","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Hybrid","Y","Y","100-200","2006","Y","N","440.96"
"270315019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","1989","MERC GR MAR GS   ","Standard","-1","10","01","Business","50","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","200000","N","-1","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.5","Hybrid","N","N","NA","2006","Y","N","244.86"
"270528719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1998","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","9.5","Preferred","N","Y","20-50","2006","Y","N","411.28"
"270659618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1998","BUIK PARK AVE    ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","N","100-200","2006","Y","N","147.34"
"270756519   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42448","35 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","0","1","1","0","1","2","50","76","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","424","9.2","Preferred","N","N","20-50","2006","N","N","201.4"
"270957918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","2005","JEEP LIBERTY RE  ","Standard","-1","14","99","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","530.0"
"271293919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","13 ","1995","SATN SC2         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","N","Y","20-50","2006","Y","N","361.46"
"271659018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Work    ","40","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","N","40-100 ","2006","Y","N","148.4"
"271691820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","2005","FORD RANGER REG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.6","Non-standard","N","Y","20-50","2006","Y","N","401.74"
"272887818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","1996","FORD BRONCO      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","267.12"
"273010420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43669","31 ","2005","CHEV SILVERADO   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.5","Hybrid","Y","Y","100-200","2006","Y","N","496.08"
"273104718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43889","31 ","1996","NSSN SENTRA      ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","20-50","2006","Y","N","425.06"
"273131618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.0","Standard","Y","Y","100-200","2006","Y","N","408.1"
"273160621   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42976","30 ","2002","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.2","Non-standard","N","Y","20-50","2006","Y","N","435.66"
"273195215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42413","32 ","2006","CADI CTS-CTS SP  ","Sports Premium","-1","21","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.0","Hybrid","N","Y","100-200","2006","Y","N","769.56"
"273379518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1972","CHEVY P-U        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Standard","N","N","20-50","2006","N","N","108.51"
"273649220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","2004","HOND ACCORD EX   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","75000","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.6","Non-standard","Y","Y","NA","2006","Y","N","511.98"
"273876619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1993","CHEV CAPR CL LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","9.5","Non-standard","Y","N","40-100 ","2006","Y","N","184.44"
"274052718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42624","35 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","Y","Y","100-400","2006","Y","N","325.42"
"274300418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.0","Standard","N","N","100-200","2006","Y","N","101.76"
"274353819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","2000","FORD FOCUS SE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.6","Standard","N","Y","20-50","2006","Y","N","964.6"
"274711919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44251","16 ","2003","HOND CR-V EX     ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","9.5","Preferred","N","Y","100-200","2006","Y","N","492.9"
"275155122   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43087","35 ","1998","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","8.8","Hybrid","Y","Y","20-50","2006","Y","N","295.74"
"275784518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1999","GMC  YUKON       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","100-200","2006","Y","N","384.78"
"275863918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44085","31 ","1993","DODG DAKOTA      ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","440","9.0","Non-standard","N","N","20-50","2006","Y","N","150.52"
"275912118   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43254","15 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","432","9.0","Non-standard","N","N","20-50","2006","Y","N","193.98"
